y,U_0,U_1,U_2
3.032,0.00241226,9.94094e-08,5.65473e-25
3.02729,0.00516998,1.57666e-07,9.23119e-24
3.02196,0.00825006,-1.91666e-07,1.08037e-24
3.01608,0.0112877,-1.34686e-06,-7.58593e-24
3.0097,0.0138953,-3.51213e-06,-3.62939e-24
3.00286,0.0159775,-6.75569e-06,2.4633e-23
2.9956,0.017644,-1.11758e-05,1.70611e-24
2.98793,0.0190123,-1.68663e-05,-7.16811e-23
2.97986,0.0201619,-2.38519e-05,3.17036e-23
2.9714,0.0211427,-3.21013e-05,4.273e-23
2.96254,0.0219872,-4.15456e-05,-6.17853e-23
2.95329,0.0227173,-5.20894e-05,9.9328e-23
2.94362,0.0233489,-6.3623e-05,-1.38265e-23
2.93354,0.0238946,-7.60332e-05,-5.77742e-23
2.92303,0.0243651,-8.92127e-05,8.31963e-23
2.91209,0.0247696,-0.000103066,-3.58293e-23
2.90069,0.0251165,-0.000117515,-3.64453e-23
2.88882,0.0254132,-0.000132498,1.06185e-24
2.87647,0.0256664,-0.000147971,3.48883e-24
2.86364,0.0258821,-0.000163901,9.47822e-23
2.85029,0.0260652,-0.000180273,-4.18913e-23
2.83643,0.0262202,-0.000197076,-9.32588e-23
2.82202,0.0263507,-0.00021431,7.94034e-23
2.80707,0.02646,-0.000231977,2.5253e-24
2.79156,0.0265506,-0.000250085,-1.02633e-22
2.77547,0.0266248,-0.000268642,-6.90106e-24
2.75879,0.0266844,-0.000287661,6.04289e-23
2.7415,0.0267309,-0.000307151,-5.84462e-23
2.7236,0.0267657,-0.000327126,-5.95484e-24
2.70507,0.0267897,-0.000347596,5.72148e-24
2.68591,0.0268039,-0.000368573,5.79812e-25
2.66609,0.0268091,-0.000390068,1.40844e-22
2.64561,0.0268058,-0.00041209,5.15332e-24
2.62446,0.0267946,-0.000434647,-8.5577e-23
2.60263,0.0267759,-0.000457749,4.13691e-23
2.58012,0.02675,-0.000481403,-6.00164e-24
2.55691,0.0267171,-0.000505612,-4.09688e-23
2.53301,0.0266777,-0.000530384,2.67157e-24
2.50841,0.0266317,-0.000555721,-1.77482e-24
2.48311,0.0265794,-0.000581626,-3.58855e-23
2.4571,0.0265208,-0.0006081,-3.31007e-24
2.43039,0.026456,-0.000635144,-5.1708e-24
2.40298,0.0263851,-0.000662757,-7.48447e-23
2.37487,0.026308,-0.000690938,1.0231e-22
2.34607,0.0262248,-0.000719686,-6.53433e-23
2.31659,0.0261354,-0.000748995,-1.37124e-22
2.28644,0.0260398,-0.000778864,1.34455e-22
