y,U_0,U_1,U_2
3.032,0.00336626,-1.12082e-06,6.88228e-27
3.02745,0.00707433,-4.5957e-06,-1.59455e-23
3.02243,0.0110275,-1.08307e-05,-2.83719e-24
3.01697,0.0147661,-1.95096e-05,1.07935e-23
3.01112,0.0179179,-2.99271e-05,5.09767e-23
3.00489,0.02045,-4.1632e-05,8.76919e-24
2.99832,0.0224699,-5.42592e-05,3.90961e-25
2.9914,0.0240723,-6.73178e-05,1.4421e-22
2.98414,0.025341,-8.0393e-05,3.82807e-23
2.97654,0.0263537,-9.3269e-05,-1.10424e-22
2.96859,0.0271696,-0.000105828,-4.82207e-23
2.96029,0.0278296,-0.00011799,1.21058e-24
2.95162,0.0283651,-0.000129743,7.40442e-26
2.94259,0.0288013,-0.000141127,5.32608e-23
2.93317,0.0291587,-0.000152211,6.1436e-23
2.92336,0.0294531,-0.000163073,7.23743e-24
2.91315,0.0296972,-0.000173795,-4.31981e-23
2.90252,0.0299006,-0.000184456,-7.83882e-23
2.89146,0.0300709,-0.000195128,-2.57769e-24
2.87996,0.0302138,-0.000205874,9.49369e-23
2.86801,0.0303339,-0.000216753,8.94855e-24
2.85559,0.0304347,-0.000227815,1.37445e-24
2.84269,0.0305191,-0.000239106,3.63636e-24
2.82929,0.0305892,-0.000250668,-5.34642e-24
2.81539,0.0306469,-0.000262536,-4.40475e-23
2.80097,0.0306934,-0.000274744,-2.70095e-24
2.78602,0.0307301,-0.000287323,4.06757e-23
2.77052,0.0307578,-0.000300299,-3.81885e-23
2.75447,0.0307772,-0.000313699,1.378e-23
2.73786,0.030789,-0.000327547,5.68039e-23
2.72067,0.0307938,-0.000341863,9.02722e-25
2.70289,0.0307919,-0.000356668,-4.91042e-23
2.68451,0.0307836,-0.000371981,3.47732e-24
2.66553,0.0307693,-0.000387818,1.39115e-24
2.64593,0.0307492,-0.000404196,-9.54255e-24
2.62571,0.0307235,-0.000421128,-3.43229e-24
2.60486,0.0306923,-0.000438627,2.16764e-23
2.58338,0.0306557,-0.000456704,-8.82878e-25
2.56126,0.0306139,-0.000475369,-6.72558e-23
2.5385,0.0305669,-0.000494628,4.07017e-24
2.51509,0.0305148,-0.000514487,2.98817e-23
2.49104,0.0304576,-0.00053495,6.71706e-23
2.46635,0.0303954,-0.000556016,2.47687e-23
2.44101,0.030328,-0.000577684,-9.18592e-23
2.41503,0.0302557,-0.000599949,-9.84707e-23
2.38841,0.0301783,-0.000622802,5.52968e-23
2.36116,0.0300959,-0.000646231,3.06561e-23
2.3333,0.0300084,-0.000670222,-3.15803e-23
2.30482,0.0299159,-0.000694754,7.26072e-23
2.27574,0.0298182,-0.000719803,1.91521e-24
2.24607,0.0297155,-0.000745341,-1.19365e-22
2.21582,0.0296076,-0.000771334,1.15297e-22
2.18502,0.0294946,-0.000797743,-5.95192e-24
2.15367,0.0293765,-0.000824526,-1.16808e-22
2.12181,0.0292532,-0.000851634,1.18744e-22
2.08944,0.0291247,-0.000879016,-4.64147e-23
2.05659,0.028991,-0.000906615,8.5081e-24
2.02329,0.0288521,-0.000934372,5.34103e-23
1.98956,0.028708,-0.000962224,2.21133e-22
1.95542,0.0285586,-0.000990108,-1.2442e-22
1.92091,0.0284039,-0.00101796,-3.45541e-22
1.88605,0.0282437,-0.00104572,4.03148e-23
1.85087,0.0280779,-0.00107332,4.53042e-22
1.81541,0.0279064,-0.00110072,7.99881e-23
1.77969,0.0277289,-0.00112786,-3.28709e-22
1.74375,0.0275451,-0.00115471,1.63087e-24
1.70762,0.0273543,-0.00118124,-4.71332e-25
1.67134,0.027156,-0.00120744,2.07896e-22
1.63494,0.0269492,-0.00123332,4.4715e-22
1.59845,0.0267325,-0.00125891,-4.59794e-22
1.56191,0.0265044,-0.00128426,-4.63648e-22
1.52536,0.0262625,-0.00130946,2.27456e-22
1.48882,0.0260039,-0.00133459,9.31698e-22
