y,U_0,U_1,U_2
3.032,0.00256018,7.58752e-07,2.57814e-24
3.02734,0.00538458,2.74182e-06,8.0048e-23
3.02209,0.00844147,6.05812e-06,4.04568e-24
3.01633,0.0114019,1.03956e-05,-7.34056e-23
3.01011,0.013919,1.52275e-05,5.7788e-24
3.00345,0.0159039,2.01784e-05,7.86864e-24
2.99639,0.017464,2.50182e-05,1.21842e-22
2.98894,0.0187217,2.9526e-05,1.73758e-23
2.98111,0.019763,3.35206e-05,-1.01888e-22
2.97291,0.0206433,3.68809e-05,-7.27978e-27
2.96432,0.0213985,3.95352e-05,-1.36328e-22
2.95534,0.0220528,4.1452e-05,-1.36288e-22
2.94597,0.0226228,4.26301e-05,1.06302e-22
2.9362,0.0231208,4.30905e-05,-8.46725e-23
2.92601,0.0235562,4.28709e-05,-1.25161e-23
2.9154,0.0239369,4.20194e-05,1.77477e-22
2.90435,0.0242692,4.05902e-05,1.79544e-24
2.89285,0.024559,3.86394e-05,-5.94847e-24
2.88088,0.0248113,3.62219e-05,-2.49293e-22
2.86844,0.0250303,3.33892e-05,-3.3525e-23
2.8555,0.02522,3.01884e-05,6.33908e-24
2.84206,0.0253839,2.66612e-05,-1.92265e-22
2.8281,0.0255249,2.28444e-05,1.74937e-22
2.8136,0.0256455,1.87697e-05,5.08386e-22
2.79856,0.0257481,1.44641e-05,-1.26515e-22
2.78296,0.0258346,9.9507e-06,-3.22379e-22
2.76679,0.0259065,5.24906e-06,3.07253e-22
2.75002,0.0259653,3.75595e-07,-1.39969e-22
2.73266,0.0260121,-4.65589e-06,-4.04429e-22
2.71469,0.0260481,-9.83388e-06,1.48642e-22
2.6961,0.026074,-1.51489e-05,2.27544e-22
2.67687,0.0260905,-2.0593e-05,2.05283e-24
2.657,0.0260983,-2.61601e-05,7.34196e-24
2.63647,0.0260979,-3.18453e-05,-3.14115e-25
2.61529,0.0260896,-3.7645e-05,1.36843e-23
2.59343,0.026074,-4.3557e-05,3.13436e-23
2.5709,0.0260511,-4.95802e-05,2.12504e-22
2.54769,0.0260213,-5.57148e-05,-1.9491e-22
2.52379,0.0259848,-6.19619e-05,-3.6588e-22
2.49921,0.0259417,-6.83245e-05,1.88586e-22
