y,U_0,U_1,U_2
3.032,0.00394235,-8.09418e-07,-3.37349e-24
3.02776,0.00791383,-2.12137e-06,-1.58747e-23
3.0233,0.0118284,-3.61778e-06,2.86863e-23
3.0186,0.0153995,-4.96886e-06,1.64723e-25
3.01367,0.0183911,-5.83798e-06,-2.57789e-23
3.00851,0.0207851,-6.01621e-06,7.28959e-23
3.00312,0.0226761,-5.3096e-06,9.67208e-24
2.99748,0.0241579,-3.55266e-06,-1.17809e-23
2.99159,0.0253155,-7.13985e-07,5.65465e-24
2.98545,0.0262291,3.16366e-06,8.44827e-23
2.97904,0.0269627,8.00585e-06,-3.83247e-23
2.97235,0.0275595,1.37174e-05,-1.06167e-22
2.96538,0.0280498,2.02051e-05,1.21594e-22
2.95812,0.0284568,2.73918e-05,1.39959e-22
2.95056,0.028798,3.52069e-05,-5.59439e-23
2.94268,0.029087,4.35905e-05,-1.4467e-22
2.93448,0.0293339,5.24935e-05,-6.49451e-23
2.92595,0.0295465,6.18765e-05,1.92299e-23
2.91707,0.029731,7.17087e-05,6.10011e-23
2.90784,0.0298918,8.19655e-05,-2.46934e-25
2.89825,0.0300328,9.26278e-05,-3.61387e-23
2.88828,0.0301567,0.00010368,-3.62164e-23
2.87793,0.030266,0.000115111,-3.60763e-25
2.86719,0.0303624,0.000126911,-2.50059e-23
2.85604,0.0304475,0.00013907,-2.50398e-23
2.84447,0.0305225,0.000151582,9.69132e-23
2.83249,0.0305884,0.000164441,1.44621e-22
2.82007,0.0306461,0.000177639,-1.79693e-22
2.80721,0.0306962,0.00019117,-9.53249e-24
2.79389,0.0307394,0.000205027,9.04461e-23
2.78012,0.0307762,0.000219202,-1.29018e-22
2.76589,0.0308071,0.000233686,4.17142e-23
2.75118,0.0308323,0.00024847,3.59414e-23
2.73599,0.0308522,0.000263541,-4.11471e-23
2.72032,0.0308672,0.000278888,7.84519e-23
2.70416,0.0308774,0.000294495,4.16675e-23
2.6875,0.0308832,0.000310345,-1.41252e-22
2.67035,0.0308845,0.000326421,-3.42902e-23
2.6527,0.0308818,0.000342701,2.05594e-22
2.63455,0.030875,0.000359161,-1.02888e-22
2.61589,0.0308643,0.000375774,-2.11057e-22
2.59674,0.0308499,0.000392512,3.3883e-22
2.57709,0.0308319,0.000409343,-5.66786e-23
2.55695,0.0308103,0.00042623,-1.35271e-22
2.53632,0.0307853,0.000443135,7.28723e-23
2.51521,0.0307569,0.000460015,-1.35271e-22
2.49362,0.0307252,0.000476825,1.21643e-22
2.47156,0.0306903,0.000493515,2.69583e-22
2.44905,0.0306522,0.000510031,-4.68667e-23
2.4261,0.0306109,0.000526314,-2.70463e-22
2.40272,0.0305665,0.000542305,1.27343e-22
2.37892,0.0305191,0.000557937,6.36022e-23
2.35472,0.0304686,0.000573141,-5.2705e-23
2.33014,0.030415,0.000587844,6.57459e-24
