y,U_0,U_1,U_2
3.035,0.000908496,4.61424e-07,2.48071e-26
3.032,0.00363441,1.84591e-06,9.92401e-26
3.02765,0.00725992,5.90707e-06,-1.45261e-22
3.02299,0.0108153,1.29544e-05,-1.30497e-22
3.01803,0.0140437,2.30614e-05,1.21114e-22
3.01279,0.0167109,3.56345e-05,-2.76479e-22
3.00727,0.018784,5.01492e-05,-7.02785e-23
3.00148,0.0203735,6.62723e-05,3.04663e-22
2.99541,0.0216038,8.36743e-05,2.06686e-22
2.98906,0.0225754,0.000102108,3.29597e-23
2.98243,0.0233594,0.000121378,4.28776e-22
2.9755,0.0240036,0.00014134,7.86593e-23
2.96827,0.0245415,0.000161901,-2.90684e-22
2.96073,0.0249965,0.000182993,2.82982e-23
2.95288,0.0253859,0.000204575,-2.06916e-22
2.94469,0.0257223,0.000226625,1.61086e-22
2.93617,0.0260152,0.000249139,1.8912e-23
2.92729,0.0262718,0.000272123,-1.34531e-22
2.91805,0.0264977,0.000295594,1.69999e-23
2.90844,0.0266975,0.000319579,2.18375e-22
2.89845,0.0268747,0.000344105,-1.98162e-22
2.88807,0.0270322,0.000369209,-3.67208e-23
2.87728,0.0271724,0.000394926,1.94949e-22
2.86607,0.0272972,0.000421295,-3.1195e-22
2.85444,0.0274083,0.000448357,-5.52382e-24
2.84236,0.0275071,0.000476153,-4.08593e-22
2.82984,0.0275947,0.000504723,-2.93443e-23
2.81686,0.0276721,0.000534109,7.75585e-22
2.80341,0.0277401,0.000564351,2.62336e-22
2.78948,0.0277996,0.000595489,-2.29597e-22
2.77506,0.027851,0.000627564,-4.53493e-22
2.76014,0.0278949,0.000660614,-2.0309e-22
2.74472,0.0279317,0.000694679,3.28021e-24
2.72878,0.0279619,0.000729797,1.78082e-22
2.71231,0.0279858,0.000766005,1.97208e-22
2.69532,0.0280036,0.000803341,-1.7082e-22
2.6778,0.0280156,0.000841842,2.36443e-23
2.65973,0.0280221,0.000881545,1.64879e-22
2.64113,0.0280231,0.000922486,-3.04386e-23
2.62197,0.0280189,0.000964701,-2.21116e-24
2.60227,0.0280096,0.00100823,2.90408e-22
2.58201,0.0279952,0.0010531,-2.53455e-22
2.56121,0.0279759,0.00109935,-2.00414e-23
2.53986,0.0279516,0.00114703,1.7415e-23
2.51797,0.0279226,0.00119616,-3.03689e-22
2.49553,0.0278888,0.00124679,6.62344e-24
2.47256,0.0278502,0.00129895,3.00093e-23
2.44906,0.0278069,0.00135268,2.34403e-22
2.42504,0.0277588,0.00140802,1.62066e-22
2.40051,0.0277061,0.00146502,-2.40322e-22
2.37548,0.0276485,0.00152371,3.15449e-22
2.34996,0.0275863,0.00158415,-2.66117e-22
2.32397,0.0275193,0.00164637,-1.36433e-21
2.29753,0.0274476,0.00171043,3.8219e-23
2.27065,0.027371,0.00177637,8.48924e-22
2.24335,0.0272897,0.00184424,4.31263e-22
2.21564,0.0272037,0.00191409,-8.10842e-22
2.18757,0.0271128,0.00198596,4.08553e-22
2.15913,0.0270171,0.00205992,4.19273e-22
2.13037,0.0269167,0.00213599,-4.30697e-22
2.1013,0.0268115,0.00221423,4.68887e-22
2.07194,0.0267016,0.00229467,-8.59263e-23
2.04234,0.0265869,0.00237733,2.83405e-22
