y,U_0,U_1,U_2
3.032,0.00299659,1.60439e-06,4.36609e-24
3.02746,0.00614094,5.56064e-06,4.11619e-24
3.02243,0.00938244,1.24551e-05,8.28472e-25
3.01698,0.01242,2.20768e-05,2.15951e-22
3.01113,0.0149584,3.36329e-05,4.2783e-23
3.00491,0.0169332,4.64419e-05,-1.6967e-22
2.99834,0.018456,6.01195e-05,2.25089e-22
2.99143,0.0196551,7.43667e-05,4.21912e-22
2.98417,0.0206239,8.89348e-05,2.07906e-22
2.97658,0.0214248,0.000103643,-5.4732e-22
2.96863,0.0220991,0.000118366,-7.38881e-23
2.96034,0.022675,0.000133022,2.65124e-22
2.95168,0.0231721,0.000147557,-6.23132e-22
2.94265,0.0236044,0.000161944,2.7219e-22
2.93324,0.0239825,0.000176177,3.64371e-22
2.92344,0.0243143,0.000190264,1.34936e-23
2.91324,0.0246061,0.000204227,-2.06177e-22
2.90262,0.0248631,0.000218099,-5.30778e-22
2.89157,0.0250895,0.000231915,6.73554e-22
2.88008,0.025289,0.00024572,6.5606e-22
2.86813,0.0254647,0.000259557,-4.10748e-22
2.85572,0.025619,0.000273474,-3.82382e-22
2.84283,0.0257544,0.000287515,6.22699e-22
2.82944,0.0258727,0.000301726,1.74073e-23
2.81555,0.0259757,0.00031615,-8.69748e-22
2.80114,0.0260647,0.000330829,2.30839e-22
2.7862,0.026141,0.000345802,2.6342e-22
2.77072,0.0262058,0.000361108,4.68894e-22
2.75469,0.0262598,0.000376781,-3.97105e-22
2.73808,0.026304,0.000392854,-6.93928e-22
2.7209,0.0263389,0.000409359,8.43851e-22
2.70314,0.0263653,0.000426322,1.45794e-23
2.68478,0.0263834,0.000443772,-6.98213e-23
2.66581,0.0263939,0.000461731,3.54295e-22
2.64623,0.0263969,0.000480222,-6.38922e-22
2.62602,0.0263928,0.000499264,-7.18785e-22
2.60519,0.0263819,0.000518874,2.58344e-22
2.58373,0.0263643,0.000539068,3.07512e-22
2.56163,0.0263401,0.000559857,1.07462e-22
2.53888,0.0263095,0.000581251,3.86186e-22
2.5155,0.0262725,0.000603256,1.88117e-24
2.49147,0.0262293,0.000625878,-4.58961e-22
2.46679,0.0261797,0.000649117,-6.911e-22
2.44147,0.0261238,0.000672971,1.01238e-22
2.41551,0.0260616,0.000697434,1.26096e-22
2.38892,0.025993,0.000722497,4.27979e-24
2.3617,0.0259179,0.000748147,-1.45624e-22
2.33386,0.0258362,0.000774368,6.03657e-22
2.3054,0.0257479,0.000801139,6.17475e-22
2.27635,0.0256528,0.000828437,-1.17682e-21
2.2467,0.0255507,0.000856232,5.66437e-22
2.21649,0.0254416,0.000884495,1.35234e-22
2.18571,0.0253252,0.000913189,-5.99465e-22
2.15439,0.0252014,0.000942276,4.17373e-22
2.12256,0.0250701,0.000971717,2.04552e-22
2.09022,0.024931,0.00100147,-1.54807e-22
2.05741,0.0247839,0.00103149,-5.40288e-22
2.02414,0.0246289,0.00106174,1.14407e-21
1.99044,0.0244656,0.00109218,-3.28235e-23
1.95633,0.024294,0.00112278,-4.81399e-22
1.92186,0.024114,0.0011535,3.49706e-22
1.88703,0.0239255,0.00118435,-8.36051e-22
1.85189,0.0237286,0.00121532,-1.58973e-21
1.81647,0.0235234,0.00124649,-2.31274e-22
1.78079,0.0233099,0.00127775,1.64269e-21
1.74489,0.0230874,0.00130871,1.23639e-21
1.7088,0.0228537,0.00133893,-5.38917e-23
1.67256,0.0226075,0.00136784,-5.53362e-22
1.6362,0.0223482,0.00139494,6.41568e-22
1.59975,0.0220753,0.00142007,-1.58064e-21
1.56325,0.0217886,0.00144306,-2.90747e-21
1.52674,0.0214881,0.00146373,2.51616e-21
1.49024,0.0211737,0.0014819,3.22586e-21
1.45379,0.0208454,0.00149742,-1.7759e-21
1.41743,0.0205033,0.00151015,-9.69141e-22
1.38119,0.0201474,0.00151996,9.75448e-22
1.3451,0.0197778,0.00152676,1.92598e-21
1.3092,0.0193947,0.00153048,-3.40883e-23
1.27351,0.0189984,0.00153117,-9.06459e-22
1.23807,0.0185896,0.00152894,1.0719e-21
1.20291,0.0181699,0.00152409,-2.22609e-21
1.16805,0.0177417,0.00151703,-3.08498e-21
1.13352,0.0173085,0.00150833,8.859e-22
1.09935,0.0168748,0.00149857,1.37236e-21
1.06557,0.0164457,0.0014883,-1.25958e-22
1.0322,0.0160261,0.00147787,4.28053e-21
0.999264,0.0156198,0.00146742,1.1702e-21
0.966781,0.0152294,0.00145688,-2.28458e-21
0.934772,0.0148557,0.00144603,-3.06123e-21
