y,U_0,U_1,U_2
3.032,0.00380325,-1.07248e-06,-2.11192e-23
3.02765,0.00776037,-3.52998e-06,-1.21322e-24
3.02299,0.0117702,-7.30343e-06,-5.24831e-23
3.01803,0.0154692,-1.1971e-05,-1.53059e-23
3.01278,0.0185699,-1.7005e-05,5.66585e-23
3.00726,0.0210523,-2.20686e-05,-7.91897e-23
3.00146,0.0230156,-2.68576e-05,-1.27753e-23
2.99539,0.0245539,-3.10469e-05,6.53903e-23
2.98903,0.025755,-3.44419e-05,-1.00795e-24
2.98239,0.026702,-3.69884e-05,1.54251e-22
2.97546,0.0274595,-3.87091e-05,1.97201e-23
2.96823,0.0280714,-3.96538e-05,-2.49128e-22
2.96069,0.0285697,-3.98968e-05,-1.69632e-23
2.95282,0.0289791,-3.95211e-05,9.73288e-23
2.94463,0.0293186,-3.86108e-05,-1.18635e-24
2.9361,0.0296027,-3.72442e-05,-2.7066e-22
2.92722,0.0298424,-3.54909e-05,9.2713e-23
2.91798,0.0300464,-3.34104e-05,3.64834e-22
2.90836,0.030221,-3.10535e-05,-1.90974e-22
2.89837,0.0303712,-2.84632e-05,-1.57873e-23
2.88797,0.0305011,-2.56757e-05,9.79681e-23
2.87718,0.0306135,-2.27222e-05,7.25719e-23
2.86596,0.030711,-1.96296e-05,7.50135e-24
2.85432,0.0307954,-1.64214e-05,-2.8147e-22
2.84224,0.0308683,-1.31188e-05,-1.41668e-22
2.82971,0.030931,-9.74115e-06,2.43276e-22
2.81672,0.0309845,-6.30645e-06,1.25258e-22
2.80326,0.0310297,-2.83194e-06,-2.24859e-22
2.78932,0.0310672,6.65586e-07,-2.74563e-24
2.77489,0.0310977,4.16941e-06,1.03687e-22
2.75996,0.0311216,7.66262e-06,-1.04419e-22
2.74453,0.0311394,1.11278e-05,1.86145e-22
2.72858,0.0311514,1.45469e-05,1.94196e-22
2.7121,0.0311579,1.79008e-05,-1.81021e-22
2.6951,0.0311591,2.11695e-05,-3.85511e-24
2.67756,0.0311553,2.43316e-05,3.97629e-24
2.65949,0.0311467,2.73642e-05,-9.43509e-23
2.64086,0.0311334,3.02429e-05,-3.22992e-22
2.6217,0.0311155,3.29417e-05,1.9737e-22
2.60198,0.0310932,3.54328e-05,4.85417e-22
2.58171,0.0310665,3.76865e-05,-3.22063e-22
