y,U_0,U_1,U_2
3.032,0.00398001,-1.82771e-07,3.68891e-27
3.02782,0.00790038,-2.95057e-08,6.64981e-26
3.02345,0.0116929,9.44191e-07,4.26347e-26
3.01889,0.0151261,3.0549e-06,-2.02912e-26
3.01413,0.0179975,6.4269e-06,-1.70673e-26
3.00916,0.0202884,1.10991e-05,-1.29658e-27
3.00397,0.022091,1.7148e-05,-5.48375e-24
2.99856,0.0235015,2.45905e-05,-9.0457e-25
2.99291,0.024606,3.32937e-05,-3.10777e-24
2.98702,0.0254828,4.31183e-05,-7.68968e-24
2.98087,0.0261917,5.39402e-05,5.67113e-24
2.97447,0.026773,6.56333e-05,5.68966e-24
2.96779,0.027255,7.81153e-05,4.43804e-24
2.96083,0.0276592,9.13235e-05,8.27789e-24
2.95359,0.0280015,0.000105206,-3.00871e-24
2.94605,0.0282944,0.000119724,-1.30986e-23
2.93819,0.0285471,0.000134849,-6.29088e-24
2.93002,0.028767,0.000150563,5.05838e-24
2.92153,0.0289594,0.000166855,5.12552e-24
2.91269,0.0291289,0.000183719,2.60765e-30
2.90351,0.0292788,0.000201153,-1.32285e-29
2.89397,0.0294119,0.000219159,-3.85976e-30
2.88406,0.0295304,0.000237741,2.52755e-26
2.87378,0.0296361,0.000256905,7.14098e-24
2.86311,0.0297305,0.000276658,7.22232e-24
2.85204,0.0298147,0.000297008,-1.29431e-23
2.84057,0.0298899,0.000317963,-6.83545e-24
2.82868,0.0299567,0.00033953,6.2049e-24
2.81638,0.0300159,0.000361717,-6.08852e-24
2.80364,0.0300682,0.000384531,-3.05755e-25
2.79047,0.030114,0.000407979,1.15857e-23
2.77685,0.0301539,0.000432067,-5.48819e-24
2.76278,0.0301881,0.000456798,-5.81904e-24
2.74826,0.0302171,0.000482177,5.52885e-24
2.73327,0.0302411,0.000508208,-2.99237e-28
2.71782,0.0302604,0.000534891,4.87806e-26
2.70189,0.0302753,0.000562226,4.89298e-26
2.68549,0.0302859,0.000590213,4.90157e-26
2.66862,0.0302924,0.000618849,4.92256e-26
