y,U_0,U_1,U_2
3.032,0.00252017,-4.67045e-07,3.15342e-24
3.02729,0.00544376,-2.18185e-06,-1.11865e-23
3.02196,0.00873898,-5.87099e-06,-4.4363e-24
3.01608,0.0119931,-1.18697e-05,-5.12454e-24
3.00969,0.0147919,-2.00358e-05,-2.53966e-23
3.00286,0.017053,-3.02294e-05,2.55695e-23
2.99559,0.0188887,-4.24644e-05,2.09655e-23
2.98792,0.0204002,-5.66004e-05,-4.17523e-23
2.97986,0.021658,-7.23297e-05,1.8376e-23
2.97139,0.0227167,-8.93837e-05,4.64546e-23
2.96254,0.0236137,-0.000107497,-1.68579e-23
2.95328,0.024374,-0.000126426,-1.72829e-23
2.94362,0.025017,-0.000145998,-2.65464e-23
2.93353,0.0255595,-0.000166074,-3.60967e-24
2.92302,0.0260158,-0.000186554,2.1583e-23
2.91207,0.026399,-0.000207381,-2.18016e-23
2.90067,0.0267202,-0.000228528,-2.08539e-23
2.8888,0.0269894,-0.000249996,1.54499e-23
2.87646,0.0272148,-0.000271806,1.67052e-23
2.86362,0.0274034,-0.000293986,-2.80503e-23
2.85027,0.0275608,-0.000316574,-2.30175e-24
2.8364,0.0276917,-0.000339611,4.81525e-23
2.822,0.0278001,-0.000363137,2.46547e-23
2.80705,0.0278891,-0.000387192,-1.91816e-23
2.79153,0.0279611,-0.000411816,-1.97229e-23
2.77544,0.0280183,-0.000437046,1.17284e-24
2.75876,0.0280624,-0.000462915,1.68204e-23
2.74147,0.0280948,-0.000489456,-1.54407e-23
2.72357,0.0281166,-0.0005167,1.28617e-23
2.70504,0.0281288,-0.000544674,4.3695e-23
2.68587,0.0281322,-0.000573403,-8.56376e-23
2.66605,0.0281273,-0.000602912,-3.47303e-24
2.64556,0.0281148,-0.00063322,2.88513e-23
2.62441,0.0280949,-0.000664349,-2.74654e-23
2.60258,0.0280682,-0.000696313,4.84523e-23
2.58007,0.0280348,-0.000729129,2.51466e-23
2.55686,0.0279951,-0.000762809,-7.04594e-23
2.53296,0.0279492,-0.000797364,-4.93658e-23
2.50835,0.0278971,-0.000832804,1.0886e-22
2.48305,0.0278392,-0.000869135,4.4741e-23
2.45704,0.0277753,-0.000906363,-6.4497e-23
2.43032,0.0277057,-0.000944492,-4.39027e-23
2.40291,0.0276302,-0.000983523,-8.12749e-23
2.3748,0.027549,-0.00102346,1.03542e-22
2.346,0.027462,-0.00106429,8.38871e-23
2.31651,0.0273692,-0.00110603,-1.19032e-22
2.28636,0.0272706,-0.00114865,-4.34079e-23
2.25554,0.027166,-0.00119217,3.80656e-23
2.22407,0.0270556,-0.00123658,8.17907e-23
2.19198,0.0269391,-0.00128186,3.49245e-25
2.15926,0.0268165,-0.00132801,-4.01681e-23
2.12596,0.0266876,-0.00137502,4.01579e-23
2.09208,0.0265524,-0.00142289,1.48232e-24
2.05765,0.0264106,-0.00147161,-1.369e-24
2.0227,0.0262621,-0.00152117,8.91311e-25
1.98725,0.0261067,-0.00157155,-3.81755e-23
1.95134,0.0259441,-0.00162276,-3.89489e-23
1.915,0.025774,-0.00167478,3.50799e-24
1.87826,0.0255961,-0.00172761,-3.77398e-24
1.84115,0.0254099,-0.00178122,-4.38147e-23
1.80371,0.0252149,-0.00183561,4.44948e-23
1.76599,0.0250107,-0.00189074,-4.43288e-23
1.72801,0.0247965,-0.0019466,-5.40297e-25
1.68983,0.0245716,-0.00200315,1.30045e-22
1.65148,0.0243352,-0.00206032,-1.3634e-22
1.613,0.0240861,-0.00211806,-4.34979e-23
1.57444,0.0238234,-0.00217626,-3.32475e-24
1.53585,0.0235458,-0.00223481,1.37151e-25
1.49725,0.0232519,-0.00229353,1.43415e-22
1.45871,0.0229404,-0.00235222,3.26186e-24
1.42026,0.0226097,-0.00241061,-1.0616e-22
1.38194,0.0222583,-0.00246836,-4.77342e-23
1.3438,0.021885,-0.00252509,5.09083e-23
1.30588,0.0214883,-0.0025803,5.18763e-23
1.26823,0.0210675,-0.00263342,6.00808e-23
1.23087,0.0206222,-0.00268382,1.15786e-22
1.19386,0.0201527,-0.00273077,-3.04526e-24
1.15722,0.0196599,-0.0027735,-1.13511e-22
1.12099,0.0191433,-0.00281155,1.75742e-24
1.08522,0.018599,-0.00284486,-7.33117e-23
1.04992,0.0180221,-0.00287341,6.98952e-23
1.01513,0.017409,-0.00289701,6.55285e-23
0.980887,0.0167575,-0.0029152,6.38559e-24
0.947204,0.016067,-0.0029274,8.04655e-23
0.91411,0.0153394,-0.00293298,-7.9853e-23
0.881628,0.0145798,-0.00293132,-8.60858e-23
0.849776,0.013795,-0.00292191,7.17402e-23
0.818574,0.0129925,-0.0029044,-7.37369e-23
0.788036,0.0121802,-0.0028786,-1.56043e-22
0.758176,0.0113683,-0.00284444,-7.5996e-24
0.729005,0.0105705,-0.00280189,1.44565e-22
0.700532,0.00980362,-0.00275105,1.45565e-22
0.672765,0.00908563,-0.00269218,-4.50486e-25
0.645708,0.00843,-0.00262615,-1.13842e-22
0.619366,0.00783961,-0.00255493,-1.1475e-22
0.593738,0.00730326,-0.00248009,-2.09742e-24
0.568826,0.00680576,-0.00240244,1.03681e-22
0.544627,0.00634053,-0.00232308,5.43194e-23
0.521139,0.00590655,-0.00224272,-7.70091e-23
0.498356,0.00550273,-0.00216169,-4.6345e-23
