y,U_0,U_1,U_2
3.032,0.0028765,-9.65833e-07,2.82534e-27
3.02734,0.00616937,-4.21221e-06,5.4371e-24
3.02209,0.00981646,-1.05394e-05,3.78234e-25
3.01633,0.013357,-1.99525e-05,8.01089e-24
3.0101,0.0163787,-3.18603e-05,-1.6788e-23
3.00344,0.0188229,-4.58563e-05,7.28514e-24
2.99638,0.0207989,-6.16882e-05,3.32019e-23
2.98893,0.022401,-7.89214e-05,-1.46313e-23
2.9811,0.0237026,-9.70722e-05,-1.55413e-23
2.97289,0.0247678,-0.000115817,-8.25889e-25
2.96429,0.0256454,-0.000134923,4.81223e-24
2.95531,0.0263691,-0.000154189,1.87552e-23
2.94594,0.0269653,-0.000173488,-2.52846e-23
2.93617,0.027456,-0.000192772,-6.48474e-23
2.92597,0.0278602,-0.000212039,1.9984e-23
2.91536,0.0281938,-0.000231325,2.41454e-23
2.9043,0.0284697,-0.000250683,1.63047e-23
2.8928,0.0286983,-0.000270181,1.71434e-23
2.88083,0.0288882,-0.000289887,-1.58416e-23
2.86838,0.0290461,-0.000309869,2.53324e-25
2.85543,0.0291771,-0.000330191,3.19244e-25
2.84199,0.0292856,-0.000350912,4.31975e-23
2.82802,0.029375,-0.000372088,2.5418e-23
2.81352,0.0294478,-0.000393769,-3.7775e-23
2.79847,0.0295062,-0.000416001,-2.12811e-23
2.78286,0.0295519,-0.000438825,1.79866e-24
2.76668,0.0295864,-0.00046228,-2.25358e-24
2.74991,0.0296108,-0.000486401,-2.78071e-23
2.73254,0.0296259,-0.000511222,2.91339e-23
2.71456,0.0296327,-0.000536771,8.25185e-23
2.69596,0.0296316,-0.000563077,-2.10306e-23
2.67673,0.0296231,-0.000590163,-2.52991e-23
2.65685,0.0296078,-0.000618054,-1.06177e-24
2.63631,0.029586,-0.000646768,-2.91206e-23
2.61512,0.0295578,-0.000676325,2.0686e-23
2.59326,0.0295236,-0.000706741,2.35866e-23
2.57072,0.0294835,-0.000738031,-2.09966e-23
2.5475,0.0294378,-0.000770205,-2.68636e-24
2.52359,0.0293864,-0.000803275,-2.24719e-23
2.49899,0.0293295,-0.000837248,-3.92026e-23
2.47371,0.0292672,-0.000872129,4.37094e-23
2.44773,0.0291995,-0.000907923,2.07666e-23
2.42107,0.0291264,-0.000944632,-4.18138e-23
2.39371,0.029048,-0.000982255,-5.54599e-24
2.36568,0.0289643,-0.00102079,2.73213e-23
2.33697,0.0288753,-0.00106023,-3.00862e-23
2.30759,0.028781,-0.00110058,-4.11838e-23
2.27756,0.0286814,-0.00114182,-4.69918e-24
2.24688,0.0285765,-0.00118395,3.35528e-23
2.21556,0.0284662,-0.00122696,3.97798e-23
2.18363,0.0283505,-0.00127084,-1.11209e-24
2.1511,0.0282293,-0.00131558,4.37461e-24
2.118,0.0281027,-0.00136117,9.16029e-25
2.08433,0.0279706,-0.0014076,-3.37797e-23
2.05013,0.0278328,-0.00145487,2.2486e-24
2.01542,0.0276892,-0.00150297,3.24348e-23
1.98022,0.0275398,-0.00155189,1.62421e-24
1.94458,0.0273843,-0.00160164,-1.5814e-24
1.90851,0.0272225,-0.00165221,-5.29303e-23
1.87204,0.0270542,-0.00170362,-2.19676e-23
1.83523,0.0268789,-0.00175587,5.41109e-23
1.79809,0.0266961,-0.00180898,2.18121e-23
1.76066,0.0265054,-0.00186295,-1.90338e-23
1.72299,0.0263059,-0.00191782,1.72249e-23
1.68511,0.0260966,-0.00197358,1.77095e-23
1.64706,0.0258766,-0.00203025,-1.70929e-23
1.60888,0.0256442,-0.00208783,-2.22032e-23
1.57062,0.0253977,-0.0021463,3.12255e-25
1.53231,0.0251351,-0.00220559,2.34207e-23
1.494,0.0248537,-0.00226562,-2.46927e-23
1.45572,0.0245506,-0.00232623,1.64166e-23
1.41753,0.0242224,-0.00238717,1.09342e-23
1.37946,0.023865,-0.00244813,-1.0535e-23
1.34155,0.0234742,-0.00250862,1.72477e-23
1.30385,0.0230452,-0.00256802,-6.5893e-24
1.26639,0.0225734,-0.00262555,1.08661e-23
1.22921,0.0220547,-0.00268022,1.68668e-23
1.19236,0.0214855,-0.00273087,-1.34621e-23
1.15587,0.020864,-0.00277623,1.0957e-23
1.11977,0.0201899,-0.00281491,-1.3155e-23
1.0841,0.0194656,-0.0028455,3.23076e-23
1.04888,0.0186955,-0.00286677,-1.29465e-22
1.01417,0.0178773,-0.00287786,1.85608e-23
0.979966,0.0169965,-0.00287805,1.35349e-22
0.946314,0.0160392,-0.00286614,4.13555e-23
0.913235,0.0150026,-0.00284054,-4.12128e-24
0.88075,0.0138967,-0.00279993,-1.59713e-22
0.848882,0.0127412,-0.00274406,-1.43902e-22
0.817648,0.011561,-0.00267406,3.73103e-23
0.787066,0.0103824,-0.00259234,1.77626e-22
0.757151,0.00923298,-0.00250241,5.70887e-23
0.727914,0.00814171,-0.00240839,-2.76471e-23
0.699366,0.00713627,-0.00231439,-3.59499e-23
0.671516,0.00623588,-0.00222367,4.81207e-23
0.64437,0.00544185,-0.00213772,-9.12512e-23
0.617933,0.0047324,-0.00205572,-1.71825e-22
0.592207,0.00407976,-0.00197582,7.24792e-23
0.567193,0.00347157,-0.00189761,8.27527e-23
0.54289,0.0029052,-0.00182142,6.49295e-24
0.519297,0.00237827,-0.00174725,3.16181e-23
0.496408,0.00188848,-0.00167508,-5.76361e-24
0.47422,0.0014336,-0.00160487,2.98692e-24
0.452725,0.00101144,-0.0015366,-3.63426e-23
0.431915,0.000619798,-0.00147019,-1.97105e-24
0.411782,0.000256534,-0.0014056,1.13682e-22
0.392316,-8.04369e-05,-0.00134276,-7.27747e-23
0.373505,-0.000393123,-0.00128162,-1.91872e-23
0.355339,-0.00068344,-0.00122213,9.05695e-23
0.337805,-0.000953189,-0.00116423,-8.34778e-23
0.32089,-0.00120405,-0.00110789,-2.10069e-23
0.304581,-0.0014376,-0.00105308,2.79275e-23
0.288864,-0.00165527,-0.000999761,3.85873e-24
0.273724,-0.00185841,-0.000947919,2.61755e-23
0.259147,-0.00204827,-0.000897533,1.39626e-24
0.245118,-0.00222599,-0.000848585,-1.51637e-23
0.231623,-0.00239262,-0.000801063,1.21279e-23
0.218646,-0.00254914,-0.000754954,7.5253e-25
0.206172,-0.00269647,-0.000710249,-1.3252e-23
0.194187,-0.00283542,-0.000666938,-1.25677e-23
0.182674,-0.00296679,-0.00062501,-5.63272e-24
0.17162,-0.00309128,-0.000584457,1.21159e-23
0.161009,-0.00320954,-0.000545269,1.208e-23
0.150827,-0.00332216,-0.000507433,-1.76514e-23
0.14106,-0.00342968,-0.000470941,-1.80758e-23
0.131693,-0.00353261,-0.000435778,6.81972e-24
0.122712,-0.00363137,-0.000401933,1.85073e-23
0.114104,-0.00372637,-0.000369391,-1.44006e-23
0.105856,-0.00381793,-0.000338138,-5.72964e-24
0.0979541,-0.00390634,-0.00030816,-3.6561e-24
0.0903864,-0.00399181,-0.000279442,1.63946e-24
0.0831405,-0.00407448,-0.000251971,2.2814e-23
0.0762047,-0.00415438,-0.000225733,-5.01384e-25
0.0695677,-0.00423144,-0.000200718,-3.96426e-24
0.0632188,-0.00430539,-0.000176917,4.42834e-24
0.057148,-0.00437572,-0.000154326,-5.35895e-25
0.051346,-0.00444152,-0.000132948,-2.05391e-24
0.0458046,-0.00450118,-0.000112795,-8.93605e-24
0.0405168,-0.00455189,-9.38985e-05,-1.42215e-24
0.0354769,-0.00458858,-7.63113e-05,1.03713e-23
0.0306815,-0.00460158,-6.01241e-05,8.69806e-24
0.0261298,-0.00457178,-4.54629e-05,-3.98292e-24
0.0218242,-0.00446166,-3.24938e-05,-1.57412e-23
0.0177718,-0.00420941,-2.15071e-05,1.02154e-24
0.0139856,-0.0037568,-1.29465e-05,4.6671e-24
0.0104854,-0.0031097,-6.98794e-06,8.30303e-25
0.00729964,-0.00234068,-3.22151e-06,-7.17255e-25
0.00446518,-0.00153127,-1.06636e-06,-8.02426e-26
0.00202579,-0.000746919,-1.38661e-07,9.13392e-25
2.57848e-05,-8.81145e-21,-1.63579e-24,1.07753e-41
2.57848e-05,0,0,0
