y,multbetaStarField
3.032,1
3.02734,1
3.02209,1
3.01633,1
3.0101,1
3.00344,1
2.99638,1
2.98893,1
2.9811,1
2.97289,1
2.96429,1
2.95531,1
2.94594,1
2.93617,1
2.92597,1
2.91536,1
2.9043,1
2.8928,1
2.88083,1
2.86838,1
2.85543,1
2.84199,1
2.82802,1
2.81352,1
2.79847,1
2.78286,1
2.76668,1
2.74991,1
2.73254,1
2.71456,1
2.69596,1
2.67673,1
2.65685,1
2.63631,1
2.61512,1
2.59326,1
2.57072,1
2.5475,1
2.52359,1
2.49899,1
2.47371,1
2.44773,1
2.42107,1
2.39371,1
2.36568,1
2.33697,1
2.30759,1
2.27756,1
2.24688,1
2.21556,1
2.18363,1
2.1511,1
2.118,1
2.08433,1
2.05013,1
2.01542,1
1.98022,1
1.94458,1
1.90851,1
1.87204,1
1.83523,1
1.79809,1
1.76066,1
1.72299,1
1.68511,1
1.64706,1
1.60888,1
1.57062,1
1.53231,1
1.494,1
1.45572,1
1.41753,1
1.37946,1
1.34155,1
1.30385,1
1.26639,1
1.22921,1
1.19236,1
1.15587,1
1.11977,1
1.0841,1
1.04888,1
1.01417,1.00292
0.979966,1.05479
0.946314,1.06197
0.913235,1.03508
0.88075,1.04393
0.848882,1.06431
0.817648,1.0014
0.787066,0.918558
0.757151,0.960729
0.727914,0.986029
0.699366,1.04274
0.671516,1.01589
0.64437,0.958386
0.617933,0.931157
0.592207,0.907246
0.567193,0.958365
0.54289,0.974093
0.519297,1.04111
0.496408,1.04687
0.47422,0.957702
0.452725,0.948884
0.431915,0.928382
0.411782,0.933418
0.392316,0.961482
0.373505,1.00209
0.355339,1.00377
0.337805,0.963641
0.32089,1.02014
0.304581,1.01984
0.288864,0.968979
0.273724,1.0597
0.259147,1.02423
0.245118,0.956157
0.231623,0.980054
0.218646,0.962743
0.206172,0.990082
0.194187,1.02481
0.182674,0.97882
0.17162,0.941009
0.161009,0.963418
0.150827,0.962305
0.14106,1.02894
0.131693,1.01703
0.122712,0.937206
0.114104,1.0107
0.105856,1.07632
0.0979541,1.0604
0.0903864,1.02579
0.0831405,0.95624
0.0762047,0.983946
0.0695677,1.02557
0.0632188,1.01947
0.057148,1.0449
0.051346,1.02846
0.0458046,0.967007
0.0405168,0.969643
0.0354769,1.02825
0.0306815,1.05295
0.0261298,1.01939
0.0218242,1.06936
0.0177718,1.07499
0.0139856,1.02231
0.0104854,1.0361
0.00729964,1.025
0.00446518,0.975008
0.00202579,0.96389
2.57848e-05,1
2.57848e-05,1
