y,U_0,U_1,U_2
3.032,0.00253259,0.000269514,-1.02357e-23
3.02729,0.0101696,0.000804354,5.76255e-23
3.02196,0.0192268,0.0014071,2.41585e-23
3.01608,0.026405,0.00195633,-2.92367e-23
3.00969,0.0324406,0.00241699,9.9748e-23
3.00286,0.0379398,0.0027051,-9.12113e-23
2.99559,0.0431817,0.0027463,-9.42071e-23
2.98792,0.0482142,0.00249155,2.48292e-22
2.97986,0.0529393,0.00191822,-1.74274e-23
2.97139,0.0572133,0.00102264,-1.92975e-22
2.96254,0.0608783,-0.000192246,1.60569e-23
2.95328,0.0638325,-0.00169872,1.68478e-23
2.94362,0.0661501,-0.00345843,1.9637e-22
2.93353,0.0679948,-0.00545449,2.22574e-23
2.92302,0.0694721,-0.00766286,-1.66707e-22
2.91207,0.0706343,-0.0100431,1.61465e-22
2.90067,0.0715366,-0.01256,2.5028e-23
2.8888,0.0722505,-0.0151829,-1.3441e-22
2.87646,0.0728531,-0.0178789,-1.42921e-23
2.86362,0.0734189,-0.0206137,5.04759e-23
2.85027,0.074017,-0.0233527,3.94806e-24
2.8364,0.0747085,-0.0260608,-2.58853e-22
2.822,0.0755444,-0.0287027,-9.95177e-23
2.80705,0.0765622,-0.031243,1.92741e-22
2.79153,0.0777841,-0.0336462,1.80379e-22
2.77544,0.0792108,-0.035878,-7.87518e-24
2.75876,0.080813,-0.0379036,-2.40671e-22
2.74147,0.0825308,-0.0396876,1.37589e-22
2.72357,0.0842827,-0.0411985,-1.64223e-22
2.70504,0.0859682,-0.0424094,-5.81474e-22
2.68587,0.0874666,-0.0432966,1.15658e-21
2.66605,0.0886524,-0.0438446,-2.59198e-23
2.64556,0.0894167,-0.0440526,-3.11519e-22
2.62441,0.089685,-0.0439374,5.21333e-22
2.60258,0.0894289,-0.0435349,-9.70166e-22
2.58007,0.0886678,-0.0428978,-5.09192e-22
2.55686,0.0874593,-0.0420895,1.5939e-21
2.53296,0.0858825,-0.0411762,1.0851e-21
2.50835,0.0840198,-0.0402186,-2.85051e-21
2.48305,0.081943,-0.0392668,-1.08616e-21
2.45704,0.0797074,-0.0383576,1.78037e-21
2.43032,0.0773512,-0.0375165,1.17649e-21
2.40291,0.074901,-0.0367608,2.48601e-21
