y,U_0,U_1,U_2
3.032,0.0292495,7.35714e-05,2.41757e-26
3.02745,0.0499583,0.000252351,-1.0386e-23
3.02243,0.061152,0.000482945,-2.15661e-23
3.01697,0.0671451,0.000742806,-1.3068e-24
3.01112,0.0707906,0.00103273,9.19563e-23
3.00489,0.0731355,0.00134988,2.17997e-23
2.99832,0.074619,0.00169148,-2.25218e-23
2.9914,0.0754556,0.00205547,1.67567e-22
2.98414,0.0757648,0.00244121,7.79528e-23
2.97654,0.0756236,0.00284986,-1.288e-22
2.96859,0.0750883,0.00327761,-7.6221e-23
2.96029,0.0741969,0.00371606,8.24729e-25
2.95162,0.0729656,0.00417184,4.84557e-26
2.94259,0.0714625,0.00465427,1.77363e-22
2.93317,0.0698602,0.0051552,1.28274e-22
2.92336,0.0683108,0.00567227,-4.20479e-23
2.91315,0.066863,0.00621268,-1.13585e-22
2.90252,0.0655232,0.00677885,-2.47433e-22
2.89146,0.0642937,0.00737112,2.73767e-24
2.87996,0.0631779,0.00799022,5.15395e-22
2.86801,0.0621772,0.00863733,1.69432e-23
2.85559,0.0612908,0.00931361,-7.48925e-23
2.84269,0.0605157,0.01002,8.29597e-26
2.82929,0.0598462,0.0107568,1.55206e-23
2.81539,0.059274,0.0115238,-3.41014e-22
2.80097,0.0587864,0.0123195,3.47201e-23
2.78602,0.0583663,0.0131408,3.08956e-22
2.77052,0.0579919,0.0139831,-3.10138e-22
2.75447,0.0576372,0.0148398,-1.01685e-22
2.73786,0.0572742,0.0157029,8.35427e-22
2.72067,0.056875,0.0165635,2.32356e-22
2.70289,0.0564146,0.0174123,-7.67003e-22
2.68451,0.055873,0.0182406,5.72819e-23
2.66553,0.0552359,0.0190409,2.91746e-23
2.64593,0.0544954,0.0198071,-1.03784e-22
2.62571,0.0536495,0.0205348,-3.98199e-23
2.60486,0.052701,0.0212215,6.27278e-23
2.58338,0.0516568,0.021866,-4.12831e-23
2.56126,0.0505265,0.0224687,-8.42081e-22
2.5385,0.0493215,0.023031,7.32279e-23
2.51509,0.0480545,0.0235553,5.25292e-22
2.49104,0.0467385,0.0240446,8.49872e-22
2.46635,0.0453865,0.0245024,2.82749e-22
2.44101,0.0440109,0.0249324,-1.21979e-21
2.41503,0.0426236,0.025339,-1.96352e-21
2.38841,0.041235,0.0257266,7.27579e-22
2.36116,0.0398534,0.0260998,4.17059e-22
2.3333,0.0384836,0.0264631,-4.35446e-22
2.30482,0.037129,0.026821,1.66522e-21
2.27574,0.0357958,0.0271767,6.32127e-23
2.24607,0.034494,0.0275324,-2.14841e-21
2.21582,0.033232,0.0278909,2.06017e-21
2.18502,0.032015,0.0282554,-1.23335e-22
2.15367,0.0308466,0.0286285,-2.08924e-21
2.12181,0.029728,0.0290127,2.14933e-21
2.08944,0.0286583,0.0294099,-3.89382e-22
2.05659,0.0276344,0.0298211,1.90266e-22
2.02329,0.0266513,0.0302468,5.61307e-22
1.98956,0.0257025,0.0306867,4.18148e-21
1.95542,0.0247806,0.0311394,-1.58721e-21
1.92091,0.0238768,0.0316026,-5.72069e-21
1.88605,0.0229801,0.0320738,-1.29784e-22
1.85087,0.0220786,0.03255,6.52955e-21
1.81541,0.0211611,0.0330285,1.75008e-21
1.77969,0.0202192,0.0335061,-4.9194e-21
1.74375,0.0192469,0.0339794,4.59415e-25
1.70762,0.0182408,0.0344442,-2.27635e-23
1.67134,0.0171995,0.0348964,2.15406e-21
1.63494,0.016123,0.035331,5.29885e-21
