y,U_0,U_1,U_2
3.032,0.00598808,2.16383e-05,-1.49476e-26
3.02782,0.0120128,8.81999e-05,-2.05089e-25
3.02345,0.0164422,0.000182986,-1.24045e-25
3.01889,0.0190383,0.000286089,2.12149e-26
3.01413,0.0206277,0.000395758,1.8948e-26
3.00916,0.0216905,0.000513038,1.89942e-27
3.00397,0.0224261,0.000636885,4.09081e-24
2.99856,0.0229268,0.000766425,6.94477e-25
2.99291,0.0232414,0.000901208,2.12342e-24
2.98702,0.0234,0.00104096,5.28972e-24
2.98087,0.0234231,0.00118544,-4.46364e-24
2.97447,0.0233268,0.00133445,-4.24455e-24
2.96779,0.0231246,0.00148777,-2.82946e-24
2.96083,0.0228292,0.00164521,-5.75826e-24
2.95359,0.0224529,0.00180659,2.40312e-24
2.94605,0.0220081,0.00197178,9.89962e-24
2.93819,0.0215068,0.00214071,4.28198e-24
2.93002,0.0209615,0.0023134,-4.28531e-24
2.92153,0.0203838,0.00248997,-4.0189e-24
2.91269,0.0197848,0.00267069,1.16924e-30
2.90351,0.0191748,0.00285601,-7.83722e-29
2.89397,0.0185625,0.0030463,2.15356e-29
2.88406,0.0179543,0.00324196,4.55841e-26
2.87378,0.0173525,0.00344421,-4.46065e-24
2.86311,0.0167587,0.00365465,-4.15711e-24
2.85204,0.0161776,0.00387416,8.41364e-24
2.84057,0.0156143,0.00410351,4.1872e-24
2.82868,0.0150713,0.00434377,-3.86213e-24
2.81638,0.0145503,0.00459592,2.87762e-24
2.80364,0.0140523,0.0048608,-2.81219e-26
2.79047,0.0135791,0.00513915,-5.01884e-24
2.77685,0.0131328,0.00543159,1.77331e-24
2.76278,0.0127166,0.00573855,2.1481e-24
2.74826,0.0123338,0.00606028,-1.77308e-24
2.73327,0.0119882,0.00639687,-1.7181e-27
2.71782,0.0116834,0.0067483,-1.84555e-26
2.70189,0.0114229,0.00711444,-1.85126e-26
2.68549,0.0112096,0.00749511,-4.80456e-27
2.66862,0.0110463,0.0078901,-4.67064e-27
2.65127,0.0109353,0.00829924,-4.1071e-27
2.63345,0.0108785,0.00872238,-4.02564e-27
2.61515,0.0108775,0.00915936,1.30281e-26
2.59638,0.0109337,0.00961001,-8.18634e-27
2.57715,0.0110477,0.0100741,-1.52079e-23
2.55745,0.0112202,0.0105514,4.86439e-26
2.5373,0.0114511,0.0110414,1.54025e-23
2.51669,0.0117403,0.0115439,-3.29791e-28
2.49565,0.0120876,0.0120583,-1.66289e-25
2.47418,0.0124925,0.0125841,4.07175e-26
2.4523,0.012955,0.0131207,6.94208e-23
2.43001,0.0134752,0.0136675,7.78125e-23
2.40733,0.0140537,0.0142237,-1.57732e-22
2.38428,0.014691,0.0147885,-7.96754e-23
2.36088,0.0153878,0.015361,8.84378e-23
2.33714,0.0161444,0.0159401,6.89936e-26
2.31309,0.0169607,0.0165245,-1.31447e-22
2.28875,0.0178364,0.0171126,1.43834e-22
2.26414,0.0187706,0.0177029,1.34389e-22
2.23928,0.0197623,0.0182935,-1.46134e-22
2.2142,0.0208099,0.0188826,-2.76947e-25
2.18893,0.0219115,0.0194684,5.96021e-26
2.16349,0.0230647,0.020049,9.83061e-25
2.13791,0.0242668,0.0206225,2.46962e-22
2.11222,0.0255141,0.0211869,4.2648e-24
2.08645,0.0268031,0.0217406,-2.49354e-22
2.06062,0.0281297,0.0222817,-5.51497e-28
2.03477,0.0294907,0.022808,-9.7387e-28
2.00893,0.0308869,0.0233182,-5.56239e-28
1.98312,0.0323199,0.0238119,1.49636e-24
1.95738,0.0337828,0.0242878,3.0521e-25
1.93173,0.0352646,0.0247445,-2.1094e-24
1.9062,0.0367571,0.0251809,-1.04535e-21
1.88082,0.038254,0.0255964,1.13433e-21
1.85562,0.039749,0.0259899,1.08398e-21
1.83062,0.041235,0.0263607,-2.51812e-21
1.80586,0.0427051,0.0267083,1.45482e-21
1.78135,0.0441519,0.027032,1.40075e-21
1.75711,0.0455681,0.0273315,-1.50396e-21
1.73318,0.0469462,0.0276064,-7.11435e-25
1.70957,0.048279,0.0278566,2.22971e-26
1.6863,0.0495593,0.0280821,3.66833e-25
1.6634,0.0507803,0.0282832,2.34682e-21
1.64087,0.0519357,0.0284601,2.82565e-23
1.61873,0.05302,0.0286137,-2.40772e-21
1.59701,0.0540279,0.0287447,2.88819e-21
1.5757,0.0549555,0.0288543,3.71222e-23
1.55483,0.0557995,0.0289435,-2.96105e-21
1.53439,0.0565601,0.0290137,4.03383e-26
1.51442,0.0572442,0.0290672,3.614e-24
1.49489,0.0578585,0.0291059,4.1433e-21
1.47584,0.0583932,0.0291296,-5.78263e-23
1.45725,0.0588239,0.0291351,5.1218e-22
1.43914,0.0591243,0.0291177,-5.33567e-21
1.4215,0.0592712,0.0290719,-5.03525e-21
1.40433,0.0592449,0.0289917,-5.55418e-22
1.38764,0.0590287,0.028871,-6.4232e-21
1.37143,0.0586079,0.0287028,6.5046e-21
1.35568,0.057969,0.0284794,1.42294e-20
1.34041,0.0570987,0.0281919,-7.92547e-21
1.3256,0.055984,0.027831,-1.58479e-20
1.31125,0.0546127,0.0273868,8.31258e-21
1.29736,0.0529749,0.0268504,1.76579e-20
1.28391,0.051065,0.0262143,-1.87098e-22
1.27091,0.0488837,0.0254735,-9.50785e-21
1.25834,0.0464396,0.0246265,-1.02704e-20
1.2462,0.0437499,0.0236753,1.09385e-20
1.23447,0.0408384,0.0226267,1.03863e-20
1.22316,0.0377296,0.02149,6.29565e-22
1.21225,0.0344531,0.0202773,1.21143e-20
1.20173,0.0310537,0.0190047,-2.75766e-20
1.19159,0.0275912,0.0176907,-1.3258e-20
1.18182,0.0241319,0.0163597,1.47512e-20
1.17242,0.0207313,0.0150366,-1.57597e-20
1.16337,0.017428,0.0137416,2.86034e-22
1.15467,0.0142551,0.0124926,1.633e-20
1.1463,0.0112442,0.0113052,-1.83477e-23
1.13825,0.00841979,0.0101909,-1.25423e-24
1.13052,0.00579624,0.00915761,1.62579e-20
1.1231,0.00337798,0.00821014,1.61671e-22
1.11596,0.00115814,0.00734952,-1.6323e-20
1.10912,-0.00087505,0.00657448,6.72115e-24
1.10255,-0.00273335,0.00588279,-1.47523e-23
1.09624,-0.00442925,0.00526987,-1.55624e-20
1.0902,-0.0059702,0.00473003,-1.5611e-20
1.0844,-0.0073562,0.00425733,8.38396e-23
1.07884,-0.00858614,0.00384517,1.45255e-20
1.07351,-0.00966315,0.00348648,1.45446e-20
1.06841,-0.0105974,0.00317477,2.70785e-23
1.06352,-0.0114107,0.0029036,1.46159e-23
1.05884,-0.0121329,0.00266587,-7.03807e-23
1.05435,-0.0127841,0.00245563,1.1692e-23
1.05006,-0.0133687,0.00226864,8.64086e-23
1.04595,-0.0138827,0.00210067,1.86123e-20
1.04202,-0.0143164,0.0019471,-1.98232e-21
1.03825,-0.0146531,0.00180362,-2.06803e-20
1.03465,-0.0148655,0.00166641,-4.8188e-23
1.03121,-0.0149124,0.00153193,8.05684e-24
1.02792,-0.0147365,0.00139679,7.34291e-23
1.02477,-0.0142682,0.00125759,1.80683e-24
1.02176,-0.0134357,0.00111126,9.85209e-24
1.01888,-0.0121872,0.000955763,3.04296e-20
1.01613,-0.0105218,0.000791505,-3.81331e-20
1.0135,-0.00851945,0.000622572,-3.1099e-20
1.01098,-0.00634822,0.000457033,3.7778e-20
1.00858,-0.00423406,0.0003053,4.19551e-20
1.00629,-0.00240135,0.000177187,-1.20033e-21
1.00409,-0.00102392,8.0441e-05,4.6863e-22
1.002,-0.000204413,2.02787e-05,1.41497e-20
1,0,0,0
