y,U_0,U_1,U_2
3.032,0.00186066,-1.9797e-05,-2.44363e-23
3.02746,0.00212738,-9.01699e-05,-2.30928e-23
3.02243,0.000846406,-0.000207528,8.85854e-24
3.01698,-0.00101172,-0.000337506,-3.86542e-22
3.01113,-0.00259972,-0.000455839,-1.50666e-22
3.00491,-0.00380081,-0.000560941,2.39819e-22
2.99834,-0.00471308,-0.000653885,-2.66005e-22
2.99143,-0.00542322,-0.000735273,-4.53759e-22
2.98417,-0.00599077,-0.000806488,-2.03108e-22
2.97658,-0.00645647,-0.000869215,5.52842e-22
2.96863,-0.00684895,-0.000925049,5.59972e-23
2.96034,-0.00718888,-0.000975429,-2.78518e-22
2.95168,-0.00749149,-0.00102166,6.69986e-22
2.94265,-0.00776826,-0.00106495,-2.75368e-22
2.93324,-0.00802789,-0.00110645,-3.54884e-22
2.92344,-0.00827703,-0.00114726,-7.17756e-23
2.91324,-0.00852077,-0.00118845,2.02714e-22
2.90262,-0.00876296,-0.0012311,6.32622e-22
2.89157,-0.00900645,-0.00127628,-8.27506e-22
2.88008,-0.00925325,-0.00132506,-8.72419e-22
2.86813,-0.00950467,-0.00137854,5.54212e-22
2.85572,-0.00976141,-0.00143781,5.76037e-22
2.84283,-0.0100236,-0.00150394,-1.0041e-21
2.82944,-0.0102909,-0.00157804,2.63867e-23
2.81555,-0.0105625,-0.00166117,1.47136e-21
2.80114,-0.010837,-0.00175439,-4.39145e-22
2.7862,-0.0111129,-0.0018587,-4.49044e-22
2.77072,-0.0113881,-0.00197508,-1.11182e-21
2.75469,-0.0116601,-0.00210441,9.14927e-22
2.73808,-0.0119262,-0.00224754,1.55842e-21
2.7209,-0.0121831,-0.00240518,-2.07775e-21
2.70314,-0.0124274,-0.00257797,1.82095e-23
2.68478,-0.0126553,-0.00276643,2.52905e-22
2.66581,-0.0128629,-0.00297093,-9.6333e-22
2.64623,-0.0130459,-0.00319171,1.85222e-21
2.62602,-0.0131999,-0.00342888,2.2824e-21
2.60519,-0.0133202,-0.00368239,-7.86708e-22
2.58373,-0.0134023,-0.00395202,-1.09612e-21
2.56163,-0.0134415,-0.00423741,-4.9063e-22
2.53888,-0.013433,-0.00453806,-1.66508e-21
2.5155,-0.0133725,-0.0048533,-1.03824e-22
2.49147,-0.0132554,-0.00518232,1.84024e-21
2.46679,-0.0130776,-0.00552419,3.44268e-21
2.44147,-0.0128352,-0.00587778,-3.42566e-22
2.41551,-0.0125249,-0.00624182,-5.98519e-22
2.38892,-0.0121433,-0.00661482,-6.69154e-23
2.3617,-0.0116879,-0.00699518,1.00024e-21
2.33386,-0.011156,-0.00738124,-3.33388e-21
2.3054,-0.0105449,-0.0077714,-3.41737e-21
2.27635,-0.0098524,-0.00816397,6.81988e-21
2.2467,-0.00907704,-0.00855747,-3.56452e-21
2.21649,-0.00821729,-0.00895102,-8.80251e-22
2.18571,-0.00727159,-0.00934354,3.71518e-21
2.15439,-0.00623908,-0.00973356,-2.51637e-21
2.12256,-0.00511956,-0.0101195,-1.17597e-21
2.09022,-0.0039125,-0.0105005,1.28342e-21
2.05741,-0.00261789,-0.0108757,3.60526e-21
2.02414,-0.00123874,-0.0112432,-8.59866e-21
1.99044,0.000219386,-0.0115998,7.0652e-22
1.95633,0.00174979,-0.0119423,3.21612e-21
1.92186,0.00334416,-0.0122675,-2.31786e-21
1.88703,0.00499237,-0.0125714,6.96798e-21
1.85189,0.00668329,-0.0128503,1.16418e-20
1.81647,0.00840509,-0.0131014,1.05409e-21
1.78079,0.0101453,-0.0133229,-1.2185e-20
1.74489,0.0118933,-0.0135129,-8.48009e-21
1.7088,0.0136438,-0.0136711,2.62244e-22
1.67256,0.015393,-0.013797,3.93196e-21
1.6362,0.0171332,-0.0138892,-4.17292e-21
1.59975,0.0188535,-0.0139472,8.74432e-21
1.56325,0.0205435,-0.0139711,1.67312e-20
1.52674,0.0221928,-0.0139613,-1.27017e-20
1.49024,0.0237911,-0.0139182,-1.65777e-20
1.45379,0.025329,-0.0138425,7.5534e-21
1.41743,0.0267972,-0.0137349,4.17005e-21
1.38119,0.0281875,-0.0135964,-3.93458e-21
1.3451,0.0294925,-0.0134281,-7.57487e-21
1.3092,0.0307059,-0.0132311,3.84442e-23
1.27351,0.0318226,-0.0130066,4.3404e-21
1.23807,0.032839,-0.0127561,-4.05488e-21
1.20291,0.0337529,-0.0124811,7.38579e-21
1.16805,0.0345635,-0.0121833,9.12958e-21
1.13352,0.0352716,-0.0118648,-2.52469e-21
1.09935,0.0358791,-0.0115276,-3.33712e-21
1.06557,0.0363893,-0.0111742,-3.53736e-22
1.0322,0.036806,-0.0108073,-1.0986e-20
0.999264,0.0371338,-0.0104299,-2.81151e-21
0.966781,0.0373772,-0.0100463,5.80029e-21
0.934772,0.0375415,-0.0096609,7.25291e-21
0.903258,0.0376343,-0.00927725,2.5319e-21
0.872256,0.0376667,-0.00889868,1.08903e-21
0.841783,0.0376508,-0.00852804,4.1135e-23
