y,U_0,U_1,U_2
3.032,0.0104996,1.72019e-05,1.13727e-23
3.02776,0.0196782,7.27418e-05,2.88788e-23
3.0233,0.0256661,0.000153833,-2.26352e-23
3.0186,0.028898,0.000244669,-7.16811e-24
3.01367,0.03077,0.000343338,2.148e-23
3.00851,0.031959,0.000450108,-4.48506e-23
3.00312,0.0327357,0.000563923,-6.84684e-24
2.99748,0.0332221,0.000683968,4.44205e-24
2.99159,0.0334814,0.000809793,-2.956e-24
2.98545,0.0335512,0.000941118,-4.23738e-23
2.97904,0.0334568,0.00107772,2.07854e-23
2.97235,0.0332179,0.00121936,5.77406e-23
2.96538,0.0328515,0.00136577,-6.83695e-23
2.95812,0.032374,0.00151668,-8.37799e-23
2.95056,0.031802,0.00167187,3.73285e-23
2.94268,0.0311527,0.00183118,9.47667e-23
2.93448,0.0304442,0.00199433,5.05351e-23
2.92595,0.0296952,0.00216062,-1.5229e-23
2.91707,0.0289241,0.00232945,-4.8219e-23
2.90784,0.0281512,0.00250118,2.21214e-25
2.89825,0.0274007,0.002676,2.49316e-23
2.88828,0.0266889,0.00285437,2.36792e-23
2.87793,0.0260176,0.00303796,-2.23937e-24
2.86719,0.0253847,0.00322767,2.21815e-23
2.85604,0.0247896,0.00342362,2.11388e-23
2.84447,0.0242318,0.00362624,-8.69329e-23
2.83249,0.0237103,0.00383594,-1.23088e-22
2.82007,0.0232243,0.00405309,1.53526e-22
2.80721,0.0227726,0.00427797,5.11404e-24
2.79389,0.0223544,0.00451087,-8.06018e-23
2.78012,0.0219689,0.00475203,1.08622e-22
2.76589,0.0216155,0.00500161,-3.24657e-23
2.75118,0.0212942,0.00525975,-4.23872e-23
2.73599,0.0210054,0.00552647,2.46328e-23
2.72032,0.02075,0.00580171,-5.11146e-23
2.70416,0.0205295,0.0060853,-2.34186e-23
2.6875,0.0203457,0.00637696,1.04289e-22
2.67035,0.0202008,0.00667631,2.44465e-23
2.6527,0.0200971,0.00698285,-1.21256e-22
2.63455,0.0200367,0.00729601,3.59988e-23
2.61589,0.0200218,0.00761512,7.5742e-23
2.59674,0.0200541,0.00793945,-7.26919e-23
2.57709,0.0201352,0.00826817,1.25452e-24
2.55695,0.0202661,0.00860041,4.8832e-23
2.53632,0.0204477,0.00893521,-1.127e-23
2.51521,0.0206804,0.00927153,-6.19524e-23
2.49362,0.0209644,0.00960827,4.8227e-23
2.47156,0.0212996,0.00994421,2.6611e-22
2.44905,0.0216856,0.010278,1.63441e-23
2.4261,0.0221216,0.0106083,-3.28747e-22
2.40272,0.0226067,0.0109335,1.94369e-22
2.37892,0.0231396,0.0112518,8.25534e-23
2.35472,0.0237189,0.0115615,1.89811e-23
2.33014,0.0243427,0.0118606,1.45503e-23
2.3052,0.0250092,0.0121471,-2.86025e-22
2.27992,0.0257165,0.0124189,2.3594e-24
2.25432,0.0264625,0.0126736,-6.06697e-22
2.22843,0.0272449,0.012909,-1.82319e-22
2.20226,0.0280613,0.0131226,3.5657e-23
2.17584,0.028909,0.0133118,2.19861e-22
2.14921,0.0297853,0.013474,2.06077e-21
2.12238,0.0306871,0.0136067,-4.96564e-24
2.09539,0.0316111,0.0137071,-1.51672e-21
2.06826,0.0325541,0.0137726,1.07699e-21
2.04103,0.0335123,0.0138005,4.57566e-23
2.01372,0.0344821,0.0137881,-1.1407e-21
1.98636,0.0354592,0.0137325,-1.36871e-21
1.95899,0.0364391,0.0136306,-2.17345e-23
1.93163,0.0374159,0.0134795,4.56865e-21
1.90432,0.0383831,0.0132767,4.97623e-21
1.87709,0.0393338,0.0130198,-4.88012e-21
1.84995,0.0402614,0.0127073,-7.14357e-21
1.82296,0.0411592,0.0123377,3.16736e-21
1.79612,0.0420207,0.0119097,4.17427e-22
1.76948,0.0428392,0.0114226,-9.0169e-21
1.74306,0.0436085,0.0108759,1.91052e-21
1.71688,0.0443232,0.0102692,7.66572e-21
1.69097,0.0449778,0.00960236,6.55937e-21
1.66535,0.0455667,0.00887562,-1.39086e-20
1.64006,0.0460841,0.00808953,-6.70661e-21
1.6151,0.0465238,0.0072453,2.30321e-20
1.5905,0.0468802,0.00634422,-1.06626e-20
1.56629,0.047144,0.00538877,1.59309e-21
1.54247,0.047298,0.00438413,2.09674e-20
