y,U_0,U_1,U_2
3.032,0.00657043,-8.49874e-06,3.07442e-24
3.02734,0.012757,-3.88432e-05,6.06095e-23
3.02209,0.0179759,-9.63565e-05,5.34751e-24
3.01633,0.0211086,-0.000182469,-5.23562e-23
3.01011,0.0218974,-0.000294233,4.84417e-24
3.00345,0.0211915,-0.00042515,-2.14213e-23
2.99639,0.0198869,-0.000569106,8.51413e-23
2.98894,0.0183868,-0.000722782,3.36173e-23
2.98111,0.0168495,-0.000881227,-7.78827e-23
2.97291,0.0153971,-0.001037,3.29464e-25
2.96432,0.0141192,-0.0011868,-9.01804e-23
2.95534,0.0130417,-0.00133232,-9.09836e-23
2.94597,0.012137,-0.00147776,6.69558e-23
2.9362,0.0113588,-0.00162827,-2.46868e-23
2.92601,0.0106731,-0.00178717,-5.59342e-24
2.9154,0.0100579,-0.00195666,8.79276e-23
2.90435,0.00949634,-0.00213912,2.52568e-24
2.89285,0.00897547,-0.00233674,-3.00727e-24
2.88088,0.00848556,-0.00255136,-1.80714e-22
2.86844,0.00801957,-0.00278458,1.84899e-23
2.8555,0.00757265,-0.00303771,3.02655e-24
2.84206,0.00714171,-0.0033118,-1.89518e-22
2.8281,0.00672511,-0.00360762,1.53658e-22
2.8136,0.00632237,-0.00392563,4.42379e-22
2.79856,0.00593393,-0.00426598,-1.46264e-22
2.78296,0.00556104,-0.00462848,-2.81509e-22
2.76679,0.00520552,-0.00501263,2.91286e-22
2.75002,0.00486965,-0.00541752,-9.68773e-23
2.73266,0.00455569,-0.00584203,-3.64043e-22
2.71469,0.00426567,-0.00628516,1.03686e-22
2.6961,0.00400147,-0.00674544,3.03136e-22
2.67687,0.00376497,-0.00722099,-1.1444e-24
2.657,0.00355834,-0.0077097,-7.21194e-23
2.63647,0.00338374,-0.00820923,1.30767e-23
2.61529,0.00324304,-0.00871711,1.54502e-23
2.59343,0.00313771,-0.00923088,2.17459e-23
2.5709,0.00306878,-0.00974806,1.72219e-22
2.54769,0.00303682,-0.0102662,-2.33361e-22
2.52379,0.00304192,-0.010783,-2.7833e-22
2.49921,0.00308368,-0.0112962,2.28963e-22
2.47393,0.0031612,-0.0118032,1.25608e-22
2.44797,0.0032732,-0.012302,1.01204e-24
2.42131,0.00341821,-0.0127906,1.41376e-22
2.39397,0.00359419,-0.013267,1.51526e-23
2.36595,0.00379838,-0.0137285,-1.40184e-22
2.33725,0.00402826,-0.0141719,2.93557e-23
2.30788,0.00428239,-0.014594,1.46199e-24
2.27786,0.00455973,-0.0149911,-6.63214e-23
2.24719,0.00485886,-0.0153595,-4.6486e-24
2.21589,0.00517798,-0.0156953,5.6143e-23
2.18397,0.00551505,-0.0159943,-7.60065e-23
2.15146,0.00586782,-0.0162525,-1.56691e-22
2.11836,0.00623392,-0.0164656,-4.18139e-22
2.0847,0.00661094,-0.0166294,4.00337e-22
2.05052,0.00699648,-0.0167399,9.31632e-22
2.01582,0.00738834,-0.0167936,-1.3084e-22
1.98064,0.00778465,-0.0167876,-4.51305e-22
1.945,0.00818402,-0.0167194,2.19981e-22
1.90894,0.00858575,-0.0165878,1.11886e-22
1.87249,0.00899002,-0.0163925,-8.33225e-22
1.83569,0.00939804,-0.0161346,5.17389e-22
1.79856,0.00981221,-0.0158164,7.40437e-22
1.76114,0.0102362,-0.0154421,-3.3419e-22
1.72348,0.0106753,-0.0150178,4.21996e-22
1.68561,0.0111377,-0.0145512,-2.26829e-22
1.64757,0.0116371,-0.0140498,-2.74358e-21
1.6094,0.0121919,-0.0135192,6.3678e-22
1.57115,0.0128181,-0.0129629,2.09068e-21
1.53285,0.0135228,-0.0123872,-6.17435e-22
1.49454,0.0143064,-0.0118001,-6.83194e-22
1.45627,0.0151708,-0.0112077,7.83649e-22
1.41808,0.0161197,-0.0106157,6.46134e-22
1.38002,0.0171584,-0.0100282,-1.57488e-21
1.34211,0.0183003,-0.00944465,-2.97273e-21
1.30442,0.01957,-0.00885953,3.29882e-21
1.26696,0.0209949,-0.00826649,3.01371e-21
1.22979,0.0225756,-0.00766588,-3.3583e-21
1.19293,0.0242485,-0.00707748,-1.05384e-21
1.15644,0.0258892,-0.00654452,1.28185e-21
1.12034,0.0273921,-0.00610648,7.27409e-23
1.08467,0.0287382,-0.00577736,1.7078e-21
