y,U_0,U_1,U_2
3.032,0.0458697,-6.26597e-05,1.41198e-25
3.02734,0.0786451,-0.000120673,-1.51699e-22
3.02209,0.0967969,-0.000138943,-3.477e-23
3.01633,0.106456,-0.000117719,-2.13226e-22
3.0101,0.112072,-6.58656e-05,3.91199e-22
3.00344,0.115532,7.4066e-06,-7.33356e-23
2.99638,0.117693,9.55106e-05,-7.52982e-22
2.98893,0.119003,0.000194915,2.78981e-22
2.9811,0.119708,0.000304137,2.80272e-22
2.97289,0.119954,0.000423074,1.61991e-23
2.96429,0.11983,0.000552516,-4.74159e-23
2.95531,0.119393,0.000693833,-4.04693e-22
2.94594,0.118686,0.000848769,6.02095e-22
2.93617,0.117743,0.0010191,1.59844e-21
2.92597,0.116592,0.00120574,-5.59896e-22
2.91536,0.115237,0.0014137,-5.38619e-22
2.9043,0.113647,0.00165405,-6.49089e-22
2.8928,0.111839,0.00193048,-6.33145e-22
2.88083,0.109927,0.00223145,6.09917e-22
2.86838,0.108033,0.00254167,-1.18116e-23
2.85543,0.106208,0.00285332,-2.68503e-23
2.84199,0.104435,0.0031662,-2.40458e-21
2.82802,0.102682,0.00348342,-1.22185e-21
2.81352,0.100927,0.00380758,2.29118e-21
2.79847,0.0991617,0.00413964,1.21034e-21
2.78286,0.0973839,0.00447942,-1.4114e-22
2.76668,0.0955921,0.00482657,-4.97394e-23
2.74991,0.0937827,0.005181,2.25197e-21
2.73254,0.091951,0.00554299,-2.31561e-21
2.71456,0.090093,0.00591294,-6.59746e-21
2.69596,0.088206,0.00629119,1.90394e-21
2.67673,0.086289,0.00667796,2.15203e-21
2.65685,0.0843426,0.00707326,1.21297e-22
2.63631,0.082368,0.0074769,2.26714e-21
2.61512,0.0803676,0.00788857,-2.0084e-21
2.59326,0.0783449,0.00830787,-2.37609e-21
2.57072,0.076304,0.00873418,2.04572e-21
2.5475,0.0742502,0.00916683,2.57682e-22
2.52359,0.0721898,0.00960499,1.86236e-21
2.49899,0.0701279,0.010048,3.92637e-21
2.47371,0.0680701,0.0104951,-4.19254e-21
2.44773,0.0660231,0.0109451,-2.07155e-21
2.42107,0.0639919,0.0113975,4.22858e-21
2.39371,0.0619834,0.0118515,5.7724e-22
2.36568,0.0600047,0.0123055,-2.10855e-21
2.33697,0.0580611,0.0127585,3.6232e-21
2.30759,0.0561568,0.0132091,4.39385e-21
2.27756,0.0542951,0.0136561,-4.7899e-23
2.24688,0.052478,0.0140974,-4.49749e-21
2.21556,0.0507062,0.0145315,-4.56137e-21
2.18363,0.0489791,0.0149564,3.09638e-22
2.1511,0.0472944,0.0153706,5.41547e-22
2.118,0.0456485,0.0157727,-1.28078e-22
2.08433,0.0440365,0.0161621,4.67374e-21
2.05013,0.0424522,0.0165383,-4.13565e-22
2.01542,0.0408888,0.0169019,-5.85837e-21
1.98022,0.0393387,0.0172538,-2.48388e-22
1.94458,0.0377944,0.0175959,5.19415e-22
1.90851,0.036248,0.0179305,1.0629e-20
1.87204,0.0346924,0.0182607,5.60049e-21
1.83523,0.0331207,0.0185898,-1.09105e-20
1.79809,0.0315266,0.0189211,-5.52809e-21
1.76066,0.0299039,0.0192582,6.46802e-21
1.72299,0.028247,0.0196042,-6.43474e-21
1.68511,0.0265498,0.0199615,-5.88616e-21
1.64706,0.0248057,0.0203316,6.4588e-21
1.60888,0.0230073,0.0207148,6.51595e-21
1.57062,0.0211461,0.0211096,-4.71746e-23
1.53231,0.0192122,0.0215125,-6.82824e-21
1.494,0.0171944,0.0219178,2.23133e-20
1.45572,0.015081,0.0223173,7.25944e-21
1.41753,0.0128602,0.0227005,-1.88656e-21
1.37946,0.0105216,0.0230548,5.6444e-21
1.34155,0.00805755,0.0233662,-1.22299e-20
1.30385,0.00546536,0.0236205,-1.46659e-20
1.26639,0.00274823,0.0238043,-1.38764e-23
1.22921,-8.38308e-05,0.0239044,2.095e-21
1.19236,-0.00301107,0.0239117,-1.16916e-20
1.15587,-0.00600735,0.0238231,8.42315e-21
1.11977,-0.00904389,0.0236383,-8.35977e-21
1.0841,-0.012085,0.0233581,-5.30804e-21
1.04888,-0.0150933,0.0229836,-1.64315e-20
1.01417,-0.0180362,0.022512,3.25996e-22
0.979966,-0.020877,0.0219378,2.35683e-20
0.946314,-0.0235715,0.0212553,3.96244e-21
0.913235,-0.0260757,0.0204592,-9.55427e-23
0.88075,-0.0283503,0.0195436,-1.17354e-20
0.848882,-0.0303577,0.0185011,-9.64446e-21
0.817648,-0.0320606,0.0173257,1.81141e-21
0.787066,-0.0334195,0.016018,1.07809e-20
0.757151,-0.0343986,0.0145877,6.46382e-21
0.727914,-0.0349773,0.0130559,-1.49248e-21
0.699366,-0.0351679,0.0114589,-6.40203e-21
0.671516,-0.0350361,0.00985305,6.46047e-21
0.64437,-0.0347054,0.00831266,-4.63667e-21
0.617933,-0.0343361,0.00692239,-1.57618e-20
0.592207,-0.0340743,0.00574059,2.66024e-21
0.567193,-0.0339919,0.00477751,7.79703e-21
0.54289,-0.0340699,0.00400172,3.59224e-22
0.519297,-0.0342618,0.00336536,-2.98617e-23
