y,U_0,U_1,U_2
3.032,0.0143508,1.3707e-05,2.36472e-23
3.02765,0.0265262,6.05912e-05,9.83696e-24
3.02299,0.034171,0.00013126,1.57982e-23
3.01803,0.0382257,0.000214226,1.5268e-23
3.01278,0.0405543,0.000307705,-1.63161e-23
3.00726,0.0420078,0.000411544,1.51456e-23
3.00146,0.0429312,0.000524605,3.27327e-24
2.99539,0.0434816,0.000645941,-1.36936e-23
2.98903,0.0437405,0.000774894,2.94367e-25
2.98239,0.0437563,0.000910947,-3.57024e-23
2.97546,0.0435615,0.0010536,-2.5721e-24
2.96823,0.0431819,0.00120239,5.37382e-23
2.96069,0.0426401,0.00135703,1.55222e-24
2.95282,0.0419586,0.00151752,-1.89115e-23
2.94463,0.0411601,0.00168361,3.46313e-25
2.9361,0.0402662,0.00185272,5.73696e-23
2.92722,0.0392847,0.00202392,-2.43204e-23
2.91798,0.0382275,0.00219976,-7.93416e-23
2.90836,0.0371555,0.00237902,3.69784e-23
2.89837,0.0361439,0.00255964,8.40382e-24
2.88797,0.035228,0.0027423,-1.64822e-23
2.87718,0.034411,0.00292698,-4.94179e-24
2.86596,0.0336808,0.00311373,7.85779e-25
2.85432,0.0330198,0.00330359,7.65324e-24
2.84224,0.0324127,0.00349802,5.51092e-24
2.82971,0.0318499,0.00369807,9.16251e-24
2.81672,0.0313273,0.00390408,-5.74298e-24
2.80326,0.0308425,0.00411616,-3.81542e-23
2.78932,0.0303929,0.00433443,1.29864e-24
2.77489,0.0299762,0.00455891,3.8716e-23
2.75996,0.0295904,0.0047895,-4.04026e-23
2.74453,0.0292339,0.0050261,1.20527e-22
2.72858,0.0289054,0.00526854,9.21145e-23
2.7121,0.0286044,0.00551665,-1.25884e-22
2.6951,0.0283309,0.00577015,4.48652e-23
2.67756,0.0280855,0.00602871,-3.75798e-24
2.65949,0.0278697,0.00629192,-1.18457e-22
2.64086,0.0276851,0.00655929,-5.19165e-22
2.6217,0.0275339,0.00683023,3.10756e-22
2.60198,0.0274179,0.00710408,8.25432e-22
2.58171,0.0273391,0.00738008,-6.68148e-22
2.56089,0.0272986,0.00765739,-3.26466e-22
2.53952,0.0272972,0.00793507,-5.45571e-24
2.51761,0.0273348,0.00821204,4.93358e-23
2.49515,0.0274106,0.0084871,3.73029e-22
2.47216,0.027523,0.00875884,-3.87059e-23
2.44864,0.0276698,0.00902564,5.86414e-22
2.4246,0.0278483,0.00928567,1.39191e-23
2.40005,0.0280553,0.00953682,-1.20892e-21
2.37499,0.0282871,0.00977675,-1.67076e-22
2.34945,0.0285397,0.0100028,1.95234e-21
2.32344,0.0288092,0.0102123,2.77998e-22
2.29697,0.0290913,0.0104019,-1.32407e-21
2.27005,0.0293818,0.0105686,-1.41232e-21
2.24272,0.0296761,0.0107089,2.25884e-22
2.21499,0.02997,0.0108191,-1.20592e-22
2.18687,0.0302589,0.0108958,-2.13997e-21
2.1584,0.0305381,0.0109352,1.96208e-21
2.1296,0.0308031,0.0109337,7.97981e-22
2.10049,0.0310489,0.0108876,-1.97626e-21
2.0711,0.0312708,0.0107937,9.90522e-22
2.04145,0.0314637,0.0106487,4.17257e-21
2.01158,0.0316225,0.0104497,4.66978e-22
1.9815,0.0317421,0.0101942,-5.47621e-21
1.95126,0.0318172,0.00988012,-4.86183e-22
1.92088,0.0318428,0.00950584,2.78115e-21
1.89039,0.0318137,0.00907044,2.32607e-21
1.85982,0.031725,0.00857359,1.01328e-21
1.8292,0.0315721,0.00801575,-9.9683e-22
1.79856,0.0313504,0.00739814,-4.79892e-22
1.76794,0.0310562,0.00672283,-1.06199e-20
