y,U_0,U_1,U_2
3.032,-0.00289136,6.61101e-05,5.97118e-25
3.02729,-0.002516,0.000228684,-7.30522e-24
3.02196,0.000657634,0.000463314,-2.73471e-24
3.01608,0.00442138,0.000709347,5.1718e-24
3.0097,0.00779288,0.000961127,8.14851e-26
3.00286,0.0107879,0.00122755,-2.03924e-23
2.9956,0.0134553,0.00150362,-2.0588e-24
2.98793,0.0157491,0.00178635,4.48591e-23
2.97986,0.0175649,0.00207116,-1.97222e-23
2.9714,0.0188618,0.00235596,-2.73281e-23
2.96254,0.0197287,0.00265014,3.62274e-23
2.95329,0.020287,0.0029623,-1.87082e-23
2.94362,0.0206277,0.00329067,1.88336e-23
2.93354,0.0208216,0.00363135,3.367e-23
2.92303,0.0209292,0.00398143,-2.07184e-23
2.91209,0.0210026,0.00433599,2.93368e-23
2.90069,0.0210845,0.00468883,-1.43309e-23
2.88882,0.0212086,0.00503286,-4.16597e-23
2.87647,0.0213997,0.00536023,8.76192e-23
2.86364,0.0216752,0.00566238,-1.62641e-23
2.85029,0.0220463,0.00592997,-1.19324e-22
2.83643,0.0225202,0.00615283,1.86643e-23
2.82202,0.0231006,0.00631996,7.4215e-23
2.80707,0.0237889,0.00641949,5.11242e-25
2.79156,0.0245849,0.00643876,-1.33937e-22
2.77547,0.0254857,0.00636455,-2.77511e-24
2.75879,0.0264856,0.00618328,9.30346e-23
2.7415,0.0275744,0.00588121,-1.30458e-22
2.7236,0.0287362,0.00544471,-6.0081e-24
2.70507,0.0299475,0.00486089,1.25152e-22
2.68591,0.0311759,0.00411828,3.57026e-24
2.66609,0.0323786,0.0032074,2.29589e-22
2.64561,0.0335023,0.00212112,2.07143e-24
2.62446,0.0344866,0.000856158,-2.0885e-22
2.60263,0.0352765,-0.000579915,2.09179e-22
2.58012,0.0358451,-0.00216538,-1.92751e-23
2.55691,0.0361973,-0.0038739,-1.08352e-22
2.53301,0.0363469,-0.00568074,2.40028e-23
2.50841,0.0363074,-0.00756172,-8.15494e-23
2.48311,0.0360907,-0.00949363,-1.25988e-22
2.4571,0.0357081,-0.0114546,-1.95884e-23
2.43039,0.0351701,-0.0134243,-1.35741e-22
2.40298,0.0344868,-0.0153844,-3.76901e-22
2.37487,0.033668,-0.0173184,4.52399e-22
2.34607,0.0327235,-0.0192115,-1.73695e-22
2.31659,0.0316629,-0.0210513,-4.36016e-22
2.28644,0.0304964,-0.0228269,5.18806e-22
2.25563,0.0292344,-0.0245294,-2.11998e-22
2.22416,0.0278874,-0.0261514,-2.3088e-22
2.19207,0.0264667,-0.0276869,3.77698e-22
2.15936,0.024984,-0.0291311,2.0658e-22
2.12605,0.0234514,-0.03048,-1.25803e-22
2.09218,0.0218818,-0.0317303,-6.19748e-24
2.05775,0.0202886,-0.0328793,1.12711e-22
2.0228,0.0186858,-0.0339243,8.01783e-25
1.98736,0.0170878,-0.0348628,1.37575e-23
1.95145,0.0155095,-0.0356926,-1.00659e-22
1.91511,0.0139658,-0.0364119,-1.32289e-22
1.87837,0.012472,-0.0370192,-5.1474e-23
1.84127,0.011044,-0.0375135,1.25481e-22
1.80383,0.00969928,-0.0378946,-9.67908e-23
1.76611,0.00845624,-0.0381621,-3.03677e-24
1.72814,0.00733311,-0.038316,5.84321e-22
1.68996,0.00634454,-0.038356,-1.10807e-23
1.65161,0.00549818,-0.0382829,7.90178e-23
1.61313,0.00479321,-0.0380995,2.7195e-22
1.57457,0.00422202,-0.0378115,-1.17718e-21
1.53598,0.0037737,-0.0374272,-7.87138e-22
1.49739,0.00343716,-0.0369561,7.62555e-22
1.45884,0.00320272,-0.0364075,5.1903e-22
1.42039,0.00306285,-0.0357899,-3.26588e-22
1.38207,0.00301265,-0.0351108,-3.542e-22
1.34393,0.00305,-0.0343765,6.60922e-22
1.30602,0.00317566,-0.0335919,6.67043e-22
1.26836,0.00339333,-0.0327612,-3.3564e-22
1.231,0.00370963,-0.0318875,-3.20538e-22
1.19399,0.00413376,-0.0309739,-3.31224e-23
1.15735,0.00467685,-0.0300232,-3.15237e-22
1.12112,0.00535249,-0.0290377,-6.44048e-22
1.08535,0.00617656,-0.0280198,1.34233e-21
1.05005,0.00716419,-0.0269728,1.63645e-21
1.01526,0.00832673,-0.0258998,-1.09084e-21
0.981008,0.00967141,-0.0248045,-1.01589e-21
0.947323,0.0112,-0.0236879,3.12635e-22
0.914227,0.0128976,-0.0225595,-2.43452e-23
0.881742,0.014752,-0.0214201,2.77144e-22
0.849888,0.016795,-0.0202453,-8.05228e-25
0.818683,0.0190508,-0.0190267,-5.89761e-22
0.788143,0.0214475,-0.0177799,-4.0036e-24
0.75828,0.0238045,-0.0165462,1.68118e-22
0.729106,0.0259048,-0.0153914,1.53896e-22
0.70063,0.0275979,-0.0143608,-3.78906e-22
0.67286,0.028822,-0.0134694,-1.52907e-22
