y,U_0,U_1,U_2
3.035,-0.000712738,-6.02658e-07,-1.82549e-25
3.032,-0.00285128,-2.41091e-06,-7.3028e-25
3.02765,-0.00380474,2.12029e-05,8.97568e-22
3.02299,-0.00337228,7.18384e-05,8.46348e-22
3.01803,-0.00256046,0.000137142,-3.0284e-22
3.01279,-0.00185191,0.000212297,4.64153e-22
3.00727,-0.00128186,0.00029765,1.99866e-22
3.00148,-0.00082998,0.000392238,-5.01196e-22
2.99541,-0.000480781,0.000494852,-3.15931e-22
2.98906,-0.000224484,0.000604665,-5.01292e-23
2.98243,-5.4583e-05,0.0007211,-6.82893e-22
2.9755,3.36649e-05,0.000843696,-9.79847e-23
2.96827,4.40556e-05,0.000972055,4.53702e-22
2.96073,-2.01241e-05,0.00110583,-3.18851e-23
2.95288,-0.000155864,0.00124472,3.66447e-22
2.94469,-0.000360304,0.00138845,-3.26085e-22
2.93617,-0.000630666,0.00153678,-2.2191e-23
2.92729,-0.000964211,0.00168947,2.88842e-22
2.91805,-0.00135821,0.00184645,-2.73136e-23
2.90844,-0.00180994,0.00200796,-5.7441e-22
2.89845,-0.00231672,0.0021734,5.94207e-22
2.88807,-0.00288103,0.00234068,-2.1833e-23
2.87728,-0.00351532,0.00250985,-5.52952e-22
2.86607,-0.00422426,0.00268167,1.21922e-21
2.85444,-0.00498396,0.0028546,-2.3167e-23
2.84236,-0.00575682,0.00302866,1.91588e-21
2.82984,-0.00651478,0.00320572,5.32746e-23
2.81686,-0.00724213,0.00338683,-3.72736e-21
2.80341,-0.00793083,0.00357232,-1.3867e-21
2.78948,-0.00857618,0.00376215,1.13552e-21
2.77506,-0.00917502,0.00395614,2.40673e-21
2.76014,-0.00972719,0.00415437,1.12482e-21
2.74472,-0.0102373,0.00435764,1.05133e-22
2.72878,-0.0107128,0.00456766,-1.07312e-21
2.71231,-0.0111592,0.00478633,-1.21849e-21
2.69532,-0.0115761,0.00501442,1.20358e-21
2.6778,-0.0119598,0.00525213,-2.3494e-22
2.65973,-0.012306,0.00549982,-1.20234e-21
2.64113,-0.0126099,0.00575767,2.46553e-22
2.62197,-0.0128672,0.00602589,1.85434e-23
2.60227,-0.0130737,0.00630461,-2.55135e-21
2.58201,-0.0132257,0.00659394,2.41271e-21
2.56121,-0.0133203,0.00689396,-3.84751e-23
2.53986,-0.013355,0.00720468,2.19063e-22
2.51797,-0.0133276,0.00752606,3.00391e-21
2.49553,-0.0132366,0.00785798,-7.14207e-23
2.47256,-0.0130809,0.00820022,-6.01423e-22
2.44906,-0.0128593,0.00855255,-2.80209e-21
2.42504,-0.012571,0.00891461,-1.742e-21
2.40051,-0.0122152,0.00928603,3.49434e-21
2.37548,-0.011791,0.00966637,-4.52713e-21
2.34996,-0.0112977,0.0100552,4.31508e-21
2.32397,-0.0107343,0.0104519,1.93021e-20
2.29753,-0.0100998,0.0108561,-3.81542e-22
2.27065,-0.00939347,0.0112673,-1.2521e-20
2.24335,-0.00861437,0.0116849,-6.82357e-21
2.21564,-0.00776179,0.0121085,1.33771e-20
2.18757,-0.00683537,0.0125379,-7.36795e-21
2.15913,-0.00583491,0.0129732,-6.95668e-21
2.13037,-0.00475925,0.0134158,7.66326e-21
2.1013,-0.00360567,0.0138671,-8.39222e-21
2.07194,-0.00236841,0.0143314,2.4283e-21
2.04234,-0.00103853,0.0148147,-4.76664e-21
2.01251,0.000390033,0.0153214,8.039e-21
1.98249,0.00191533,0.0158524,2.04028e-20
1.9523,0.00352722,0.0164046,1.12496e-20
1.92197,0.00521273,0.0169738,-5.95892e-21
1.89154,0.00696092,0.0175568,-3.19809e-20
1.86103,0.00876193,0.0181514,-1.71686e-21
1.83048,0.0106059,0.0187555,1.15554e-21
1.79991,0.0124827,0.019367,-3.33627e-20
1.76935,0.0143825,0.0199839,8.88942e-21
1.73884,0.0162961,0.0206043,-3.35243e-21
1.7084,0.0182156,0.0212266,1.11579e-21
1.67806,0.0201343,0.0218498,8.48005e-21
1.64785,0.0220462,0.0224726,-1.15572e-20
1.6178,0.0239451,0.0230937,1.30299e-20
1.58794,0.025824,0.0237108,3.60869e-20
1.55828,0.0276754,0.0243219,7.92118e-21
1.52885,0.0294926,0.0249255,-2.63269e-20
1.49968,0.0312701,0.0255211,3.34559e-23
1.47079,0.0330043,0.0261091,3.53725e-23
1.44219,0.0346927,0.0266909,1.48477e-20
1.41391,0.0363334,0.0272681,1.59381e-21
1.38597,0.0379238,0.0278423,-1.58547e-20
1.35838,0.0394602,0.0284145,1.01179e-20
1.33115,0.0409372,0.0289853,-1.83023e-21
1.3043,0.0423484,0.0295549,-7.99896e-21
1.27785,0.0436873,0.0301244,-1.35395e-20
1.25179,0.0449482,0.0306956,-5.39297e-21
1.22616,0.0461266,0.0312709,1.33679e-20
1.20094,0.0472206,0.0318537,4.02111e-20
1.17616,0.0482322,0.0324481,2.42092e-20
1.15181,0.0491681,0.033059,-2.96175e-20
1.12791,0.0500399,0.0336922,-8.06287e-20
1.10446,0.0508626,0.0343538,-4.34948e-20
1.08146,0.051653,0.0350501,2.07861e-20
1.05891,0.052428,0.035787,7.39367e-20
1.03683,0.0532033,0.0365697,5.99749e-21
1.01521,0.0539925,0.0374024,-3.32018e-20
0.994047,0.0548068,0.0382878,1.45643e-20
0.973351,0.0556552,0.0392271,1.07806e-21
0.95312,0.0565438,0.0402192,1.42804e-20
0.933353,0.0574753,0.0412604,-3.9881e-20
0.914051,0.0584488,0.0423438,-1.54869e-21
0.895211,0.0594594,0.0434592,8.35122e-20
0.876834,0.0604973,0.0445924,1.00874e-20
0.858917,0.0615475,0.045725,-3.06896e-20
0.841459,0.0625913,0.0468354,-8.37507e-21
0.824456,0.0636087,0.0479029,6.83953e-21
0.807907,0.0645795,0.0489085,3.01712e-20
0.791807,0.0654849,0.0498333,3.82193e-21
0.776154,0.0663125,0.0506645,-2.06728e-20
0.760943,0.0670603,0.0514027,2.54288e-21
0.74617,0.0677318,0.052056,-1.02708e-21
0.731831,0.0683322,0.0526296,-8.98119e-21
0.71792,0.0688713,0.0531332,2.17029e-20
0.704431,0.0693611,0.0535824,-1.3568e-20
0.69136,0.0698087,0.0539864,-2.02138e-20
0.678699,0.0702173,0.0543489,9.45139e-21
0.666443,0.070588,0.0546724,-1.55726e-21
0.654585,0.0709207,0.0549585,2.47955e-21
0.643117,0.0712146,0.0552073,-9.18743e-21
0.632033,0.0714687,0.0554191,4.71472e-21
0.621324,0.0716821,0.0555939,7.5163e-21
0.610984,0.0718533,0.0557319,-1.51847e-20
0.601004,0.0719813,0.055833,-2.03732e-20
0.591376,0.0720648,0.0558973,2.20275e-20
0.582093,0.0721024,0.055925,1.90201e-20
0.573147,0.0720929,0.0559159,-2.07877e-20
0.564528,0.0720345,0.0558699,-5.90693e-21
0.55623,0.0719256,0.0557865,-1.09542e-20
0.548243,0.071764,0.055665,7.52545e-21
0.540561,0.0715469,0.0555041,-1.21091e-20
0.533175,0.0712704,0.0553015,-4.42743e-21
0.526078,0.0709293,0.0550538,1.31133e-20
0.519264,0.0705159,0.0547552,4.22186e-21
0.512726,0.0700186,0.0543971,1.39861e-20
0.506459,0.0694197,0.0539653,-4.30126e-20
0.50046,0.0686908,0.053437,7.22767e-21
0.494727,0.0677861,0.0527752,1.05953e-20
0.489263,0.0666279,0.051917,3.35448e-21
