y,U_0,U_1,U_2
3.032,0.00218565,-4.44904e-07,8.55791e-25
3.02729,0.00469468,-1.88062e-06,-2.93892e-24
3.02196,0.00753627,-4.76591e-06,-1.11839e-24
3.01608,0.0104395,-9.31658e-06,-1.98456e-24
3.00969,0.013067,-1.54465e-05,-7.40193e-24
3.00286,0.0152868,-2.30306e-05,8.13627e-24
2.99559,0.0171577,-3.2039e-05,6.20976e-24
2.98792,0.0187604,-4.23696e-05,-1.32772e-23
2.97986,0.0201537,-5.38302e-05,7.11114e-24
2.97139,0.0213798,-6.6225e-05,1.61435e-23
2.96254,0.0224678,-7.93443e-05,-6.61899e-24
2.95328,0.0234379,-9.2972e-05,-6.73606e-24
2.94362,0.0243038,-0.000106896,-1.02619e-23
2.93353,0.0250755,-0.000120923,-1.0365e-24
2.92302,0.0257612,-0.000134889,8.60976e-24
2.91207,0.0263685,-0.000148669,-9.3607e-24
2.90067,0.0269074,-0.000162251,-9.68997e-24
2.8888,0.0273892,-0.000175716,7.12542e-24
2.87646,0.0278234,-0.00018915,8.37751e-24
2.86362,0.0282156,-0.000202585,-1.50464e-23
2.85027,0.0285698,-0.00021602,-8.21956e-25
2.8364,0.0288892,-0.000229483,2.5914e-23
2.822,0.0291769,-0.000243004,1.39045e-23
2.80705,0.0294355,-0.000256618,-1.03546e-23
2.79153,0.0296674,-0.00027036,-1.06942e-23
2.77544,0.0298746,-0.000284266,6.5838e-25
2.75876,0.0300589,-0.000298369,9.15927e-24
2.74147,0.0302222,-0.000312703,-9.28291e-24
2.72357,0.0303658,-0.000327299,7.74079e-24
2.70504,0.0304912,-0.000342186,2.47938e-23
2.68587,0.0305997,-0.000357391,-4.94427e-23
2.66605,0.0306924,-0.000372939,-2.29811e-24
2.64556,0.0307705,-0.000388853,1.71571e-23
2.62441,0.0308349,-0.000405156,-1.48169e-23
2.60258,0.0308864,-0.000421867,2.64937e-23
2.58007,0.0309258,-0.000439007,1.4221e-23
2.55686,0.0309537,-0.000456591,-3.80167e-23
2.53296,0.0309706,-0.000474637,-2.73807e-23
2.50835,0.0309771,-0.000493157,5.61088e-23
2.48305,0.0309734,-0.000512164,2.44449e-23
2.45704,0.0309598,-0.000531666,-3.2519e-23
