y,U_0,U_1,U_2
3.032,0.00308443,-6.32998e-07,-2.38577e-24
3.02776,0.00620646,-1.80337e-06,-1.16853e-23
3.0233,0.00933775,-3.38554e-06,2.24968e-23
3.0186,0.0123093,-5.14605e-06,-7.84626e-25
3.01367,0.0149252,-6.72532e-06,-2.03163e-23
3.00851,0.0171106,-7.83686e-06,6.04834e-23
3.00312,0.0189121,-8.27305e-06,6.66823e-24
2.99748,0.0203987,-7.85835e-06,-9.51079e-24
2.99159,0.0216299,-6.48907e-06,3.93286e-24
2.98545,0.0226578,-4.12456e-06,8.38084e-23
2.97904,0.0235259,-7.93602e-07,-4.37132e-23
2.97235,0.0242696,3.40624e-06,-1.05155e-22
2.96538,0.024919,8.34635e-06,1.32965e-22
2.95812,0.0254976,1.39086e-05,1.58815e-22
2.95056,0.026021,1.99855e-05,-7.43285e-23
2.94268,0.0264997,2.64932e-05,-1.80125e-22
2.93448,0.0269417,3.33682e-05,-8.51069e-23
2.92595,0.0273527,4.05507e-05,3.08346e-23
2.91707,0.0277373,4.7987e-05,8.64301e-23
2.90784,0.0280986,5.56315e-05,-3.67486e-25
2.89825,0.0284389,6.34461e-05,-5.88919e-23
2.88828,0.02876,7.14001e-05,-5.89518e-23
2.87793,0.0290628,7.94698e-05,-4.38489e-25
2.86719,0.0293482,8.76382e-05,-4.27647e-23
2.85604,0.0296166,9.5894e-05,-4.27461e-23
2.84447,0.0298682,0.000104231,1.76421e-22
2.83249,0.0301032,0.000112648,2.63786e-22
2.82007,0.0303218,0.000121146,-3.36004e-22
2.80721,0.0305241,0.00012973,-1.55898e-23
2.79389,0.0307105,0.000138408,1.68595e-22
2.78012,0.0308811,0.000147186,-2.42155e-22
2.76589,0.0310364,0.000156076,7.85946e-23
2.75118,0.031177,0.000165085,6.62073e-23
2.73599,0.0313035,0.000174223,-7.61292e-23
2.72032,0.0314166,0.000183499,1.42445e-22
2.70416,0.0315169,0.00019292,7.74361e-23
2.6875,0.0316052,0.000202492,-2.50449e-22
2.67035,0.0316824,0.000212219,-6.04838e-23
2.6527,0.0317491,0.000222105,3.52583e-22
2.63455,0.0318061,0.000232149,-1.6977e-22
2.61589,0.0318539,0.000242351,-3.57934e-22
2.59674,0.0318933,0.000252705,5.5703e-22
2.57709,0.0319248,0.000263205,-8.42096e-23
2.55695,0.0319489,0.000273841,-2.22677e-22
2.53632,0.0319659,0.000284603,1.19793e-22
2.51521,0.0319763,0.000295473,-2.12672e-22
2.49362,0.0319805,0.000306436,1.85129e-22
2.47156,0.0319785,0.000317468,4.12086e-22
2.44905,0.0319707,0.000328545,-6.59348e-23
2.4261,0.0319573,0.000339639,-4.07208e-22
2.40272,0.0319383,0.000350716,1.86136e-22
2.37892,0.0319137,0.000361739,9.46798e-23
2.35472,0.0318837,0.000372666,-7.56822e-23
2.33014,0.0318482,0.000383451,1.02348e-23
2.3052,0.0318072,0.000394041,-1.36122e-22
2.27992,0.0317604,0.000404379,1.14676e-24
2.25432,0.0317079,0.000414401,-2.32739e-22
2.22843,0.0316493,0.000424039,-4.05926e-23
2.20226,0.0315845,0.000433219,1.42863e-23
2.17584,0.0315131,0.000441863,5.00084e-23
2.14921,0.0314349,0.000449887,6.74253e-22
2.12238,0.0313495,0.000457206,2.24129e-24
2.09539,0.0312565,0.000463731,-4.66319e-22
2.06826,0.0311555,0.000469377,2.63353e-22
2.04103,0.031046,0.000474056,1.38617e-23
2.01372,0.0309277,0.000477684,-2.76056e-22
1.98636,0.0308,0.000480187,-2.80784e-22
1.95899,0.0306628,0.000481498,-8.80656e-24
1.93163,0.0305155,0.000481562,8.62696e-22
1.90432,0.0303579,0.000480337,8.80687e-22
1.87709,0.0301899,0.000477798,-8.49177e-22
1.84995,0.0300113,0.000473931,-1.17999e-21
1.82296,0.0298221,0.000468738,4.91467e-22
1.79612,0.0296225,0.00046224,7.92783e-23
1.76948,0.0294126,0.000454471,-1.1831e-21
1.74306,0.0291928,0.000445481,2.36244e-22
1.71688,0.0289637,0.000435337,9.44663e-22
1.69097,0.0287257,0.000424118,6.59514e-22
1.66535,0.0284797,0.000411915,-1.24617e-21
1.64006,0.0282263,0.000398828,-7.01701e-22
1.6151,0.0279666,0.000384967,1.91523e-21
1.5905,0.0277013,0.000370443,-7.38989e-22
1.56629,0.0274315,0.000355375,2.63376e-23
1.54247,0.0271581,0.000339881,1.3692e-21
1.51906,0.026882,0.000324076,-1.30315e-21
1.49609,0.0266042,0.000308073,7.43956e-22
1.47355,0.0263256,0.000291978,5.48182e-22
1.45147,0.0260469,0.000275885,-1.198e-21
1.42986,0.0257688,0.000259877,-7.27999e-22
1.40872,0.0254919,0.000244021,-1.42515e-21
1.38806,0.0252167,0.000228357,1.44808e-21
1.3679,0.0249437,0.000212895,1.46301e-21
1.34822,0.0246729,0.000197602,-3.19688e-21
1.32904,0.0244044,0.000182388,1.57581e-21
1.31036,0.0241382,0.000167086,2.44022e-21
1.29218,0.0238737,0.000151432,6.77644e-23
1.27451,0.0236102,0.000135048,2.18907e-22
1.25732,0.0233466,0.000117434,-1.58425e-21
1.24064,0.0230808,9.79753e-05,9.17387e-22
1.22444,0.0228105,7.59549e-05,8.6411e-23
1.20874,0.022532,5.05702e-05,-6.14589e-21
1.19351,0.0222408,2.1e-05,-8.02881e-22
1.17876,0.0219313,-1.34867e-05,2.22616e-21
1.16448,0.0215965,-5.34401e-05,-3.8896e-21
1.15066,0.0212281,-9.90909e-05,3.34395e-21
1.13729,0.0208171,-0.000150033,5.01517e-21
1.12437,0.0203549,-0.000204798,9.06688e-21
1.11188,0.0198315,-0.000261281,4.48653e-21
1.09981,0.0192377,-0.000317028,-4.74568e-21
1.08816,0.0185684,-0.00036923,8.90188e-22
1.07691,0.0178222,-0.000415048,-1.62812e-21
1.06606,0.0169994,-0.000450731,-7.21716e-21
1.05559,0.0161008,-0.000472441,-5.51719e-21
1.04549,0.0151297,-0.000477439,6.02018e-21
1.03576,0.0140964,-0.000463616,1.01999e-20
1.02638,0.0130148,-0.000430251,-7.5607e-21
1.01734,0.0118984,-0.000377686,-1.10768e-20
1.00863,0.0107613,-0.000306161,-1.30072e-20
1.00025,0.00961712,-0.000216504,-4.39181e-21
0.992173,0.00847943,-0.000110879,2.94728e-20
0.984401,0.00736289,7.92564e-06,-1.1013e-20
0.976921,0.00628149,0.000137274,-3.15893e-20
0.969724,0.00524535,0.00027464,1.01349e-20
0.962799,0.00426251,0.000417344,2.572e-20
0.95614,0.0033409,0.000562204,-7.29054e-22
0.949735,0.00248725,0.000705589,-1.37418e-21
0.943578,0.00170627,0.000844258,8.07186e-21
0.937659,0.000999982,0.0009763,-8.11149e-21
0.93197,0.000366569,0.00110105,-3.32486e-24
0.926504,-0.000196887,0.00121791,1.14764e-24
0.921252,-0.000691266,0.00132552,1.33628e-24
0.916208,-0.00111746,0.00142227,0
0.911364,-0.00147842,0.00150695,-2.84009e-21
0.906712,-0.00177728,0.00157817,6.53018e-20
0.902247,-0.0020142,0.00163318,-2.40832e-20
0.897961,-0.00218707,0.00166791,-7.46803e-20
0.893848,-0.00229367,0.00167798,8.71066e-20
0.8899,-0.00233314,0.00165996,4.69165e-20
0.886114,-0.00230746,0.00161226,-4.39572e-20
0.882481,-0.00222231,0.00153571,-4.86081e-20
0.878997,-0.00208635,0.00143317,-4.76884e-20
0.875655,-0.00190883,0.00130817,-2.02773e-21
0.87245,-0.00169775,0.00116376,8.46212e-20
0.869377,-0.00145957,0.00100245,-1.57877e-20
0.866434,-0.00119944,0.000826192,1.60559e-21
0.863613,-0.000921406,0.000636482,-2.30521e-21
0.86091,-0.000628442,0.000434681,-1.00314e-19
0.858318,-0.000321904,0.000222829,-2.09326e-21
