y,U_0,U_1,U_2
3.032,0.0031246,-1.92029e-07,2.76375e-27
3.02782,0.00622846,-3.15511e-07,4.77984e-26
3.02345,0.00928819,-9.68991e-08,3.03532e-26
3.01889,0.0121634,7.24831e-07,-1.55136e-26
3.01413,0.0146834,2.32972e-06,-1.34819e-26
3.00916,0.01678,4.83785e-06,-9.11423e-28
3.00397,0.0184989,8.36455e-06,-4.53086e-24
2.99856,0.0199111,1.2991e-05,-6.03228e-25
2.99291,0.0210784,1.87324e-05,-2.90125e-24
2.98702,0.022054,2.55343e-05,-6.82575e-24
2.98087,0.0228816,3.32945e-05,5.40406e-24
2.97447,0.0235974,4.1872e-05,5.41808e-24
2.96779,0.0242299,5.11383e-05,4.60999e-24
2.96083,0.0247991,6.09804e-05,8.81294e-24
2.95359,0.0253184,7.13049e-05,-3.7066e-24
2.94605,0.0257975,8.20517e-05,-1.54585e-23
2.93819,0.0262433,9.31639e-05,-7.57901e-24
2.93002,0.0266612,0.000104587,6.766e-24
2.92153,0.027055,0.000116274,6.8231e-24
2.91269,0.0274275,0.000128182,2.63037e-30
2.90351,0.0277804,0.00014028,-1.44636e-29
2.89397,0.0281152,0.000152545,-6.46171e-30
2.88406,0.0284325,0.000164967,3.63719e-26
2.87378,0.028733,0.000177545,1.15769e-23
2.86311,0.0290167,0.000190283,1.16564e-23
2.85204,0.029284,0.000203189,-2.19151e-23
2.84057,0.0295347,0.000216273,-1.13739e-23
2.82868,0.0297691,0.000229546,1.06398e-23
2.81638,0.0299871,0.00024302,-1.05457e-23
2.80364,0.0301889,0.000256708,-4.59654e-25
2.79047,0.0303748,0.000270624,2.01512e-23
2.77685,0.030545,0.000284781,-9.48763e-24
2.76278,0.0307001,0.000299194,-1.01201e-23
2.74826,0.0308405,0.000313879,9.5317e-24
2.73327,0.0309668,0.000328851,-4.30373e-28
2.71782,0.0310799,0.000344127,8.28984e-26
2.70189,0.0311803,0.000359721,8.3152e-26
2.68549,0.031269,0.000375649,8.09489e-26
2.66862,0.0313466,0.000391925,8.12903e-26
2.65127,0.0314138,0.000408562,-6.9624e-28
2.63345,0.0314715,0.000425573,-6.55712e-28
2.61515,0.0315203,0.000442968,7.64312e-26
2.59638,0.0315608,0.000460757,6.92414e-28
2.57715,0.0315935,0.000478947,-1.78917e-23
2.55745,0.031619,0.000497544,-6.50229e-25
2.5373,0.0316378,0.000516553,1.73586e-23
2.51669,0.0316502,0.000535976,1.13853e-28
2.49565,0.0316566,0.000555813,-1.55619e-25
2.47418,0.0316572,0.000576064,2.52314e-27
2.4523,0.0316524,0.000596723,3.79173e-23
2.43001,0.0316423,0.000617784,3.95387e-23
2.40733,0.0316272,0.000639239,-7.59055e-23
2.38428,0.0316071,0.000661075,-3.93876e-23
2.36088,0.0315822,0.000683275,3.90279e-23
2.33714,0.0315525,0.000705822,9.52419e-27
2.31309,0.031518,0.000728689,-4.3483e-23
