y,U_0,U_1,U_2
3.032,0.00205687,-8.27229e-08,2.4889e-25
3.02729,0.00441393,-4.13817e-07,4.01254e-24
3.02196,0.00708408,-1.2706e-06,3.36716e-25
3.01608,0.00981893,-2.92712e-06,-3.42727e-24
3.0097,0.0122935,-5.5114e-06,-1.79406e-24
3.00286,0.0143718,-9.09923e-06,1.22834e-23
2.9956,0.0161143,-1.38124e-05,4.50356e-25
2.98793,0.0176088,-1.97425e-05,-3.7498e-23
2.97986,0.0189174,-2.69014e-05,1.79576e-23
2.9714,0.0200833,-3.52251e-05,2.26114e-23
2.96254,0.0211354,-4.46125e-05,-3.53866e-23
2.95329,0.0220927,-5.49334e-05,6.16673e-23
2.94362,0.0229673,-6.60344e-05,-1.18779e-23
2.93354,0.0237666,-7.77455e-05,-3.44957e-23
2.92303,0.0244949,-8.98869e-05,5.52985e-23
2.91209,0.0251547,-0.000102283,-2.5261e-23
2.90069,0.0257483,-0.000114784,-2.62365e-23
2.88882,0.0262792,-0.000127288,3.08925e-25
2.87647,0.0267549,-0.000139799,3.58521e-24
2.86364,0.0271849,-0.000152393,7.60367e-23
2.85029,0.0275749,-0.000165082,-3.80511e-23
2.83643,0.0279277,-0.000177845,-7.61704e-23
2.82202,0.0282459,-0.000190681,6.86763e-23
2.80707,0.028532,-0.000203602,1.67016e-24
2.79156,0.0287884,-0.000216624,-9.20983e-23
2.77547,0.0290171,-0.000229771,-5.70113e-24
2.75879,0.0292202,-0.00024307,5.4997e-23
2.7415,0.0293997,-0.000256551,-5.3624e-23
2.7236,0.0295572,-0.000270245,-5.47773e-24
2.70507,0.0296946,-0.000284185,6.35315e-24
2.68591,0.0298132,-0.000298399,3.55124e-25
2.66609,0.0299144,-0.000312918,1.25773e-22
2.64561,0.0299996,-0.000327769,5.17496e-24
2.62446,0.0300699,-0.000342978,-7.59434e-23
2.60263,0.0301262,-0.00035857,3.65988e-23
2.58012,0.0301694,-0.000374566,-4.91803e-24
2.55691,0.0302004,-0.000390986,-3.50288e-23
2.53301,0.0302197,-0.000407848,2.45093e-24
2.50841,0.030228,-0.000425166,-2.1814e-24
2.48311,0.0302256,-0.000442955,-2.94994e-23
2.4571,0.0302129,-0.000461224,-3.00292e-24
2.43039,0.0301902,-0.000479982,-5.58294e-24
2.40298,0.0301577,-0.000499235,-6.21343e-23
2.37487,0.0301153,-0.000518986,8.32215e-23
2.34607,0.0300633,-0.000539237,-5.16113e-23
2.31659,0.0300015,-0.000559985,-1.0966e-22
2.28644,0.0299299,-0.000581225,1.08224e-22
2.25563,0.0298483,-0.000602953,-5.93081e-23
2.22416,0.0297566,-0.000625158,-5.90223e-23
2.19207,0.0296543,-0.000647829,1.07681e-22
2.15936,0.0295414,-0.000670953,5.51238e-23
2.12605,0.0294174,-0.000694517,-5.57746e-23
2.09218,0.029282,-0.000718504,1.34578e-24
2.05775,0.0291346,-0.000742899,5.30919e-23
2.0228,0.0289749,-0.000767686,2.5354e-24
1.98736,0.0288021,-0.00079285,6.31108e-23
1.95145,0.0286157,-0.000818381,5.15304e-23
1.91511,0.0284149,-0.000844269,-4.11502e-24
1.87837,0.0281986,-0.00087051,5.70441e-25
1.84127,0.0279656,-0.000897109,-5.54498e-23
1.80383,0.0277146,-0.000924076,6.59104e-23
1.76611,0.0274438,-0.000951423,-2.24812e-24
1.72814,0.0271517,-0.000979149,-2.53446e-22
1.68996,0.0268367,-0.00100723,9.49443e-24
1.65161,0.0264974,-0.00103559,-1.51651e-24
1.61313,0.0261326,-0.00106414,-5.61731e-23
