y,U_0,U_1,U_2
3.032,0.00243355,-6.30569e-07,2.23696e-27
3.02734,0.00517921,-2.61206e-06,-2.22125e-24
3.02209,0.00823209,-6.3796e-06,1.93456e-25
3.01633,0.0113053,-1.19981e-05,-8.37794e-24
3.0101,0.0140673,-1.9188e-05,1.49195e-23
3.00344,0.0163979,-2.76848e-05,6.56776e-25
2.99638,0.0183531,-3.73301e-05,-2.74779e-23
2.98893,0.0200097,-4.7896e-05,7.21664e-24
2.9811,0.0214273,-5.91073e-05,5.45558e-24
2.97289,0.0226511,-7.07074e-05,4.08294e-25
2.96429,0.0237137,-8.24526e-05,3.58411e-24
2.95531,0.0246393,-9.41246e-05,-1.23998e-23
2.94594,0.0254468,-0.000105543,1.75794e-23
2.93617,0.0261522,-0.000116587,5.37915e-23
2.92597,0.0267702,-0.000127225,-1.36554e-23
2.91536,0.0273165,-0.000137537,-1.75823e-23
2.9043,0.0278052,-0.000147642,-1.32644e-23
2.8928,0.0282456,-0.000157607,-2.01556e-23
2.88083,0.0286437,-0.000167462,1.27821e-23
2.86838,0.0290041,-0.000177243,-2.21315e-25
2.85543,0.0293309,-0.000186992,-8.09693e-25
2.84199,0.0296272,-0.00019675,-5.0612e-23
2.82802,0.0298957,-0.000206559,-2.21658e-23
2.81352,0.0301388,-0.000216457,4.60377e-23
2.79847,0.0303582,-0.000226479,2.06647e-23
2.78286,0.0305557,-0.000236654,-2.98776e-24
2.76668,0.0307326,-0.000247008,-6.31763e-24
2.74991,0.0308903,-0.000257563,4.25959e-23
2.73254,0.03103,-0.000268337,-3.70733e-23
2.71456,0.0311529,-0.000279348,-1.10729e-22
2.69596,0.03126,-0.000290608,3.18842e-23
2.67673,0.0313523,-0.000302132,3.73832e-23
2.65685,0.0314308,-0.000313931,1.24405e-24
2.63631,0.0314963,-0.000326017,2.89489e-23
2.61512,0.0315496,-0.000338402,-3.1018e-23
2.59326,0.0315914,-0.000351096,-3.79443e-23
2.57072,0.0316224,-0.000364112,3.04445e-23
2.5475,0.031643,-0.000377459,4.82984e-24
2.52359,0.0316536,-0.00039115,2.07386e-23
2.49899,0.0316545,-0.000405193,5.74815e-23
2.47371,0.0316461,-0.000419597,-5.56222e-23
2.44773,0.0316284,-0.000434372,-2.97584e-23
2.42107,0.0316015,-0.000449522,5.4732e-23
2.39371,0.0315654,-0.000465053,8.49243e-24
2.36568,0.0315201,-0.000480965,-1.07662e-23
2.33697,0.0314653,-0.000497258,4.8042e-23
2.30759,0.0314009,-0.000513926,4.81275e-23
2.27756,0.0313266,-0.000530958,-1.25163e-23
2.24688,0.031242,-0.00054834,-5.98221e-23
2.21556,0.0311469,-0.000566051,-4.81444e-23
2.18363,0.0310409,-0.000584061,5.98892e-24
2.1511,0.0309234,-0.000602337,2.20828e-23
2.118,0.0307941,-0.000620834,-1.37284e-24
2.08433,0.0306526,-0.000639503,4.75962e-23
2.05013,0.0304983,-0.000658286,-4.01847e-24
2.01542,0.030331,-0.000677121,-7.60876e-23
1.98022,0.03015,-0.00069594,-2.72415e-24
1.94458,0.0299551,-0.000714677,8.68392e-24
1.90851,0.0297459,-0.000733267,1.27375e-22
1.87204,0.0295217,-0.000751657,7.69521e-23
1.83523,0.0292822,-0.000769808,-1.29303e-22
1.79809,0.0290265,-0.000787707,-7.42158e-23
1.76066,0.0287539,-0.000805368,9.24987e-23
1.72299,0.0284633,-0.00082284,-9.36154e-23
