y,U_0,U_1,U_2
3.032,0.00211696,4.51172e-07,1.33521e-24
3.02734,0.0044846,1.68369e-06,4.32395e-23
3.02209,0.00710712,3.7505e-06,9.64358e-25
3.01633,0.0097533,6.42863e-06,-4.09258e-23
3.01011,0.0121245,9.3247e-06,3.33622e-24
3.00345,0.0140909,1.20826e-05,5.71316e-24
2.99639,0.015711,1.44532e-05,7.43108e-23
2.98894,0.017081,1.62241e-05,8.05676e-24
2.98111,0.018272,1.723e-05,-6.35602e-23
2.97291,0.0193317,1.73853e-05,1.45106e-26
2.96432,0.0202928,1.66539e-05,-9.4844e-23
2.95534,0.0211764,1.50382e-05,-9.48545e-23
2.94597,0.0219962,1.25739e-05,8.06096e-23
2.9362,0.0227602,9.32598e-06,-7.29538e-23
2.92601,0.0234725,5.38399e-06,-3.66981e-24
2.9154,0.0241346,8.56029e-07,1.48972e-22
2.90435,0.0247459,-4.14101e-06,1.51391e-24
2.89285,0.0253053,-9.48916e-06,-5.59577e-24
2.88088,0.0258124,-1.50671e-05,-2.3282e-22
2.86844,0.0262709,-2.08126e-05,-2.93646e-23
2.8555,0.0266877,-2.67186e-05,-4.35961e-25
2.84206,0.0270682,-3.27836e-05,-1.86894e-22
2.8281,0.0274147,-3.89896e-05,1.81516e-22
2.8136,0.0277288,-4.5304e-05,5.37744e-22
2.79856,0.0280122,-5.17143e-05,-1.40918e-22
2.78296,0.0282665,-5.82156e-05,-3.47308e-22
2.76679,0.0284935,-6.48104e-05,3.37891e-22
2.75002,0.0286949,-7.15071e-05,-1.59247e-22
2.73266,0.0288724,-7.83192e-05,-4.51918e-22
2.71469,0.0290277,-8.52639e-05,1.67943e-22
2.6961,0.0291624,-9.23603e-05,2.49529e-22
2.67687,0.0292781,-9.9629e-05,1.8971e-24
2.657,0.029376,-0.000107091,1.1951e-23
2.63647,0.0294576,-0.000114766,-1.08423e-24
2.61529,0.0295239,-0.000122674,1.48685e-23
2.59343,0.0295762,-0.000130835,3.36729e-23
2.5709,0.0296152,-0.000139265,2.26055e-22
2.54769,0.0296418,-0.00014798,-2.00494e-22
2.52379,0.0296567,-0.000156997,-3.84855e-22
2.49921,0.0296605,-0.000166327,1.91893e-22
2.47393,0.0296536,-0.000175986,2.33966e-22
2.44797,0.0296364,-0.000185983,8.05695e-25
2.42131,0.0296091,-0.000196329,1.36658e-22
2.39397,0.029572,-0.000207036,2.48261e-23
2.36595,0.0295252,-0.000218113,-1.5521e-22
