y,U_0,U_1,U_2
3.035,0.000721605,3.33608e-07,1.64557e-26
3.032,0.00288676,1.33459e-06,6.58304e-26
3.02765,0.00581203,4.3505e-06,-9.49611e-23
3.02299,0.00875191,9.55052e-06,-8.52865e-23
3.01803,0.0115284,1.70037e-05,8.31883e-23
3.01279,0.0139362,2.63337e-05,-1.94776e-22
3.00727,0.0158952,3.7139e-05,-4.57349e-23
3.00148,0.0174645,4.92001e-05,2.16916e-22
2.99541,0.0187376,6.23315e-05,1.53091e-22
2.98906,0.0197919,7.63052e-05,2.07091e-23
2.98243,0.0206877,9.09249e-05,3.44625e-22
2.9755,0.0214698,0.000106067,4.42969e-23
2.96827,0.0221686,0.000121624,-2.31018e-22
2.96073,0.0228043,0.000137515,1.52865e-23
2.95288,0.0233909,0.000153678,-1.86633e-22
2.94469,0.0239387,0.000170022,1.62919e-22
2.93617,0.0244561,0.000186463,1.11221e-23
2.92729,0.0249487,0.000202945,-1.44265e-22
2.91805,0.0254187,0.000219426,1.78523e-23
2.90844,0.0258659,0.00023591,2.7319e-22
2.89845,0.0262889,0.000252425,-2.64738e-22
2.88807,0.0266859,0.000269002,-3.31493e-23
2.87728,0.0270564,0.000285651,2.55785e-22
2.86607,0.0274017,0.000302413,-4.37795e-22
2.85444,0.0277244,0.000319357,-2.31096e-24
2.84236,0.0280258,0.000336506,-6.146e-22
2.82984,0.028306,0.000353872,-2.87457e-23
2.81686,0.0285651,0.000371481,1.18569e-21
2.80341,0.0288034,0.00038936,4.12172e-22
2.78948,0.0290212,0.000407533,-3.60089e-22
2.77506,0.0292191,0.000426027,-7.22852e-22
2.76014,0.0293977,0.000444871,-3.28279e-22
2.74472,0.0295577,0.000464092,-3.66974e-24
2.72878,0.0296999,0.000483719,2.85689e-22
2.71231,0.0298254,0.000503783,3.18771e-22
2.69532,0.0299351,0.000524314,-2.73981e-22
2.6778,0.0300299,0.000545344,3.59108e-23
2.65973,0.0301109,0.000566903,2.62367e-22
2.64113,0.0301789,0.000589026,-4.88825e-23
2.62197,0.0302349,0.000611745,-3.47812e-24
2.60227,0.0302796,0.000635094,4.3742e-22
2.58201,0.0303139,0.000659108,-3.73322e-22
2.56121,0.0303382,0.000683822,-3.6237e-23
2.53986,0.0303532,0.000709271,2.17961e-23
2.51797,0.0303594,0.00073549,-4.5162e-22
2.49553,0.0303572,0.000762516,1.81792e-23
2.47256,0.0303468,0.000790385,5.10323e-23
2.44906,0.0303286,0.000819133,3.46612e-22
2.42504,0.0303027,0.000848796,2.23319e-22
2.40051,0.0302693,0.000879412,-3.60296e-22
2.37548,0.0302285,0.000911019,4.60825e-22
2.34996,0.0301803,0.000943653,-3.95689e-22
2.32397,0.0301246,0.000977354,-1.98771e-21
2.29753,0.0300616,0.00101216,4.92041e-23
2.27065,0.029991,0.00104811,1.23509e-21
2.24335,0.0299129,0.00108524,6.38485e-22
2.21564,0.0298271,0.0011236,-1.20908e-21
2.18757,0.0297334,0.00116321,6.21797e-22
2.15913,0.0296319,0.00120411,6.23317e-22
2.13037,0.0295222,0.00124632,-6.53928e-22
2.1013,0.0294042,0.00128987,7.10438e-22
2.07194,0.0292777,0.00133474,-1.408e-22
2.04234,0.0291424,0.00138093,4.35856e-22
2.01251,0.028998,0.00142837,-5.06023e-22
1.98249,0.0288441,0.00147699,-1.39013e-21
1.9523,0.02868,0.00152667,-7.36438e-22
1.92197,0.0285045,0.00157729,2.25878e-22
1.89154,0.0283151,0.00162893,1.98338e-21
1.86103,0.0281091,0.00168174,2.65147e-22
1.83048,0.0278845,0.00173573,-1.76806e-22
1.79991,0.0276408,0.00179077,1.95927e-21
1.76935,0.0273784,0.0018466,-3.48901e-22
1.73884,0.0270978,0.00190294,2.78813e-22
1.7084,0.0267989,0.00195959,-2.37163e-22
1.67806,0.0264818,0.00201638,-2.34599e-22
1.64785,0.0261458,0.00207311,5.19916e-22
1.6178,0.0257907,0.0021296,-1.29561e-21
1.58794,0.0254161,0.00218565,-2.35101e-21
1.55828,0.0250215,0.00224103,-4.08715e-22
1.52885,0.0246068,0.00229556,1.99921e-21
1.49968,0.0241719,0.00234903,-2.3797e-24
1.47079,0.0237172,0.0024013,-3.37443e-24
1.44219,0.0232433,0.00245222,-1.79363e-21
1.41391,0.0227514,0.00250171,-1.71738e-22
1.38597,0.0222429,0.00254971,1.93904e-21
1.35838,0.0217197,0.00259617,-6.42029e-22
1.33115,0.0211837,0.00264107,2.4997e-22
1.3043,0.0206373,0.00268441,3.96358e-22
1.27785,0.0200827,0.00272616,1.97975e-21
1.25179,0.0195224,0.00276632,1.4658e-21
1.22616,0.0189587,0.00280488,-1.87067e-21
1.20094,0.0183939,0.0028418,-5.0818e-21
1.17616,0.0178301,0.00287706,-3.80625e-21
