y,U_0,U_1,U_2
3.032,0.002416,1.12767e-06,2.60575e-24
3.02746,0.0049973,4.0248e-06,2.4578e-24
3.02243,0.00773069,9.08648e-06,3.49304e-25
3.01698,0.0104011,1.61755e-05,1.36872e-22
3.01113,0.0127492,2.47165e-05,2.53026e-23
3.00491,0.0146665,3.41428e-05,-1.09471e-22
2.99834,0.0162136,4.41181e-05,1.5147e-22
2.99143,0.0174912,5.43893e-05,2.85097e-22
2.98417,0.0185775,6.47185e-05,1.41444e-22
2.97658,0.0195268,7.49216e-05,-4.00342e-22
2.96863,0.0203772,8.4873e-05,-3.75657e-23
2.96034,0.0211546,9.44864e-05,1.94874e-22
2.95168,0.0218763,0.000103707,-5.17255e-22
2.94265,0.0225534,0.000112507,2.58633e-22
2.93324,0.0231926,0.000120879,3.07201e-22
2.92344,0.0237972,0.000128833,3.09939e-23
2.91324,0.0243681,0.000136396,-2.21609e-22
2.90262,0.0249039,0.000143602,-5.44698e-22
2.89157,0.0254025,0.000150502,7.33086e-22
2.88008,0.025862,0.00015716,7.19482e-22
2.86813,0.0262834,0.000163627,-4.69089e-22
2.85572,0.0266709,0.000169967,-4.42372e-22
2.84283,0.0270285,0.000176225,7.58071e-22
2.82944,0.0273576,0.000182421,4.80411e-24
2.81555,0.027659,0.00018859,-1.08584e-21
2.80114,0.0279335,0.000194758,2.99379e-22
2.7862,0.0281819,0.000200944,3.33112e-22
2.77072,0.0284053,0.000207168,6.22238e-22
2.75469,0.0286048,0.000213441,-5.19467e-22
2.73808,0.0287816,0.000219775,-9.13962e-22
2.7209,0.0289371,0.000226175,1.10815e-21
2.70314,0.0290726,0.000232648,2.20645e-23
2.68478,0.0291894,0.000239196,-1.01186e-22
2.66581,0.0292888,0.000245821,4.57634e-22
2.64623,0.0293721,0.000252526,-8.08749e-22
2.62602,0.0294403,0.00025931,-9.19351e-22
2.60519,0.0294945,0.000266175,3.17153e-22
2.58373,0.0295357,0.000273121,3.87321e-22
2.56163,0.0295646,0.000280149,1.35568e-22
2.53888,0.0295819,0.000287258,4.79423e-22
2.5155,0.0295884,0.000294447,1.08276e-23
2.49147,0.0295844,0.000301715,-5.50567e-22
2.46679,0.0295704,0.00030906,-8.40435e-22
2.44147,0.0295467,0.000316477,1.08307e-22
2.41551,0.0295134,0.000323961,1.55079e-22
2.38892,0.0294708,0.000331505,1.52552e-24
2.3617,0.0294189,0.000339098,-1.75332e-22
2.33386,0.0293578,0.000346728,7.05903e-22
2.3054,0.0292872,0.000354382,7.30888e-22
2.27635,0.0292072,0.000362039,-1.3852e-21
2.2467,0.0291176,0.000369681,6.69434e-22
2.21649,0.029018,0.000377282,1.65169e-22
2.18571,0.0289083,0.000384815,-7.09404e-22
2.15439,0.0287881,0.000392251,4.87816e-22
2.12256,0.0286571,0.000399561,2.35097e-22
2.09022,0.0285148,0.000406716,-1.91338e-22
2.05741,0.0283609,0.000413691,-6.35467e-22
2.02414,0.028195,0.000420471,1.39498e-21
1.99044,0.0280166,0.000427058,-6.64327e-23
1.95633,0.0278256,0.000433498,-5.66236e-22
1.92186,0.0276217,0.000439847,4.18561e-22
1.88703,0.0274041,0.000446038,-1.07556e-21
1.85189,0.0271706,0.000451841,-2.07277e-21
1.81647,0.0269185,0.000456889,-2.5948e-22
1.78079,0.026646,0.000460812,2.23404e-21
1.74489,0.0263518,0.000463389,1.69671e-21
1.7088,0.0260351,0.000464459,-6.96388e-23
1.67256,0.0256951,0.000463867,-7.64131e-22
1.6362,0.025331,0.000461477,8.76521e-22
1.59975,0.0249427,0.000457163,-2.11228e-21
1.56325,0.0245298,0.000450775,-3.9099e-21
1.52674,0.0240913,0.000442123,3.29637e-21
1.49024,0.0236258,0.000430996,4.25205e-21
1.45379,0.0231312,0.000417199,-2.2929e-21
1.41743,0.0226058,0.000400609,-1.25827e-21
1.38119,0.0220485,0.000381152,1.25246e-21
1.3451,0.021459,0.000358815,2.45691e-21
1.3092,0.0208378,0.000333679,-2.13247e-23
1.27351,0.0201865,0.000305946,-1.1744e-21
1.23807,0.0195079,0.000275944,1.3528e-21
1.20291,0.0188056,0.000244086,-2.72634e-21
1.16805,0.0180835,0.000210839,-3.74445e-21
1.13352,0.0173459,0.000176703,1.06268e-21
1.09935,0.0165977,0.000142205,1.62466e-21
1.06557,0.0158439,0.000107875,-1.30406e-22
1.0322,0.0150897,7.42222e-05,5.23862e-21
0.999264,0.01434,4.17025e-05,1.38375e-21
0.966781,0.0135992,1.07016e-05,-2.85515e-21
0.934772,0.0128712,-1.84657e-05,-3.87891e-21
0.903258,0.0121593,-4.55403e-05,-1.04077e-21
0.872256,0.0114666,-7.02906e-05,-1.20323e-21
0.841783,0.0107964,-9.24913e-05,-4.15924e-22
0.811853,0.010153,-0.00011193,6.44371e-21
0.78248,0.00954125,-0.00012846,2.54384e-21
0.753677,0.00896653,-0.000142087,-2.00482e-21
0.725454,0.00843328,-0.00015303,-1.91043e-21
0.697821,0.00794298,-0.000161657,-3.32567e-22
0.670786,0.00749202,-0.000168224,-1.67806e-21
0.644356,0.0070724,-0.000172832,-6.55915e-23
0.618536,0.00667667,-0.000175493,1.25764e-21
0.59333,0.00630127,-0.00017622,1.94486e-21
0.568742,0.00594507,-0.000175174,4.97204e-22
0.544773,0.00560736,-0.000172578,-1.90438e-21
0.521425,0.00528741,-0.000168655,-6.68693e-22
0.498695,0.00498441,-0.000163613,1.30178e-21
0.476584,0.00469755,-0.000157642,2.53829e-23
0.455088,0.00442597,-0.000150918,-1.96378e-21
0.434204,0.00416886,-0.000143602,6.06929e-23
0.413927,0.00392538,-0.000135841,5.49828e-22
0.394252,0.00369473,-0.000127767,-4.86265e-22
0.375173,0.0034761,-0.0001195,-3.34614e-21
0.356683,0.00326874,-0.000111145,-9.43223e-22
0.338775,0.00307192,-0.000102795,3.40887e-21
0.321439,0.00288494,-9.45329e-05,1.489e-21
0.304668,0.00270711,-8.64271e-05,-1.51486e-23
0.288453,0.00253781,-7.85376e-05,-2.48728e-21
0.272782,0.00237643,-7.09145e-05,6.15882e-23
0.257646,0.0022224,-6.35991e-05,2.91063e-21
0.243034,0.00207516,-5.66248e-05,8.87742e-22
0.228935,0.00193421,-5.00179e-05,3.4278e-22
0.215339,0.00179905,-4.37984e-05,2.3273e-21
0.202233,0.00166922,-3.79807e-05,-1.10997e-21
0.189605,0.00154426,-3.25742e-05,-3.42061e-21
0.177445,0.00142376,-2.75839e-05,1.12353e-21
0.16574,0.00130729,-2.30115e-05,-4.30873e-23
0.154478,0.00119446,-1.88552e-05,-1.21251e-21
0.143648,0.00108486,-1.51105e-05,2.75503e-22
0.133237,0.000978121,-1.17711e-05,8.24839e-23
0.123234,0.000873828,-8.82874e-06,-2.91439e-22
0.113627,0.000771578,-6.27375e-06,2.01919e-22
0.104404,0.00067094,-4.0957e-06,2.82193e-22
0.0955559,0.000571454,-2.28354e-06,-1.39453e-21
0.0870708,0.000472609,-8.26032e-07,-4.2278e-22
0.078939,0.000373823,2.8791e-07,-1.02956e-22
0.0711515,0.000274418,1.06889e-06,2.01961e-21
0.0637001,0.000173588,1.52688e-06,-1.62922e-21
0.0565782,7.03696e-05,1.67174e-06,-1.2134e-21
0.0497811,-3.63234e-05,1.51522e-06,3.71444e-21
0.0433068,-0.00014745,1.07732e-06,2.37204e-21
0.0371566,-0.000262828,4.00598e-07,8.30616e-22
0.0313366,-0.000378037,-4.30113e-07,-1.48458e-21
0.025859,-0.000478559,-1.26205e-06,-2.71159e-22
0.0207438,-0.000538976,-1.87913e-06,-3.31666e-21
0.0160211,-0.000538776,-2.12808e-06,-1.42301e-22
0.0117319,-0.000478394,-2.04341e-06,6.64088e-22
0.00792915,-0.000374529,-1.79094e-06,-1.4685e-21
0.00467375,-0.000248481,-1.46949e-06,-2.69196e-23
0.00202581,-0.00012097,-8.90124e-07,-4.27167e-22
2.57848e-05,0,0,0
