y,U_0,U_1,U_2
3.032,0.002978,-7.68904e-07,-1.60877e-23
3.02765,0.00607776,-2.54385e-06,-4.28517e-25
3.02299,0.00926923,-5.37981e-06,-4.45509e-23
3.01803,0.0123415,-9.04974e-06,-9.74148e-24
3.01278,0.0150604,-1.31217e-05,4.93876e-23
3.00726,0.0173388,-1.72265e-05,-7.37261e-23
3.00146,0.0192231,-2.10928e-05,-9.49218e-24
2.99539,0.0207826,-2.44602e-05,6.25677e-23
2.98903,0.0220774,-2.71288e-05,-9.62395e-25
2.98239,0.0231591,-2.89698e-05,1.63231e-22
2.97546,0.0240709,-2.99299e-05,1.53871e-23
2.96823,0.0248481,-3.00355e-05,-2.82065e-22
2.96069,0.0255214,-2.93884e-05,-1.41005e-23
2.95282,0.0261157,-2.81136e-05,1.19803e-22
2.94463,0.0266489,-2.63269e-05,-1.57845e-24
2.9361,0.0271325,-2.41198e-05,-3.8557e-22
2.92722,0.0275751,-2.156e-05,1.59658e-22
2.91798,0.0279833,-1.87127e-05,5.47879e-22
2.90836,0.0283618,-1.56397e-05,-3.15456e-22
2.89837,0.0287143,-1.2396e-05,-1.45637e-23
2.88797,0.0290436,-9.02907e-06,1.62876e-22
2.87718,0.0293515,-5.57876e-06,1.34318e-22
2.86596,0.0296395,-2.07735e-06,6.49413e-24
2.85432,0.0299085,1.45015e-06,-5.31492e-22
2.84224,0.0301591,4.98543e-06,-2.67407e-22
2.82971,0.0303919,8.51626e-06,4.78017e-22
2.81672,0.0306073,1.20356e-05,2.41411e-22
2.80326,0.0308056,1.5541e-05,-4.46511e-22
2.78932,0.0309872,1.90333e-05,-5.01202e-24
2.77489,0.0311525,2.25158e-05,2.08599e-22
2.75996,0.0313022,2.59937e-05,-2.05868e-22
2.74453,0.0314368,2.94729e-05,3.6521e-22
2.72858,0.0315569,3.29593e-05,3.81947e-22
2.7121,0.0316634,3.64584e-05,-3.51744e-22
2.6951,0.031757,3.99744e-05,-7.88231e-24
2.67756,0.0318385,4.35101e-05,9.33803e-24
2.65949,0.0319087,4.70665e-05,-1.77428e-22
2.64086,0.0319682,5.06424e-05,-5.8974e-22
2.6217,0.0320178,5.42348e-05,3.44601e-22
2.60198,0.0320581,5.7838e-05,8.71732e-22
2.58171,0.0320897,6.1444e-05,-5.63031e-22
2.56089,0.0321131,6.50423e-05,-3.25299e-22
2.53952,0.0321286,6.86201e-05,-2.42143e-23
2.51761,0.0321368,7.21614e-05,3.33075e-23
2.49515,0.0321377,7.56477e-05,2.98921e-22
2.47216,0.0321318,7.90576e-05,-1.65288e-23
2.44864,0.0321191,8.23666e-05,1.85562e-22
2.4246,0.0320997,8.55469e-05,1.22273e-23
2.40005,0.0320737,8.85674e-05,-4.75641e-22
2.37499,0.032041,9.13939e-05,-8.31602e-23
2.34945,0.0320015,9.39883e-05,6.64914e-22
2.32344,0.0319552,9.63097e-05,1.19615e-22
2.29697,0.0319018,9.83136e-05,-4.11476e-22
2.27005,0.031841,9.99529e-05,-4.02786e-22
2.24272,0.0317726,0.000101178,9.20802e-23
2.21499,0.031696,0.000101939,-2.06143e-23
2.18687,0.031611,0.000102184,-6.35046e-22
2.1584,0.031517,0.000101862,5.32461e-22
2.1296,0.0314134,0.000100925,2.38393e-22
2.10049,0.0312998,9.93314e-05,-5.3597e-22
2.0711,0.0311754,9.70427e-05,2.54794e-22
2.04145,0.0310398,9.40313e-05,1.0851e-21
2.01158,0.0308922,9.02803e-05,1.21266e-22
1.9815,0.0307321,8.57865e-05,-1.38579e-21
1.95126,0.0305589,8.05625e-05,-1.26633e-22
1.92088,0.0303725,7.46393e-05,6.93815e-22
1.89039,0.0301723,6.8072e-05,5.8781e-22
1.85982,0.0299584,6.09465e-05,4.35489e-22
1.8292,0.0297306,5.33794e-05,-4.40556e-23
1.79856,0.029489,4.55147e-05,-3.92007e-22
1.76794,0.0292338,3.75146e-05,-2.95467e-21
