y,U_0,U_1,U_2
3.032,0.00271288,-6.79968e-07,7.98197e-27
3.02745,0.00567565,-2.67463e-06,-1.69766e-23
3.02243,0.00886724,-6.24766e-06,-4.37324e-24
3.01697,0.0120162,-1.13168e-05,1.159e-23
3.01112,0.0148239,-1.75251e-05,7.49823e-23
3.00489,0.0171852,-2.45602e-05,1.1529e-23
2.99832,0.0191522,-3.21949e-05,-2.06119e-24
2.9914,0.0207977,-4.01437e-05,2.1478e-22
2.98414,0.0221818,-4.81096e-05,6.036e-23
2.97654,0.0233534,-5.58366e-05,-1.74782e-22
2.96859,0.0243503,-6.31198e-05,-8.1118e-23
2.96029,0.025203,-6.9821e-05,1.85304e-24
2.95162,0.0259374,-7.58842e-05,1.14704e-25
2.94259,0.0265769,-8.13661e-05,1.07921e-22
2.93317,0.0271421,-8.63843e-05,1.15927e-22
2.92336,0.0276483,-9.10517e-05,6.75327e-24
2.91315,0.0281054,-9.54452e-05,-9.27308e-23
2.90252,0.0285205,-9.96114e-05,-1.73956e-22
2.89146,0.0288994,-0.000103605,-2.59644e-24
2.87996,0.0292463,-0.000107482,2.40538e-22
2.86801,0.0295646,-0.000111293,1.78995e-23
2.85559,0.0298571,-0.000115083,-2.28628e-24
2.84269,0.0301256,-0.000118894,6.49135e-24
2.82929,0.0303719,-0.000122757,-1.13182e-23
2.81539,0.0305972,-0.000126697,-1.22847e-22
2.80097,0.0308025,-0.000130734,-5.4626e-24
2.78602,0.0309889,-0.00013488,1.13161e-22
2.77052,0.031157,-0.000139145,-1.06267e-22
2.75447,0.031308,-0.000143532,2.53485e-23
2.73786,0.0314424,-0.000148043,1.70682e-22
2.72067,0.0315614,-0.000152678,1.61447e-23
2.70289,0.0316657,-0.000157436,-1.48881e-22
2.68451,0.0317562,-0.000162317,1.00715e-23
2.66553,0.0318338,-0.000167318,4.33575e-24
2.64593,0.0318992,-0.000172441,-2.3866e-23
2.62571,0.0319532,-0.000177687,-8.96656e-24
2.60486,0.0319964,-0.000183058,4.54805e-23
2.58338,0.0320296,-0.000188558,-3.07487e-24
2.56126,0.0320531,-0.000194192,-1.61407e-22
2.5385,0.0320674,-0.000199965,9.21643e-24
2.51509,0.0320729,-0.000205885,7.88673e-23
2.49104,0.0320698,-0.000211959,1.51813e-22
2.46635,0.0320582,-0.000218197,5.6464e-23
2.44101,0.0320384,-0.000224608,-2.07065e-22
2.41503,0.0320102,-0.0002312,-2.37637e-22
2.38841,0.0319736,-0.000237985,1.17772e-22
2.36116,0.0319285,-0.00024497,7.10118e-23
2.3333,0.0318747,-0.000252163,-6.91886e-23
2.30482,0.0318118,-0.000259571,1.75424e-22
2.27574,0.0317395,-0.000267195,5.11954e-24
2.24607,0.0316575,-0.000275035,-2.55879e-22
2.21582,0.0315652,-0.000283083,2.41245e-22
2.18502,0.031462,-0.000291327,-6.21969e-24
2.15367,0.0313475,-0.000299744,-2.46346e-22
2.12181,0.0312211,-0.000308301,2.45996e-22
2.08944,0.0310821,-0.000316952,-8.19851e-23
2.05659,0.0309299,-0.000325638,1.73452e-23
2.02329,0.0307639,-0.000334282,9.65896e-23
1.98956,0.0305837,-0.000342793,4.30206e-22
1.95542,0.0303887,-0.000351061,-2.18454e-22
1.92091,0.0301787,-0.000358964,-6.4606e-22
1.88605,0.0299533,-0.00036637,5.81814e-23
1.85087,0.0297127,-0.000373146,7.91393e-22
1.81541,0.0294567,-0.000379159,1.5787e-22
1.77969,0.0291854,-0.000384296,-5.71493e-22
1.74375,0.028899,-0.000388464,2.33634e-24
1.70762,0.0285972,-0.000391612,-1.1824e-24
1.67134,0.02828,-0.000393723,3.12854e-22
1.63494,0.0279469,-0.00039483,6.82972e-22
1.59845,0.0275974,-0.000395021,-6.58502e-22
1.56191,0.0272303,-0.000394446,-6.99539e-22
1.52536,0.0268436,-0.00039334,3.1926e-22
1.48882,0.0264341,-0.000392033,1.26872e-21
1.45233,0.0259971,-0.000390969,-2.95848e-23
1.41593,0.0255262,-0.000390708,-1.29336e-21
1.37965,0.0250126,-0.000391901,5.60321e-22
1.34352,0.0244449,-0.000395228,4.23556e-22
1.30758,0.023809,-0.000401285,5.18819e-22
1.27185,0.0230893,-0.000410418,6.81761e-22
1.23637,0.0222695,-0.000422484,-1.26733e-21
1.20117,0.0213359,-0.00043657,-5.68788e-22
1.16628,0.0202801,-0.000450691,-5.57877e-23
1.13172,0.0191022,-0.000461505,1.47623e-21
1.09752,0.0178126,-0.000464554,1.30625e-21
1.06371,0.0164285,-0.000455242,-4.48014e-21
1.03031,0.0149628,-0.000429135,-1.15506e-21
0.997339,0.0134283,-0.000382075,2.35573e-21
0.96483,0.0118597,-0.000312309,-1.89548e-21
0.932798,0.0103118,-0.000221837,-8.33766e-22
0.901263,0.00883296,-0.000116156,3.07911e-21
0.870242,0.00745313,-2.54446e-06,-1.46858e-21
0.839752,0.00619046,0.000112079,-2.10578e-21
0.809808,0.00505867,0.000221768,9.4081e-22
0.780424,0.00406791,0.000321976,9.78519e-22
0.751612,0.0032183,0.000410534,9.17575e-22
0.723382,0.0024917,0.000487987,1.16011e-21
0.695746,0.00185851,0.000556586,-8.58361e-22
0.66871,0.00129635,0.00061793,2.17045e-21
0.642282,0.000794325,0.000672222,1.57584e-21
0.616466,0.000345176,0.000719369,-3.22793e-22
0.591269,-5.83351e-05,0.000759451,-3.83715e-22
0.566691,-0.000423302,0.000792772,-2.79203e-21
0.542736,-0.000756155,0.000819767,1.53026e-21
0.519403,-0.00106216,0.000840939,5.1546e-22
0.496693,-0.00134537,0.00085684,-1.56032e-21
0.474603,-0.00160885,0.000868024,1.00773e-21
0.453131,-0.00185493,0.000875017,-4.73441e-22
0.432274,-0.00208543,0.000878298,3.91042e-22
0.412027,-0.0023018,0.000878294,2.16676e-23
0.392384,-0.0025052,0.000875382,-1.47134e-21
0.37334,-0.00269657,0.000869896,-3.34907e-22
0.354886,-0.00287673,0.000862125,-9.66524e-24
0.337017,-0.00304635,0.000852324,1.09569e-21
0.319723,-0.00320602,0.000840718,-1.02658e-21
0.302995,-0.00335625,0.000827502,3.13635e-23
0.286824,-0.0034975,0.000812848,1.58288e-21
0.271201,-0.00363016,0.000796905,1.31301e-21
0.256113,-0.00375457,0.000779806,3.676e-22
0.241552,-0.00387103,0.000761665,-1.13943e-21
0.227505,-0.00397979,0.00074258,1.40227e-21
0.213962,-0.00408104,0.000722638,-3.77669e-22
0.20091,-0.00417493,0.00070191,-5.54279e-22
0.188339,-0.00426154,0.000680456,-8.84395e-22
0.176235,-0.00434089,0.000658323,-2.04521e-21
0.164588,-0.00441291,0.000635545,1.9559e-21
0.153384,-0.00447744,0.000612144,8.82145e-22
0.142613,-0.00453416,0.000588126,-1.50959e-21
0.132261,-0.00458262,0.000563483,-2.38373e-21
0.122318,-0.0046221,0.000538187,3.97929e-22
0.112771,-0.00465161,0.000512187,-1.57708e-22
0.103609,-0.00466971,0.000485408,2.06378e-21
0.0948212,-0.00467433,0.000457738,3.72083e-21
0.0863964,-0.00466251,0.000429024,-2.45539e-21
0.0783247,-0.00462997,0.000399065,-3.8003e-21
0.0705968,-0.0045705,0.000367598,2.72567e-22
0.0632045,-0.00447513,0.000334315,3.82376e-21
0.0561408,-0.00433139,0.000298891,-4.94677e-22
0.0494009,-0.00412327,0.000261112,-2.88468e-21
0.0429822,-0.00383402,0.000221123,-1.66102e-21
0.0368858,-0.00345405,0.0001798,4.89451e-22
0.0311173,-0.00299259,0.000139,3.12734e-21
0.0256881,-0.00248247,0.000101253,-5.20459e-23
0.0206175,-0.00196833,6.88524e-05,-1.17937e-21
0.0159345,-0.00148773,4.30925e-05,-1.17344e-21
0.0116791,-0.00106246,2.41952e-05,3.68981e-24
0.00790265,-0.000701741,1.16205e-05,8.93451e-22
0.00466506,-0.000407898,4.34838e-06,-1.45147e-22
0.00202579,-0.000179603,1.01216e-06,3.65541e-23
2.57848e-05,-9.73547e-16,5.4861e-18,1.97798e-34
2.57848e-05,0,0,0
