y,U_0,U_1,U_2
3.032,0.00411961,-1.05926e-06,-4.87792e-28
3.02745,0.00864219,-4.68034e-06,-2.35735e-24
3.02243,0.0133453,-1.13694e-05,2.5022e-24
3.01697,0.0175728,-2.07103e-05,2.34805e-24
3.01112,0.020948,-3.18983e-05,-9.31575e-24
3.00489,0.0235518,-4.44403e-05,-2.13534e-24
2.99832,0.0255608,-5.78346e-05,5.59046e-24
2.9914,0.0271206,-7.15897e-05,-6.03951e-24
2.98414,0.0283485,-8.5406e-05,-8.42809e-24
2.97654,0.0293243,-9.90464e-05,2.92156e-24
2.96859,0.0301028,-0.000112348,4.53868e-24
2.96029,0.0307267,-0.000125249,1.418e-25
2.95162,0.0312293,-0.000137749,1.1478e-26
2.94259,0.0316363,-0.000149888,-6.38396e-24
2.93317,0.0319677,-0.000161724,1.72814e-25
2.92336,0.0322387,-0.000173324,6.02688e-24
2.91315,0.0324611,-0.000184757,-1.08292e-24
2.90252,0.0326436,-0.000196086,-4.82741e-25
2.89146,0.032793,-0.000207371,-1.46473e-25
2.87996,0.0329148,-0.000218666,-6.82284e-24
2.86801,0.0330128,-0.000230018,-1.53681e-25
2.85559,0.0330904,-0.000241473,6.21391e-24
2.84269,0.03315,-0.000253072,8.23001e-27
2.82929,0.0331936,-0.000264852,-4.71893e-25
2.81539,0.0332228,-0.00027685,2.8911e-25
2.80097,0.0332389,-0.000289101,1.72092e-25
2.78602,0.0332428,-0.000301637,-7.63668e-25
2.77052,0.0332355,-0.000314494,4.89321e-26
2.75447,0.0332174,-0.000327703,8.07758e-24
2.73786,0.0331892,-0.000341298,-8.51091e-24
2.72067,0.0331513,-0.000355314,-7.85926e-24
2.70289,0.0331039,-0.000369786,8.82571e-24
2.68451,0.0330474,-0.00038475,-3.71525e-25
2.66553,0.0329818,-0.000400244,-3.67839e-25
2.64593,0.0329074,-0.000416307,-8.78116e-25
2.62571,0.0328242,-0.00043298,-1.54455e-25
2.60486,0.0327322,-0.000450306,7.04997e-24
2.58338,0.0326314,-0.000468328,7.31063e-25
2.56126,0.0325217,-0.000487091,-4.57766e-24
2.5385,0.0324032,-0.000506644,-5.55373e-25
2.51509,0.0322757,-0.000527032,-3.34328e-24
2.49104,0.0321392,-0.000548305,5.97563e-24
2.46635,0.0319933,-0.000570511,3.41585e-24
2.44101,0.0318381,-0.000593698,-7.33877e-24
2.41503,0.0316733,-0.000617916,7.25461e-24
2.38841,0.0314986,-0.000643208,5.97158e-24
2.36116,0.031314,-0.000669621,1.82932e-24
2.3333,0.0311191,-0.000697195,-2.79266e-24
2.30482,0.0309137,-0.000725969,-9.7642e-24
2.27574,0.0306975,-0.000755976,-6.54536e-25
2.24607,0.0304702,-0.000787244,-1.96588e-24
2.21582,0.0302316,-0.000819796,3.35396e-24
2.18502,0.0299813,-0.000853647,-1.00914e-24
2.15367,0.0297189,-0.000888804,-3.05226e-24
2.12181,0.0294441,-0.000925267,3.25881e-24
2.08944,0.0291566,-0.000963025,-1.09396e-23
2.05659,0.0288559,-0.00100206,-4.78545e-25
2.02329,0.0285416,-0.00104233,1.01976e-23
1.98956,0.0282134,-0.0010838,3.63453e-24
1.95542,0.0278707,-0.00112641,-1.85817e-23
1.92091,0.0275132,-0.0011701,-2.29698e-23
1.88605,0.0271404,-0.00121477,2.03782e-23
1.85087,0.0267518,-0.00126032,4.43631e-23
1.81541,0.026347,-0.00130665,-3.10179e-24
1.77969,0.0259254,-0.00135361,-2.56075e-23
1.74375,0.0254867,-0.00140105,6.85516e-25
1.70762,0.0250303,-0.0014488,2.63419e-25
1.67134,0.0245559,-0.00149666,3.41179e-23
1.63494,0.0240629,-0.00154442,4.54054e-23
1.59845,0.0235512,-0.00159184,-7.30472e-23
1.56191,0.0230203,-0.00163866,-4.6e-23
1.52536,0.0224702,-0.00168458,3.72639e-23
1.48882,0.0219006,-0.00172928,8.58476e-23
1.45233,0.0213116,-0.00177242,-2.75361e-24
1.41593,0.0207034,-0.00181361,-1.24992e-22
1.37965,0.0200764,-0.00185246,3.54082e-23
1.34352,0.0194311,-0.00188854,1.00119e-22
1.30758,0.0187684,-0.00192141,3.44646e-23
1.27185,0.0180895,-0.0019506,5.65539e-23
1.23637,0.0173958,-0.00197566,-7.85122e-23
1.20117,0.0166891,-0.00199611,-2.9527e-23
1.16628,0.0159716,-0.00201153,-7.06104e-24
1.13172,0.0152457,-0.0020215,1.74472e-22
1.09752,0.0145144,-0.00202568,2.02778e-22
1.06371,0.0137809,-0.00202377,-5.62471e-22
1.03031,0.0130486,-0.00201559,-1.91413e-22
0.997339,0.0123213,-0.00200104,2.90618e-22
0.96483,0.0116025,-0.00198013,-2.1336e-22
0.932798,0.0108962,-0.00195302,-1.32681e-22
0.901263,0.010206,-0.00191997,3.58184e-22
0.870242,0.00953512,-0.00188137,-1.23769e-22
0.839752,0.00888644,-0.00183773,-2.35692e-22
0.809808,0.00826191,-0.0017896,1.23694e-22
0.780424,0.00766295,-0.00173761,1.30138e-22
0.751612,0.00709055,-0.00168241,1.23873e-22
0.723382,0.00654525,-0.00162465,1.32647e-22
0.695746,0.00602717,-0.00156496,-1.45032e-22
0.66871,0.00553601,-0.00150395,2.67056e-22
0.642282,0.00507111,-0.00144216,1.58649e-22
0.616466,0.00463154,-0.00138008,1.20931e-23
0.591269,0.00421619,-0.00131814,-3.36306e-23
0.566691,0.00382385,-0.00125672,-4.18283e-22
0.542736,0.00345326,-0.00119612,2.5317e-22
