y,U_0,U_1,U_2
3.032,0.00491925,-1.29081e-06,-2.86092e-24
3.02776,0.0098942,-3.99664e-06,-1.24644e-23
3.0233,0.0147072,-7.85558e-06,2.07423e-23
3.0186,0.0188812,-1.22872e-05,9.89533e-25
3.01367,0.0221682,-1.66422e-05,-1.86276e-23
3.00851,0.024664,-2.05124e-05,4.91484e-23
3.00312,0.0265482,-2.3609e-05,7.21183e-24
2.99748,0.0279787,-2.5766e-05,-7.38755e-24
2.99159,0.029081,-2.69641e-05,3.92312e-24
2.98545,0.0299413,-2.72371e-05,5.23678e-23
2.97904,0.0306199,-2.66355e-05,-2.24191e-23
2.97235,0.0311612,-2.52314e-05,-6.6057e-23
2.96538,0.0315978,-2.31018e-05,7.42613e-23
2.95812,0.0319538,-2.03177e-05,8.59461e-23
2.95056,0.0322467,-1.69392e-05,-3.37669e-23
2.94268,0.0324896,-1.30155e-05,-8.85805e-23
2.93448,0.0326923,-8.58484e-06,-4.08595e-23
2.92595,0.0328622,-3.67637e-06,1.18048e-23
2.91707,0.0330047,1.68838e-06,3.81571e-23
2.90784,0.0331242,7.49407e-06,-1.58746e-25
2.89825,0.033224,1.37303e-05,-2.26042e-23
2.88828,0.0333067,2.03908e-05,-2.26766e-23
2.87793,0.0333744,2.74722e-05,-2.8629e-25
2.86719,0.0334288,3.49737e-05,-1.66145e-23
2.85604,0.0334713,4.28964e-05,-1.66781e-23
2.84447,0.0335029,5.12426e-05,6.37249e-23
2.83249,0.0335247,6.0016e-05,9.55311e-23
2.82007,0.0335373,6.92207e-05,-1.19629e-22
2.80721,0.0335415,7.88611e-05,-5.34397e-24
2.79389,0.0335377,8.89419e-05,6.02233e-23
2.78012,0.0335265,9.94673e-05,-8.71212e-23
2.76589,0.0335083,0.000110441,2.80565e-23
2.75118,0.0334834,0.000121866,2.5159e-23
2.73599,0.0334522,0.000133744,-2.82309e-23
2.72032,0.0334149,0.000146076,5.45169e-23
2.70416,0.0333719,0.000158858,2.85884e-23
2.6875,0.0333233,0.000172089,-1.00365e-22
2.67035,0.0332693,0.000185761,-2.49156e-23
2.6527,0.0332102,0.000199863,1.48686e-22
2.63455,0.0331462,0.000214383,-7.54884e-23
2.61589,0.0330773,0.000229303,-1.53117e-22
2.59674,0.0330038,0.0002446,2.49542e-22
2.57709,0.0329259,0.000260244,-4.44511e-23
2.55695,0.0328436,0.000276202,-9.98655e-23
2.53632,0.0327571,0.000292431,5.31512e-23
2.51521,0.0326665,0.000308881,-1.02268e-22
2.49362,0.0325719,0.000325493,9.45654e-23
2.47156,0.0324735,0.0003422,2.07478e-22
2.44905,0.0323712,0.000358922,-3.88724e-23
2.4261,0.0322652,0.00037557,-2.09482e-22
2.40272,0.0321556,0.000392042,1.02344e-22
2.37892,0.0320422,0.000408223,5.06331e-23
2.35472,0.0319253,0.000423986,-4.42249e-23
2.33014,0.0318046,0.000439193,5.22361e-24
2.3052,0.0316803,0.000453688,-6.89566e-23
2.27992,0.0315522,0.000467307,6.61818e-25
2.25432,0.0314202,0.000479871,-1.26789e-22
2.22843,0.0312842,0.000491191,-1.58787e-23
2.20226,0.0311441,0.000501068,-1.88123e-25
2.17584,0.0309996,0.000509294,2.14591e-23
2.14921,0.0308505,0.000515657,3.88472e-22
2.12238,0.0306966,0.000519939,1.57593e-24
2.09539,0.0305375,0.000521924,-2.6726e-22
2.06826,0.0303731,0.000521396,1.49527e-22
2.04103,0.0302029,0.000518148,7.9037e-24
2.01372,0.0300265,0.00051198,-1.56729e-22
1.98636,0.0298438,0.000502706,-1.63497e-22
1.95899,0.0296542,0.000490155,-4.9755e-24
1.93163,0.0294574,0.000474177,5.0717e-22
1.90432,0.0292531,0.000454642,5.26383e-22
1.87709,0.0290408,0.000431447,-5.09595e-22
1.84995,0.0288203,0.000404515,-7.07957e-22
1.82296,0.0285913,0.000373795,3.05054e-22
1.79612,0.0283533,0.000339268,4.11082e-23
1.76948,0.0281063,0.000300943,-7.43449e-22
1.74306,0.0278498,0.000258858,1.53383e-22
1.71688,0.0275839,0.000213081,6.01138e-22
1.69097,0.0273082,0.000163708,4.36985e-22
1.66535,0.0270227,0.000110859,-8.44568e-22
1.64006,0.0267274,5.46818e-05,-4.60003e-22
1.6151,0.0264222,-4.65401e-06,1.31413e-21
1.5905,0.0261071,-6.69584e-05,-5.34132e-22
1.56629,0.0257823,-0.000132023,2.85607e-23
1.54247,0.0254479,-0.000199622,9.86468e-22
1.51906,0.025104,-0.000269518,-9.60933e-22
1.49609,0.024751,-0.000341462,5.96603e-22
1.47355,0.0243891,-0.000415197,3.77405e-22
1.45147,0.0240186,-0.000490459,-9.33289e-22
1.42986,0.02364,-0.000566982,-5.69616e-22
1.40872,0.0232537,-0.000644501,-1.18861e-21
1.38806,0.02286,-0.000722751,1.23009e-21
1.3679,0.0224597,-0.000801472,1.2381e-21
1.34822,0.0220531,-0.000880412,-2.74275e-21
1.32904,0.0216409,-0.000959326,1.38482e-21
1.31036,0.0212236,-0.00103798,2.08274e-21
1.29218,0.0208018,-0.00111616,7.69374e-23
1.27451,0.0203761,-0.00119364,1.58667e-23
1.25732,0.0199471,-0.00127025,-1.38007e-21
1.24064,0.0195154,-0.00134579,7.27208e-22
1.22444,0.0190815,-0.0014201,1.21053e-22
1.20874,0.018646,-0.00149303,-4.59016e-21
