y,U_0,U_1,U_2
3.032,0.00505013,-6.36609e-07,3.1937e-27
3.02782,0.0100463,-1.65539e-06,5.78658e-26
3.02345,0.0147928,-2.61843e-06,3.71118e-26
3.01889,0.0188725,-3.0919e-06,-1.62166e-26
3.01413,0.0220668,-2.728e-06,-1.30737e-26
3.00916,0.0244724,-1.31608e-06,-1.15152e-27
3.00397,0.0262778,1.2101e-06,-3.77382e-24
2.99856,0.0276469,4.8263e-06,-6.68306e-25
2.99291,0.0287011,9.44255e-06,-2.04493e-24
2.98702,0.0295238,1.4958e-05,-5.15727e-24
2.98087,0.0301739,2.1308e-05,3.68885e-24
2.97447,0.0306941,2.8425e-05,3.7052e-24
2.96779,0.0311155,3.6249e-05,2.86053e-24
2.96083,0.0314605,4.47327e-05,5.32713e-24
2.95359,0.0317459,5.38409e-05,-1.92803e-24
2.94605,0.0319837,6.35493e-05,-8.42581e-24
2.93819,0.0321831,7.38419e-05,-4.06655e-24
2.93002,0.032351,8.47102e-05,3.28005e-24
2.92153,0.0324926,9.61512e-05,3.33229e-24
2.91269,0.0326118,0.000108166,1.79885e-30
2.90351,0.032712,0.000120761,-1.01106e-29
2.89397,0.0327955,0.000133944,-2.30476e-30
2.88406,0.0328643,0.000147726,1.795e-26
2.87378,0.03292,0.000162119,4.8819e-24
2.86311,0.032964,0.00017714,4.95452e-24
2.85204,0.0329973,0.000192804,-8.9727e-24
2.84057,0.0330208,0.000209129,-4.71732e-24
2.82868,0.0330353,0.000226133,4.33965e-24
2.81638,0.0330414,0.000243837,-4.35161e-24
2.80364,0.0330396,0.00026226,-1.98842e-25
2.79047,0.0330304,0.000281423,8.37671e-24
2.77685,0.0330143,0.000301348,-4.049e-24
2.76278,0.0329915,0.000322058,-4.23698e-24
2.74826,0.0329624,0.000343576,4.07671e-24
2.73327,0.0329273,0.000365924,-2.41341e-28
2.71782,0.0328864,0.000389128,3.62045e-26
2.70189,0.03284,0.000413211,3.63153e-26
2.68549,0.0327883,0.000438197,3.70171e-26
2.66862,0.0327316,0.00046411,3.7179e-26
2.65127,0.03267,0.000490975,-4.506e-28
2.63345,0.0326038,0.000518815,-4.31246e-28
2.61515,0.0325331,0.000547652,3.78762e-26
2.59638,0.0324581,0.000577508,-4.41288e-28
2.57715,0.0323791,0.000608404,-9.63286e-24
2.55745,0.0322962,0.000640357,-2.20684e-25
2.5373,0.0322096,0.000673383,9.47845e-24
2.51669,0.0321195,0.000707494,5.22066e-29
2.49565,0.0320262,0.000742699,-8.62455e-26
2.47418,0.0319298,0.000779002,2.88735e-27
2.4523,0.0318305,0.000816402,2.23371e-23
2.43001,0.0317285,0.000854889,2.33666e-23
2.40733,0.0316241,0.000894447,-4.54992e-23
2.38428,0.0315174,0.000935051,-2.34762e-23
2.36088,0.0314086,0.000976666,2.35857e-23
2.33714,0.0312979,0.00101924,6.54647e-27
2.31309,0.0311854,0.00106272,-2.67899e-23
2.28875,0.0310714,0.00110703,2.71073e-23
2.26414,0.030956,0.00115208,2.73638e-23
2.23928,0.0308392,0.00119776,-2.75635e-23
2.2142,0.0307212,0.00124394,-2.09516e-26
2.18893,0.0306021,0.00129049,2.37414e-27
2.16349,0.0304819,0.00133723,1.45186e-25
2.13791,0.0303606,0.001384,3.3891e-23
2.11222,0.0302382,0.00143057,8.85536e-25
2.08645,0.0301146,0.00147675,-3.39144e-23
2.06062,0.0299898,0.00152228,-5.11784e-29
2.03477,0.0298635,0.00156693,-7.65777e-29
2.00893,0.0297356,0.00161042,-4.19842e-29
1.98312,0.029606,0.00165249,1.62343e-25
1.95738,0.0294743,0.00169285,2.5278e-26
1.93173,0.0293402,0.00173124,-1.99278e-25
1.9062,0.0292036,0.00176737,-9.15826e-23
