y,U_0,U_1,U_2
3.032,0.00446299,1.06779e-06,4.14324e-24
3.02746,0.00916103,3.41292e-06,3.90273e-24
3.02243,0.0138366,7.2517e-06,5.64912e-25
3.01698,0.0178335,1.23368e-05,1.57971e-22
3.01113,0.0208243,1.82864e-05,3.78001e-23
3.00491,0.0229676,2.48948e-05,-1.17705e-22
2.99834,0.0245253,3.19602e-05,1.45375e-22
2.99143,0.025686,3.92734e-05,2.65623e-22
2.98417,0.0265718,4.6686e-05,1.27029e-22
2.97658,0.0272621,5.41059e-05,-3.15152e-22
2.96863,0.0278098,6.14816e-05,-4.96645e-23
2.96034,0.0282507,6.8789e-05,1.51988e-22
2.95168,0.0286098,7.60217e-05,-3.35776e-22
2.94265,0.0289046,8.31841e-05,1.36922e-22
2.93324,0.0291481,9.02871e-05,1.9135e-22
2.92344,0.0293495,9.73451e-05,7.27814e-24
2.91324,0.029516,0.000104374,-1.00479e-22
2.90262,0.029653,0.00011139,-2.69064e-22
2.89157,0.0297645,0.000118411,3.38017e-22
2.88008,0.0298539,0.000125452,3.31721e-22
2.86813,0.0299236,0.00013253,-2.06965e-22
2.85572,0.0299758,0.00013966,-1.9475e-22
2.84283,0.030012,0.000146857,3.19153e-22
2.82944,0.0300337,0.000154137,6.78242e-24
2.81555,0.0300418,0.000161514,-4.48536e-22
2.80114,0.0300374,0.000169002,1.20991e-22
2.7862,0.030021,0.000176616,1.35897e-22
2.77072,0.0299933,0.00018437,2.51689e-22
2.75469,0.0299548,0.000192279,-2.13981e-22
2.73808,0.0299059,0.000200356,-3.70312e-22
2.7209,0.0298468,0.000208616,4.56903e-22
2.70314,0.0297779,0.000217075,6.24527e-24
2.68478,0.0296994,0.000225749,-3.88869e-23
2.66581,0.0296113,0.000234653,1.94646e-22
2.64623,0.0295138,0.000243805,-3.55997e-22
2.62602,0.0294071,0.000253223,-4.02855e-22
2.60519,0.029291,0.000262924,1.4557e-22
2.58373,0.0291657,0.00027293,1.74965e-22
2.56163,0.0290312,0.000283261,6.25827e-23
2.53888,0.0288874,0.000293939,2.24681e-22
2.5155,0.0287344,0.00030499,1.36009e-24
2.49147,0.028572,0.000316437,-2.67322e-22
2.46679,0.0284003,0.00032831,-4.10015e-22
2.44147,0.0282192,0.000340637,6.00199e-23
2.41551,0.0280286,0.000353449,7.44182e-23
2.38892,0.0278285,0.000366782,4.01233e-24
2.3617,0.0276189,0.00038067,-9.01219e-23
2.33386,0.0273998,0.000395152,3.67011e-22
2.3054,0.0271711,0.00041027,3.73513e-22
2.27635,0.0269329,0.000426069,-7.18351e-22
2.2467,0.0266853,0.000442596,3.49733e-22
