y,U_0,U_1,U_2
3.035,0.0012207,3.69115e-07,2.19335e-26
3.032,0.00488336,1.47663e-06,8.77443e-26
3.02765,0.00978749,4.44798e-06,-1.32005e-22
3.02299,0.0144961,9.44174e-06,-1.19753e-22
3.01803,0.0185028,1.63928e-05,9.56915e-23
3.01279,0.0215498,2.48389e-05,-2.00626e-22
3.00727,0.023768,3.44876e-05,-6.08812e-23
3.00148,0.0253927,4.51448e-05,2.17671e-22
2.99541,0.0266048,5.66108e-05,1.3841e-22
2.98906,0.0275271,6.8728e-05,2.55034e-23
2.98243,0.0282421,8.13892e-05,2.705e-22
2.9755,0.0288061,9.45279e-05,5.74829e-23
2.96827,0.0292578,0.000108107,-1.84466e-22
2.96073,0.0296244,0.000122112,1.91944e-23
2.95288,0.0299251,0.000136543,-1.24092e-22
2.94469,0.0301737,0.000151407,9.56807e-23
2.93617,0.0303804,0.000166723,1.16245e-23
2.92729,0.0305528,0.000182509,-7.9434e-23
2.91805,0.0306963,0.000198789,8.25652e-24
2.90844,0.0308156,0.000215589,1.28384e-22
2.89845,0.0309138,0.000232936,-1.15511e-22
2.88807,0.0309936,0.000250856,-2.11605e-23
2.87728,0.0310572,0.000269381,1.15007e-22
2.86607,0.0311062,0.000288538,-1.85408e-22
2.85444,0.0311419,0.000308361,-2.91614e-24
2.84236,0.0311655,0.000328879,-2.43846e-22
2.82984,0.0311778,0.000350126,-1.57711e-23
2.81686,0.0311797,0.000372134,4.6572e-22
2.80341,0.0311717,0.00039494,1.59371e-22
2.78948,0.0311544,0.000418577,-1.39338e-22
2.77506,0.0311281,0.000443083,-2.7791e-22
2.76014,0.0310933,0.000468495,-1.25233e-22
2.74472,0.0310503,0.000494853,3.56987e-25
2.72878,0.0309992,0.000522198,1.11729e-22
2.71231,0.0309404,0.000550572,1.23914e-22
2.69532,0.0308739,0.000580021,-1.08447e-22
2.6778,0.0308001,0.00061059,1.5785e-23
2.65973,0.0307189,0.000642328,1.0515e-22
2.64113,0.0306306,0.000675287,-1.96593e-23
2.62197,0.0305352,0.000709521,-1.42236e-24
2.60227,0.0304329,0.000745085,1.87387e-22
2.58201,0.0303236,0.00078204,-1.65182e-22
2.56121,0.0302076,0.000820449,-1.11969e-23
2.53986,0.0300848,0.000860377,7.92095e-24
2.51797,0.0299554,0.000901894,-1.98636e-22
2.49553,0.0298195,0.000945074,5.08577e-24
2.47256,0.029677,0.000989993,2.23603e-23
2.44906,0.0295282,0.00103673,1.5719e-22
2.42504,0.0293732,0.00108538,1.06938e-22
2.40051,0.0292119,0.00113602,-1.65382e-22
2.37548,0.0290447,0.00118874,2.16e-22
2.34996,0.0288715,0.00124365,-1.85185e-22
