y,U_0,U_1,U_2
3.032,0.00467162,-1.46618e-06,-1.46018e-23
3.02765,0.00954806,-5.30493e-06,-1.37441e-24
3.02299,0.0143943,-1.15396e-05,-3.14919e-23
3.01803,0.0186494,-1.94273e-05,-1.23905e-23
3.01278,0.0220156,-2.80657e-05,3.31175e-23
3.00726,0.0245861,-3.69059e-05,-4.29388e-23
3.00146,0.0265382,-4.54844e-05,-7.74961e-24
2.99539,0.0280264,-5.34569e-05,3.56325e-23
2.98903,0.0291768,-6.06878e-05,-5.77673e-25
2.98239,0.0300763,-6.71197e-05,8.52151e-23
2.97546,0.0307854,-7.27451e-05,1.15747e-23
2.96823,0.0313495,-7.76151e-05,-1.33396e-22
2.96069,0.0318026,-8.18059e-05,-8.94043e-24
2.95282,0.03217,-8.54001e-05,5.06345e-23
2.94463,0.0324704,-8.84763e-05,-6.59015e-25
2.9361,0.0327179,-9.1104e-05,-1.44751e-22
2.92722,0.0329229,-9.3343e-05,4.92443e-23
2.91798,0.0330933,-9.52428e-05,1.94745e-22
2.90836,0.0332349,-9.68444e-05,-1.01599e-22
2.89837,0.0333524,-9.81817e-05,-7.76043e-24
2.88797,0.0334493,-9.92822e-05,5.2323e-23
2.87718,0.0335284,-0.000100169,4.1565e-23
2.86596,0.0335919,-0.000100861,3.58833e-24
2.85432,0.0336416,-0.000101376,-1.55966e-22
2.84224,0.0336788,-0.000101726,-8.11314e-23
2.82971,0.0337048,-0.000101927,1.38247e-22
2.81672,0.0337204,-0.000101988,7.23719e-23
2.80326,0.0337265,-0.000101924,-1.29223e-22
2.78932,0.0337237,-0.000101746,-1.26239e-24
2.77489,0.0337125,-0.000101466,5.87679e-23
2.75996,0.0336934,-0.000101101,-6.2577e-23
2.74453,0.0336668,-0.000100665,1.10508e-22
2.72858,0.033633,-0.000100176,1.16774e-22
2.7121,0.0335923,-9.96564e-05,-1.07796e-22
2.6951,0.033545,-9.91294e-05,-3.73618e-24
2.67756,0.0334911,-9.86228e-05,2.36274e-24
2.65949,0.0334309,-9.81686e-05,-5.67045e-23
2.64086,0.0333646,-9.78033e-05,-1.9875e-22
2.6217,0.0332921,-9.75688e-05,1.26174e-22
2.60198,0.0332137,-9.75125e-05,3.02319e-22
2.58171,0.0331294,-9.76881e-05,-2.01598e-22
2.56089,0.0330392,-9.81561e-05,-1.1889e-22
2.53952,0.0329432,-9.89837e-05,-1.67261e-23
2.51761,0.0328413,-0.000100246,1.46073e-23
2.49515,0.0327336,-0.000102025,1.21775e-22
2.47216,0.0326199,-0.000104412,-6.27884e-24
2.44864,0.0325003,-0.000107504,6.56485e-23
2.4246,0.0323745,-0.000111407,4.16346e-24
2.40005,0.0322426,-0.000116235,-1.93138e-22
2.37499,0.0321044,-0.000122107,-3.72312e-23
2.34945,0.0319597,-0.000129148,2.74424e-22
2.32344,0.0318083,-0.00013749,5.22677e-23
2.29697,0.03165,-0.000147266,-1.67656e-22
2.27005,0.0314845,-0.000158613,-1.68374e-22
2.24272,0.0313116,-0.000171666,5.3564e-23
2.21499,0.031131,-0.000186562,-1.17244e-23
2.18687,0.0309423,-0.000203428,-3.0023e-22
2.1584,0.0307452,-0.00022239,2.34221e-22
2.1296,0.0305393,-0.000243561,1.21189e-22
2.10049,0.0303243,-0.000267045,-2.41239e-22
2.0711,0.0300998,-0.000292929,1.04361e-22
2.04145,0.0298653,-0.000321286,5.05176e-22
2.01158,0.0296204,-0.000352166,6.19221e-23
1.9815,0.0293647,-0.000385602,-6.72519e-22
1.95126,0.0290977,-0.0004216,-6.32894e-23
1.92088,0.0288191,-0.000460143,3.40094e-22
1.89039,0.0285284,-0.000501186,2.93278e-22
1.85982,0.0282251,-0.000544658,1.87552e-22
1.8292,0.0279088,-0.000590459,-5.12706e-23
1.79856,0.0275792,-0.00063846,-1.54799e-22
1.76794,0.0272358,-0.000688507,-1.50425e-21
1.73735,0.0268783,-0.000740414,-2.35922e-22
1.70684,0.0265063,-0.000793971,1.49196e-21
1.67642,0.0261195,-0.00084894,2.4652e-22
1.64613,0.0257175,-0.000905062,-4.10696e-23
1.61599,0.0253001,-0.000962051,5.12193e-23
1.58603,0.0248671,-0.0010196,-9.67888e-22
1.55628,0.0244182,-0.0010774,7.84286e-22
1.52675,0.0239533,-0.0011351,1.21444e-21
1.49748,0.0234722,-0.00119234,-2.4315e-22
1.46848,0.0229749,-0.00124878,-1.02421e-21
1.43978,0.0224613,-0.00130403,-9.22839e-22
1.41138,0.0219315,-0.00135772,6.12804e-22
1.38332,0.0213855,-0.00140945,-6.60377e-22
1.35561,0.0208234,-0.00145885,-5.8764e-22
1.32826,0.0202453,-0.00150552,-6.3043e-23
1.30129,0.0196517,-0.00154905,2.71354e-22
1.27471,0.0190426,-0.00158905,2.27644e-21
1.24853,0.0184186,-0.0016251,9.9294e-22
1.22276,0.0177802,-0.00165677,-1.08114e-21
1.19741,0.0171279,-0.00168362,1.7393e-21
1.17249,0.0164625,-0.00170522,1.42125e-21
1.14801,0.015785,-0.00172109,-7.91374e-22
1.12397,0.0150965,-0.00173077,3.06233e-23
1.10038,0.0143983,-0.00173377,-3.4985e-21
1.07724,0.0136921,-0.00172964,-6.92578e-21
1.05456,0.0129799,-0.00171792,2.03827e-21
1.03233,0.0122639,-0.00169822,5.11342e-21
1.01057,0.0115466,-0.00167019,2.24131e-24
0.989272,0.0108311,-0.00163357,-2.2801e-21
0.968438,0.0101203,-0.00158822,2.22699e-21
0.948068,0.00941781,-0.00153416,-1.16718e-21
0.928164,0.00872711,-0.00147154,-2.0111e-21
0.908725,0.00805178,-0.00140072,7.27685e-21
0.889751,0.0073953,-0.00132224,2.16978e-21
0.87124,0.00676084,-0.00123675,-3.59479e-21
0.85319,0.00615115,-0.00114506,-2.61332e-21
0.835601,0.00556845,-0.00104803,1.63996e-21
0.818469,0.00501444,-0.000946593,-3.61019e-22
0.801792,0.00449034,-0.000841745,2.56493e-21
0.785567,0.0039968,-0.00073447,1.00001e-22
0.76979,0.00353394,-0.000625719,-1.00598e-21
0.754458,0.00310138,-0.000516375,-4.41769e-22
0.739566,0.00269836,-0.000407239,-6.69794e-21
0.72511,0.00232375,-0.000299017,1.43758e-22
0.711084,0.00197616,-0.000192304,4.11983e-21
0.697484,0.00165397,-8.75873e-05,-5.73633e-24
0.684303,0.00135547,1.47558e-05,7.10327e-21
0.671536,0.00107886,0.000114448,-1.36415e-23
0.659176,0.000822339,0.000211303,-7.22543e-21
0.647216,0.000584146,0.00030521,-2.96956e-21
0.63565,0.000362598,0.000396128,-5.70166e-21
0.62447,0.000156111,0.000484065,-1.04836e-21
0.613668,-3.67881e-05,0.000569076,-2.34883e-21
0.603237,-0.000217452,0.00065125,4.80508e-21
0.593169,-0.000387108,0.000730703,1.70175e-20
0.583457,-0.000546854,0.000807559,8.22955e-23
0.574091,-0.000697655,0.000881945,-9.43093e-21
0.565063,-0.00084035,0.000953982,-1.64859e-21
0.556366,-0.000975658,0.00102378,-4.24091e-21
0.547991,-0.00110419,0.00109142,1.29797e-21
0.53993,-0.00122643,0.00115697,-8.61659e-22
0.532175,-0.00134275,0.00122044,7.07145e-21
0.524719,-0.00145339,0.00128179,1.33025e-20
0.517553,-0.00155842,0.00134088,-1.62592e-20
0.510672,-0.00165763,0.00139741,-1.12731e-20
0.504069,-0.00175042,0.00145078,1.13256e-20
0.49774,-0.00183546,0.0014999,1.64569e-21
0.491681,-0.00191007,0.00154261,-1.7971e-20
0.485891,-0.00196881,0.0015747,1.05455e-20
0.480373,-0.00200073,0.00158767,6.55938e-20
0.475131,-0.00198512,0.0015655,-1.76916e-20
0.470176,-0.00189172,0.0014848,-1.26041e-19
0.465527,-0.00169818,0.00132831,6.98084e-21
0.461208,-0.00141315,0.00110259,7.51792e-20
0.457256,-0.00107018,0.000833189,3.2588e-23
0.453717,-0.000704492,0.000547237,-1.53972e-21
0.450649,-0.000345217,0.000268203,-3.01255e-22
0.44811,0,0,0
0.44811,1.13149e-17,-8.78868e-18,-8.49146e-37
0.44811,0,0,0
0.44811,0,0,0
