y,U_0,U_1,U_2
3.032,0.00414789,1.05072e-06,2.42882e-24
3.02734,0.00866926,4.17579e-06,6.9074e-23
3.02209,0.0132861,9.97484e-06,1.02837e-23
3.01633,0.0172588,1.79238e-05,-5.63374e-23
3.01011,0.0202305,2.68911e-05,3.88976e-24
3.00345,0.0223801,3.60628e-05,4.71699e-24
2.99639,0.0239737,4.48818e-05,7.5837e-23
2.98894,0.0251901,5.29043e-05,1.38081e-23
2.98111,0.0261406,5.98598e-05,-6.09059e-23
2.97291,0.0268964,6.56288e-05,2.55422e-26
2.96432,0.0275054,7.01957e-05,-7.1811e-23
2.95534,0.028001,7.36072e-05,-7.18029e-23
2.94597,0.0284075,7.59415e-05,5.23739e-23
2.9362,0.0287426,7.72872e-05,-3.90634e-23
2.92601,0.0290197,7.77313e-05,-7.56345e-24
2.9154,0.029249,7.73531e-05,8.33898e-23
2.90435,0.0294382,7.62218e-05,8.2487e-25
2.89285,0.0295934,7.43964e-05,-2.71178e-24
2.88088,0.0297193,7.1926e-05,-1.13919e-22
2.86844,0.0298198,6.88508e-05,-1.52274e-23
2.8555,0.0298979,6.52038e-05,2.50801e-24
2.84206,0.0299558,6.10116e-05,-8.82657e-23
2.8281,0.0299956,5.62954e-05,8.15004e-23
2.8136,0.0300188,5.10723e-05,2.38432e-22
2.79856,0.0300267,4.53559e-05,-6.15061e-23
2.78296,0.0300204,3.9157e-05,-1.52362e-22
2.76679,0.0300005,3.24843e-05,1.48092e-22
2.75002,0.0299679,2.53451e-05,-6.93942e-23
2.73266,0.0299231,1.77452e-05,-1.98542e-22
2.71469,0.0298666,9.69012e-06,7.4881e-23
2.6961,0.0297985,1.1845e-06,1.13419e-22
2.67687,0.0297194,-7.76692e-06,1.15888e-24
2.657,0.0296293,-1.71594e-05,3.73233e-24
2.63647,0.0295283,-2.69877e-05,-7.73085e-26
2.61529,0.0294167,-3.72464e-05,7.08611e-24
2.59343,0.0292944,-4.7929e-05,1.66355e-23
2.5709,0.0291615,-5.90286e-05,1.13315e-22
2.54769,0.029018,-7.0537e-05,-1.05803e-22
2.52379,0.0288639,-8.24449e-05,-1.97088e-22
2.49921,0.028699,-9.4742e-05,1.03309e-22
2.47393,0.0285234,-0.000107416,1.2391e-22
2.44797,0.028337,-0.000120455,8.03247e-26
2.42131,0.0281397,-0.000133842,7.73622e-23
2.39397,0.0279314,-0.000147562,1.26174e-23
2.36595,0.027712,-0.000161595,-8.82946e-23
2.33725,0.0274815,-0.00017592,-2.08184e-22
2.30788,0.0272399,-0.000190513,4.23432e-25
2.27786,0.0269869,-0.000205349,2.26716e-22
2.24719,0.0267228,-0.000220397,5.27879e-24
2.21589,0.0264473,-0.000235625,-2.75222e-23
2.18397,0.0261607,-0.000250996,1.73545e-22
2.15146,0.0258628,-0.000266469,1.89942e-22
2.11836,0.0255539,-0.000282001,2.02052e-22
2.0847,0.025234,-0.000297541,-3.3024e-22
2.05052,0.0249034,-0.000313036,-5.77528e-22
2.01582,0.0245623,-0.000328426,1.37776e-22
1.98064,0.024211,-0.000343649,2.1827e-22
1.945,0.0238498,-0.000358636,-1.5094e-22
1.90894,0.0234791,-0.000373316,-3.70089e-23
1.87249,0.0230994,-0.000387613,3.42243e-22
1.83569,0.0227113,-0.000401452,-1.73175e-22
1.79856,0.0223153,-0.000414754,-2.76624e-22
1.76114,0.0219122,-0.000427446,1.26458e-22
1.72348,0.0215026,-0.000439457,-9.45717e-23
1.68561,0.0210872,-0.000450725,6.38692e-23
1.64757,0.0206671,-0.000461204,7.86816e-22
1.6094,0.0202429,-0.000470864,-1.74807e-22
1.57115,0.0198157,-0.000479704,-5.87286e-22
1.53285,0.0193864,-0.000487764,1.74137e-22
1.49454,0.0189561,-0.000495115,1.72527e-22
1.45627,0.0185261,-0.000501822,-1.80958e-22
1.41808,0.0180974,-0.000507902,-1.68695e-22
1.38002,0.0176716,-0.000513303,3.53644e-22
1.34211,0.0172498,-0.000517909,6.18833e-22
1.30442,0.0168332,-0.000521583,-6.2519e-22
1.26696,0.0164227,-0.000524196,-6.03617e-22
1.22979,0.0160193,-0.000525653,6.16795e-22
1.19293,0.0156238,-0.000525892,1.846e-22
1.15644,0.0152369,-0.000524874,-2.54868e-22
1.12034,0.0148594,-0.000522588,-7.73524e-25
1.08467,0.0144919,-0.00051904,-3.85954e-22
1.04945,0.0141347,-0.000514258,-4.54008e-22
1.01473,0.0137885,-0.000508285,2.70215e-22
0.980524,0.0134535,-0.000501179,2.57684e-22
0.946866,0.01313,-0.000493005,1.86284e-22
0.91378,0.0128183,-0.000483841,5.92922e-23
0.881287,0.0125183,-0.000473769,-1.36162e-22
0.849411,0.0122302,-0.000462876,-7.30344e-23
0.818168,0.0119538,-0.000451254,-3.65003e-22
0.787576,0.011689,-0.000438995,-2.46055e-22
0.75765,0.0114355,-0.000426191,5.17781e-23
0.728402,0.0111931,-0.000412934,4.37266e-22
0.699843,0.0109614,-0.000399312,6.38659e-22
0.671981,0.0107401,-0.000385408,-5.61032e-24
0.644823,0.0105289,-0.000371302,-2.22676e-22
0.618372,0.0103273,-0.000357071,3.66904e-25
0.592633,0.0101349,-0.000342783,2.29222e-22
0.567606,0.00995125,-0.000328505,9.29688e-24
0.54329,0.00977596,-0.000314294,-2.26274e-22
0.519683,0.00960862,-0.000300205,-2.52703e-22
0.496782,0.00944881,-0.000286286,2.17109e-22
0.47458,0.00929616,-0.00027258,-2.44919e-22
0.453071,0.00915026,-0.000259124,-4.43971e-22
0.432248,0.00901073,-0.00024595,2.34281e-22
0.412102,0.0088772,-0.000233087,8.03115e-23
0.392622,0.00874928,-0.000220558,1.14283e-23
0.373799,0.00862659,-0.000208381,-1.58728e-22
0.35562,0.00850878,-0.000196572,-1.22976e-22
0.338073,0.00839549,-0.000185141,1.33037e-22
0.321146,0.00828637,-0.000174098,2.77048e-22
0.304825,0.00818108,-0.000163448,1.59293e-22
0.289096,0.00807932,-0.000153194,-1.55035e-22
0.273945,0.00798075,-0.000143335,-4.40909e-24
0.259357,0.0078851,-0.00013387,-1.50268e-22
0.245317,0.00779206,-0.000124796,-5.96526e-24
0.231812,0.00770134,-0.000116108,-1.74144e-23
0.218824,0.00761268,-0.000107799,1.4622e-23
0.206341,0.00752579,-9.98614e-05,3.50212e-22
0.194345,0.0074404,-9.2287e-05,-1.33139e-23
0.182824,0.00735622,-8.50666e-05,1.98063e-23
0.171761,0.00727296,-7.81905e-05,-3.56184e-24
0.161141,0.00719035,-7.16488e-05,-9.55107e-23
0.150951,0.00710806,-6.54312e-05,-2.07582e-25
0.141175,0.00702577,-5.95276e-05,-2.25833e-22
0.1318,0.00694315,-5.39279e-05,1.2459e-22
0.122812,0.0068598,-4.86223e-05,1.15866e-22
0.114197,0.0067753,-4.36012e-05,1.42869e-23
0.105942,0.00668917,-3.88558e-05,2.19629e-22
0.0980335,0.00660087,-3.43779e-05,-1.66478e-22
0.0904593,0.00650973,-3.01599e-05,-2.46338e-22
0.0832071,0.00641499,-2.61955e-05,-1.4e-24
0.0762653,0.00631568,-2.24795e-05,-3.11381e-24
0.0696224,0.00621057,-1.90081e-05,-1.23179e-22
0.063268,0.0060981,-1.57796e-05,1.45118e-22
0.0571918,0.00597611,-1.27945e-05,1.1543e-22
0.0513847,0.00584168,-1.00567e-05,-1.49621e-22
0.0458384,0.00569056,-7.57431e-06,-2.13169e-24
0.0405459,0.00551644,-5.36167e-06,-1.43638e-22
0.0355016,0.00530955,-3.44149e-06,4.25429e-23
0.030702,0.00505425,-1.84728e-06,1.82862e-22
0.0261463,0.00472557,-6.23009e-07,-4.39559e-24
0.021837,0.00428765,1.84823e-07,-2.37501e-22
0.0177814,0.00370801,5.56644e-07,2.18326e-22
0.0139922,0.00300169,5.61452e-07,2.86175e-22
0.0104895,0.00225129,3.7427e-07,-1.64699e-22
0.00730173,0.0015476,1.66552e-07,-1.24376e-24
0.00446588,0.00093571,1.87838e-08,-1.75492e-24
0.00202579,0.000427265,-3.07378e-08,-4.98841e-25
2.57848e-05,0,0,0
