y,U_0,U_1,U_2
3.032,0.00348742,-1.57009e-07,3.83374e-24
3.02729,0.00742432,-9.09713e-07,-1.31023e-23
3.02196,0.0116538,-2.68804e-06,-5.72489e-24
3.01608,0.0155428,-5.68518e-06,-4.83721e-24
3.00969,0.0186674,-9.86333e-06,-2.76996e-23
3.00286,0.0210784,-1.51974e-05,2.70796e-23
2.99559,0.0229655,-2.16491e-05,2.27211e-23
2.98792,0.0244742,-2.91082e-05,-4.44424e-23
2.97986,0.0257041,-3.7437e-05,1.82701e-23
2.97139,0.026718,-4.64937e-05,4.80706e-23
2.96254,0.0275579,-5.6155e-05,-1.65981e-23
2.95328,0.0282546,-6.63178e-05,-1.7064e-23
2.94362,0.0288324,-7.69019e-05,-2.63253e-23
2.93353,0.0293113,-8.78528e-05,-3.84054e-24
2.92302,0.0297077,-9.91394e-05,2.12221e-23
2.91207,0.0300351,-0.000110749,-2.10081e-23
2.90067,0.030305,-0.000122683,-1.94075e-23
2.8888,0.0305264,-0.00013495,1.48172e-23
2.87646,0.0307069,-0.000147563,1.53542e-23
2.86362,0.0308525,-0.000160541,-2.55544e-23
2.85027,0.0309682,-0.000173897,-2.1588e-24
2.8364,0.0310578,-0.00018765,4.46059e-23
2.822,0.0311246,-0.000201812,2.24015e-23
2.80705,0.0311712,-0.000216398,-1.81708e-23
2.79153,0.0311995,-0.000231418,-1.8582e-23
2.77544,0.0312113,-0.000246884,1.07244e-24
2.75876,0.0312079,-0.000262803,1.58667e-23
2.74147,0.0311904,-0.000279186,-1.38416e-23
2.72357,0.0311596,-0.00029604,1.13908e-23
2.70504,0.0311163,-0.000313374,4.02465e-23
2.68587,0.0310608,-0.000331197,-7.75135e-23
2.66605,0.0309937,-0.000349516,-3.31198e-24
2.64556,0.0309153,-0.000368344,2.58457e-23
2.62441,0.0308257,-0.00038769,-2.55588e-23
2.60258,0.0307251,-0.000407567,4.39774e-23
2.58007,0.0306135,-0.000427988,2.22633e-23
2.55686,0.0304911,-0.000448968,-6.31072e-23
2.53296,0.0303577,-0.000470522,-4.36113e-23
2.50835,0.0302133,-0.000492668,9.82797e-23
2.48305,0.0300578,-0.000515422,3.9277e-23
2.45704,0.0298911,-0.000538802,-5.82688e-23
2.43032,0.029713,-0.000562826,-3.83346e-23
2.40291,0.0295234,-0.000587512,-7.22043e-23
2.3748,0.0293221,-0.000612876,9.1345e-23
2.346,0.0291089,-0.000638934,7.46051e-23
2.31651,0.0288836,-0.000665697,-1.05767e-22
2.28636,0.0286459,-0.000693177,-3.74084e-23
2.25554,0.0283958,-0.000721379,3.41511e-23
2.22407,0.0281329,-0.000750306,6.99737e-23
2.19198,0.0278571,-0.000779953,4.03736e-25
2.15926,0.0275682,-0.000810311,-3.41426e-23
2.12596,0.0272659,-0.000841363,3.36469e-23
2.09208,0.0269501,-0.00087308,1.35359e-24
2.05765,0.0266206,-0.000905429,-6.58479e-26
2.0227,0.0262774,-0.00093836,9.69957e-25
1.98725,0.0259203,-0.000971815,-3.27348e-23
1.95134,0.0255493,-0.00100572,-3.28757e-23
1.915,0.0251644,-0.00103999,1.34602e-24
1.87826,0.0247655,-0.00107452,-1.38713e-24
1.84115,0.024353,-0.00110919,-3.49804e-23
1.80371,0.0239268,-0.00114386,3.48254e-23
1.76599,0.0234874,-0.00117838,-3.50322e-23
1.72801,0.0230351,-0.00121258,-1.49691e-24
1.68983,0.0225704,-0.00124628,1.0062e-22
1.65148,0.0220938,-0.00127925,-1.02093e-22
1.613,0.0216061,-0.0013113,-3.35043e-23
1.57444,0.0211081,-0.00134218,-2.56564e-25
1.53585,0.0206007,-0.00137166,-1.98857e-24
1.49725,0.0200851,-0.00139949,1.01812e-22
1.45871,0.0195624,-0.00142542,2.42916e-24
1.42026,0.0190341,-0.0014492,-7.13715e-23
1.38194,0.0185015,-0.00147061,-3.43953e-23
1.3438,0.0179661,-0.00148941,3.50768e-23
1.30588,0.0174296,-0.0015054,3.37821e-23
1.26823,0.0168936,-0.0015184,3.60685e-23
1.23087,0.0163599,-0.00152827,6.85303e-23
1.19386,0.01583,-0.00153488,-2.88138e-25
1.15722,0.0153058,-0.00153818,-6.5672e-23
1.12099,0.0147887,-0.00153811,1.04945e-24
1.08522,0.0142804,-0.00153469,-3.70842e-23
1.04992,0.0137822,-0.00152795,3.38114e-23
1.01513,0.0132955,-0.00151797,3.2951e-23
0.980887,0.0128214,-0.00150484,1.54656e-24
0.947204,0.0123611,-0.00148872,3.59201e-23
0.91411,0.0119152,-0.00146977,-3.50973e-23
0.881628,0.0114847,-0.00144816,-3.62241e-23
0.849776,0.0110699,-0.0014241,2.89055e-23
0.818574,0.0106712,-0.00139782,-3.09124e-23
0.788036,0.0102886,-0.00136951,-6.3094e-23
0.758176,0.00992201,-0.00133941,-2.11636e-24
0.729005,0.00957136,-0.00130773,6.17528e-23
0.700532,0.00923639,-0.00127469,6.3475e-23
0.672765,0.00891678,-0.00124051,1.24038e-24
0.645708,0.0086121,-0.00120538,-6.12893e-23
0.619366,0.00832186,-0.00116949,-6.20342e-23
0.593738,0.00804551,-0.00113303,1.53958e-25
0.568826,0.00778251,-0.00109616,6.30459e-23
0.544627,0.00753227,-0.00105904,3.08211e-23
0.521139,0.00729422,-0.00102181,-4.74583e-23
0.498356,0.00706782,-0.000984597,-2.98046e-23
0.476272,0.00685251,-0.000947528,1.65224e-23
0.45488,0.00664774,-0.000910706,3.08015e-23
0.434171,0.00645297,-0.000874229,5.20018e-25
0.414137,0.00626766,-0.000838182,5.06519e-25
0.394767,0.00609128,-0.000802641,-1.95019e-24
0.376049,0.0059233,-0.000767671,-1.74266e-23
0.357972,0.00576322,-0.000733331,1.92462e-23
0.340523,0.00561056,-0.00069967,1.68821e-23
0.323689,0.00546484,-0.000666728,-3.26372e-25
0.307457,0.00532561,-0.000634542,1.03914e-26
0.291812,0.00519247,-0.000603139,4.62273e-25
0.276741,0.00506499,-0.000572543,1.76065e-23
0.262229,0.00494281,-0.000542772,-1.94461e-23
0.24826,0.00482555,-0.000513838,-1.96082e-23
0.234821,0.00471287,-0.00048575,1.0037e-23
0.221896,0.00460444,-0.000458514,-4.12991e-25
0.20947,0.00449995,-0.000432132,-1.10509e-23
0.197529,0.00439907,-0.000406602,-3.27125e-25
0.186057,0.00430153,-0.000381921,6.43001e-27
0.17504,0.00420703,-0.000358082,-1.18854e-23
0.164463,0.00411528,-0.000335078,1.21045e-23
0.154312,0.00402601,-0.000312898,1.16128e-23
0.144573,0.00393893,-0.000291532,-2.55639e-23
0.135231,0.00385378,-0.000270967,6.03647e-25
0.126273,0.00377028,-0.000251188,1.37651e-23
0.117685,0.00368812,-0.000232183,1.53764e-23
0.109454,0.003607,-0.000213935,7.38175e-24
0.101568,0.0035266,-0.00019643,-2.5783e-23
0.0940133,0.00344658,-0.000179651,-1.72605e-23
0.0867783,0.00336654,-0.000163584,2.08226e-23
0.0798512,0.00328605,-0.000148213,9.34842e-24
0.0732206,0.00320459,-0.000133524,1.52743e-24
0.0668756,0.00312154,-0.000119504,-1.01167e-24
0.060806,0.00303612,-0.000106141,-2.11873e-23
0.055002,0.00294734,-9.34259e-05,1.09083e-24
0.0494546,0.00285385,-8.13532e-05,9.08381e-24
0.0441557,0.00275378,-6.99218e-05,-4.08072e-25
0.0390981,0.0026444,-5.91382e-05,-1.47338e-23
0.0342763,0.00252159,-4.90207e-05,5.16206e-24
0.0296863,0.0023788,-3.96051e-05,5.72434e-24
0.0253266,0.00220544,-3.09441e-05,-1.32627e-23
0.0211986,0.00198526,-2.30979e-05,2.66069e-23
0.0173078,0.00170035,-1.61625e-05,3.58428e-23
0.0136647,0.00135254,-1.03719e-05,-1.95742e-24
0.0102864,0.000984223,-5.99086e-06,-1.17247e-23
0.00719736,0.000650291,-3.00679e-06,4.13443e-24
0.00443049,0.000377091,-1.18476e-06,8.14998e-25
0.00202579,0.000165397,-2.80616e-07,-3.54114e-24
2.57848e-05,9.81964e-14,-1.66602e-16,-2.10239e-33
2.57848e-05,0,0,0
