y,U_0,U_1,U_2
3.032,0.00358974,8.95375e-07,5.64434e-25
3.02729,0.00759192,3.64037e-06,8.83748e-24
3.02196,0.0118298,8.62067e-06,1.5295e-24
3.01608,0.0156622,1.51734e-05,-6.74373e-24
3.0097,0.0186858,2.21301e-05,-2.97811e-24
3.00286,0.02098,2.87981e-05,2.04193e-23
2.9956,0.0227574,3.49199e-05,1.78004e-24
2.98793,0.0241729,4.03559e-05,-5.74311e-23
2.97986,0.0253236,4.50274e-05,2.35683e-23
2.9714,0.0262704,4.8864e-05,3.3843e-23
2.96254,0.0270543,5.18091e-05,-4.55745e-23
2.95329,0.0277054,5.38461e-05,6.72787e-23
2.94362,0.0282468,5.49911e-05,-6.46832e-24
2.93354,0.028697,5.5284e-05,-4.05038e-23
2.92303,0.0290714,5.47786e-05,5.33683e-23
2.91209,0.0293825,5.35326e-05,-2.22326e-23
2.90069,0.0296404,5.15997e-05,-2.17884e-23
2.88882,0.0298534,4.90248e-05,1.41315e-24
2.87647,0.0300283,4.58412e-05,6.96863e-25
2.86364,0.0301703,4.20707e-05,5.44931e-23
2.85029,0.0302838,3.7724e-05,-2.20394e-23
2.83643,0.0303722,3.28023e-05,-5.35078e-23
2.82202,0.0304383,2.72987e-05,4.4432e-23
2.80707,0.0304843,2.11995e-05,1.37146e-24
2.79156,0.0305121,1.44861e-05,-5.75591e-23
2.77547,0.0305229,7.13574e-06,-3.78644e-24
2.75879,0.0305181,-8.76621e-07,3.39893e-23
2.7415,0.0304985,-9.57791e-06,-3.31405e-23
2.7236,0.0304649,-1.89958e-05,-3.21611e-24
2.70507,0.030418,-2.91583e-05,2.22563e-24
2.68591,0.0303581,-4.0093e-05,4.48512e-25
2.66609,0.0302858,-5.18266e-05,8.31421e-23
2.64561,0.0302013,-6.43848e-05,2.74237e-24
2.62446,0.0301048,-7.77921e-05,-5.0657e-23
2.60263,0.0299965,-9.20712e-05,2.43135e-23
2.58012,0.0298766,-0.000107243,-3.72546e-24
2.55691,0.0297451,-0.000123326,-2.48998e-23
2.53301,0.0296021,-0.000140338,1.52105e-24
2.50841,0.0294476,-0.000158293,-5.29571e-25
2.48311,0.0292815,-0.000177202,-2.22449e-23
2.4571,0.0291038,-0.000197074,-1.88171e-24
2.43039,0.0289145,-0.000217916,-2.23237e-24
2.40298,0.0287135,-0.00023973,-4.57376e-23
2.37487,0.0285006,-0.000262514,6.36302e-23
2.34607,0.0282759,-0.000286262,-4.14489e-23
2.31659,0.0280392,-0.000310965,-8.6206e-23
2.28644,0.0277904,-0.000336606,8.4362e-23
2.25563,0.0275295,-0.000363165,-4.55548e-23
2.22416,0.0272564,-0.000390612,-4.4893e-23
2.19207,0.0269709,-0.000418914,8.51266e-23
2.15936,0.0266731,-0.000448025,4.26192e-23
2.12605,0.0263629,-0.000477896,-4.28862e-23
2.09218,0.0260404,-0.000508465,1.23118e-24
2.05775,0.0257056,-0.00053966,4.11088e-23
2.0228,0.0253586,-0.0005714,1.94534e-24
1.98736,0.0249996,-0.000603591,4.77666e-23
1.95145,0.0246286,-0.000636128,4.06488e-23
1.91511,0.0242461,-0.000668895,-1.61789e-24
1.87837,0.0238523,-0.00070176,2.23526e-25
1.84127,0.0234477,-0.000734584,-4.2208e-23
1.80383,0.0230327,-0.000767213,4.48684e-23
1.76611,0.0226078,-0.000799484,-5.6119e-25
1.72814,0.0221739,-0.000831221,-1.77722e-22
1.68996,0.0217315,-0.000862245,5.32189e-24
1.65161,0.0212815,-0.000892366,5.91748e-25
1.61313,0.0208249,-0.000921393,-4.01327e-23
1.57457,0.0203627,-0.000949131,2.22696e-22
1.53598,0.0198959,-0.00097539,1.3095e-22
1.49739,0.0194256,-0.000999981,-1.3198e-22
1.45884,0.0189532,-0.00102273,-9.29206e-23
1.42039,0.0184799,-0.00104346,4.2743e-23
1.38207,0.0180069,-0.00106202,4.66612e-23
1.34393,0.0175355,-0.00107827,-8.49239e-23
1.30602,0.0170671,-0.00109211,-8.53286e-23
1.26836,0.016603,-0.00110343,4.2053e-23
1.231,0.0161444,-0.00111217,3.95105e-23
1.19399,0.0156924,-0.00111828,4.85337e-24
1.15735,0.0152484,-0.00112175,3.94503e-23
1.12112,0.0148132,-0.00112258,8.88266e-23
1.08535,0.0143879,-0.00112081,-1.73519e-22
1.05005,0.0139733,-0.0011165,-2.23291e-22
1.01526,0.0135703,-0.00110971,1.38813e-22
0.981008,0.0131794,-0.00110057,1.3339e-22
0.947323,0.0128011,-0.00108917,-4.37144e-23
0.914227,0.0124361,-0.00107565,1.90274e-24
0.881742,0.0120844,-0.00106015,-4.70596e-23
0.849888,0.0117464,-0.00104283,-7.2295e-25
0.818683,0.011422,-0.00102385,8.81766e-23
0.788143,0.0111111,-0.00100335,7.52589e-25
0.75828,0.0108136,-0.00098152,-4.50436e-23
0.729106,0.0105291,-0.000958502,-4.42323e-23
0.70063,0.0102575,-0.000934456,1.34768e-22
0.67286,0.00999836,-0.000909534,4.73943e-23
0.6458,0.00975126,-0.000883881,-8.58242e-23
0.619454,0.00951578,-0.000857635,-6.26161e-25
0.593824,0.00929145,-0.000830926,1.44232e-24
0.568909,0.00907778,-0.000803877,-4.21036e-23
0.544707,0.0088743,-0.000776603,4.61624e-23
0.521216,0.00868052,-0.000749207,2.20717e-23
0.498429,0.00849599,-0.000721789,-4.53549e-23
0.476342,0.00832024,-0.000694437,2.21589e-23
0.454948,0.00815284,-0.000667232,2.26852e-23
0.434236,0.00799331,-0.000640249,-1.74615e-25
0.414199,0.00784124,-0.000613553,-4.69287e-23
0.394826,0.00769616,-0.000587203,-2.48575e-23
0.376106,0.00755766,-0.000561252,-6.71314e-26
0.358026,0.00742531,-0.000535745,2.53083e-23
0.340574,0.00729871,-0.000510723,2.42468e-23
0.323738,0.00717745,-0.00048622,7.18445e-27
0.307504,0.00706117,-0.000462266,-2.5366e-23
0.291857,0.00694949,-0.000438885,2.82954e-23
0.276783,0.00684207,-0.000416097,2.52243e-23
0.262268,0.00673857,-0.000393919,-5.72383e-23
0.248298,0.00663868,-0.000372363,1.52065e-23
0.234856,0.00654207,-0.000351439,4.35532e-23
0.221929,0.00644845,-0.000331153,9.78278e-25
0.209502,0.00635754,-0.000311509,-1.59769e-23
0.197559,0.00626903,-0.000292508,-1.67103e-23
0.186085,0.00618265,-0.000274149,1.83211e-23
0.175066,0.00609812,-0.00025643,1.62262e-25
0.164488,0.00601515,-0.000239345,-1.76133e-23
0.154335,0.00593346,-0.00022289,1.94812e-23
0.144594,0.00585277,-0.000207056,-1.51398e-24
0.135251,0.00577278,-0.000191836,-2.00736e-26
0.126291,0.00569317,-0.000177221,-5.94782e-25
0.117702,0.00561362,-0.0001632,-2.12744e-23
0.10947,0.00553376,-0.000149765,-7.81862e-26
0.101583,0.00545321,-0.000136903,-1.42984e-23
0.0940269,0.0053715,-0.000124605,1.5402e-23
0.0867907,0.00528814,-0.00011286,1.37064e-23
0.0798625,0.00520251,-0.000101659,-1.59824e-23
0.0732309,0.00511388,-9.09909e-05,-1.86798e-23
