y,U_0,U_1,U_2
3.032,0.00370584,-6.45117e-07,9.68284e-28
3.02734,0.00787384,-3.0406e-06,1.18285e-23
3.02209,0.0123188,-7.84388e-06,1.01257e-24
3.01633,0.0163791,-1.49838e-05,2.15306e-23
3.0101,0.0196397,-2.39694e-05,-4.06228e-23
3.00344,0.0221652,-3.45137e-05,7.75526e-24
2.99638,0.0241373,-4.63462e-05,7.77449e-23
2.98893,0.0256984,-5.913e-05,-2.78652e-23
2.9811,0.0269541,-7.25881e-05,-2.75722e-23
2.97289,0.0279739,-8.64648e-05,-1.41133e-24
2.96429,0.0288046,-0.000100554,3.26304e-24
2.95531,0.0294824,-0.000114722,3.61794e-23
2.94594,0.0300363,-0.000128893,-4.80955e-23
2.93617,0.0304895,-0.000143037,-1.31001e-22
2.92597,0.0308609,-0.000157162,3.6492e-23
2.91536,0.0311656,-0.000171297,4.653e-23
2.9043,0.0314156,-0.000185485,3.06099e-23
2.8928,0.0316202,-0.000199773,3.7465e-23
2.88083,0.0317868,-0.000214213,-2.99746e-23
2.86838,0.0319214,-0.000228853,4.99867e-25
2.85543,0.0320285,-0.000243743,9.10998e-25
2.84199,0.0321118,-0.000258926,8.89606e-23
2.82802,0.0321741,-0.000274447,4.79226e-23
2.81352,0.0322177,-0.000290346,-7.83998e-23
2.79847,0.0322445,-0.000306663,-4.09455e-23
2.78286,0.032256,-0.000323436,4.15438e-24
2.76668,0.0322533,-0.000340699,5.92995e-25
2.74991,0.0322374,-0.000358486,-6.21103e-23
2.73254,0.032209,-0.000376831,6.08653e-23
2.71456,0.0321687,-0.000395764,1.75421e-22
2.69596,0.0321171,-0.000415315,-4.71745e-23
2.67673,0.0320543,-0.000435513,-5.59758e-23
2.65685,0.0319808,-0.000456385,-2.26292e-24
2.63631,0.0318967,-0.000477958,-5.63217e-23
2.61512,0.0318021,-0.000500256,4.64536e-23
2.59326,0.0316971,-0.000523303,5.44859e-23
2.57072,0.0315818,-0.000547122,-4.67762e-23
2.5475,0.0314562,-0.000571734,-6.48972e-24
2.52359,0.0313201,-0.000597159,-4.27323e-23
2.49899,0.0311735,-0.000623414,-8.79491e-23
2.47371,0.0310164,-0.000650517,9.28264e-23
2.44773,0.0308486,-0.000678482,4.6191e-23
2.42107,0.0306699,-0.000707323,-8.96327e-23
2.39371,0.0304801,-0.000737051,-1.27571e-23
2.36568,0.0302792,-0.000767674,4.19843e-23
2.33697,0.0300668,-0.0007992,-6.99729e-23
2.30759,0.0298427,-0.000831633,-8.4173e-23
2.27756,0.0296067,-0.000864973,2.45199e-24
2.24688,0.0293585,-0.000899219,8.16373e-23
2.21556,0.029098,-0.000934364,8.16383e-23
2.18363,0.0288247,-0.000970399,-5.35516e-24
2.1511,0.0285384,-0.00100731,-9.58448e-24
2.118,0.0282388,-0.00104507,2.04694e-24
2.08433,0.0279255,-0.00108367,-7.23148e-23
2.05013,0.0275984,-0.00112305,4.90291e-24
2.01542,0.027257,-0.0011632,8.92512e-23
1.98022,0.0269011,-0.00120404,3.76716e-24
1.94458,0.0265304,-0.00124552,-7.62942e-24
1.90851,0.0261445,-0.00128758,-1.43954e-22
1.87204,0.0257433,-0.00133011,-7.67197e-23
1.83523,0.0253264,-0.00137303,1.44216e-22
1.79809,0.0248937,-0.00141622,7.24844e-23
1.76066,0.024445,-0.00145953,-7.97341e-23
1.72299,0.0239803,-0.00150283,7.63938e-23
1.68511,0.0234995,-0.00154593,7.28394e-23
1.64706,0.0230028,-0.00158864,-7.64919e-23
1.60888,0.0224903,-0.00163074,-6.92281e-23
1.57062,0.0219623,-0.00167199,-1.05704e-24
1.53231,0.0214194,-0.00171211,7.09605e-23
1.494,0.0208621,-0.00175083,-2.24756e-22
1.45572,0.0202912,-0.00178782,-8.29762e-23
1.41753,0.0197079,-0.00182274,2.7738e-23
1.37946,0.0191133,-0.00185525,-4.78248e-23
1.34155,0.0185089,-0.00188495,1.13416e-22
1.30385,0.0178962,-0.0019115,1.31303e-22
1.26639,0.0172766,-0.00193467,2.71359e-24
1.22921,0.0166518,-0.00195424,-2.06829e-23
1.19236,0.016024,-0.00196998,9.56719e-23
1.15587,0.0153965,-0.00198158,-6.63757e-23
1.11977,0.0147722,-0.00198872,6.70155e-23
1.0841,0.0141536,-0.00199119,3.1644e-23
1.04888,0.0135425,-0.00198889,1.4779e-22
1.01417,0.0129409,-0.00198181,2.29821e-24
0.979966,0.0123511,-0.00197002,-2.06847e-22
0.946314,0.0117751,-0.00195365,-3.21876e-23
0.913235,0.0112148,-0.0019329,-1.33097e-24
0.88075,0.0106719,-0.00190798,9.80756e-23
0.848882,0.0101477,-0.0018792,8.05825e-23
0.817648,0.00964307,-0.00184687,-1.2647e-23
0.787066,0.00915845,-0.00181131,-8.80084e-23
0.757151,0.00869418,-0.00177288,-5.65449e-23
0.727914,0.00825035,-0.00173193,1.13053e-23
0.699366,0.00782687,-0.0016888,5.32754e-23
0.671516,0.00742346,-0.00164384,-5.70488e-23
0.64437,0.00703965,-0.00159738,6.09594e-23
0.617933,0.00667487,-0.00154972,1.71051e-22
0.592207,0.00632842,-0.00150114,-5.41984e-23
0.567193,0.00599956,-0.00145191,-1.12262e-22
0.54289,0.00568755,-0.00140228,-3.30131e-24
0.519297,0.00539163,-0.00135246,2.63887e-24
0.496408,0.00511105,-0.00130266,1.65683e-24
0.47422,0.00484505,-0.00125305,-2.44991e-24
0.452725,0.00459289,-0.00120379,5.64376e-23
0.431915,0.00435383,-0.00115502,8.27658e-25
0.411782,0.00412714,-0.00110687,-1.40273e-22
0.392316,0.00391208,-0.00105943,8.2655e-23
0.373505,0.00370796,-0.00101281,2.58232e-23
0.355339,0.0035141,-0.000967078,-1.15019e-22
0.337805,0.00332985,-0.0009223,8.39511e-23
0.32089,0.00315459,-0.00087853,3.39097e-23
0.304581,0.00298774,-0.000835812,-2.90584e-23
0.288864,0.00282875,-0.000794178,-2.48415e-24
0.273724,0.00267711,-0.000753656,-3.14992e-23
0.259147,0.00253232,-0.000714264,-7.37181e-25
0.245118,0.00239394,-0.000676013,3.54878e-23
0.231623,0.00226154,-0.00063891,-3.61116e-23
0.218646,0.00213471,-0.000602958,-4.04112e-23
0.206172,0.00201308,-0.000568152,3.83456e-23
0.194187,0.00189627,-0.000534486,3.88401e-23
0.182674,0.00178394,-0.000501949,2.15735e-23
0.17162,0.00167576,-0.000470528,-2.00882e-23
0.161009,0.00157141,-0.000440209,-4.46781e-23
0.150827,0.00147058,-0.000410973,4.46287e-23
0.14106,0.00137298,-0.000382801,4.48226e-23
0.131693,0.00127832,-0.000355673,-2.71118e-23
0.122712,0.00118631,-0.000329567,-5.17357e-23
0.114104,0.00109668,-0.000304462,2.88736e-23
0.105856,0.00100913,-0.000280334,2.86549e-23
0.0979541,0.000923399,-0.000257161,2.03815e-23
0.0903864,0.000839185,-0.000234921,-3.90568e-24
0.0831405,0.000756196,-0.000213591,-7.31687e-23
0.0762047,0.000674113,-0.000193152,2.32975e-24
0.0695677,0.000592594,-0.000173584,2.35324e-23
0.0632188,0.000511254,-0.00015487,-2.90842e-23
0.057148,0.000429647,-0.000136995,3.4578e-24
0.051346,0.000347244,-0.000119952,1.33887e-23
0.0458046,0.000263394,-0.000103734,2.38453e-23
0.0405168,0.000177272,-8.835e-05,1.87885e-23
0.0354769,8.78159e-05,-7.38191e-05,-2.45907e-23
0.0306815,-6.31041e-06,-6.01861e-05,-2.00896e-23
0.0261298,-0.000106519,-4.75206e-05,1.02181e-23
0.0218242,-0.000212982,-3.58974e-05,5.47489e-23
0.0177718,-0.000319551,-2.54199e-05,-1.1817e-23
0.0139856,-0.000404196,-1.64269e-05,-3.74587e-23
0.0104854,-0.000433539,-9.45857e-06,-1.77923e-24
0.00729964,-0.000391397,-4.67316e-06,-8.8031e-25
0.00446518,-0.000290169,-1.76003e-06,1.60116e-25
0.00202579,-0.000154455,-3.6259e-07,4.31327e-25
2.57848e-05,-1.82212e-21,-4.27749e-24,5.08844e-42
2.57848e-05,0,0,0
