y,U_0,U_1,U_2
3.032,0.00243291,-3.73761e-07,2.4867e-24
3.02729,0.00525727,-1.71297e-06,-8.78448e-24
3.02196,0.00845132,-4.54234e-06,-3.45465e-24
3.01608,0.0116303,-9.13559e-06,-4.29554e-24
3.00969,0.0143932,-1.54677e-05,-2.0284e-23
3.00286,0.0166497,-2.35314e-05,2.07714e-23
2.99559,0.0185055,-3.34258e-05,1.67812e-23
2.98792,0.0200574,-4.51507e-05,-3.40324e-23
2.97986,0.0213648,-5.85476e-05,1.52198e-23
2.97139,0.0224691,-7.33298e-05,3.81371e-23
2.96254,0.0234059,-8.92064e-05,-1.39825e-23
2.95328,0.0242055,-0.000105948,-1.43179e-23
2.94362,0.0248885,-0.000123338,-2.1936e-23
2.93353,0.0254701,-0.00014122,-2.90511e-24
2.92302,0.0259638,-0.000159486,1.78935e-23
2.91207,0.0263818,-0.00017806,-1.81628e-23
2.90067,0.0267352,-0.000196901,-1.75676e-23
2.8888,0.0270339,-0.000215997,1.2856e-23
2.87646,0.0272864,-0.000235356,1.40937e-23
2.86362,0.0274998,-0.000255007,-2.36242e-23
2.85027,0.0276804,-0.000274982,-1.96211e-24
2.8364,0.027833,-0.000295324,4.02486e-23
2.822,0.0279618,-0.000316076,2.06993e-23
2.80705,0.0280703,-0.00033728,-1.58555e-23
2.79153,0.0281611,-0.000358981,-1.63349e-23
2.77544,0.0282365,-0.000381219,9.76595e-25
2.75876,0.0282983,-0.000404034,1.38494e-23
2.74147,0.0283481,-0.000427465,-1.29006e-23
2.72357,0.0283871,-0.000451546,1.07581e-23
2.70504,0.0284163,-0.000476312,3.61971e-23
2.68587,0.0284365,-0.000501795,-7.12477e-23
2.66605,0.0284485,-0.000528025,-2.86272e-24
2.64556,0.0284528,-0.000555031,2.40805e-23
2.62441,0.0284498,-0.000582839,-2.26458e-23
2.60258,0.0284401,-0.000611475,4.02353e-23
2.58007,0.0284238,-0.000640961,2.10199e-23
2.55686,0.0284012,-0.00067132,-5.87532e-23
2.53296,0.0283726,-0.000702573,-4.12992e-23
2.50835,0.0283382,-0.000734738,9.05784e-23
2.48305,0.028298,-0.000767834,3.7491e-23
2.45704,0.0282521,-0.000801874,-5.37194e-23
2.43032,0.0282007,-0.000836875,-3.69515e-23
2.40291,0.0281437,-0.00087285,-6.79697e-23
2.3748,0.0280812,-0.000909809,8.69261e-23
2.346,0.0280132,-0.000947763,7.01349e-23
2.31651,0.0279398,-0.000986721,-9.96736e-23
2.28636,0.0278607,-0.00102669,-3.6677e-23
2.25554,0.0277761,-0.00106768,3.18211e-23
2.22407,0.0276858,-0.00110969,6.93887e-23
2.19198,0.0275898,-0.00115273,2.0426e-25
2.15926,0.0274879,-0.00119679,-3.41886e-23
