y,U_0,U_1,U_2
3.032,0.00305724,-9.01308e-07,8.25223e-27
3.02745,0.00642056,-3.62759e-06,-1.84061e-23
3.02243,0.0100358,-8.46938e-06,-3.84531e-24
3.01697,0.0135357,-1.52552e-05,1.24994e-23
3.01112,0.0165785,-2.35522e-05,6.85515e-23
3.00489,0.0190927,-3.30752e-05,1.09539e-23
2.99832,0.0211559,-4.35577e-05,-1.94517e-25
2.9914,0.022845,-5.45821e-05,1.96827e-22
2.98414,0.0242186,-6.57024e-05,5.44792e-23
2.97654,0.0253246,-7.65348e-05,-1.51957e-22
2.96859,0.0262152,-8.68891e-05,-6.75494e-23
2.96029,0.0269412,-9.67603e-05,1.61994e-24
2.95162,0.0275378,-0.000106141,9.89048e-26
2.94259,0.028029,-0.000115025,7.73451e-23
2.93317,0.0284349,-0.000123464,8.65693e-23
2.92336,0.028772,-0.000131528,8.09335e-24
2.91315,0.0290538,-0.000139293,-6.06263e-23
2.90252,0.0292908,-0.000146835,-1.10476e-22
2.89146,0.0294914,-0.000154227,-3.73753e-24
2.87996,0.0296621,-0.000161532,1.35622e-22
2.86801,0.0298082,-0.000168808,1.28715e-23
2.85559,0.0299337,-0.000176105,-3.62627e-25
2.84269,0.0300418,-0.00018347,5.29206e-24
2.82929,0.0301349,-0.000190943,-7.43611e-24
2.81539,0.0302151,-0.000198558,-6.08945e-23
2.80097,0.030284,-0.00020635,-4.01068e-24
2.78602,0.0303428,-0.000214348,5.65787e-23
2.77052,0.0303928,-0.00022258,-5.26633e-23
2.75447,0.0304346,-0.000231072,1.62233e-23
2.73786,0.030469,-0.000239849,8.07604e-23
2.72067,0.0304966,-0.000248934,4.00329e-24
2.70289,0.0305179,-0.000258351,-7.01733e-23
2.68451,0.0305331,-0.00026812,4.91058e-24
2.66553,0.0305428,-0.000278263,2.03364e-24
2.64593,0.030547,-0.000288799,-1.27542e-23
2.62571,0.0305461,-0.000299749,-4.62997e-24
2.60486,0.0305401,-0.00031113,2.71173e-23
2.58338,0.0305293,-0.000322962,-1.48517e-24
2.56126,0.0305138,-0.00033526,-8.99141e-23
2.5385,0.0304935,-0.000348041,5.6524e-24
2.51509,0.0304686,-0.000361319,4.1704e-23
2.49104,0.0304391,-0.000375108,8.89276e-23
2.46635,0.030405,-0.000389419,3.25126e-23
2.44101,0.0303663,-0.000404262,-1.219e-22
2.41503,0.0303231,-0.000419644,-1.35797e-22
2.38841,0.0302751,-0.000435571,7.27048e-23
2.36116,0.0302225,-0.000452043,4.10328e-23
