y,U_0,U_1,U_2
3.032,0.00368562,-3.88839e-07,3.64077e-27
3.02782,0.00731754,-8.84931e-07,6.44937e-26
3.02345,0.0108503,-1.11862e-06,4.13243e-26
3.01889,0.014097,-7.19595e-07,-2.0123e-26
3.01413,0.0168701,6.21366e-07,-1.73417e-26
3.00916,0.019126,3.10969e-06,-1.21161e-27
3.00397,0.0209331,6.91329e-06,-5.87615e-24
2.99856,0.0223733,1.2143e-05,-8.77759e-25
2.99291,0.023518,1.87569e-05,-3.50321e-24
2.98702,0.0244345,2.6596e-05,-8.49949e-24
2.98087,0.0251823,3.55061e-05,6.45666e-24
2.97447,0.0258032,4.53348e-05,6.47368e-24
2.96779,0.026325,5.59481e-05,5.1887e-24
2.96083,0.0267681,6.72692e-05,9.74018e-24
2.95359,0.0271481,7.92282e-05,-3.66543e-24
2.94605,0.0274768,9.17644e-05,-1.57642e-23
2.93819,0.0277634,0.00010483,-7.58445e-24
2.93002,0.0280149,0.000118388,6.2057e-24
2.92153,0.0282371,0.000132412,6.27346e-24
2.91269,0.0284344,0.000146885,2.89945e-30
2.90351,0.0286102,0.000161795,-1.41858e-29
2.89397,0.0287676,0.00017714,-5.06632e-30
2.88406,0.0289087,0.000192918,2.94875e-26
2.87378,0.0290356,0.000209134,8.71096e-24
2.86311,0.0291499,0.000225796,8.78956e-24
2.85204,0.0292529,0.000242915,-1.57125e-23
2.84057,0.0293458,0.000260502,-8.31115e-24
2.82868,0.0294295,0.00027857,7.49794e-24
2.81638,0.0295049,0.000297135,-7.2651e-24
2.80364,0.0295726,0.00031621,-3.85105e-25
2.79047,0.0296334,0.000335811,1.37287e-23
2.77685,0.0296876,0.000355953,-6.41918e-24
2.76278,0.0297359,0.000376652,-6.86718e-24
2.74826,0.0297787,0.000397922,6.46805e-24
2.73327,0.0298162,0.000419779,-3.19456e-28
2.71782,0.0298489,0.000442234,5.65796e-26
2.70189,0.029877,0.000465302,5.67527e-26
2.68549,0.0299008,0.000488993,5.6235e-26
2.66862,0.0299205,0.00051332,5.64736e-26
2.65127,0.0299364,0.00053829,-5.47842e-28
2.63345,0.0299486,0.000563911,-5.17782e-28
2.61515,0.0299572,0.000590191,5.50904e-26
2.59638,0.0299626,0.000617133,-2.21576e-29
2.57715,0.0299647,0.000644739,-1.32647e-23
2.55745,0.0299638,0.000673011,-3.70787e-25
2.5373,0.02996,0.000701946,1.29825e-23
2.51669,0.0299534,0.00073154,8.18478e-29
2.49565,0.029944,0.000761786,-1.1786e-25
2.47418,0.0299321,0.000792674,2.69133e-27
2.4523,0.0299176,0.000824191,2.9237e-23
2.43001,0.0299008,0.000856319,3.04724e-23
2.40733,0.0298816,0.00088904,-5.89876e-23
2.38428,0.0298601,0.000922329,-3.05115e-23
2.36088,0.0298365,0.000956158,3.0402e-23
2.33714,0.0298107,0.000990494,7.74212e-27
2.31309,0.0297829,0.0010253,-3.39441e-23
2.28875,0.0297531,0.00106054,3.41821e-23
2.26414,0.0297213,0.00109616,3.46568e-23
2.23928,0.0296877,0.00113211,-3.47695e-23
2.2142,0.0296522,0.00116834,-2.47888e-26
2.18893,0.0296149,0.00120478,2.62644e-27
2.16349,0.0295757,0.00124137,1.83382e-25
2.13791,0.0295348,0.00127805,4.22326e-23
2.11222,0.0294922,0.00131473,1.05558e-24
2.08645,0.0294478,0.00135134,-4.23105e-23
2.06062,0.0294016,0.0013878,-6.5319e-29
2.03477,0.0293538,0.00142403,-9.67181e-29
2.00893,0.0293042,0.00145995,-5.31664e-29
1.98312,0.0292529,0.00149546,2.04906e-25
1.95738,0.0291998,0.00153048,3.11672e-26
1.93173,0.0291451,0.00156493,-2.50954e-25
1.9062,0.0290887,0.00159872,-1.14114e-22
1.88082,0.0290307,0.00163175,1.16336e-22
1.85562,0.028971,0.00166395,1.183e-22
1.83062,0.0289098,0.00169522,-2.46345e-22
1.80586,0.0288471,0.00172547,1.2827e-22
1.78135,0.028783,0.00175463,1.31188e-22
1.75711,0.0287175,0.00178258,-1.32636e-22
1.73318,0.0286509,0.00180925,-4.86656e-26
1.70957,0.0285831,0.00183455,1.41152e-27
1.6863,0.0285143,0.00185836,2.46298e-26
1.6634,0.0284447,0.00188059,1.57883e-22
1.64087,0.0283743,0.00190114,3.50378e-24
1.61873,0.0283034,0.00191991,-1.60348e-22
1.59701,0.028232,0.00193678,1.71844e-22
1.5757,0.0281602,0.00195165,3.81839e-24
1.55483,0.0280881,0.00196442,-1.74538e-22
1.53439,0.0280159,0.00197498,2.28242e-27
1.51442,0.0279436,0.00198324,1.78522e-25
1.49489,0.0278713,0.00198909,1.96381e-22
1.47584,0.0277989,0.00199247,4.1211e-24
