y,U_0,U_1,U_2
3.032,0.00344271,-1.09081e-06,-2.11184e-23
3.02765,0.0070232,-3.63192e-06,-8.90881e-25
3.02299,0.0106814,-7.64869e-06,-5.55127e-23
3.01803,0.0141351,-1.27812e-05,-1.3993e-23
3.01278,0.0171213,-1.84726e-05,6.09426e-23
3.00726,0.0195798,-2.43024e-05,-8.91146e-23
3.00146,0.021576,-2.99115e-05,-1.24871e-23
2.99539,0.0231845,-3.49027e-05,7.51243e-23
2.98903,0.0244702,-3.89764e-05,-1.16532e-24
2.98239,0.0254933,-4.20071e-05,1.83529e-22
2.97546,0.0263141,-4.40304e-05,2.13133e-23
2.96823,0.0269833,-4.51529e-05,-3.03238e-22
2.96069,0.0275351,-4.548e-05,-1.94455e-23
2.95282,0.0279933,-4.50993e-05,1.21214e-22
2.94463,0.0283766,-4.41007e-05,-1.48978e-24
2.9361,0.0286999,-4.2573e-05,-3.43237e-22
2.92722,0.0289747,-4.05964e-05,1.1926e-22
2.91798,0.0292102,-3.82397e-05,4.64347e-22
2.90836,0.0294134,-3.55606e-05,-2.43711e-22
2.89837,0.0295899,-3.26065e-05,-2.03555e-23
2.88797,0.029744,-2.94161e-05,1.2501e-22
2.87718,0.0298792,-2.60206e-05,9.1695e-23
2.86596,0.0299982,-2.24453e-05,9.91203e-24
2.85432,0.0301032,-1.87107e-05,-3.55919e-22
2.84224,0.0301961,-1.48338e-05,-1.78592e-22
2.82971,0.0302783,-1.08285e-05,3.05137e-22
2.81672,0.030351,-6.70683e-06,1.57437e-22
2.80326,0.0304151,-2.47917e-06,-2.80608e-22
2.78932,0.0304716,1.84506e-06,-3.8225e-24
2.77489,0.0305211,6.257e-06,1.28861e-22
2.75996,0.0305641,1.0748e-05,-1.28514e-22
2.74453,0.0306011,1.53094e-05,2.28042e-22
2.72858,0.0306327,1.99321e-05,2.38507e-22
2.7121,0.030659,2.46064e-05,-2.21133e-22
2.6951,0.0306804,2.93217e-05,-4.82101e-24
2.67756,0.0306972,3.40665e-05,5.0988e-24
2.65949,0.0307095,3.88279e-05,-1.14216e-22
2.64086,0.0307176,4.35919e-05,-3.88288e-22
2.6217,0.0307216,4.83427e-05,2.34763e-22
2.60198,0.0307216,5.30629e-05,5.81273e-22
2.58171,0.0307177,5.77332e-05,-3.83445e-22
2.56089,0.0307101,6.23325e-05,-2.2109e-22
2.53952,0.0306987,6.68375e-05,-1.99594e-23
2.51761,0.0306836,7.12229e-05,2.50168e-23
2.49515,0.0306649,7.54613e-05,2.12179e-22
2.47216,0.0306426,7.95227e-05,-1.18884e-23
2.44864,0.0306167,8.33755e-05,1.32151e-22
2.4246,0.0305871,8.69853e-05,7.87489e-24
2.40005,0.0305539,9.03161e-05,-3.46566e-22
2.37499,0.030517,9.33298e-05,-6.09246e-23
2.34945,0.0304764,9.59865e-05,4.90701e-22
2.32344,0.0304321,9.8245e-05,8.78416e-23
2.29697,0.0303839,0.000100063,-3.04788e-22
2.27005,0.0303317,0.000101397,-3.01949e-22
2.24272,0.0302755,0.000102203,7.2087e-23
2.21499,0.0302152,0.00010244,-1.78012e-23
2.18687,0.0301506,0.000102064,-4.84743e-22
2.1584,0.0300816,0.000101037,4.06318e-22
2.1296,0.030008,9.93202e-05,1.81423e-22
2.10049,0.0299298,9.68816e-05,-4.13285e-22
2.0711,0.0298468,9.36923e-05,1.97438e-22
2.04145,0.0297588,8.97301e-05,8.46364e-22
2.01158,0.0296656,8.49799e-05,9.33235e-23
1.9815,0.0295671,7.9435e-05,-1.09344e-21
1.95126,0.0294631,7.30982e-05,-9.66467e-23
1.92088,0.0293535,6.59827e-05,5.52746e-22
1.89039,0.0292381,5.81133e-05,4.79501e-22
1.85982,0.0291168,4.95264e-05,3.65534e-22
1.8292,0.0289894,4.02704e-05,-2.27707e-23
1.79856,0.0288559,3.04055e-05,-3.46548e-22
1.76794,0.0287162,2.00026e-05,-2.54589e-21
1.73735,0.0285702,9.14186e-06,-2.94787e-22
1.70684,0.0284177,-2.08965e-06,2.54749e-21
1.67642,0.0282589,-1.36011e-05,3.40397e-22
1.64613,0.0280935,-2.5302e-05,-6.27223e-23
1.61599,0.0279215,-3.71075e-05,7.82432e-23
1.58603,0.0277428,-4.89444e-05,-1.73371e-21
1.55628,0.0275571,-6.07591e-05,1.31191e-21
1.52675,0.0273642,-7.25267e-05,2.15053e-21
1.49748,0.0271636,-8.42616e-05,-3.19321e-22
1.46848,0.0269545,-9.60317e-05,-1.98483e-21
1.43978,0.026736,-0.000107974,-1.64256e-21
1.41138,0.0265065,-0.000120311,1.2128e-21
1.38332,0.026264,-0.000133373,-1.28818e-21
1.35561,0.0260052,-0.000147608,-1.13908e-21
1.32826,0.0257259,-0.00016359,-1.15971e-22
1.30129,0.0254199,-0.000181995,8.4662e-22
1.27471,0.0250789,-0.000203544,4.71215e-21
1.24853,0.024692,-0.00022888,2.02e-21
1.22276,0.0242455,-0.000258365,-2.37123e-21
1.19741,0.023723,-0.000291859,3.79896e-21
1.17249,0.0231063,-0.000328624,3.58805e-21
1.14801,0.0223757,-0.000367204,-1.4198e-21
1.12397,0.0215083,-0.000404945,6.51527e-23
1.10038,0.0204758,-0.000437534,-1.07518e-20
1.07724,0.0192499,-0.00045841,-2.00838e-20
1.05456,0.0178131,-0.00046016,7.83065e-21
1.03233,0.0161719,-0.000435949,1.62341e-20
1.01057,0.0143633,-0.000380565,7.26046e-24
0.989272,0.0124495,-0.000293255,-8.88006e-21
0.968438,0.0105103,-0.000176829,9.33915e-21
0.948068,0.00862997,-3.73454e-05,-3.65212e-21
0.928164,0.00688377,0.000116087,-6.59315e-21
0.908725,0.00532753,0.000274578,2.75303e-20
0.889751,0.00398753,0.000430757,6.51264e-21
0.87124,0.0028651,0.00058064,-1.23705e-20
0.85319,0.00194272,0.000723435,-8.04049e-21
0.835601,0.00119082,0.000858735,5.26539e-21
0.818469,0.000582416,0.00098644,-8.96323e-22
0.801792,9.23666e-05,0.00110653,5.92728e-21
0.785567,-0.000304062,0.00121864,6.57196e-22
0.76979,-0.000626471,0.00132272,-2.23736e-21
0.754458,-0.000890772,0.00141899,-5.00882e-22
0.739566,-0.00111053,0.00150779,-1.50607e-20
0.72511,-0.00129643,0.00158967,3.73435e-23
0.711084,-0.00145658,0.00166521,8.62592e-21
0.697484,-0.00159706,0.00173497,-1.15329e-23
0.684303,-0.00172235,0.00179942,1.47099e-20
0.671536,-0.00183565,0.00185896,-8.89274e-23
0.659176,-0.00193925,0.00191392,-1.5078e-20
0.647216,-0.00203477,0.00196458,-6.639e-21
0.63565,-0.00212334,0.00201116,-1.15992e-20
0.62447,-0.00220573,0.00205382,-1.58674e-21
0.613668,-0.00228246,0.00209268,-5.95491e-21
0.603237,-0.00235382,0.0021278,1.07944e-20
0.593169,-0.00241993,0.00215918,3.94971e-20
0.583457,-0.00248077,0.00218675,-6.44997e-22
0.574091,-0.00253615,0.00221037,-2.27437e-20
0.565063,-0.00258573,0.00222979,-3.04047e-21
0.556366,-0.00262898,0.00224464,-1.12894e-20
0.547991,-0.00266516,0.00225438,3.06654e-21
0.53993,-0.0026932,0.00225824,-2.59186e-21
0.532175,-0.0027116,0.00225511,2.12864e-20
0.524719,-0.00271827,0.00224343,3.86644e-20
0.517553,-0.00271024,0.00222094,-5.06501e-20
0.510672,-0.00268327,0.00218443,-3.40747e-20
0.504069,-0.00263151,0.00212941,3.64884e-20
0.49774,-0.00254731,0.00205,5.30676e-21
0.491681,-0.00242202,0.00193955,-5.54524e-20
0.485891,-0.00224882,0.00179287,1.83853e-20
0.480373,-0.00202744,0.00160993,1.52466e-19
0.475131,-0.00176726,0.00139827,-2.77819e-21
0.470176,-0.0014846,0.00117077,-1.69991e-19
0.465527,-0.00119608,0.000940385,-3.29081e-21
0.461208,-0.000914373,0.000716883,7.91439e-20
0.457256,-0.000648365,0.000506957,3.11142e-23
0.453717,-0.000404923,0.000315817,-1.4175e-21
0.450649,-0.000190142,0.000148334,-2.74779e-22
0.44811,0,0,0
0.44811,6.23462e-18,-4.86275e-18,-9.23086e-37
0.44811,0,0,0
0.44811,0,0,0
