y,U_0,U_1,U_2
3.032,0.00234044,6.8028e-08,4.93598e-25
3.02729,0.00502775,7.31893e-08,8.01307e-24
3.02196,0.00804551,-3.16773e-07,9.15499e-25
3.01608,0.0110426,-1.46144e-06,-6.6045e-24
3.0097,0.0136356,-3.54385e-06,-3.18813e-24
3.00286,0.0157238,-6.6997e-06,2.15967e-23
2.9956,0.0174103,-1.11414e-05,1.43346e-24
2.98793,0.0188056,-1.70026e-05,-6.31383e-23
2.97986,0.0199851,-2.42815e-05,2.81875e-23
2.9714,0.0209989,-3.28708e-05,3.7649e-23
2.96254,0.021879,-4.2637e-05,-5.50707e-23
2.95329,0.0226466,-5.3474e-05,8.96451e-23
2.94362,0.0233166,-6.52696e-05,-1.30582e-23
2.93354,0.0239007,-7.79037e-05,-5.18579e-23
2.92303,0.0244085,-9.12612e-05,7.57077e-23
2.91209,0.0248487,-0.00010524,-3.27719e-23
2.90069,0.0252292,-0.000119755,-3.35193e-23
2.88882,0.025557,-0.000134742,8.06791e-25
2.87647,0.025839,-0.000150154,3.54722e-24
2.86364,0.026081,-0.000165963,8.74624e-23
2.85029,0.0262882,-0.000182154,-3.90841e-23
2.83643,0.0264654,-0.000198725,-8.60548e-23
2.82202,0.0266165,-0.000215681,7.34512e-23
2.80707,0.0267448,-0.000233036,2.36444e-24
2.79156,0.0268531,-0.000250806,-9.47752e-23
2.77547,0.026944,-0.000269008,-6.42185e-24
2.75879,0.0270195,-0.000287665,5.57385e-23
2.7415,0.0270812,-0.000306797,-5.38187e-23
2.7236,0.0271305,-0.000326427,-5.52343e-24
2.70507,0.0271686,-0.000346574,5.58608e-24
2.68591,0.0271965,-0.00036726,5.20735e-25
2.66609,0.0272151,-0.000388505,1.28856e-22
2.64561,0.027225,-0.000410328,4.72684e-24
2.62446,0.0272268,-0.000432747,-7.83472e-23
2.60263,0.027221,-0.000455779,3.80387e-23
2.58012,0.0272079,-0.00047944,-5.5216e-24
2.55691,0.0271879,-0.000503745,-3.74232e-23
2.53301,0.0271612,-0.000528709,2.49278e-24
2.50841,0.0271281,-0.000554344,-1.82901e-24
2.48311,0.0270887,-0.000580662,-3.28675e-23
2.4571,0.0270432,-0.000607675,-3.02364e-24
2.43039,0.0269915,-0.000635391,-5.23819e-24
2.40298,0.0269339,-0.000663822,-6.92734e-23
2.37487,0.0268702,-0.000692974,9.47258e-23
2.34607,0.0268005,-0.000722856,-6.05671e-23
2.31659,0.0267249,-0.000753474,-1.26494e-22
2.28644,0.0266431,-0.000784836,1.2492e-22
2.25563,0.0265552,-0.000816946,-6.86009e-23
2.22416,0.0264611,-0.000849811,-6.76863e-23
2.19207,0.0263607,-0.000883436,1.26086e-22
2.15936,0.0262538,-0.000917825,6.40032e-23
2.12605,0.0261402,-0.000952982,-6.50122e-23
2.09218,0.0260198,-0.000988913,1.83616e-24
2.05775,0.0258923,-0.00102562,6.21995e-23
2.0228,0.0257576,-0.00106311,2.98481e-24
1.98736,0.0256152,-0.00110138,7.39618e-23
1.95145,0.0254649,-0.00114043,6.18893e-23
1.91511,0.0253062,-0.00118026,-3.35381e-24
1.87837,0.0251388,-0.00122087,7.58557e-25
1.84127,0.0249621,-0.00126225,-6.63691e-23
1.80383,0.0247755,-0.00130438,7.54493e-23
1.76611,0.0245785,-0.00134723,-2.36233e-24
1.72814,0.0243703,-0.00139079,-2.95649e-22
1.68996,0.0241502,-0.00143499,1.10076e-23
1.65161,0.0239172,-0.00147976,-2.32593e-24
1.61313,0.0236705,-0.00152503,-6.74404e-23
1.57457,0.0234091,-0.00157067,3.97052e-22
1.53598,0.0231321,-0.00161653,2.33832e-22
1.49739,0.0228385,-0.00166241,-2.42887e-22
1.45884,0.0225275,-0.00170809,-1.73294e-22
1.42039,0.0221983,-0.00175328,8.23539e-23
1.38207,0.0218504,-0.00179765,9.05103e-23
1.34393,0.0214836,-0.00184082,-1.70004e-22
1.30602,0.021098,-0.00188234,-1.71186e-22
1.26836,0.020694,-0.00192178,8.72535e-23
1.231,0.0202704,-0.00195894,8.23631e-23
1.19399,0.0198235,-0.00199391,1.10224e-23
1.15735,0.0193494,-0.00202676,9.09264e-23
1.12112,0.0188457,-0.00205735,2.12925e-22
1.08535,0.0183106,-0.00208537,-4.36388e-22
1.05005,0.0177429,-0.00211048,-5.59383e-22
1.01526,0.0171423,-0.00213224,3.66407e-22
0.981008,0.0165092,-0.00215018,3.52861e-22
0.947323,0.015846,-0.00216383,-1.20032e-22
0.914227,0.0151575,-0.0021727,6.06415e-24
0.881742,0.0144511,-0.00217635,-1.30843e-22
0.849888,0.0137364,-0.00217431,-5.21666e-24
0.818683,0.0130245,-0.00216602,2.41577e-22
0.788143,0.012329,-0.00215069,1.99098e-24
0.75828,0.0116657,-0.00212739,-1.07459e-22
0.729106,0.011049,-0.00209561,-1.05784e-22
0.70063,0.0104862,-0.00205619,2.85177e-22
0.67286,0.00997134,-0.00201081,1.06102e-22
0.6458,0.00949124,-0.0019609,-1.75166e-22
0.619454,0.0090393,-0.00190788,-1.2315e-24
0.593824,0.00861445,-0.00185264,2.76696e-24
0.568909,0.00821602,-0.00179552,-7.81628e-23
0.544707,0.00784316,-0.00173691,8.28365e-23
0.521216,0.00749492,-0.00167722,4.29573e-23
0.498429,0.00717025,-0.00161682,-8.21736e-23
0.476342,0.00686799,-0.00155605,3.84081e-23
0.454948,0.00658693,-0.0014952,3.7482e-23
0.434236,0.00632578,-0.00143456,5.78316e-25
0.414199,0.00608323,-0.00137436,-7.48912e-23
0.394826,0.00585793,-0.0013148,-3.92224e-23
0.376106,0.00564856,-0.00125608,-1.22784e-25
0.358026,0.00545382,-0.00119834,3.73973e-23
0.340574,0.00527248,-0.00114172,3.57961e-23
0.323738,0.00510336,-0.00108632,-8.43553e-28
0.307504,0.00494534,-0.00103223,-3.52285e-23
0.291857,0.00479738,-0.000979523,3.84493e-23
0.276783,0.0046585,-0.000928257,3.50597e-23
0.262268,0.00452777,-0.000878471,-7.71163e-23
0.248298,0.00440436,-0.000830194,1.90942e-23
0.234856,0.00428746,-0.000783443,5.69533e-23
0.221929,0.00417634,-0.000738228,1.83591e-24
0.209502,0.00407029,-0.000694548,-1.97927e-23
0.197559,0.00396866,-0.000652397,-2.13343e-23
0.186085,0.00387084,-0.000611763,2.25046e-23
0.175066,0.00377624,-0.000572627,4.55923e-25
0.164488,0.00368431,-0.000534967,-2.13754e-23
0.154335,0.00359454,-0.000498758,2.31908e-23
0.144594,0.00350642,-0.000463972,-1.56007e-24
0.135251,0.00341947,-0.000430577,-5.9475e-25
0.126291,0.00333322,-0.000398543,-4.75397e-25
0.117702,0.0032472,-0.000367836,-2.4274e-23
0.10947,0.00316093,-0.000338422,-8.2043e-26
0.101583,0.00307394,-0.000310268,-1.63216e-23
0.0940269,0.00298573,-0.000283339,1.74155e-23
0.0867907,0.00289578,-0.000257603,1.56379e-23
0.0798625,0.00280348,-0.00023303,-1.8103e-23
0.0732309,0.00270819,-0.000209589,-2.07232e-23
0.066885,0.00260912,-0.000187254,2.59037e-24
0.0608144,0.00250533,-0.000166001,2.32204e-23
0.0550095,0.00239562,-0.000145813,-1.60199e-23
0.0494612,0.00227842,-0.000126677,-1.57332e-23
0.0441614,0.00215159,-0.000108592,1.36358e-24
0.0391031,0.00201211,-9.1571e-05,5.57987e-23
0.0342805,0.00185556,-7.56472e-05,1.96674e-23
0.0296899,0.00167548,-6.08805e-05,-3.66611e-23
0.0253295,0.00146307,-4.73489e-05,4.92274e-23
0.0212009,0.00120985,-3.51512e-05,-1.80395e-23
0.0173095,0.0009194,-2.45016e-05,-6.88873e-23
0.0136659,0.000623233,-1.57799e-05,1.62291e-23
0.0102871,0.000369168,-9.22364e-06,-6.85153e-24
0.00719772,0.00018587,-4.69295e-06,-1.60759e-23
0.00443062,7.30578e-05,-1.88894e-06,7.19269e-24
0.00202579,1.68121e-05,-4.73044e-07,1.93241e-25
2.57848e-05,0,0,0
