y,U_0,U_1,U_2
3.035,0.000859897,4.13668e-07,2.37522e-26
3.032,0.00343999,1.65486e-06,9.502e-26
3.02765,0.00687816,5.21706e-06,-1.38636e-22
3.02299,0.0102662,1.13556e-05,-1.24496e-22
3.01803,0.0133742,2.01773e-05,1.1783e-22
3.01279,0.0159768,3.12158e-05,-2.72135e-22
3.00727,0.0180247,4.40547e-05,-6.6752e-23
3.00148,0.0196119,5.84686e-05,3.01276e-22
2.99541,0.0208532,7.41741e-05,2.07505e-22
2.98906,0.0218441,9.09189e-05,3.11511e-23
2.98243,0.0226538,0.000108494,4.43997e-22
2.9755,0.023329,0.00012673,7.38392e-23
2.96827,0.0239016,0.000145525,-3.00354e-22
2.96073,0.024394,0.000164803,2.69539e-23
2.95288,0.0248223,0.000184505,-2.20723e-22
2.94469,0.0251981,0.000204592,1.77279e-22
2.93617,0.0255303,0.000225042,1.92078e-23
2.92729,0.0258254,0.000245845,-1.49656e-22
2.91805,0.0260886,0.000267002,1.71529e-23
2.90844,0.026324,0.000288524,2.48935e-22
2.89845,0.0265349,0.000310428,-2.26711e-22
2.88807,0.026724,0.000332741,-4.04464e-23
2.87728,0.0268936,0.000355491,2.24221e-22
2.86607,0.0270457,0.000378711,-3.60989e-22
2.85444,0.027182,0.00040244,-6.34083e-24
2.84236,0.0273038,0.000426715,-4.71434e-22
2.82984,0.0274126,0.000451579,-3.42802e-23
2.81686,0.0275094,0.000477071,8.94159e-22
2.80341,0.0275952,0.000503236,3.04428e-22
2.78948,0.0276709,0.000530117,-2.62767e-22
2.77506,0.0277372,0.000557756,-5.21921e-22
2.76014,0.0277948,0.000586197,-2.34537e-22
2.74472,0.0278443,0.000615484,1.04512e-24
2.72878,0.0278862,0.00064566,2.0385e-22
2.71231,0.027921,0.000676769,2.26414e-22
2.69532,0.0279491,0.000708853,-1.95343e-22
2.6778,0.0279708,0.000741957,2.674e-23
2.65973,0.0279864,0.000776123,1.88141e-22
2.64113,0.0279962,0.000811395,-3.49254e-23
2.62197,0.0280005,0.000847817,-2.51691e-24
2.60227,0.0279994,0.000885432,3.26018e-22
2.58201,0.0279931,0.000924285,-2.83359e-22
2.56121,0.0279817,0.000964421,-2.32388e-23
2.53986,0.0279653,0.00100588,1.72619e-23
2.51797,0.0279441,0.00104872,-3.4064e-22
2.49553,0.0279181,0.00109298,9.92449e-24
2.47256,0.0278873,0.0011387,3.62899e-23
2.44906,0.0278519,0.00118595,2.63848e-22
2.42504,0.0278117,0.00123476,1.7761e-22
2.40051,0.0277669,0.00128519,-2.72529e-22
2.37548,0.0277175,0.00133729,3.53892e-22
2.34996,0.0276634,0.00139112,-3.00456e-22
2.32397,0.0276047,0.00144673,-1.52785e-21
2.29753,0.0275413,0.00150418,4.24242e-23
2.27065,0.0274732,0.00156353,9.50424e-22
2.24335,0.0274003,0.00162484,4.85414e-22
2.21564,0.0273227,0.00168817,-9.1171e-22
2.18757,0.0272404,0.00175358,4.61638e-22
2.15913,0.0271533,0.00182112,4.72075e-22
2.13037,0.0270614,0.00189087,-4.86512e-22
2.1013,0.0269646,0.00196285,5.27924e-22
2.07194,0.026863,0.00203713,-9.86492e-23
2.04234,0.0267566,0.00211373,3.18585e-22
2.01251,0.0266452,0.00219267,-3.54277e-22
1.98249,0.0265289,0.00227399,-9.82142e-22
1.9523,0.0264076,0.00235764,-5.06615e-22
1.92197,0.0262808,0.00244347,1.46546e-22
1.89154,0.0261469,0.00253154,1.36588e-21
1.86103,0.0260035,0.00262207,2.02442e-22
1.83048,0.0258487,0.00271514,-1.3619e-22
1.79991,0.0256815,0.00281067,1.31464e-21
1.76935,0.0255018,0.00290849,-2.14173e-22
1.73884,0.0253096,0.00300837,1.93952e-22
1.7084,0.0251047,0.0031101,-1.96619e-22
1.67806,0.0248872,0.0032135,-1.17268e-22
1.64785,0.0246568,0.00331836,3.07845e-22
1.6178,0.0244132,0.00342451,-9.72337e-22
1.58794,0.0241565,0.00353178,-1.6108e-21
1.55828,0.0238864,0.00364,-2.54735e-22
1.52885,0.0236032,0.00374898,1.42548e-21
1.49968,0.023307,0.00385854,-1.70293e-24
1.47079,0.0229983,0.00396849,-2.50437e-24
1.44219,0.0226776,0.00407865,-1.38063e-21
1.41391,0.0223456,0.00418885,-1.16851e-22
1.38597,0.0220032,0.00429893,1.5094e-21
1.35838,0.0216516,0.00440877,-4.19639e-22
1.33115,0.0212921,0.00451825,2.02144e-22
1.3043,0.0209261,0.00462725,2.30952e-22
1.27785,0.0205555,0.00473568,1.62054e-21
1.25179,0.0201819,0.00484344,1.25785e-21
1.22616,0.0198072,0.00495041,-1.55335e-21
1.20094,0.0194334,0.00505644,-4.11037e-21
1.17616,0.0190622,0.00516136,-3.18312e-21
1.15181,0.0186952,0.00526494,2.12761e-21
1.12791,0.0183339,0.00536694,8.55779e-21
1.10446,0.0179793,0.00546707,4.7745e-21
1.08146,0.0176324,0.005565,-6.6544e-22
1.05891,0.0172937,0.00566043,-8.28977e-21
1.03683,0.0169638,0.00575304,-6.60138e-22
1.01521,0.0166428,0.00584254,4.37205e-21
0.994047,0.0163308,0.00592864,-2.65907e-21
0.973351,0.0160277,0.00601112,-1.02195e-22
0.95312,0.0157335,0.00608978,-1.17621e-21
0.933353,0.0154479,0.00616448,5.12672e-21
0.914051,0.0151708,0.00623513,3.18399e-22
0.895211,0.014902,0.00630166,-1.0449e-20
0.876834,0.0146413,0.00636409,-1.22601e-21
0.858917,0.0143883,0.00642244,3.69242e-21
0.841459,0.0141431,0.00647677,1.21113e-21
0.824456,0.0139053,0.00652718,-1.52915e-21
0.807907,0.0136748,0.00657381,-5.58754e-21
0.791807,0.0134516,0.0066168,-7.24231e-22
0.776154,0.0132354,0.0066563,4.52115e-21
0.760943,0.0130261,0.0066925,-8.5847e-22
0.74617,0.0128236,0.00672557,7.78694e-23
0.731831,0.0126277,0.00675571,8.35671e-22
0.71792,0.0124383,0.00678309,-5.34478e-21
0.704431,0.0122552,0.00680787,4.33299e-21
0.69136,0.0120781,0.00683029,4.7345e-21
0.678699,0.0119068,0.00685053,-8.34897e-22
0.666443,0.0117412,0.00686845,3.45619e-22
0.654585,0.0115803,0.00688372,-4.03841e-21
0.643117,0.0114224,0.00689605,5.19348e-22
0.632033,0.0112666,0.00690502,-2.27648e-22
0.621324,0.0111125,0.00691038,1.37735e-22
0.610984,0.01096,0.00691217,4.62387e-21
0.601004,0.0108088,0.00691044,6.31882e-21
0.591376,0.0106589,0.00690519,-7.2658e-21
0.582093,0.0105098,0.00689637,-5.83978e-21
0.573147,0.0103613,0.00688386,6.91196e-21
0.564528,0.010213,0.00686744,6.6241e-21
0.55623,0.0100643,0.0068468,8.26827e-21
0.548243,0.00991433,0.00682148,-8.24975e-21
0.540561,0.00976226,0.00679084,1.602e-21
0.533175,0.00960672,0.00675395,8.85838e-21
0.526078,0.0094459,0.00670947,3.52594e-22
0.519264,0.00927721,0.00665547,-1.3088e-20
0.512726,0.00909686,0.00658903,-1.72889e-20
0.506459,0.00889902,0.00650559,4.87676e-20
0.50046,0.00867434,0.0063978,-1.38086e-20
0.494727,0.00840703,0.00625322,-2.07395e-20
0.489263,0.00806948,0.00605006,-1.33444e-20
0.484071,0.00761354,0.00575043,2.33335e-20
0.479162,0.00696578,0.00529649,7.59713e-20
0.474553,0.00605825,0.00463365,-1.37355e-19
0.470269,0.00490629,0.00377131,-2.93491e-19
0.466343,0.00362399,0.00279684,1.30008e-19
0.462824,0.00233614,0.00180823,1.54969e-19
0.459764,0.00112744,0.000874368,-1.24946e-19
0.457222,0,0,0
