y,U_0,U_1,U_2
3.032,0.00269556,-7.03909e-07,2.9335e-27
3.02734,0.00577654,-3.02271e-06,2.53411e-24
3.02209,0.00920549,-7.45502e-06,2.40939e-25
3.01633,0.0125847,-1.40537e-05,1.8525e-24
3.0101,0.0155268,-2.2558e-05,-5.31782e-24
3.00344,0.0179528,-3.28273e-05,5.7401e-24
2.99638,0.0199558,-4.47809e-05,1.14387e-23
2.98893,0.0216209,-5.81792e-05,-7.49308e-24
2.9811,0.023004,-7.26771e-05,-8.78306e-24
2.97289,0.0241447,-8.7862e-05,-5.07032e-25
2.96429,0.0250838,-0.000103404,4.74458e-24
2.95531,0.0258633,-0.000119152,9.12441e-24
2.94594,0.0265132,-0.000134961,-1.25103e-23
2.93617,0.0270541,-0.000150718,-2.90355e-23
2.92597,0.027504,-0.000166395,1.05506e-23
2.91536,0.0278785,-0.000182001,1.17229e-23
2.9043,0.0281911,-0.000197569,8.28944e-24
2.8928,0.0284527,-0.00021315,6.55733e-24
2.88083,0.0286724,-0.000228805,-7.94821e-24
2.86838,0.0288576,-0.000244596,1.13824e-25
2.85543,0.0290142,-0.000260585,3.51057e-26
2.84199,0.0291468,-0.000276829,1.88872e-23
2.82802,0.0292591,-0.000293385,1.281e-23
2.81352,0.029354,-0.000310304,-1.63344e-23
2.79847,0.029434,-0.000327633,-1.04467e-23
2.78286,0.029501,-0.000345417,6.12472e-25
2.76668,0.0295564,-0.000363697,-3.00498e-24
2.74991,0.0296015,-0.000382514,-1.02336e-23
2.73254,0.0296374,-0.000401902,1.23293e-23
2.71456,0.0296648,-0.000421898,3.36801e-23
2.69596,0.0296845,-0.000442534,-7.63513e-24
2.67673,0.029697,-0.000463841,-9.52223e-24
2.65685,0.0297028,-0.00048585,-4.11629e-25
2.63631,0.0297022,-0.000508587,-1.39077e-23
2.61512,0.0296955,-0.00053208,7.24789e-24
2.59326,0.0296831,-0.000556354,7.63027e-24
2.57072,0.0296651,-0.000581432,-7.44021e-24
2.5475,0.0296416,-0.000607336,-8.41611e-25
2.52359,0.0296129,-0.000634087,-1.06356e-23
2.49899,0.0295789,-0.000661703,-1.32598e-23
2.47371,0.0295399,-0.0006902,1.6631e-23
2.44773,0.0294958,-0.000719594,7.12625e-24
2.42107,0.0294467,-0.000749896,-1.53047e-23
2.39371,0.0293925,-0.000781117,-1.69681e-24
2.36568,0.0293334,-0.000813266,1.66365e-23
2.33697,0.0292693,-0.000846347,-8.20804e-24
