y,U_0,U_1,U_2
3.032,0.00285938,1.48694e-06,4.08899e-24
3.02746,0.00587138,5.13823e-06,3.85535e-24
3.02243,0.00899488,1.14527e-05,7.2735e-25
3.01698,0.0119483,2.02217e-05,2.04855e-22
3.01113,0.0144425,3.07312e-05,4.00943e-23
3.00491,0.0164017,4.23668e-05,-1.61479e-22
2.99834,0.017926,5.4776e-05,2.16373e-22
2.99143,0.0191384,6.76767e-05,4.05373e-22
2.98417,0.0201293,8.08302e-05,1.99749e-22
2.97658,0.0209592,9.40628e-05,-5.36159e-22
2.96863,0.0216683,0.000107254,-6.68695e-23
2.96034,0.0222831,0.000120322,2.60539e-22
2.95168,0.0228221,0.000133212,-6.27789e-22
2.94265,0.023298,0.000145895,2.80056e-22
2.93324,0.0237203,0.000158359,3.67299e-22
2.92344,0.0240959,0.000170609,1.82859e-23
2.91324,0.0244304,0.000182662,-2.14688e-22
2.90262,0.0247284,0.000194544,-5.53483e-22
2.89157,0.0249935,0.000206289,7.07446e-22
2.88008,0.0252292,0.000217936,6.91626e-22
2.86813,0.0254383,0.000229526,-4.33648e-22
2.85572,0.0256234,0.000241103,-4.05907e-22
2.84283,0.0257868,0.00025271,6.61117e-22
2.82944,0.0259305,0.000264388,1.84361e-23
2.81555,0.0260565,0.00027618,-9.21847e-22
2.80114,0.0261663,0.000288122,2.43343e-22
2.7862,0.0262614,0.000300253,2.78438e-22
2.77072,0.0263431,0.000312605,4.97113e-22
2.75469,0.0264125,0.00032521,-4.15581e-22
2.73808,0.0264706,0.000338098,-7.33442e-22
2.7209,0.0265182,0.000351295,8.87401e-22
2.70314,0.0265561,0.000364826,1.62496e-23
2.68478,0.026585,0.000378714,-7.63599e-23
2.66581,0.0266054,0.00039298,3.69926e-22
2.64623,0.0266177,0.000407641,-6.64331e-22
2.62602,0.0266223,0.000422715,-7.50227e-22
2.60519,0.0266196,0.000438215,2.66921e-22
2.58373,0.0266099,0.000454155,3.20465e-22
2.56163,0.0265933,0.000470544,1.12534e-22
2.53888,0.0265701,0.000487391,4.0275e-22
2.5155,0.0265404,0.0005047,3.8035e-24
2.49147,0.0265042,0.000522476,-4.74841e-22
2.46679,0.0264617,0.000540719,-7.20312e-22
2.44147,0.0264128,0.000559426,1.025e-22
2.41551,0.0263576,0.000578593,1.31602e-22
2.38892,0.026296,0.000598211,4.31672e-24
2.3617,0.026228,0.000618269,-1.52952e-22
2.33386,0.0261535,0.000638751,6.27133e-22
2.3054,0.0260723,0.00065964,6.42443e-22
2.27635,0.0259845,0.000680913,-1.22569e-21
2.2467,0.0258898,0.000702545,5.92276e-22
2.21649,0.025788,0.000724507,1.41857e-22
2.18571,0.0256791,0.000746767,-6.26507e-22
2.15439,0.0255627,0.000769291,4.35224e-22
2.12256,0.0254388,0.000792043,2.12605e-22
2.09022,0.0253071,0.000814987,-1.64566e-22
2.05741,0.0251674,0.000838084,-5.65767e-22
2.02414,0.0250196,0.000861303,1.21169e-21
1.99044,0.0248634,0.000884613,-4.17447e-23
1.95633,0.0246987,0.000907992,-5.04896e-22
1.92186,0.0245254,0.000931429,3.69426e-22
1.88703,0.0243434,0.000954926,-8.97892e-22
1.85189,0.0241528,0.000978522,-1.70678e-21
1.81647,0.0239535,0.00100232,-2.44252e-22
1.78079,0.0237458,0.00102623,1.77359e-21
1.74489,0.0235287,0.00104991,1.33943e-21
1.7088,0.0232996,0.00107288,-6.07092e-23
1.67256,0.0230566,0.00109451,-6.04211e-22
1.6362,0.0227989,0.00111433,7.07324e-22
1.59975,0.0225259,0.00113212,-1.75016e-21
1.56325,0.0222369,0.00114771,-3.22062e-21
1.52674,0.0219316,0.00116089,2.80527e-21
1.49024,0.0216095,0.00117147,3.59602e-21
1.45379,0.0212703,0.00117926,-1.99372e-21
1.41743,0.0209137,0.00118412,-1.08486e-21
1.38119,0.0205395,0.00118593,1.09903e-21
1.3451,0.0201476,0.00118458,2.18386e-21
1.3092,0.019738,0.00118003,-4.29584e-23
1.27351,0.0193106,0.00117227,-1.02636e-21
1.23807,0.0188658,0.00116132,1.22197e-21
1.20291,0.0184039,0.00114734,-2.55923e-21
1.16805,0.017926,0.00113057,-3.56781e-21
1.13352,0.0174339,0.00111148,1.06564e-21
1.09935,0.016931,0.00109078,1.60403e-21
1.06557,0.0164224,0.00106945,-1.51e-22
1.0322,0.0159153,0.00104861,5.15876e-21
0.999264,0.0154185,0.00102936,1.40826e-21
0.966781,0.0149404,0.00101249,-2.76899e-21
0.934772,0.0144881,0.000998292,-3.5969e-21
0.903258,0.0140655,0.000986527,-1.08035e-21
0.872256,0.0136728,0.000976583,-9.86939e-22
0.841783,0.013307,0.000967763,-3.90319e-22
0.811853,0.0129635,0.000959534,5.56432e-21
0.78248,0.0126378,0.00095163,2.20164e-21
0.753677,0.0123265,0.00094402,-1.76842e-21
0.725454,0.0120278,0.000936766,-1.67507e-21
0.697821,0.0117404,0.000929907,-3.78673e-22
0.670786,0.0114638,0.00092347,-1.75211e-21
0.644356,0.0111975,0.000917425,-5.53701e-23
0.618536,0.0109412,0.00091168,1.29993e-21
0.59333,0.0106945,0.000906124,2.04414e-21
0.568742,0.0104571,0.000900606,5.29857e-22
0.544773,0.0102287,0.000894953,-2.02889e-21
0.521425,0.0100088,0.000889008,-7.41641e-22
0.498695,0.00979712,0.000882623,1.45684e-21
0.476584,0.00959324,0.000875661,1.21246e-23
0.455088,0.00939677,0.000868011,-2.21959e-21
0.434204,0.00920726,0.000859579,7.81389e-23
0.413927,0.00902427,0.000850291,6.26468e-22
0.394252,0.00884734,0.000840086,-5.76777e-22
0.375173,0.00867602,0.000828922,-4.0345e-21
0.356683,0.00850986,0.000816769,-1.11982e-21
0.338775,0.00834841,0.000803607,4.18442e-21
0.321439,0.00819125,0.000789431,1.84391e-21
0.304668,0.00803795,0.000774243,-1.92517e-23
0.288453,0.00788814,0.000758056,-3.20096e-21
0.272782,0.00774142,0.000740889,1.13666e-22
0.257646,0.00759741,0.00072277,3.78511e-21
0.243034,0.00745576,0.00070373,1.16826e-21
0.228935,0.00731611,0.000683808,4.59099e-22
0.215339,0.00717807,0.000663042,3.15197e-21
0.202233,0.00704128,0.000641478,-1.52363e-21
0.189605,0.00690533,0.000619158,-4.65219e-21
0.177445,0.00676978,0.000596128,1.5344e-21
0.16574,0.00663418,0.000572432,-6.50827e-23
0.154478,0.00649799,0.000548113,-1.66305e-21
0.143648,0.00636065,0.000523211,3.9265e-22
0.133237,0.0062215,0.000497765,8.58952e-23
0.123234,0.00607975,0.000471809,-4.10511e-22
0.113627,0.0059345,0.000445373,3.2636e-22
0.104404,0.00578464,0.000418482,4.0321e-22
0.0955559,0.00562881,0.000391155,-1.92205e-21
0.0870708,0.00546534,0.000363409,-6.19467e-22
0.078939,0.00529211,0.000335254,-1.20965e-22
0.0711515,0.0051063,0.000306696,2.65515e-21
0.0637001,0.00490412,0.000277737,-2.10235e-21
0.0565782,0.00468026,0.000248377,-1.66701e-21
