y,U_0,U_1,U_2
3.032,0.00360575,-9.53764e-07,-3.27581e-24
3.02776,0.00723816,-2.75205e-06,-1.56957e-23
3.0233,0.010843,-5.19899e-06,2.93677e-23
3.0186,0.0141949,-7.94791e-06,-6.3978e-25
3.01367,0.0170773,-1.05176e-05,-2.64461e-23
3.00851,0.0194395,-1.25445e-05,7.80016e-23
3.00312,0.0213465,-1.37379e-05,9.21699e-24
2.99748,0.0228756,-1.38295e-05,-1.24789e-23
2.99159,0.0240943,-1.26813e-05,5.80946e-24
2.98545,0.0250658,-1.03188e-05,9.80584e-23
2.97904,0.0258499,-6.86025e-06,-4.71979e-23
2.97235,0.0264943,-2.44072e-06,-1.23358e-22
2.96538,0.0270306,2.80853e-06,1.46084e-22
2.95812,0.027481,8.78695e-06,1.69511e-22
2.95056,0.0278626,1.54093e-05,-7.01649e-23
2.94268,0.0281886,2.25979e-05,-1.78595e-22
2.93448,0.0284695,3.02869e-05,-8.03869e-23
2.92595,0.0287134,3.84229e-05,2.45236e-23
2.91707,0.0289264,4.69638e-05,7.63236e-23
2.90784,0.0291137,5.5877e-05,-3.08529e-25
2.89825,0.0292791,6.51381e-05,-4.55321e-23
2.88828,0.0294259,7.47291e-05,-4.55965e-23
2.87793,0.0295566,8.46373e-05,-3.83783e-25
2.86719,0.0296732,9.48542e-05,-3.11086e-23
2.85604,0.0297775,0.000105375,-3.11137e-23
2.84447,0.0298709,0.000116196,1.20553e-22
2.83249,0.0299545,0.000127317,1.79485e-22
2.82007,0.0300294,0.000138739,-2.21684e-22
2.80721,0.0300964,0.000150462,-1.28298e-23
2.79389,0.0301562,0.000162488,1.11797e-22
2.78012,0.0302093,0.00017482,-1.57973e-22
2.76589,0.0302564,0.000187458,5.07896e-23
2.75118,0.0302978,0.000200404,4.3471e-23
2.73599,0.030334,0.000213659,-4.96092e-23
2.72032,0.0303652,0.000227222,9.39523e-23
2.70416,0.0303918,0.000241091,5.03057e-23
2.6875,0.0304141,0.000255263,-1.67746e-22
2.67035,0.0304322,0.000269733,-4.0537e-23
2.6527,0.0304464,0.000284495,2.41674e-22
2.63455,0.0304569,0.000299541,-1.19739e-22
2.61589,0.0304637,0.000314859,-2.47424e-22
2.59674,0.0304671,0.000330437,3.93763e-22
2.57709,0.0304671,0.000346257,-6.39176e-23
2.55695,0.0304639,0.000362303,-1.57194e-22
2.53632,0.0304576,0.00037855,8.48853e-23
2.51521,0.0304482,0.000394975,-1.55092e-22
2.49362,0.0304359,0.000411549,1.37798e-22
2.47156,0.0304206,0.00042824,3.06461e-22
2.44905,0.0304025,0.00044501,-5.14313e-23
2.4261,0.0303816,0.000461821,-3.05947e-22
2.40272,0.0303578,0.000478628,1.4221e-22
2.37892,0.0303314,0.000495382,7.15254e-23
2.35472,0.0303022,0.000512031,-5.81504e-23
2.33014,0.0302702,0.000528517,7.56338e-24
2.3052,0.0302355,0.000544779,-1.03278e-22
2.27992,0.0301981,0.000560753,8.87329e-25
2.25432,0.0301579,0.000576367,-1.78853e-22
2.22843,0.0301149,0.000591549,-3.03822e-23
