y,U_0,U_1,U_2
3.032,0.00246261,6.6636e-07,2.34038e-24
3.02734,0.00519395,2.39327e-06,7.32854e-23
3.02209,0.00816987,5.22135e-06,3.47289e-24
3.01633,0.0110756,8.83076e-06,-6.74588e-23
3.01011,0.0135677,1.275e-05,5.29729e-24
3.00345,0.0155487,1.66565e-05,7.83546e-24
2.99639,0.0171184,2.0342e-05,1.1251e-22
2.98894,0.0183957,2.36002e-05,1.51704e-23
2.98111,0.0194641,2.62666e-05,-9.4348e-23
2.97291,0.0203774,2.8236e-05,-1.60379e-26
2.96432,0.0211702,2.94528e-05,-1.28701e-22
2.95534,0.021865,2.98973e-05,-1.28658e-22
2.94597,0.0224776,2.95777e-05,1.01701e-22
2.9362,0.0230189,2.85231e-05,-8.31819e-23
2.92601,0.0234975,2.67783e-05,-1.10226e-23
2.9154,0.0239202,2.43976e-05,1.72854e-22
2.90435,0.0242927,2.14404e-05,1.71883e-24
2.89285,0.0246203,1.79665e-05,-5.88254e-24
2.88088,0.0249076,1.40328e-05,-2.45387e-22
2.86844,0.025159,9.69129e-06,-3.40895e-23
2.8555,0.0253782,4.98728e-06,5.77739e-24
2.84206,0.0255688,-4.07446e-08,-1.88472e-22
2.8281,0.0257341,-5.36117e-06,1.7264e-22
2.8136,0.0258768,-1.09487e-05,5.02512e-22
2.79856,0.0259993,-1.67837e-05,-1.24139e-22
2.78296,0.0261039,-2.28514e-05,-3.18785e-22
2.76679,0.0261924,-2.91411e-05,3.03207e-22
2.75002,0.0262665,-3.56454e-05,-1.38864e-22
2.73266,0.0263274,-4.23601e-05,-3.99461e-22
2.71469,0.0263765,-4.92828e-05,1.47102e-22
2.6961,0.0264147,-5.64134e-05,2.22731e-22
2.67687,0.0264428,-6.37533e-05,1.9184e-24
2.657,0.0264616,-7.13052e-05,8.44607e-24
2.63647,0.0264718,-7.90729e-05,-4.86219e-25
2.61529,0.0264737,-8.70613e-05,1.34092e-23
2.59343,0.0264679,-9.52764e-05,3.07576e-23
2.5709,0.0264547,-0.000103725,2.08201e-22
2.54769,0.0264344,-0.000112414,-1.89965e-22
2.52379,0.0264072,-0.000121353,-3.58328e-22
2.49921,0.0263734,-0.00013055,1.83731e-22
2.47393,0.0263329,-0.000140017,2.21439e-22
2.44797,0.0262861,-0.000149765,4.42357e-25
2.42131,0.0262328,-0.000159807,1.3444e-22
2.39397,0.0261731,-0.000170156,2.30848e-23
2.36595,0.0261071,-0.000180828,-1.52912e-22
2.33725,0.0260348,-0.00019184,-3.59577e-22
2.30788,0.0259559,-0.000203211,-1.21794e-24
2.27786,0.0258706,-0.000214961,3.89616e-22
2.24719,0.0257786,-0.000227112,9.19117e-24
2.21589,0.0256798,-0.000239688,-4.72782e-23
2.18397,0.0255741,-0.000252716,2.94638e-22
2.15146,0.0254614,-0.000266223,3.23447e-22
2.11836,0.0253413,-0.000280239,3.46012e-22
2.0847,0.0252138,-0.000294795,-5.61242e-22
2.05052,0.0250785,-0.000309924,-9.84983e-22
2.01582,0.0249351,-0.000325659,2.34163e-22
1.98064,0.0247834,-0.000342034,3.73799e-22
1.945,0.0246231,-0.00035908,-2.60213e-22
1.90894,0.0244538,-0.000376827,-6.3559e-23
1.87249,0.0242751,-0.000395303,5.96679e-22
1.83569,0.0240867,-0.000414526,-3.07644e-22
1.79856,0.023888,-0.000434509,-4.87205e-22
1.76114,0.0236789,-0.000455253,2.24263e-22
1.72348,0.0234587,-0.000476743,-1.73522e-22
1.68561,0.0232272,-0.000498945,1.17989e-22
1.64757,0.022984,-0.000521799,1.45325e-21
1.6094,0.0227288,-0.000545217,-3.37355e-22
1.57115,0.0224615,-0.000569068,-1.09491e-21
1.53285,0.0221819,-0.00059316,3.30055e-22
1.49454,0.0218902,-0.000617241,3.36796e-22
1.45627,0.0215862,-0.000641236,-3.64104e-22
1.41808,0.0212686,-0.000665351,-3.24439e-22
1.38002,0.020935,-0.000690001,7.30433e-22
1.34211,0.0205835,-0.000715554,1.32774e-21
1.30442,0.0202127,-0.000742086,-1.41251e-21
1.26696,0.0198218,-0.000769516,-1.31409e-21
1.22979,0.01941,-0.000797706,1.42058e-21
1.19293,0.0189767,-0.000826473,4.35908e-22
1.15644,0.0185212,-0.00085559,-6.28209e-22
1.12034,0.0180434,-0.000884804,1.39837e-23
1.08467,0.017543,-0.00091385,-1.01228e-21
1.04945,0.0170203,-0.000942443,-1.16615e-21
1.01473,0.0164764,-0.000970235,7.0751e-22
0.980524,0.0159149,-0.000996695,6.85386e-22
0.946866,0.0153431,-0.00102093,5.02083e-22
0.91378,0.0147736,-0.00104154,1.48388e-22
0.881287,0.0142231,-0.00105671,-3.27341e-22
0.849411,0.0137076,-0.00106485,-1.94003e-22
0.818168,0.0132348,-0.00106573,-7.55244e-22
0.787576,0.0127978,-0.00106037,-5.37681e-22
0.75765,0.0123839,-0.00105006,1.1319e-22
0.728402,0.0119879,-0.00103593,8.76782e-22
0.699843,0.0116104,-0.00101859,1.29245e-21
0.671981,0.0112516,-0.000998317,-1.13544e-23
0.644823,0.0109116,-0.000975463,-4.25686e-22
0.618372,0.0105902,-0.000950394,-7.21004e-24
0.592633,0.0102869,-0.000923459,4.29502e-22
0.567606,0.0100011,-0.000894992,1.6754e-23
0.54329,0.00973221,-0.000865303,-4.03876e-22
0.519683,0.00947947,-0.000834684,-4.49507e-22
0.496782,0.00924211,-0.0008034,3.72127e-22
0.47458,0.00901934,-0.000771695,-4.04666e-22
0.453071,0.0088103,-0.000739788,-7.49444e-22
0.432248,0.00861412,-0.000707872,3.81304e-22
0.412102,0.00842992,-0.000676119,1.35808e-22
0.392622,0.0082568,-0.000644678,1.44402e-23
0.373799,0.00809389,-0.000613675,-2.40291e-22
0.35562,0.00794033,-0.000583217,-1.92431e-22
0.338073,0.0077953,-0.000553396,2.0046e-22
0.321146,0.00765802,-0.000524284,4.03732e-22
0.304825,0.00752774,-0.00049594,2.35959e-22
0.289096,0.00740378,-0.000468411,-2.22748e-22
0.273945,0.00728547,-0.000441729,-6.37559e-24
0.259357,0.00717221,-0.00041592,-2.07777e-22
0.245317,0.00706339,-0.000390999,-1.0798e-23
0.231812,0.00695849,-0.000366974,-2.08389e-23
0.218824,0.00685698,-0.000343846,1.69153e-23
0.206341,0.00675835,-0.000321611,4.64822e-22
0.194345,0.00666213,-0.00030026,-1.51055e-23
0.182824,0.00656786,-0.00027978,2.34226e-23
0.171761,0.00647508,-0.000260156,-2.26551e-24
0.161141,0.00638335,-0.000241369,-1.23677e-22
0.150951,0.00629223,-0.000223399,8.39092e-25
0.141175,0.00620126,-0.000206226,-2.84491e-22
