y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,1.54732e-05,2.18929e-08,4.22268e-27,3.07315e-10,2.23883e-29,1.02506e-47
3.02729,2.85479e-05,1.13358e-07,2.86512e-26,2.898e-09,6.38958e-28,9.49822e-46
3.02196,1.83543e-05,2.93346e-07,2.06717e-26,1.10449e-08,-4.77969e-29,1.37451e-45
3.01608,-5.73058e-06,5.35972e-07,-3.74587e-27,2.77123e-08,-6.64593e-28,4.34875e-46
3.0097,-2.83293e-05,8.23553e-07,1.13007e-27,5.58388e-08,-4.41865e-28,5.18688e-47
3.00286,-4.67374e-05,1.14828e-06,-1.69381e-26,9.83635e-08,4.0652e-27,8.78793e-45
2.9956,-6.17877e-05,1.50409e-06,1.05083e-27,1.57904e-07,-5.68251e-28,1.76916e-44
2.98793,-7.43596e-05,1.88603e-06,5.38389e-26,2.36827e-07,-1.51517e-26,3.2851e-44
2.97986,-8.50476e-05,2.28982e-06,-3.05915e-26,3.37416e-07,1.03675e-26,1.10156e-43
2.9714,-9.42332e-05,2.71012e-06,-3.37812e-26,4.62321e-07,9.55328e-27,1.07684e-43
2.96254,-0.000102174,3.14192e-06,5.92567e-26,6.14392e-07,-2.14121e-26,3.7713e-44
2.95329,-0.000109073,3.58392e-06,-9.23363e-26,7.96258e-07,4.43403e-26,2.18382e-43
2.94362,-0.000115098,4.03728e-06,2.07692e-26,1.01074e-06,-1.75235e-26,5.01094e-43
2.93354,-0.000120383,4.50299e-06,6.02414e-26,1.26113e-06,-2.27786e-26,4.12469e-43
2.92303,-0.000125037,4.98144e-06,-8.03194e-26,1.55097e-06,4.95181e-26,1.13455e-43
2.91209,-0.000129149,5.47321e-06,4.04935e-26,1.88378e-06,-3.04503e-26,4.32834e-44
2.90069,-0.000132796,5.97954e-06,2.72557e-26,2.26327e-06,-2.89889e-26,1.41564e-43
2.88882,-0.000136046,6.5017e-06,-1.37303e-26,2.6935e-06,3.15818e-27,9.9315e-44
2.87647,-0.000138948,7.04059e-06,2.52162e-26,3.17866e-06,8.23968e-28,3.78851e-43
2.86364,-0.000141531,7.5956e-06,-4.42017e-26,3.72312e-06,1.37285e-25,9.4118e-43
2.85029,-0.000143807,8.16374e-06,-4.44761e-26,4.33184e-06,-8.28701e-26,1.60943e-42
2.83643,-0.00014578,8.74111e-06,3.76367e-26,5.01008e-06,-1.44848e-25,1.26863e-42
2.82202,-0.000147446,9.32379e-06,4.34247e-26,5.76328e-06,1.54423e-25,4.83461e-43
2.80707,-0.000148776,9.9053e-06,-1.35334e-26,6.59711e-06,-2.71184e-27,4.86589e-43
2.79156,-0.000149728,1.04769e-05,-1.79111e-25,7.51752e-06,-2.43894e-25,9.83938e-43
2.77547,-0.000150305,1.10304e-05,2.5105e-26,8.5307e-06,-7.16873e-27,1.33947e-42
2.75879,-0.000150584,1.15574e-05,1.59097e-25,9.64304e-06,1.55942e-25,5.81803e-43
2.7415,-0.000150672,1.20493e-05,-2.44533e-25,1.08609e-05,-1.64215e-25,5.60686e-43
2.7236,-0.000150672,1.2498e-05,5.6407e-27,1.21908e-05,-8.38048e-27,1.14351e-42
2.70507,-0.00015067,1.28976e-05,-2.58222e-26,1.36391e-05,-5.53358e-27,1.07294e-42
2.68591,-0.000150742,1.32441e-05,3.71088e-26,1.52123e-05,1.1746e-26,1.01357e-42
2.66609,-0.000150958,1.35355e-05,1.01658e-24,1.69163e-05,4.89183e-25,1.45143e-42
2.64561,-0.000151385,1.37711e-05,-2.66257e-26,1.87561e-05,8.30354e-27,1.66841e-42
2.62446,-0.000152082,1.39502e-05,-7.0543e-25,2.0736e-05,-3.00263e-25,7.54109e-43
2.60263,-0.000153101,1.40713e-05,4.2797e-25,2.28591e-05,1.18927e-25,2.44744e-43
2.58012,-0.00015449,1.41319e-05,-1.04124e-25,2.51275e-05,-1.81418e-26,4.81953e-43
2.55691,-0.000156295,1.41285e-05,-4.85388e-25,2.75421e-05,-1.40464e-25,7.03096e-43
2.53301,-0.000158558,1.40593e-05,3.18626e-26,3.01026e-05,6.01865e-27,8.64849e-43
2.50841,-0.000161319,1.39242e-05,-4.17683e-27,3.28076e-05,1.47554e-26,4.16731e-43
2.48311,-0.000164612,1.37243e-05,-6.05299e-25,3.56549e-05,-9.41012e-26,1.87967e-43
2.4571,-0.000168459,1.34615e-05,-3.24795e-26,3.86405e-05,-6.75171e-27,4.24285e-43
2.43039,-0.00017287,1.3139e-05,-5.45305e-26,4.17585e-05,3.98168e-26,1.249e-42
2.40298,-0.000177839,1.27621e-05,-1.34054e-24,4.50013e-05,-1.06037e-25,1.24919e-42
2.37487,-0.000183355,1.23378e-05,1.94188e-24,4.83601e-05,1.38106e-25,1.84701e-42
2.34607,-0.000189378,1.18704e-05,-1.35299e-24,5.18256e-05,-3.53825e-26,6.02903e-42
2.31659,-0.000195846,1.13615e-05,-2.72679e-24,5.53872e-05,-1.84894e-25,5.13286e-42
2.28644,-0.000202684,1.08135e-05,2.60762e-24,5.90288e-05,1.10225e-25,1.40665e-42
2.25563,-0.000209797,1.02278e-05,-1.32025e-24,6.27278e-05,5.34487e-26,2.22799e-42
2.22416,-0.000217083,9.60959e-06,-1.38233e-24,6.64604e-05,3.81383e-26,2.41164e-42
2.19207,-0.000224441,8.96503e-06,2.38673e-24,7.01999e-05,7.54192e-27,2.41686e-42
2.15936,-0.000231767,8.30418e-06,1.13413e-24,7.39145e-05,-3.83868e-26,1.54236e-42
2.12605,-0.000238954,7.63784e-06,-9.57441e-25,7.75717e-05,1.09253e-25,8.13602e-43
2.09218,-0.000245894,6.97279e-06,-4.92817e-26,8.11387e-05,-1.45137e-26,1.49737e-42
2.05775,-0.00025248,6.31707e-06,8.56237e-25,8.45809e-05,-1.10532e-25,8.01845e-43
2.0228,-0.000258602,5.68124e-06,2.48092e-26,8.78614e-05,-8.71164e-27,1.87504e-43
1.98736,-0.000264114,5.08083e-06,5.88574e-25,9.09428e-05,-2.47878e-25,8.06679e-43
1.95145,-0.000268809,4.53465e-06,5.2432e-25,9.37888e-05,-1.39914e-25,2.17405e-42
1.91511,-0.000272455,4.05809e-06,-1.71901e-26,9.63635e-05,6.93176e-26,1.46518e-42
1.87837,-0.000274848,3.65907e-06,-6.1601e-26,9.86341e-05,-1.72968e-26,1.99129e-45
1.84127,-0.000275828,3.33851e-06,2.42554e-25,0.000100575,2.67774e-25,7.84956e-43
1.80383,-0.000275271,3.09161e-06,-9.48233e-25,0.000102164,-5.15937e-25,4.24342e-42
1.76611,-0.000273069,2.90953e-06,4.55397e-25,0.000103383,4.39547e-26,6.92726e-42
1.72814,-0.000269149,2.77874e-06,3.99781e-24,0.000104221,1.71618e-24,7.24942e-42
1.68996,-0.000263483,2.68255e-06,-6.15187e-25,0.000104667,-5.84993e-26,8.17495e-42
1.65161,-0.000256072,2.60838e-06,5.64583e-25,0.000104724,-2.32367e-26,8.78495e-42
1.61313,-0.000246932,2.54716e-06,1.30332e-24,0.000104396,3.06302e-25,9.74131e-42
1.57457,-0.000236126,2.4861e-06,-1.02393e-23,0.000103694,-2.02218e-24,1.2616e-41
1.53598,-0.000223792,2.40773e-06,-6.06488e-24,0.000102632,-1.13408e-24,8.33402e-42
1.49739,-0.000210021,2.30148e-06,7.21862e-24,0.000101227,1.10455e-24,4.99666e-42
