y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.03368e-05,-1.11385e-08,2.3911e-27,6.19836e-10,1.97525e-29,1.392e-45
3.02776,2.03556e-05,-1.4969e-08,3.46254e-26,4.08774e-09,2.88394e-28,2.26909e-44
3.0233,-1.26029e-05,-3.40081e-08,-1.07431e-25,1.31086e-08,-5.66194e-29,1.28757e-43
3.0186,-5.40824e-05,-7.79623e-08,1.7163e-26,2.97001e-08,-1.01723e-27,1.5617e-43
3.01367,-8.99434e-05,-1.35337e-07,9.01832e-26,5.59308e-08,1.62427e-28,6.11109e-44
3.00851,-0.000119204,-2.02957e-07,-3.15511e-25,9.37381e-08,4.30739e-27,1.47046e-43
3.00312,-0.000143469,-2.81338e-07,-2.30521e-26,1.44881e-07,-6.53038e-28,2.5508e-43
2.99748,-0.0001641,-3.71908e-07,2.52331e-26,2.11103e-07,2.34813e-27,9.04934e-43
2.99159,-0.000182034,-4.76349e-07,-1.51542e-26,2.94251e-07,-5.04101e-28,1.47926e-42
2.98545,-0.00019791,-5.96503e-07,-5.31526e-25,3.96374e-07,1.58924e-26,1.42096e-42
2.97904,-0.000212167,-7.33981e-07,3.21205e-25,5.1962e-07,-1.1606e-26,3.18014e-42
2.97235,-0.000225123,-8.89255e-07,6.95091e-25,6.66126e-07,-2.34687e-26,3.28322e-42
2.96538,-0.000237036,-1.06157e-06,-9.51002e-25,8.38139e-07,3.86667e-26,1.97549e-42
2.95812,-0.000248116,-1.24957e-06,-1.19425e-24,1.03812e-06,5.8997e-26,2.17331e-42
2.95056,-0.000258532,-1.45187e-06,5.78567e-25,1.26872e-06,-3.01036e-26,4.77793e-42
2.94268,-0.000268418,-1.66809e-06,1.41241e-24,1.5327e-06,-7.84221e-26,4.03145e-42
2.93448,-0.000277893,-1.89778e-06,7.26756e-25,1.8331e-06,-5.36033e-26,1.9015e-42
2.92595,-0.000287072,-2.13911e-06,-2.44784e-25,2.17344e-06,1.87844e-26,2.59784e-42
2.91707,-0.000296029,-2.3913e-06,-7.23523e-25,2.55747e-06,5.52873e-26,9.68692e-43
2.90784,-0.000304755,-2.65578e-06,3.06959e-27,2.98883e-06,-2.809e-28,2.06774e-47
2.89825,-0.000313204,-2.93413e-06,4.72311e-25,3.47119e-06,-4.08673e-26,1.76431e-42
2.88828,-0.000321349,-3.22734e-06,4.70257e-25,4.00852e-06,-4.02052e-26,1.76971e-42
2.87793,-0.000329187,-3.53666e-06,-1.36118e-27,4.60514e-06,1.21138e-27,1.01184e-46
2.86719,-0.000336729,-3.86497e-06,3.14266e-25,5.26542e-06,-4.14291e-26,3.8791e-42
2.85604,-0.000343991,-4.21672e-06,3.1261e-25,5.99387e-06,-3.99542e-26,3.88589e-42
2.84447,-0.000350996,-4.59586e-06,-1.34732e-24,6.79573e-06,1.79867e-25,8.84277e-42
2.83249,-0.000357764,-5.00599e-06,-1.99067e-24,7.67625e-06,2.63982e-25,1.10388e-41
2.82007,-0.000364296,-5.45027e-06,2.5652e-24,8.63982e-06,-3.67593e-25,4.17077e-41
