y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,3.18157e-05,-9.92829e-08,2.43638e-28,1.24099e-09,-1.44399e-30,7.05623e-50
3.02745,5.18531e-05,-2.92543e-07,-3.28041e-25,7.42847e-09,1.76522e-27,1.74084e-43
3.02243,2.84556e-05,-5.02748e-07,-1.91745e-25,2.23199e-08,3.30752e-27,7.87402e-43
3.01697,-1.35788e-05,-6.87124e-07,1.529e-25,4.78779e-08,-7.22895e-28,7.53833e-43
3.01112,-5.22779e-05,-8.42073e-07,8.96017e-25,8.58068e-08,-3.23316e-26,1.22979e-42
3.00489,-8.50675e-05,-9.64726e-07,2.35588e-25,1.37301e-07,-6.47637e-29,1.80364e-42
2.99832,-0.000113184,-1.05395e-06,-1.34621e-25,2.03077e-07,7.65859e-27,1.3713e-42
2.9914,-0.00013778,-1.11047e-06,1.6881e-24,2.83793e-07,-1.13616e-25,3.72138e-42
2.98414,-0.000159646,-1.13567e-06,5.80998e-25,3.80211e-07,-4.77368e-26,5.543e-42
2.97654,-0.000179318,-1.13124e-06,-1.11298e-24,4.93224e-07,1.16062e-25,4.14845e-42
2.96859,-0.000197174,-1.09908e-06,-5.043e-25,6.23888e-07,7.21528e-26,1.71516e-42
2.96029,-0.000213489,-1.04134e-06,8.07947e-27,7.73434e-07,-6.06445e-28,3.86406e-44
2.95162,-0.000228477,-9.60262e-07,3.83482e-28,9.43286e-07,-4.22829e-29,1.54331e-46
2.94259,-0.000242306,-8.58218e-07,3.7285e-25,1.13506e-06,-1.73333e-25,5.90509e-42
2.93317,-0.000255113,-7.37602e-07,4.21389e-25,1.35054e-06,-1.03803e-25,1.70275e-41
2.92336,-0.000267013,-6.00731e-07,5.13027e-26,1.59175e-06,6.55977e-26,1.13111e-41
2.91315,-0.000278101,-4.49749e-07,-1.7197e-25,1.86085e-06,1.02782e-25,4.6555e-42
2.90252,-0.000288459,-2.86493e-07,-2.98392e-25,2.16026e-06,2.13636e-25,8.06779e-42
2.89146,-0.000298158,-1.12383e-07,-4.7816e-26,2.49256e-06,-1.21283e-26,8.7049e-42
2.87996,-0.000307256,7.17071e-08,6.99999e-26,2.86059e-06,-5.24507e-25,2.23659e-41
2.86801,-0.000315807,2.65586e-07,7.87956e-26,3.26737e-06,1.56793e-27,3.15489e-41
2.85559,-0.000323855,4.6989e-07,5.67505e-26,3.71614e-06,1.72698e-25,2.68314e-41
2.84269,-0.000331439,6.8624e-07,5.77026e-26,4.21035e-06,2.52327e-27,2.4534e-41
2.82929,-0.00033859,9.17389e-07,-3.445e-26,4.7536e-06,-1.72514e-26,2.47442e-41
2.81539,-0.000345334,1.16736e-06,2.08634e-25,5.34966e-06,2.64251e-25,5.95944e-41
2.80097,-0.000351688,1.44157e-06,-6.04929e-26,6.00224e-06,1.71523e-26,9.02629e-41
2.78602,-0.000357663,1.74668e-06,-1.42395e-25,6.71505e-06,-2.37959e-25,5.39683e-41
2.77052,-0.000363257,2.09027e-06,1.9221e-25,7.49192e-06,2.12029e-25,1.15428e-41
2.75447,-0.000368467,2.48102e-06,2.12064e-25,8.33643e-06,5.32106e-25,7.70091e-41
2.73786,-0.000373279,2.92875e-06,-8.41262e-25,9.25173e-06,-1.2501e-24,2.38282e-40
2.72067,-0.000377673,3.44409e-06,-2.29164e-25,1.02407e-05,-6.07828e-25,1.91459e-40
2.70289,-0.000381629,4.03842e-06,8.80741e-25,1.13061e-05,1.24174e-24,2.89341e-41
2.68451,-0.000385122,4.72391e-06,-4.33438e-26,1.24501e-05,-2.02907e-26,1.8373e-43
2.66553,-0.000388131,5.51333e-06,-3.24602e-26,1.36749e-05,-4.33823e-26,8.90115e-44
2.64593,-0.000390628,6.4197e-06,1.01504e-25,1.49819e-05,-7.98669e-26,3.86912e-42
2.62571,-0.000392581,7.45608e-06,4.75832e-26,1.63725e-05,5.57928e-26,8.40417e-42
2.60486,-0.000393954,8.63578e-06,-5.40992e-26,1.78479e-05,8.54655e-25,4.69217e-41
2.58338,-0.000394714,9.97254e-06,8.10021e-26,1.94088e-05,-8.21802e-26,8.93793e-41
2.56126,-0.000394825,1.148e-05,1.33847e-24,2.10555e-05,2.76398e-26,6.90356e-41
2.5385,-0.000394244,1.31726e-05,-2.14676e-25,2.27873e-05,-2.29147e-25,4.58158e-41
2.51509,-0.000392921,1.50658e-05,-1.06017e-24,2.46033e-05,-1.15213e-24,4.13707e-41
2.49104,-0.000390819,1.71687e-05,-1.38416e-24,2.65009e-05,-1.92442e-25,1.57738e-40
2.46635,-0.000387949,1.94741e-05,-3.12305e-25,2.8474e-05,3.45335e-25,2.41627e-40
2.44101,-0.000384377,2.19596e-05,1.67433e-24,3.05143e-05,3.06257e-25,1.19323e-40
