y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.54003e-05,-4.12011e-08,1.04692e-26,2.83193e-10,8.00198e-29,5.25406e-46
3.02729,4.42597e-05,-1.94565e-07,3.99089e-26,2.68936e-09,-6.4666e-28,4.67846e-45
3.02196,3.12255e-05,-4.39656e-07,-1.02696e-26,1.02217e-08,-8.90635e-29,7.17857e-45
3.01608,2.0895e-06,-7.24684e-07,3.12514e-26,2.5641e-08,-7.0327e-28,8.60818e-45
3.00969,-2.48961e-05,-1.03651e-06,1.14797e-25,5.17495e-08,-2.26965e-27,2.73214e-44
3.00286,-4.69816e-05,-1.36625e-06,-1.26248e-25,9.14361e-08,3.93937e-27,7.94112e-44
2.99559,-6.51979e-05,-1.70742e-06,-9.72004e-26,1.47504e-07,2.28295e-27,7.18345e-44
2.98792,-8.05624e-05,-2.05394e-06,2.07276e-25,2.22618e-07,-8.38769e-27,6.51985e-44
2.97986,-9.3756e-05,-2.40019e-06,-1.09104e-25,3.19365e-07,7.59901e-27,1.33801e-43
2.97139,-0.000105216,-2.74286e-06,-2.48311e-25,4.40448e-07,1.37384e-26,8.32403e-44
2.96254,-0.000115229,-3.07922e-06,9.95516e-26,5.88661e-07,-8.33775e-27,3.39902e-44
2.95328,-0.000123967,-3.40729e-06,1.00982e-25,7.6688e-07,-8.33083e-27,3.40338e-44
2.94362,-0.000131522,-3.72756e-06,1.32029e-25,9.78204e-07,-1.44512e-26,1.23627e-43
2.93353,-0.000137992,-4.04061e-06,2.03206e-26,1.22594e-06,5.24809e-28,2.41013e-43
2.92302,-0.000143561,-4.34585e-06,-1.07027e-25,1.51375e-06,1.37559e-26,1.19593e-43
2.91207,-0.000148441,-4.64267e-06,1.04178e-25,1.84586e-06,-1.97999e-26,1.23718e-43
2.90067,-0.000152815,-4.93013e-06,8.51398e-26,2.22695e-06,-1.94031e-26,3.2018e-43
2.8888,-0.000156814,-5.20682e-06,-7.39967e-26,2.66213e-06,2.00295e-26,2.60077e-43
2.87646,-0.000160527,-5.47004e-06,-6.79483e-26,3.15678e-06,2.17626e-26,6.27037e-44
2.86362,-0.000164013,-5.71624e-06,5.63225e-26,3.71643e-06,-4.15416e-26,1.97954e-43
2.85027,-0.000167306,-5.94146e-06,2.53498e-26,4.34682e-06,8.01731e-28,3.77046e-43
2.8364,-0.000170431,-6.14086e-06,-1.35563e-25,5.05382e-06,9.77923e-26,8.36001e-43
2.822,-0.000173412,-6.30874e-06,-5.05022e-27,5.84339e-06,4.16195e-26,1.4176e-42
2.80705,-0.000176258,-6.4392e-06,5.21603e-26,6.7216e-06,-5.74906e-26,9.12317e-43
2.79153,-0.000178971,-6.52682e-06,9.0513e-27,7.69473e-06,-5.32915e-26,7.46475e-43
2.77544,-0.000181543,-6.56568e-06,2.92082e-26,8.76869e-06,-2.19523e-27,1.10608e-42
2.75876,-0.000183969,-6.54862e-06,1.07148e-25,9.94905e-06,3.99077e-26,6.48363e-43
2.74147,-0.000186248,-6.46896e-06,-1.57913e-25,1.12419e-05,-3.15562e-26,5.55818e-43
2.72357,-0.000188377,-6.32076e-06,1.98803e-25,1.26529e-05,1.99276e-26,1.25997e-42
2.70504,-0.000190363,-6.09742e-06,5.32198e-25,1.41868e-05,7.13979e-26,1.84231e-42
2.68587,-0.000192226,-5.79377e-06,-1.30839e-24,1.58487e-05,-1.24619e-25,3.59265e-42
2.66605,-0.000193996,-5.40597e-06,1.13732e-25,1.76443e-05,-2.43874e-26,4.85986e-42
2.64556,-0.000195708,-4.93083e-06,3.58841e-25,1.95785e-05,5.68084e-26,4.18191e-42
2.62441,-0.000197404,-4.36678e-06,-5.47794e-25,2.16559e-05,-2.19053e-26,2.35242e-42
2.60258,-0.000199125,-3.71412e-06,1.15294e-24,2.38808e-05,1.06569e-26,6.98089e-43
2.58007,-0.000200915,-2.97472e-06,6.20918e-25,2.62579e-05,-5.65724e-27,2.60219e-43
2.55686,-0.000202821,-2.14953e-06,-2.01719e-24,2.87905e-05,5.14342e-26,1.34466e-42
2.53296,-0.000204891,-1.23939e-06,-1.35626e-24,3.14796e-05,3.15686e-26,1.66831e-42
2.50835,-0.000207176,-2.46004e-07,3.64346e-24,3.4324e-05,-2.0178e-25,2.55444e-42
2.48305,-0.000209714,8.30968e-07,1.38549e-24,3.73219e-05,-7.65382e-26,3.40953e-42
2.45704,-0.000212627,1.98696e-06,-2.27452e-24,4.04748e-05,1.17822e-25,1.44669e-42
2.43032,-0.000215943,3.22069e-06,-1.47457e-24,4.37684e-05,6.05432e-26,5.15989e-43
2.40291,-0.0002196,4.52742e-06,-3.00207e-24,4.71857e-05,1.96396e-25,1.7016e-42
2.3748,-0.000223664,5.89929e-06,3.72142e-24,5.07185e-05,-2.25613e-25,1.02268e-41
2.346,-0.000228181,7.33517e-06,3.13972e-24,5.43497e-05,-2.13858e-25,1.08441e-41
2.31651,-0.000233176,8.83141e-06,-4.33109e-24,5.80602e-05,2.59563e-25,3.25001e-42
2.28636,-0.000238665,1.03897e-05,-1.50685e-24,6.18285e-05,1.00609e-25,3.39183e-42
2.25554,-0.000244639,1.20134e-05,1.27741e-24,6.56282e-05,-2.51247e-26,3.30774e-42
2.22407,-0.000251054,1.37031e-05,2.46262e-24,6.9431e-05,-3.94614e-26,2.23003e-42
2.19198,-0.000257821,1.54576e-05,1.10093e-25,7.32052e-05,-4.53114e-26,2.33329e-42
2.15926,-0.000264793,1.7272e-05,-1.08151e-24,7.69114e-05,-4.14239e-26,1.19834e-42
2.12596,-0.000271784,1.91343e-05,8.81906e-25,8.05084e-05,8.53904e-26,1.58258e-42
2.09208,-0.00027857,2.10259e-05,1.55845e-25,8.39569e-05,-2.97283e-26,2.88994e-42
2.05765,-0.000284906,2.29234e-05,-1.43951e-25,8.7217e-05,2.61041e-26,3.23559e-42
2.0227,-0.000290536,2.47936e-05,1.6948e-25,9.02487e-05,-3.73156e-26,3.86046e-42
1.98725,-0.000295212,2.65953e-05,-4.26795e-25,9.3015e-05,-1.87085e-25,1.93249e-42
1.95134,-0.000298704,2.82852e-05,-6.85084e-26,9.54828e-05,-3.00298e-25,2.04328e-42
1.915,-0.000300792,2.98212e-05,-1.0028e-25,9.76209e-05,-1.86522e-27,3.59213e-42
1.87826,-0.00030126,3.11629e-05,1.31389e-25,9.94026e-05,-2.3654e-26,9.95831e-42
1.84115,-0.000299909,3.22729e-05,3.21059e-25,0.000100806,-4.43411e-25,1.21032e-41
1.80371,-0.000296604,3.31166e-05,-8.61306e-25,0.000101816,4.45586e-25,5.75374e-42
1.76599,-0.000291285,3.36645e-05,1.63835e-24,0.000102422,-6.94199e-25,9.7792e-42
1.72801,-0.000283971,3.38914e-05,-5.44487e-25,0.000102621,-2.02203e-26,1.46007e-41
