y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.57277e-05,1.1106e-08,1.88291e-26,3.19138e-10,2.88813e-29,1.39561e-46
3.02734,5.21526e-05,2.65128e-08,1.96198e-25,2.75022e-09,1.03432e-27,6.49582e-44
3.02209,5.33445e-05,5.16579e-08,1.78527e-25,1.01325e-08,-4.53629e-29,9.47157e-44
3.01633,3.75099e-05,9.19464e-08,1.94302e-27,2.49571e-08,-9.89347e-28,3.05284e-44
3.01011,2.03272e-05,1.46494e-07,-4.25076e-27,4.96629e-08,1.7216e-28,8.59438e-46
3.00345,5.49868e-06,2.16073e-07,-3.60825e-26,8.66345e-08,-7.88859e-28,4.93529e-43
2.99639,-7.13311e-06,2.98654e-07,-1.51252e-25,1.38025e-07,2.51629e-27,1.43453e-42
2.98894,-1.80593e-05,3.89143e-07,1.00584e-26,2.0595e-07,1.28697e-27,1.09162e-42
2.98111,-2.76566e-05,4.80375e-07,1.29366e-25,2.92323e-07,-2.12639e-27,1.49557e-43
2.97291,-3.61981e-05,5.65857e-07,1.32219e-27,3.99289e-07,9.6556e-29,5.0113e-45
2.96432,-4.388e-05,6.41209e-07,1.81293e-25,5.29683e-07,-2.32151e-27,4.79839e-43
2.95534,-5.08197e-05,7.02413e-07,1.79306e-25,6.85799e-07,-2.28455e-27,4.7498e-43
2.94597,-5.7083e-05,7.47502e-07,-1.36809e-25,8.69505e-07,1.40704e-27,4.46074e-43
2.9362,-6.27289e-05,7.76338e-07,1.44287e-25,1.08325e-06,-2.66475e-27,2.36429e-42
2.92601,-6.78171e-05,7.88125e-07,2.36223e-26,1.3297e-06,7.10633e-28,3.81726e-42
2.9154,-7.24043e-05,7.81562e-07,-2.52738e-25,1.61146e-06,4.68394e-27,2.01684e-42
2.90435,-7.65422e-05,7.55131e-07,-1.03929e-28,1.93119e-06,-1.43295e-30,1.55051e-43
2.89285,-8.02811e-05,7.07156e-07,7.45698e-27,2.29173e-06,-1.16134e-28,3.68564e-44
2.88088,-8.36735e-05,6.36592e-07,1.98569e-25,2.69591e-06,4.7676e-27,8.23226e-42
2.86844,-8.67658e-05,5.42545e-07,1.5542e-25,3.14656e-06,-3.00439e-27,4.12431e-41
2.8555,-8.95915e-05,4.22642e-07,-2.02396e-26,3.64668e-06,7.61699e-27,5.99872e-41
2.84206,-9.21835e-05,2.74421e-07,-1.68819e-27,4.19947e-06,1.51508e-26,2.75955e-41
2.8281,-9.45914e-05,9.69009e-08,-4.44424e-26,4.80821e-06,-2.54638e-26,4.39151e-42
2.8136,-9.68783e-05,-1.106e-07,-1.41758e-25,5.47667e-06,-1.08081e-25,1.08246e-41
2.79856,-9.91055e-05,-3.49184e-07,-8.18373e-26,6.20902e-06,5.18667e-26,2.1099e-41
2.78296,-0.000101326,-6.19958e-07,8.51861e-26,7.00955e-06,8.75827e-26,1.65228e-41
2.76679,-0.000103587,-9.24007e-07,3.29831e-26,7.88246e-06,-1.30562e-25,5.5639e-42
2.75002,-0.000105931,-1.26252e-06,5.12894e-26,8.83205e-06,1.17037e-25,2.80081e-41
2.73266,-0.000108397,-1.63703e-06,-8.41625e-26,9.86295e-06,2.5789e-25,2.7336e-41
2.71469,-0.000111026,-2.04957e-06,2.88837e-26,1.09802e-05,-1.47212e-25,1.0553e-41
2.6961,-0.000113859,-2.50265e-06,3.34997e-25,1.2189e-05,-1.37311e-25,2.24262e-41
2.67687,-0.000116939,-2.99896e-06,2.24589e-26,1.34946e-05,-8.26891e-27,2.90879e-41
2.657,-0.000120307,-3.53992e-06,-1.63867e-25,1.49029e-05,-4.06681e-26,1.73054e-41
2.63647,-0.000123997,-4.12579e-06,1.92716e-26,1.64191e-05,1.72329e-27,3.54646e-42
2.61529,-0.000128046,-4.75571e-06,2.40721e-26,1.80483e-05,-1.68996e-26,1.76239e-42
2.59343,-0.000132489,-5.42731e-06,1.07509e-25,1.97953e-05,-6.29956e-26,4.22699e-42
2.5709,-0.000137361,-6.13702e-06,7.36347e-25,2.16646e-05,-4.47687e-25,1.14301e-41
2.54769,-0.000142688,-6.87913e-06,-9.6652e-25,2.366e-05,4.79457e-25,1.98798e-41
2.52379,-0.000148487,-7.64537e-06,-1.38496e-24,2.57854e-05,8.94563e-25,2.20147e-41
2.49921,-0.000154763,-8.42547e-06,9.99957e-25,2.80441e-05,-5.26754e-25,1.53098e-41
2.47393,-0.000161499,-9.20908e-06,9.84569e-25,3.04376e-05,-7.21074e-25,6.53936e-42
2.44797,-0.000168652,-9.98605e-06,-3.37117e-27,3.29649e-05,1.2566e-26,3.06954e-42
2.42131,-0.000176162,-1.07475e-05,1.14365e-24,3.56223e-05,-5.69514e-25,1.15249e-41
2.39397,-0.000183967,-1.14874e-05,2.3306e-25,3.84047e-05,-3.42764e-26,1.61355e-41
2.36595,-0.000191985,-1.21996e-05,-1.11697e-24,4.13067e-05,7.03195e-25,6.18793e-42
2.33725,-0.000200126,-1.28773e-05,-1.6796e-24,4.43207e-05,2.10303e-24,2.79585e-41
2.30788,-0.000208312,-1.35108e-05,3.76927e-27,4.7436e-05,-1.53044e-25,4.82981e-41
2.27786,-0.000216485,-1.4093e-05,1.76709e-24,5.06428e-05,-2.47942e-24,2.24356e-41
2.24719,-0.000224624,-1.46124e-05,2.89871e-26,5.39308e-05,-5.37305e-26,4.25358e-42
2.21589,-0.000232666,-1.50547e-05,-1.45736e-25,5.72859e-05,3.74506e-25,4.55433e-42
2.18397,-0.000240461,-1.54105e-05,1.3415e-24,6.06907e-05,-2.40163e-24,1.61611e-41
2.15146,-0.000247858,-1.56624e-05,1.36242e-24,6.41214e-05,-2.66641e-24,1.39987e-41
2.11836,-0.000254722,-1.57936e-05,4.89567e-25,6.75535e-05,-3.2902e-24,1.428e-41
2.0847,-0.000260924,-1.57933e-05,-4.16094e-25,7.09639e-05,5.56929e-24,7.90228e-41
2.05052,-0.000266351,-1.56513e-05,-8.22332e-25,7.43272e-05,9.71223e-24,8.10408e-41
2.01582,-0.000270904,-1.53589e-05,-2.00945e-25,7.76157e-05,-2.41923e-24,2.87734e-41
1.98064,-0.00027448,-1.49125e-05,-6.23682e-25,8.08015e-05,-4.06532e-24,2.96144e-41
1.945,-0.000276975,-1.43136e-05,9.66456e-25,8.38568e-05,2.73499e-24,2.60162e-41
1.90894,-0.000278303,-1.35637e-05,-2.19941e-26,8.67525e-05,6.69231e-25,1.8089e-41
1.87249,-0.000278408,-1.2667e-05,-4.047e-24,8.94598e-05,-6.83188e-24,1.96027e-41
1.83569,-0.000277255,-1.16322e-05,3.28437e-24,9.19516e-05,3.62415e-24,5.0619e-41
1.79856,-0.0002748,-1.04674e-05,4.1664e-24,9.42032e-05,5.50495e-24,6.37378e-41
1.76114,-0.000270995,-9.17974e-06,-2.44023e-24,9.61921e-05,-2.64599e-24,5.49143e-41
1.72348,-0.000265822,-7.78019e-06,2.41537e-24,9.78981e-05,2.14312e-24,4.65945e-41
1.68561,-0.000259307,-6.28504e-06,-1.87743e-24,9.93026e-05,-1.43654e-24,2.50995e-41
1.64757,-0.000251467,-4.71214e-06,-2.13139e-23,0.00010039,-1.63593e-23,5.86059e-41
1.6094,-0.00024229,-3.07921e-06,6.12649e-24,0.000101145,3.51111e-24,1.26575e-40
1.57115,-0.00023176,-1.40208e-06,1.68942e-23,0.000101558,1.21628e-23,8.83998e-41
1.53285,-0.000219902,3.04449e-07,-5.45264e-24,0.000101622,-3.44263e-24,1.03892e-41
1.49454,-0.000206756,2.02609e-06,-5.92327e-24,0.00010133,-3.23283e-24,1.01177e-41
1.45627,-0.000192372,3.75551e-06,6.22871e-24,0.000100684,3.60075e-24,6.32227e-41
1.41808,-0.000176831,5.49336e-06,5.82438e-24,9.96888e-05,3.18067e-24,1.16223e-40
1.38002,-0.000160217,7.23978e-06,-1.26064e-23,9.83543e-05,-6.47628e-24,7.33638e-41
1.34211,-0.000142616,8.99345e-06,-2.25411e-23,9.66967e-05,-1.04348e-23,5.2656e-41
