y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.04592e-05,-1.00715e-08,-1.91012e-26,6.76582e-10,7.38468e-28,1.75526e-44
3.02765,2.19619e-05,2.93822e-09,-4.89329e-26,4.59583e-09,-6.26748e-29,2.71293e-44
3.02299,-1.17759e-05,3.31928e-08,8.55211e-26,1.48495e-08,9.84227e-28,1.93173e-43
3.01803,-5.54363e-05,6.0449e-08,5.16638e-26,3.35159e-08,1.67148e-27,8.49659e-43
3.01278,-9.3256e-05,8.46886e-08,-8.96878e-26,6.26156e-08,-1.09087e-27,8.82594e-43
3.00726,-0.000124252,1.05489e-07,1.51039e-25,1.04037e-07,-1.97713e-28,6.99143e-43
3.00146,-0.000150099,1.20688e-07,1.71274e-27,1.59387e-07,6.00565e-28,9.3289e-43
2.99539,-0.00017216,1.28039e-07,-1.72802e-25,2.3025e-07,-1.51845e-28,4.61026e-43
2.98903,-0.000191359,1.25602e-07,5.80773e-27,3.18298e-07,1.16494e-28,1.31286e-44
2.98239,-0.000208325,1.11672e-07,-7.33043e-25,4.25321e-07,1.42698e-28,4.25091e-42
2.97546,-0.000223506,8.47008e-08,-1.64392e-26,5.53213e-07,-2.64994e-27,8.42099e-42
2.96823,-0.00023723,4.32439e-08,1.32475e-24,7.04006e-07,-1.68906e-26,9.10535e-42
2.96069,-0.000249745,-1.43769e-08,4.57491e-26,8.79937e-07,1.68413e-27,9.84568e-42
2.95282,-0.000261235,-8.9984e-08,-5.58222e-25,1.08345e-06,1.58734e-26,4.91282e-42
2.94463,-0.000271845,-1.8418e-07,7.60402e-27,1.31702e-06,-1.35081e-28,1.44131e-45
2.9361,-0.000281693,-2.96171e-07,1.81124e-24,1.58321e-06,-5.19269e-26,5.44517e-41
2.92722,-0.000290893,-4.23848e-07,-9.77277e-25,1.88464e-06,5.37168e-26,1.66025e-40
2.91798,-0.000299559,-5.64723e-07,-2.80162e-24,2.22417e-06,1.06589e-25,1.11682e-40
2.90836,-0.000307798,-7.16443e-07,1.95679e-24,2.60485e-06,-1.10603e-25,5.58579e-41
2.89837,-0.0003157,-8.76585e-07,-7.39862e-26,3.02974e-06,2.51896e-26,1.03708e-40
2.88797,-0.000323344,-1.04343e-06,-1.02749e-24,3.50214e-06,5.60667e-26,5.88086e-41
2.87718,-0.000330805,-1.21557e-06,-1.09461e-24,4.02567e-06,1.06847e-25,3.37568e-41
2.86596,-0.00033814,-1.39142e-06,1.73261e-26,4.60408e-06,-2.98363e-26,4.27619e-41
2.85432,-0.000345383,-1.5691e-06,4.19096e-24,5.24086e-06,-4.63446e-25,5.06538e-41
2.84224,-0.000352546,-1.74688e-06,2.16849e-24,5.93919e-06,-2.20484e-25,9.98803e-41
2.82971,-0.000359638,-1.92326e-06,-3.83399e-24,6.70246e-06,5.48078e-25,2.11066e-40
2.81672,-0.000366655,-2.09726e-06,-1.98295e-24,7.53473e-06,2.2895e-25,1.765e-40
2.80326,-0.000373573,-2.26919e-06,3.56423e-24,8.44016e-06,-6.08152e-25,5.76481e-41
2.78932,-0.000380353,-2.43912e-06,4.36064e-26,9.42273e-06,3.48303e-26,4.42438e-41
2.77489,-0.000386954,-2.60532e-06,-1.63953e-24,1.04864e-05,3.61212e-25,2.16602e-41
2.75996,-0.000393342,-2.76438e-06,1.58506e-24,1.16349e-05,-3.55873e-25,2.83971e-41
2.74453,-0.000399496,-2.91136e-06,-2.64479e-24,1.28719e-05,8.14076e-25,1.59581e-40
2.72858,-0.0004054,-3.03991e-06,-2.91779e-24,1.42008e-05,6.75214e-25,1.5322e-40
2.7121,-0.000411041,-3.14213e-06,2.4682e-24,1.56248e-05,-8.77044e-25,5.31131e-41
2.6951,-0.000416404,-3.20863e-06,3.35783e-25,1.71469e-05,9.48839e-26,5.60969e-41
2.67756,-0.000421458,-3.22847e-06,-4.57937e-25,1.87699e-05,-4.0664e-26,7.59173e-41
2.65949,-0.000426202,-3.18914e-06,6.31119e-25,2.04962e-05,-5.74433e-25,5.83896e-41
2.64086,-0.000430642,-3.07666e-06,3.64153e-24,2.23282e-05,-2.02898e-24,2.09582e-40
2.6217,-0.000434748,-2.87508e-06,-2.50842e-24,2.42672e-05,1.19992e-24,7.01526e-40
2.60198,-0.000438485,-2.56562e-06,-5.55822e-24,2.63143e-05,3.07646e-24,5.04721e-40
2.58171,-0.000441817,-2.12599e-06,3.27966e-24,2.84705e-05,-2.41728e-24,1.64871e-40
2.56089,-0.000444708,-1.5315e-06,2.03374e-24,3.0736e-05,-1.02307e-24,2.18577e-40
2.53952,-0.000447119,-7.56204e-07,-1.457e-25,3.31103e-05,3.34677e-25,1.67744e-40
2.51761,-0.000449001,2.28712e-07,-1.74341e-25,3.55931e-05,1.30158e-25,1.78113e-40
2.49515,-0.000450284,1.45409e-06,-1.36253e-24,3.8184e-05,7.15989e-25,1.93653e-40
2.47216,-0.0004509,2.94717e-06,1.09079e-26,4.08829e-05,-9.03671e-26,2.27777e-40
2.44864,-0.000450798,4.72641e-06,1.02605e-24,4.36887e-05,1.87714e-24,1.56647e-40
2.4246,-0.000449937,6.8017e-06,-4.65622e-25,4.65998e-05,5.47859e-27,1.02251e-40
2.40005,-0.000448285,9.17553e-06,-2.50142e-24,4.9614e-05,-2.62043e-24,1.23771e-40
2.37499,-0.000445813,1.18389e-05,1.16801e-26,5.27274e-05,4.07698e-26,2.03473e-40
2.34945,-0.000442506,1.47746e-05,6.94105e-24,5.59342e-05,4.1159e-24,3.87233e-40
2.32344,-0.000438367,1.79615e-05,2.64045e-25,5.92261e-05,2.87061e-25,4.35375e-40
2.29697,-0.000433407,2.13714e-05,-5.75135e-24,6.25912e-05,-2.95443e-24,1.82755e-40
2.27005,-0.000427631,2.49688e-05,-8.33262e-24,6.60138e-05,-2.7436e-24,2.03528e-40
2.24272,-0.000421045,2.87153e-05,2.67045e-24,6.9475e-05,-1.23004e-24,4.76593e-40
2.21499,-0.000413662,3.25681e-05,-2.43089e-24,7.29538e-05,-5.6657e-26,5.17462e-40
2.18687,-0.000405512,3.64782e-05,-1.70893e-23,7.64259e-05,-8.33228e-25,6.95599e-40
2.1584,-0.000396656,4.03941e-05,1.77389e-23,7.98627e-05,1.87591e-24,8.1021e-40
2.1296,-0.000387177,4.4263e-05,6.30222e-24,8.3234e-05,-1.01868e-24,5.77469e-40
2.10049,-0.000377165,4.80343e-05,-2.02798e-23,8.65092e-05,-2.00509e-24,3.00704e-40
2.0711,-0.000366717,5.16592e-05,1.1508e-23,8.96569e-05,9.93524e-25,4.72831e-40
2.04145,-0.000355938,5.50821e-05,4.87904e-23,9.26405e-05,1.73016e-24,7.55337e-40
2.01158,-0.000344943,5.82249e-05,4.56308e-24,9.54155e-05,1.94872e-25,5.70356e-40
1.9815,-0.000333874,6.0981e-05,-6.68144e-23,9.79265e-05,-1.6814e-24,7.07895e-40
1.95126,-0.000322913,6.32208e-05,-5.46131e-24,0.000100104,-3.11756e-25,7.22398e-40
1.92088,-0.000312273,6.48001e-05,3.45436e-23,0.000101871,8.33302e-25,2.61046e-40
1.89039,-0.000302211,6.5582e-05,3.00884e-23,0.000103146,1.26478e-24,2.16386e-40
1.85982,-0.000293001,6.54517e-05,2.75737e-23,0.000103859,-1.99529e-24,3.56243e-39
1.8292,-0.000284961,6.43674e-05,3.54785e-24,0.000103939,-3.16238e-24,3.51818e-39
1.79856,-0.000278308,6.23255e-05,-1.46027e-23,0.000103351,1.93687e-24,6.53282e-39
