y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.50513e-05,8.4355e-09,1.31527e-26,5.7112e-10,1.73422e-29,3.13249e-46
3.02746,4.53755e-05,-1.39592e-09,1.27057e-26,4.10766e-09,1.63521e-29,3.77015e-46
3.02243,4.11947e-05,-4.89068e-08,1.3708e-27,1.37728e-08,-1.56348e-28,3.50643e-45
3.01698,2.34576e-05,-1.22074e-07,-5.98858e-25,3.21948e-08,-3.6093e-27,3.12405e-43
3.01113,5.96005e-06,-2.11446e-07,-7.20886e-26,6.21703e-08,5.25289e-28,5.17446e-43
3.00491,-8.41101e-06,-3.12957e-07,5.19454e-25,1.06285e-07,3.95031e-27,2.13242e-43
2.99834,-2.02468e-05,-4.25151e-07,-8.11868e-25,1.66715e-07,-5.20829e-27,8.23185e-43
2.99143,-3.03461e-05,-5.48924e-07,-1.4489e-24,2.4545e-07,-2.80659e-26,4.75436e-42
2.98417,-3.92765e-05,-6.86691e-07,-6.7657e-25,3.44492e-07,-2.44266e-26,4.07656e-42
2.97658,-4.74054e-05,-8.41793e-07,2.20608e-24,4.65915e-07,5.1707e-26,4.27914e-42
2.96863,-5.49683e-05,-1.01932e-06,1.34997e-25,6.11752e-07,1.01926e-26,1.04123e-41
2.96034,-6.21193e-05,-1.22583e-06,-1.11364e-24,7.84038e-07,-1.87404e-26,7.72036e-42
2.95168,-6.89681e-05,-1.46607e-06,2.9081e-24,9.85381e-07,8.42561e-26,6.74792e-42
2.94265,-7.55785e-05,-1.74402e-06,-1.28899e-24,1.21848e-06,-9.31389e-26,1.43445e-41
2.93324,-8.19528e-05,-2.06622e-06,-1.61544e-24,1.48545e-06,-8.25596e-26,1.28606e-41
2.92344,-8.80652e-05,-2.43938e-06,-2.17477e-25,1.78892e-06,7.716e-27,2.13986e-41
2.91324,-9.38977e-05,-2.86813e-06,9.44766e-25,2.13174e-06,1.39559e-25,2.39856e-41
2.90262,-9.94418e-05,-3.35428e-06,2.74642e-24,2.51648e-06,2.00555e-25,6.41502e-42
2.89157,-0.0001047,-3.89659e-06,-3.54165e-24,2.94628e-06,-3.78157e-25,2.19424e-41
2.88008,-0.000109685,-4.49271e-06,-3.53699e-24,3.42468e-06,-3.42913e-25,4.08641e-41
2.86813,-0.000114419,-5.14022e-06,2.23467e-24,3.95536e-06,3.04796e-25,2.70381e-41
2.85572,-0.000118927,-5.83718e-06,2.14093e-24,4.54221e-06,2.65887e-25,8.59382e-42
2.84283,-0.000123236,-6.58199e-06,-3.55561e-24,5.18918e-06,-5.78088e-25,1.45662e-41
2.82944,-0.000127377,-7.37312e-06,-4.48424e-26,5.9003e-06,5.31944e-26,2.64774e-41
2.81555,-0.000131383,-8.20908e-06,4.96711e-24,6.67963e-06,9.40477e-25,1.80767e-41
2.80114,-0.000135287,-9.08857e-06,-1.2779e-24,7.53124e-06,-3.31352e-25,2.73076e-41
2.7862,-0.000139122,-1.00105e-05,-1.47651e-24,8.459e-06,-3.04583e-25,2.65313e-41
2.77072,-0.000142925,-1.09738e-05,-2.80382e-24,9.46646e-06,-8.19996e-25,2.80037e-41
2.75469,-0.000146734,-1.19783e-05,2.05521e-24,1.05567e-05,8.14596e-25,7.70696e-41
2.73808,-0.000150589,-1.30246e-05,4.02007e-24,1.17324e-05,1.1804e-24,6.97661e-41
2.7209,-0.00015453,-1.41136e-05,-4.61367e-24,1.29949e-05,-1.74755e-24,2.92968e-41
2.70314,-0.000158599,-1.52465e-05,-1.33312e-25,1.43447e-05,4.93389e-26,2.70228e-41
2.68478,-0.000162835,-1.64248e-05,6.42656e-25,1.57819e-05,1.10433e-25,2.63346e-41
2.66581,-0.000167271,-1.7648e-05,-1.71088e-24,1.73059e-05,-9.191e-25,1.29489e-41
2.64623,-0.000171935,-1.89128e-05,2.84752e-24,1.89168e-05,1.93144e-24,4.53965e-41
2.62602,-0.000176842,-2.02107e-05,3.43474e-24,2.06162e-05,2.2037e-24,6.74349e-41
2.60519,-0.000181998,-2.15283e-05,-9.85103e-25,2.24073e-05,-9.26181e-25,3.62944e-41
2.58373,-0.000187402,-2.28486e-05,-1.40513e-24,2.4295e-05,-1.09325e-24,1.45879e-41
2.56163,-0.000193045,-2.41534e-05,-5.36237e-25,2.62847e-05,-4.42493e-25,7.33206e-42
2.53888,-0.000198916,-2.54263e-05,-1.77192e-24,2.83808e-05,-1.70119e-24,2.25605e-41
2.5155,-0.000204994,-2.66536e-05,-2.04347e-25,3.05857e-05,6.74572e-26,2.33519e-41
2.49147,-0.000211259,-2.78255e-05,1.70356e-24,3.28997e-05,2.30005e-24,2.56051e-41
2.46679,-0.000217685,-2.89344e-05,3.1339e-24,3.53207e-05,3.89521e-24,7.02209e-41
2.44147,-0.000224251,-2.99743e-05,-6.75745e-26,3.78445e-05,-8.2299e-25,8.91691e-41
2.41551,-0.000230934,-3.0939e-05,-6.12494e-25,4.04652e-05,-4.9659e-25,7.89051e-41
2.38892,-0.000237707,-3.18223e-05,4.65925e-26,4.31747e-05,-2.5001e-25,8.66986e-41
2.3617,-0.000244521,-3.26186e-05,7.85914e-25,4.59625e-05,1.49094e-24,7.71779e-41
2.33386,-0.000251304,-3.33236e-05,-2.31269e-24,4.88156e-05,-5.54022e-24,1.07862e-40
2.3054,-0.000257968,-3.39348e-05,-2.49978e-24,5.17189e-05,-4.95981e-24,1.13712e-40
2.27635,-0.000264415,-3.44511e-05,5.14208e-24,5.46554e-05,1.12943e-23,7.62349e-41
2.2467,-0.000270546,-3.48718e-05,-3.0924e-24,5.76072e-05,-6.33801e-24,1.7237e-40
2.21649,-0.000276269,-3.51947e-05,-6.07755e-25,6.05548e-05,-8.35964e-25,2.00495e-40
2.18571,-0.000281497,-3.54152e-05,3.17606e-24,6.34776e-05,6.4997e-24,9.7413e-41
2.15439,-0.000286151,-3.55265e-05,-2.13821e-24,6.63551e-05,-4.86975e-24,3.16452e-41
2.12256,-0.000290158,-3.55209e-05,-1.00711e-24,6.91656e-05,-2.54471e-24,3.80535e-41
2.09022,-0.000293452,-3.53898e-05,1.53127e-24,7.18863e-05,2.21983e-24,6.48945e-41
2.05741,-0.000295972,-3.51222e-05,3.68848e-24,7.44953e-05,7.13097e-24,6.23821e-41
2.02414,-0.000297666,-3.47047e-05,-1.07486e-23,7.69714e-05,-1.6294e-23,1.46662e-40
1.99044,-0.000298486,-3.41241e-05,1.59696e-24,7.92948e-05,1.12239e-24,2.08224e-40
1.95633,-0.000298373,-3.33697e-05,3.95569e-24,8.14467e-05,6.50628e-24,2.87608e-40
1.92186,-0.000297276,-3.24318e-05,-3.39533e-24,8.34096e-05,-4.94149e-24,4.11823e-40
1.88703,-0.000295157,-3.13004e-05,9.6474e-24,8.51666e-05,1.28891e-23,2.36671e-40
1.85189,-0.000291991,-2.99663e-05,1.87159e-23,8.67017e-05,2.40639e-23,1.57829e-40
1.81647,-0.000287754,-2.84223e-05,2.45604e-24,8.80012e-05,2.9537e-24,4.17273e-40
1.78079,-0.000282425,-2.6662e-05,-2.03557e-23,8.90537e-05,-2.5608e-23,5.0113e-40
1.74489,-0.000275982,-2.46792e-05,-1.5391e-23,8.98506e-05,-1.88301e-23,3.15828e-40
1.7088,-0.000268395,-2.24682e-05,6.62258e-25,9.03866e-05,6.81045e-25,1.76107e-40
1.67256,-0.00025964,-2.00268e-05,6.77404e-24,9.06598e-05,8.23531e-24,8.71564e-41
1.6362,-0.000249717,-1.73565e-05,-7.48221e-24,9.0671e-05,-8.87043e-24,1.20856e-40
1.59975,-0.000238654,-1.44637e-05,1.89173e-23,9.04238e-05,2.05425e-23,4.83497e-40
1.56325,-0.000226495,-1.13582e-05,3.38492e-23,8.99256e-05,3.78348e-23,5.03355e-40
1.52674,-0.000213301,-8.05009e-06,-2.99244e-23,8.91858e-05,-3.06499e-23,1.27428e-39
1.49024,-0.000199143,-4.54949e-06,-3.76668e-23,8.82179e-05,-3.92513e-23,1.73117e-39
1.45379,-0.000184102,-8.69153e-07,2.11182e-23,8.70394e-05,2.00817e-23,1.11364e-39
1.41743,-0.000168259,2.97431e-06,1.15628e-23,8.56695e-05,1.11322e-23,6.88951e-40
1.38119,-0.000151699,6.96091e-06,-1.16052e-23,8.41291e-05,-1.06577e-23,1.50332e-40
1.3451,-0.00013451,1.10685e-05,-2.1371e-23,8.24419e-05,-1.97024e-23,4.48985e-40
1.3092,-0.000116781,1.52738e-05,6.80971e-25,8.06331e-05,1.2837e-25,9.41039e-40
1.27351,-9.85993e-05,1.95526e-05,1.02098e-23,7.87302e-05,9.49193e-24,1.26195e-39
1.23807,-8.0053e-05,2.38803e-05,-1.17608e-23,7.67599e-05,-1.04268e-23,2.26604e-39
1.20291,-6.12307e-05,2.82315e-05,2.54545e-23,7.47468e-05,2.1542e-23,2.35283e-39
1.16805,-4.22295e-05,3.2579e-05,3.56307e-23,7.27142e-05,2.9166e-23,3.11242e-39
1.13352,-2.31599e-05,3.68938e-05,-1.20454e-23,7.06836e-05,-8.61783e-24,5.70498e-39
1.09935,-4.14304e-06,4.11473e-05,-1.67729e-23,6.86726e-05,-1.29372e-23,3.83516e-39
1.06557,1.47048e-05,4.53149e-05,2.10047e-24,6.66963e-05,7.62902e-25,7.06878e-40
1.0322,3.32916e-05,4.93781e-05,-5.51237e-23,6.47679e-05,-4.20105e-23,2.34603e-39
0.999264,5.15521e-05,5.33242e-05,-1.29788e-23,6.28987e-05,-1.05852e-23,4.75046e-39
0.966781,6.94378e-05,5.71431e-05,3.19782e-23,6.10971e-05,2.37684e-23,5.84086e-39
0.934772,8.69131e-05,6.08264e-05,4.51814e-23,5.93686e-05,3.18023e-23,1.10113e-38
0.903258,0.000103955,6.43665e-05,1.31547e-23,5.77168e-05,7.75319e-24,1.29603e-38
0.872256,0.00012055,6.77578e-05,1.39984e-23,5.61438e-05,1.01689e-23,1.80594e-38
0.841783,0.000136711,7.09925e-05,1.05281e-24,5.46505e-05,3.06307e-24,1.79408e-38
0.811853,0.000152476,7.40633e-05,-8.26394e-23,5.32361e-05,-5.45547e-23,5.48108e-39
0.78248,0.000167845,7.69722e-05,-1.85266e-23,5.18973e-05,-2.14976e-23,1.63859e-38
0.753677,0.000182807,7.97197e-05,3.78631e-23,5.06309e-05,1.92028e-23,2.17947e-38
0.725454,0.00019739,8.23047e-05,2.04599e-23,4.94348e-05,1.84925e-23,6.39746e-39
0.697821,0.000211633,8.47308e-05,1.10942e-23,4.83045e-05,2.37479e-24,2.84572e-39
0.670786,0.000225532,8.7003e-05,3.73742e-23,4.72337e-05,1.49289e-23,2.84879e-39
0.644356,0.000239059,8.91231e-05,-5.01119e-25,4.62157e-05,2.98418e-25,3.83549e-40
0.618536,0.000252186,9.10821e-05,-2.69082e-23,4.524e-05,-1.20387e-23,1.95966e-40
0.59333,0.000264865,9.2856e-05,-4.38562e-23,4.4292e-05,-2.05753e-23,3.18669e-40
0.568742,0.000277002,9.44027e-05,-1.00111e-23,4.33503e-05,-2.40244e-24,1.37754e-39
0.544773,0.00028844,9.56535e-05,4.85542e-23,4.238e-05,2.08438e-23,2.01444e-39
0.521425,0.000298937,9.65108e-05,2.0017e-23,4.13347e-05,4.95758e-24,9.78767e-40
0.498695,0.000308153,9.68653e-05,-3.96175e-23,4.0162e-05,-1.2231e-23,1.71815e-39
0.476584,0.000315737,9.66121e-05,-1.73447e-24,3.88161e-05,1.09706e-24,2.47976e-39
0.455088,0.000321426,9.56694e-05,6.24813e-23,3.72709e-05,1.99016e-23,3.20742e-39
0.434204,0.000325071,9.40067e-05,-4.45138e-24,3.55227e-05,3.27645e-25,5.91318e-39
0.413927,0.000326651,9.16554e-05,-2.30876e-23,3.35926e-05,-4.20376e-24,3.41055e-39
0.394252,0.000326283,8.86933e-05,1.32192e-23,3.15256e-05,5.03853e-24,2.42617e-40
0.375173,0.000324189,8.52315e-05,9.19659e-23,2.93781e-05,3.39713e-23,1.75164e-39
0.356683,0.000320638,8.14017e-05,2.63448e-23,2.72054e-05,9.91056e-24,2.10564e-39
0.338775,0.000315906,7.73399e-05,-9.16068e-23,2.5058e-05,-3.31327e-23,1.30467e-39
0.321439,0.000310278,7.31748e-05,-3.91443e-23,2.29805e-05,-1.40271e-23,7.30521e-40
0.304668,0.000304042,6.90139e-05,3.83111e-25,2.10067e-05,1.33527e-25,1.70808e-43
0.288453,0.000297442,6.49373e-05,5.31047e-23,1.91562e-05,1.91314e-23,9.50001e-40
0.272782,0.00029066,6.09963e-05,1.31809e-24,1.74364e-05,4.82054e-25,1.96917e-39
0.257646,0.000283818,5.7218e-05,-5.98181e-23,1.5846e-05,-2.13944e-23,1.53305e-39
0.243034,0.000277003,5.36161e-05,-1.56627e-23,1.43796e-05,-5.71752e-24,6.83427e-40
0.228935,0.000270293,5.01993e-05,-3.91058e-24,1.30311e-05,-1.65918e-24,1.64026e-40
0.215339,0.000263758,4.69721e-05,-2.57578e-23,1.17937e-05,-1.10423e-23,1.01858e-39
0.202233,0.000257449,4.39337e-05,8.81811e-24,1.06606e-05,3.86365e-24,2.441e-39
0.189605,0.00025137,4.10749e-05,3.48188e-23,9.62332e-06,1.49198e-23,1.42728e-39
0.177445,0.000245486,3.83798e-05,-8.77339e-24,8.67338e-06,-3.82903e-24,3.92699e-40
0.16574,0.000239738,3.58313e-05,-1.38146e-24,7.80304e-06,-3.74964e-25,7.78621e-40
0.154478,0.000234045,3.341e-05,7.56001e-24,7.0048e-06,3.5664e-24,3.85742e-40
0.143648,0.000228317,3.10952e-05,6.92379e-25,6.27094e-06,-6.26538e-26,1.92383e-40
0.133237,0.000222468,2.8869e-05,-4.44396e-24,5.59478e-06,-9.27532e-25,1.21259e-39
0.123234,0.000216413,2.67166e-05,-8.41368e-25,4.97057e-06,8.65901e-26,2.43051e-39
0.113627,0.000210066,2.46249e-05,5.99584e-24,4.39321e-06,1.08892e-24,1.56514e-39
0.104404,0.000203331,2.2582e-05,1.50929e-24,3.85809e-06,1.09986e-25,1.70476e-40
0.0955559,0.00019611,2.05776e-05,-3.31451e-24,3.36119e-06,6.28002e-25,3.48064e-40
0.0870708,0.0001883,1.86057e-05,-3.06885e-24,2.89967e-06,-2.97948e-25,7.16011e-40
0.078939,0.000179801,1.66627e-05,-5.73432e-25,2.47173e-06,-9.20581e-26,7.72094e-40
0.0711515,0.000170515,1.47485e-05,5.21429e-24,2.0761e-06,-4.2901e-25,1.4931e-39
0.0637001,0.000160356,1.28676e-05,-7.42673e-24,1.71227e-06,-2.01579e-25,2.24918e-39
0.0565782,0.000149248,1.10291e-05,-2.19607e-24,1.38058e-06,6.31313e-25,1.51038e-39
0.0497811,0.000137125,9.24645e-06,1.23252e-23,1.08198e-06,-3.4703e-25,3.84031e-40
0.0433068,0.000123935,7.5368e-06,5.21466e-24,8.17873e-07,-1.82671e-25,2.1218e-40
0.0371566,0.000109639,5.92187e-06,2.37873e-24,5.89937e-07,-4.0783e-26,2.45415e-40
0.0313366,9.42144e-05,4.43086e-06,-2.57926e-24,4.00311e-07,1.59665e-25,4.41534e-41
0.025859,7.76306e-05,3.09825e-06,2.43256e-24,2.50813e-07,1.59356e-25,6.17345e-40
0.0207438,5.99496e-05,1.95634e-06,-1.0154e-23,1.40508e-07,-1.10855e-25,9.58612e-40
0.0160211,4.18835e-05,1.05608e-06,1.0333e-24,6.6669e-08,-3.83757e-26,5.58856e-40
0.0117319,2.52346e-05,4.53177e-07,3.57391e-24,2.48588e-08,6.23438e-26,3.26567e-40
0.00792915,1.2455e-05,1.42046e-07,-7.99541e-24,6.5134e-09,-1.52315e-25,2.30276e-40
0.00467375,4.76358e-06,3.19076e-08,1.07667e-24,1.02952e-09,3.7449e-26,8.37966e-41
0.00202581,1.19666e-06,5.87345e-09,-1.10336e-24,1.10796e-10,-4.29864e-27,4.18329e-41
2.57848e-05,0,0,0,0,0,0
