y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.035,6.2349e-06,-2.69713e-09,-2.88906e-29,1.52627e-10,5.76233e-32,1.01125e-48
3.032,2.49425e-05,-1.07898e-08,-1.15576e-28,6.10579e-10,2.3052e-31,4.04547e-48
3.02765,3.62663e-05,-6.11241e-08,4.35655e-25,3.94465e-09,-8.16782e-28,1.19163e-43
3.02299,2.02292e-05,-1.80378e-07,3.79195e-25,1.25899e-08,-1.39109e-27,1.82517e-43
3.01803,-5.72351e-06,-3.53428e-07,-5.51607e-25,2.85595e-08,1.46719e-27,1.4175e-43
3.01279,-2.89233e-05,-5.63437e-07,1.37161e-24,5.39711e-08,-3.7276e-27,6.40864e-43
3.00727,-4.74578e-05,-8.05434e-07,2.61698e-25,9.07688e-08,5.77714e-28,1.00776e-42
3.00148,-6.2363e-05,-1.07775e-06,-1.56457e-24,1.40686e-07,6.42901e-27,4.50297e-43
2.99541,-7.47326e-05,-1.38028e-06,-1.17777e-24,2.05416e-07,2.86161e-27,6.57601e-43
2.98906,-8.53633e-05,-1.71384e-06,-1.36345e-25,2.86666e-07,-6.83746e-29,1.22585e-42
2.98243,-9.48096e-05,-2.0798e-06,-2.7677e-24,3.86154e-07,1.971e-26,4.52227e-42
2.9755,-0.000103458,-2.47969e-06,-3.43815e-25,5.0564e-07,3.11432e-28,7.51596e-42
2.96827,-0.000111581,-2.91529e-06,1.8591e-24,6.46949e-07,-1.828e-26,5.30764e-42
2.96073,-0.000119373,-3.3916e-06,-1.38421e-25,8.11501e-07,2.61366e-28,3.34306e-42
2.95288,-0.000126988,-3.9146e-06,1.46801e-24,1.00079e-06,-3.05056e-27,1.62181e-42
2.94469,-0.000134574,-4.48803e-06,-1.23724e-24,1.21728e-06,1.65191e-26,1.21677e-42
2.93617,-0.000142197,-5.11722e-06,-1.18802e-25,1.46292e-06,-4.99795e-28,2.17078e-42
2.92729,-0.000149823,-5.8051e-06,1.05947e-24,1.73908e-06,-1.55612e-26,9.70089e-43
2.91805,-0.000157385,-6.54898e-06,-9.61126e-26,2.04775e-06,-2.09139e-26,8.23371e-42
2.90844,-0.00016484,-7.34557e-06,-1.87036e-24,2.39128e-06,2.69997e-26,2.73131e-41
2.89845,-0.000172165,-8.19283e-06,1.75696e-24,2.77209e-06,-2.30011e-27,3.47418e-41
2.88807,-0.00017935,-9.0894e-06,2.43244e-25,3.19264e-06,-1.0508e-26,3.11008e-41
2.87728,-0.000186386,-1.00338e-05,-1.7359e-24,3.65549e-06,2.53317e-26,1.94551e-41
2.86607,-0.000193269,-1.10241e-05,2.93633e-24,4.16336e-06,-2.3727e-26,8.43676e-42
2.85444,-0.000199995,-1.20582e-05,2.46114e-26,4.71918e-06,-3.50827e-27,9.04553e-42
2.84236,-0.000206562,-1.31346e-05,4.12645e-24,5.32607e-06,4.2463e-26,4.30889e-41
2.82984,-0.000212967,-1.42513e-05,1.6485e-25,5.98711e-06,-1.85245e-26,7.82107e-41
2.81686,-0.000219207,-1.54067e-05,-8.04942e-24,6.70551e-06,-1.19978e-25,5.55122e-41
2.80341,-0.000225286,-1.65994e-05,-2.91445e-24,7.48499e-06,-4.04208e-26,4.76393e-41
2.78948,-0.000231213,-1.78275e-05,2.54356e-24,8.32913e-06,1.05164e-25,4.66362e-41
2.77506,-0.000236995,-1.9088e-05,5.21223e-24,9.24141e-06,2.18508e-25,2.8642e-41
2.76014,-0.000242648,-2.03778e-05,2.44448e-24,1.02255e-05,1.1101e-25,3.85352e-41
2.74472,-0.000248187,-2.16936e-05,1.71507e-25,1.12852e-05,-1.20382e-26,2.6774e-41
2.72878,-0.000253632,-2.30318e-05,-2.14412e-24,1.24243e-05,-1.91488e-25,1.18575e-41
2.71231,-0.000259002,-2.43888e-05,-2.43939e-24,1.36464e-05,-2.10446e-25,9.50179e-42
2.69532,-0.000264317,-2.57603e-05,2.1837e-24,1.49549e-05,2.8375e-25,7.8994e-42
2.6778,-0.000269597,-2.71422e-05,-3.22735e-25,1.6353e-05,-8.68346e-26,1.7389e-41
2.65973,-0.00027486,-2.85296e-05,-2.10003e-24,1.78437e-05,-3.06527e-25,1.17121e-41
2.64113,-0.000280126,-2.99174e-05,4.20705e-25,1.94296e-05,6.89456e-26,2.22148e-42
2.62197,-0.000285413,-3.13002e-05,2.89332e-26,2.11129e-05,6.93668e-27,1.88074e-45
2.60227,-0.000290736,-3.26724e-05,-3.50839e-24,2.28947e-05,-1.13747e-24,3.67594e-41
2.58201,-0.000296107,-3.40283e-05,3.02455e-24,2.47755e-05,1.27203e-24,1.61685e-40
2.56121,-0.000301536,-3.5362e-05,1.91929e-25,2.67548e-05,-2.3759e-25,2.38847e-40
2.53986,-0.000307028,-3.6667e-05,2.30324e-25,2.88308e-05,2.53304e-25,1.61086e-40
2.51797,-0.000312581,-3.79365e-05,3.83515e-24,3.1001e-05,1.59681e-24,6.99894e-41
2.49553,-0.000318187,-3.91629e-05,-3.17166e-25,3.32619e-05,2.39913e-25,4.95611e-41
2.47256,-0.000323829,-4.03382e-05,-8.09286e-25,3.56086e-05,-3.20082e-25,4.86429e-41
2.44906,-0.000329481,-4.14539e-05,-3.31854e-24,3.80354e-05,-1.8636e-24,2.11284e-41
2.42504,-0.000335102,-4.25018e-05,-1.62722e-24,4.05352e-05,-1.80358e-24,1.2106e-40
2.40051,-0.000340642,-4.34742e-05,4.06511e-24,4.30995e-05,2.80044e-24,1.75244e-40
2.37548,-0.000346041,-4.43639e-05,-4.7782e-24,4.57185e-05,-4.43841e-24,1.98455e-40
2.34996,-0.000351231,-4.51641e-05,4.55689e-24,4.83814e-05,4.57463e-24,3.98671e-40
2.32397,-0.000356144,-4.58685e-05,2.02145e-23,5.10768e-05,1.92989e-23,3.65382e-40
2.29753,-0.00036072,-4.64706e-05,-4.13241e-25,5.37935e-05,-6.37221e-25,2.01517e-40
2.27065,-0.000364899,-4.69642e-05,-1.24671e-23,5.65201e-05,-1.41697e-23,1.71503e-40
2.24335,-0.000368607,-4.73423e-05,-6.78607e-24,5.92447e-05,-7.65842e-24,8.24267e-41
2.21564,-0.000371761,-4.75963e-05,1.24628e-23,6.19541e-05,1.63096e-23,1.73034e-40
2.18757,-0.000374278,-4.77152e-05,-6.38862e-24,6.46347e-05,-9.64613e-24,5.99517e-40
2.15913,-0.000376084,-4.76866e-05,-6.51788e-24,6.72724e-05,-8.24427e-24,5.90693e-40
2.13037,-0.000377122,-4.74961e-05,6.96469e-24,6.98541e-05,9.4708e-24,2.47671e-40
2.1013,-0.000377352,-4.71272e-05,-7.14723e-24,7.23679e-05,-1.08267e-23,9.82291e-41
2.07194,-0.000376739,-4.6566e-05,1.73551e-24,7.48033e-05,2.61141e-24,1.00746e-40
2.04234,-0.000375259,-4.57992e-05,-3.696e-24,7.71515e-05,-6.83047e-24,1.83794e-40
2.01251,-0.000372906,-4.48114e-05,4.51665e-24,7.94035e-05,9.18665e-24,2.88412e-40
1.98249,-0.000369675,-4.35912e-05,1.34671e-23,8.15516e-05,2.42191e-23,2.07436e-40
1.9523,-0.000365551,-4.21334e-05,6.60584e-24,8.35889e-05,1.26588e-23,1.24803e-40
1.92197,-0.000360524,-4.04343e-05,-3.36856e-24,8.55091e-05,-6.2956e-24,2.58672e-40
1.89154,-0.000354594,-3.8489e-05,-1.75126e-23,8.73076e-05,-3.6123e-23,4.26654e-40
1.86103,-0.000347742,-3.6295e-05,-8.69165e-25,8.89817e-05,-2.48408e-24,4.49896e-40
1.83048,-0.00033993,-3.38535e-05,6.24136e-26,9.05291e-05,1.3285e-24,7.14709e-40
1.79991,-0.000331131,-3.11661e-05,-1.778e-23,9.19475e-05,-3.65858e-23,1.44871e-39
1.76935,-0.000321352,-2.8239e-05,5.17957e-24,9.3238e-05,9.70709e-24,5.56574e-39
1.73884,-0.00031061,-2.50772e-05,-5.06504e-25,9.44032e-05,-3.9373e-24,1.04166e-38
1.7084,-0.000298957,-2.16873e-05,-1.09837e-24,9.54444e-05,2.59563e-24,7.262e-39
1.67806,-0.000286486,-1.80791e-05,4.64265e-24,9.63675e-05,8.67582e-24,3.24187e-39
1.64785,-0.000273321,-1.42593e-05,-1.85127e-24,9.71853e-05,-1.18908e-23,1.35465e-38
1.6178,-0.000259511,-1.02263e-05,-2.56437e-24,9.79053e-05,1.75687e-23,2.05987e-38
1.58794,-0.000244968,-5.96328e-06,-1.82876e-23,9.8528e-05,4.2047e-23,2.06827e-38
1.55828,-0.000229627,-1.45764e-06,4.61505e-23,9.90638e-05,1.17443e-23,4.29016e-38
1.52885,-0.000213556,3.30177e-06,5.20385e-23,9.95366e-05,-2.86193e-23,3.01294e-38
1.49968,-0.00019776,8.22321e-06,-6.84852e-25,9.99782e-05,-2.47059e-26,1.31091e-42
1.47079,-0.000182471,1.31972e-05,3.79158e-26,0.000100381,6.14798e-26,4.03403e-43
1.44219,-0.000166618,1.82956e-05,6.142e-24,0.000100735,1.89601e-23,5.07209e-39
1.41391,-0.000150171,2.35902e-05,-5.3271e-24,0.000101079,-8.66074e-25,8.7941e-39
1.38597,-0.000133569,2.90327e-05,-1.30669e-23,0.000101434,-2.33913e-23,3.56699e-39
1.35838,-0.000116829,3.45872e-05,1.64756e-23,0.0001018,1.52686e-23,3.57268e-39
1.33115,-9.99492e-05,4.02578e-05,-2.83081e-24,0.000102194,-3.82803e-24,6.5502e-39
1.3043,-8.30571e-05,4.6018e-05,-1.43994e-23,0.000102626,-1.27652e-23,2.95012e-39
1.27785,-6.62308e-05,5.1844e-05,-2.04796e-23,0.000103105,-2.31454e-23,1.02063e-39
1.25179,-4.94815e-05,5.77338e-05,-1.01747e-23,0.000103643,-1.1307e-23,1.57369e-39
1.22616,-3.28635e-05,6.36661e-05,2.09908e-23,0.000104246,2.24746e-23,2.30804e-39
1.20094,-1.64456e-05,6.96087e-05,6.59534e-23,0.000104911,6.79295e-23,9.62131e-39
1.17616,-3.00202e-07,7.55245e-05,4.46632e-23,0.000105633,4.31835e-23,2.75122e-38
1.15181,1.55009e-05,8.13757e-05,-4.68057e-23,0.000106403,-4.74602e-23,2.93404e-38
1.12791,3.08544e-05,8.71163e-05,-1.42686e-22,0.000107209,-1.35444e-22,1.73077e-38
1.10446,4.57363e-05,9.27261e-05,-3.22509e-23,0.000108051,-5.70233e-23,1.12282e-37
1.08146,6.00943e-05,9.81692e-05,8.2131e-23,0.000108902,4.9082e-23,1.16473e-37
1.05891,7.3836e-05,0.000103409,1.53079e-22,0.00010974,1.31877e-22,6.29968e-38
1.03683,8.69701e-05,0.000108432,3.29785e-24,0.000110558,8.34019e-24,1.04671e-37
1.01521,9.94364e-05,0.000113188,-7.53734e-23,0.000111326,-6.15146e-23,5.06703e-38
0.994047,0.00011115,0.000117629,4.34953e-23,0.000112023,2.94986e-23,1.32674e-38
0.973351,0.000122055,0.000121727,4.22053e-24,0.000112634,3.40948e-24,8.35812e-39
0.95312,0.000132101,0.000125456,3.06146e-23,0.000113143,2.78067e-23,4.03623e-39
0.933353,0.000141236,0.00012879,-1.11246e-22,0.000113534,-8.77769e-23,1.49276e-38
0.914051,0.000149433,0.000131718,-3.62467e-24,0.000113801,-2.7208e-24,3.00374e-38
0.895211,0.000156694,0.000134249,2.2035e-22,0.000113947,1.76185e-22,3.37332e-38
0.876834,0.000163009,0.000136378,2.40597e-23,0.000113968,2.34494e-23,4.46846e-38
0.858917,0.00016839,0.000138108,-7.66823e-23,0.00011386,-5.95316e-23,2.53835e-38
0.841459,0.000172896,0.000139464,-2.86029e-23,0.000113629,-2.68202e-23,7.89658e-39
0.824456,0.000176609,0.000140487,1.60221e-23,0.000113294,1.03347e-24,3.33131e-38
0.807907,0.000179635,0.000141231,9.49912e-23,0.00011288,8.18236e-23,8.37355e-38
0.791807,0.000182077,0.000141746,1.15912e-23,0.000112408,1.4077e-23,1.07996e-37
0.776154,0.00018403,0.000142079,-7.13422e-23,0.0001119,-6.46824e-23,7.46055e-38
0.760943,0.000185571,0.000142269,5.31605e-24,0.000111372,1.59496e-23,6.50104e-38
0.74617,0.000186765,0.000142346,2.5053e-25,0.000110837,-1.20065e-24,8.10443e-38
0.731831,0.000187663,0.000142328,-2.3152e-23,0.000110299,-2.6484e-23,7.22608e-38
0.71792,0.000188298,0.000142233,5.7242e-23,0.000109766,6.18225e-23,1.24924e-37
0.704431,0.000188709,0.000142077,-3.65715e-23,0.000109244,-3.61404e-23,1.5093e-37
0.69136,0.000188926,0.000141872,-4.58119e-23,0.000108734,-5.42844e-23,5.78674e-38
0.678699,0.000188966,0.00014162,1.49561e-23,0.000108234,2.66029e-23,1.34776e-37
0.666443,0.000188841,0.000141317,-2.62076e-24,0.000107739,-4.23337e-24,2.80247e-37
0.654585,0.000188559,0.000140964,5.57649e-25,0.000107247,9.05851e-25,2.16512e-37
0.643117,0.000188128,0.000140556,-1.16248e-23,0.000106744,-2.60514e-23,1.97128e-37
0.632033,0.000187537,0.000140074,5.58229e-24,0.000106217,1.59779e-23,7.27852e-37
0.621324,0.000186753,0.000139494,1.39557e-23,0.00010565,2.56078e-23,7.53312e-37
0.610984,0.000185736,0.000138784,-1.50147e-23,0.000105021,-3.69825e-23,1.49354e-37
0.601004,0.000184457,0.000137918,-1.83946e-23,0.000104308,-5.37807e-23,1.64193e-37
0.591376,0.000182895,0.000136871,1.32422e-23,0.000103488,5.08629e-23,8.29808e-37
0.582093,0.000181038,0.000135629,1.86833e-23,0.000102548,5.12705e-23,8.2109e-37
0.573147,0.000178894,0.000134198,-1.10807e-23,0.000101494,-4.70125e-23,1.65914e-37
0.564528,0.000176464,0.000132577,5.3177e-23,0.000100323,2.10604e-23,2.86823e-37
0.55623,0.000173754,0.000130764,4.35459e-23,9.90315e-05,1.58036e-24,3.55475e-37
0.548243,0.000170786,0.000128775,-6.68201e-23,9.76299e-05,-2.82002e-23,3.63269e-37
0.540561,0.00016759,0.000126628,-4.02369e-23,9.61292e-05,-3.8474e-23,5.61524e-37
0.533175,0.000164182,0.00012433,6.93569e-23,9.45295e-05,2.50427e-23,8.30001e-37
0.526078,0.000160554,0.000121875,4.54742e-23,9.28267e-05,3.61365e-23,6.53407e-37
0.519264,0.000156696,0.00011925,-6.88021e-23,9.10099e-05,-3.62293e-23,3.92705e-37
0.512726,0.000152577,0.000116425,-5.86105e-23,8.90526e-05,-1.12418e-23,4.01397e-37
0.506459,0.000148145,0.000113353,5.64885e-23,8.6906e-05,-4.66697e-23,9.14914e-37
0.50046,0.000143336,0.000109976,4.99285e-23,8.4509e-05,8.64365e-24,1.91683e-36
