y,U_0,U_1,U_2
0.00102682,9.93503,0.0475533,3.03773e-20
0.00141936,10.0631,0.049845,-5.19122e-20
0.00184007,10.1027,0.0492326,-7.18913e-20
0.00229098,10.113,0.0473513,5.50867e-20
0.00277425,10.1133,0.0448021,0
0.00329221,10.11,0.0419027,-8.02361e-20
0.00384734,10.1053,0.0387866,-7.14123e-21
0.00444232,10.1001,0.0355212,7.69523e-20
0.00508,10.095,0.0322498,0
0.00565408,10.0904,0.0291277,0
0.0063539,10.0856,0.025682,0
0.00720698,10.0806,0.0216618,0
0.00824691,10.0755,0.0169818,0
0.00951458,10.0706,0.0115391,0
0.0110599,10.0663,0.00519967,0
0.0129437,10.0632,-0.00220115,0
0.01524,10.0623,-0.0106634,0
0.0169211,10.0636,-0.0169931,0
0.0183845,10.0661,-0.0223698,-1.01316e-20
0.0196585,10.0696,-0.0270342,-9.47628e-21
0.0207676,10.0736,-0.0310518,1.3121e-20
0.0217332,10.0776,-0.0345402,4.90844e-21
0.0225737,10.0799,-0.0371913,1.67435e-21
0.0233054,10.0739,-0.0389296,3.22474e-21
0.0239424,10.0339,-0.038063,7.91188e-21
0.024497,9.86855,-0.032414,4.7539e-21
0.0249797,9.14339,-0.0204315,-7.92507e-21
