y,U_0,U_1,U_2
3.032,0.00940748,-4.5851e-05,1.00682e-22
3.02729,0.0167398,-0.000119616,-3.11129e-22
3.02196,0.0210609,-0.000265112,-1.61776e-22
3.01608,0.0217709,-0.000564254,-1.01632e-22
3.00969,0.0199047,-0.00101813,-5.68501e-22
3.00286,0.0168822,-0.00159181,5.4322e-22
2.99559,0.0136296,-0.00224478,4.61036e-22
2.98792,0.0106749,-0.00292328,-8.11504e-22
2.97986,0.00825121,-0.00358232,3.27626e-22
2.97139,0.00638208,-0.00419663,8.67675e-22
2.96254,0.0049883,-0.00475777,-2.8636e-22
2.95328,0.00395139,-0.00527211,-2.98305e-22
2.94362,0.00316091,-0.00575355,-4.34755e-22
2.93353,0.00253452,-0.00621695,-5.02306e-23
2.92302,0.00201635,-0.00667547,3.5889e-22
2.91207,0.00157053,-0.00714037,-3.87613e-22
2.90067,0.00117527,-0.00762069,-3.29205e-22
2.8888,0.000818112,-0.00812341,3.06809e-22
2.87646,0.000492524,-0.00865395,2.89773e-22
2.86362,0.000195439,-0.00921663,-5.01563e-22
2.85027,-7.44155e-05,-0.00981497,-2.36529e-23
2.8364,-0.000317671,-0.0104507,1.01946e-21
2.822,-0.000535815,-0.0111249,4.43225e-22
2.80705,-0.000732093,-0.0118397,-5.2646e-22
2.79153,-0.000910893,-0.0125951,-5.54062e-22
2.77544,-0.00107743,-0.0133867,3.97274e-23
2.75876,-0.00123774,-0.0142089,5.10158e-22
2.74147,-0.00139749,-0.0150543,-3.31079e-22
2.72357,-0.00156129,-0.0159129,2.48501e-22
2.70504,-0.0017325,-0.0167739,1.13977e-21
2.68587,-0.00191177,-0.0176258,-1.98209e-21
2.66605,-0.00209599,-0.0184556,-1.2103e-22
2.64556,-0.00228391,-0.0192542,6.35642e-22
2.62441,-0.00248033,-0.0200188,-7.63181e-22
2.60258,-0.00268924,-0.0207459,1.15685e-21
2.58007,-0.00290975,-0.0214323,4.76246e-22
2.55686,-0.00313861,-0.0220771,-1.51762e-21
2.53296,-0.0033717,-0.0226819,-9.29484e-22
2.50835,-0.00360464,-0.0232494,2.42847e-21
2.48305,-0.00383236,-0.0237843,7.80642e-22
2.45704,-0.00404801,-0.0242924,-1.45423e-21
2.43032,-0.00424284,-0.0247788,-7.50459e-22
2.40291,-0.00440657,-0.0252469,-1.45534e-21
2.3748,-0.00452839,-0.0256974,1.78778e-21
2.346,-0.00459875,-0.0261288,1.51613e-21
2.31651,-0.00461213,-0.026537,-2.04383e-21
2.28636,-0.00456734,-0.0269158,-5.40826e-22
2.25554,-0.00446575,-0.0272577,6.66715e-22
2.22407,-0.00430985,-0.0275548,9.42668e-22
2.19198,-0.00410144,-0.0277993,2.56679e-26
2.15926,-0.00383956,-0.0279841,-4.20749e-22
2.12596,-0.00351805,-0.0281047,2.76935e-22
2.09208,-0.00312288,-0.0281599,7.00254e-24
2.05765,-0.00262928,-0.0281537,-4.1161e-23
2.0227,-0.00199939,-0.0280964,8.89583e-24
1.98725,-0.00118063,-0.0280063,-2.26965e-22
1.95134,-0.000106591,-0.0279063,-7.66257e-23
1.915,0.00129888,-0.0278258,-1.78326e-23
1.87826,0.00311431,-0.0278018,1.07488e-22
1.84115,0.00541069,-0.0278733,9.44527e-23
1.80371,0.00823905,-0.0280783,-4.28018e-23
1.76599,0.0116166,-0.0284492,2.47044e-22
1.72801,0.0155172,-0.0290065,1.11588e-23
1.68983,0.0198701,-0.0297551,-4.97984e-22
1.65148,0.0245683,-0.0306862,6.55867e-22
1.613,0.0294818,-0.0317809,2.0016e-22
1.57444,0.0344712,-0.0330159,1.15092e-23
1.53585,0.0393964,-0.0343676,3.15848e-23
1.49725,0.0441212,-0.0358128,-6.3386e-22
1.45871,0.0485166,-0.0373285,-1.67391e-23
1.42026,0.0524654,-0.0388902,2.8793e-22
1.38194,0.0558694,-0.0404724,1.51512e-22
1.3438,0.0586554,-0.0420496,-2.4437e-22
1.30588,0.0607791,-0.0435976,-1.3847e-22
1.26823,0.062224,-0.0450951,-2.97553e-23
1.23087,0.0629983,-0.0465238,8.33897e-23
1.19386,0.0631318,-0.047868,1.0294e-24
1.15722,0.0626745,-0.0491154,-7.79241e-23
1.12099,0.0616971,-0.0502562,2.87267e-24
1.08522,0.0602808,-0.0512846,-2.15834e-22
1.04992,0.0584861,-0.0522022,2.02256e-22
1.01513,0.0563451,-0.0530168,1.96785e-22
0.980887,0.0538885,-0.0537329,7.49373e-23
0.947204,0.0511527,-0.0543538,3.442e-22
0.91411,0.0481754,-0.0548847,-2.86243e-22
0.881628,0.04499,-0.0553306,-3.66169e-22
0.849776,0.0416203,-0.0556966,3.8252e-22
0.818574,0.0380929,-0.0559854,-4.1232e-22
0.788036,0.0344406,-0.0561966,-8.76723e-22
0.758176,0.0306979,-0.0563267,-1.02062e-22
0.729005,0.0269072,-0.0563669,9.49066e-22
0.700532,0.0231222,-0.0563022,1.03658e-21
0.672765,0.0194057,-0.0561144,8.75001e-23
0.645708,0.0158238,-0.0557856,-1.09255e-21
0.619366,0.0124377,-0.0553024,-1.16722e-21
0.593738,0.00929704,-0.0546566,-5.15896e-23
0.568826,0.00643783,-0.053846,1.28579e-21
0.544627,0.00388445,-0.0528729,6.26095e-22
0.521139,0.00165442,-0.0517445,-1.0457e-21
0.498356,-0.000238868,-0.0504719,-7.30367e-22
0.476272,-0.00178477,-0.0490698,3.92197e-22
0.45488,-0.00297617,-0.047555,7.53458e-22
0.434171,-0.00381132,-0.0459454,1.3585e-23
0.414137,-0.004294,-0.0442591,1.39404e-23
0.394767,-0.00443341,-0.0425138,-6.49269e-23
0.376049,-0.0042439,-0.0407263,-5.40355e-22
0.357972,-0.00374442,-0.0389126,6.247e-22
0.340523,-0.00295766,-0.0370872,5.26588e-22
0.323689,-0.00190898,-0.0352631,1.07056e-23
0.307457,-0.000625406,-0.0334522,5.28233e-24
0.291812,0.000864866,-0.0316644,3.19028e-23
0.276741,0.00253328,-0.0299085,6.10353e-22
0.262229,0.00435242,-0.0281918,-6.45923e-22
0.24826,0.00629682,-0.02652,-6.63546e-22
0.234821,0.00834328,-0.024898,3.40184e-22
0.221896,0.0104708,-0.0233297,-8.63481e-24
0.20947,0.01266,-0.0218181,-3.68864e-22
0.197529,0.0148935,-0.0203655,-1.06694e-23
0.186057,0.0171558,-0.0189732,1.2835e-25
0.17504,0.0194339,-0.0176422,-3.79523e-22
0.164463,0.0217163,-0.0163727,3.79225e-22
0.154312,0.0239934,-0.0151644,3.72213e-22
0.144573,0.0262569,-0.0140165,-7.90273e-22
0.135231,0.0284998,-0.0129272,6.15476e-24
0.126273,0.0307163,-0.0118946,4.08979e-22
0.117685,0.0329028,-0.0109158,4.30091e-22
0.109454,0.0350597,-0.00998785,2.14204e-22
0.101568,0.0371931,-0.00910762,-6.93532e-22
0.0940133,0.039316,-0.00827237,-4.52866e-22
0.0867783,0.0414386,-0.00747989,5.3781e-22
0.0798512,0.0435424,-0.00672947,2.45089e-22
0.0732206,0.0455437,-0.00602425,1.11116e-23
0.0668756,0.0472953,-0.00537549,2.33144e-23
0.060806,0.0486677,-0.00479378,-3.75574e-22
0.055002,0.0496444,-0.00426807,1.86341e-24
0.0494546,0.0502744,-0.00377935,1.27048e-22
0.0441557,0.0505791,-0.00332407,-9.96135e-24
0.0390981,0.0505557,-0.00290122,-1.6174e-22
0.0342763,0.0501927,-0.00250532,4.30275e-23
0.0296863,0.0494666,-0.00213251,6.69232e-23
