y,U_0,U_1,U_2
3.035,0.00534119,-5.31006e-05,1.00609e-26
3.032,0.0213673,-0.000212427,4.02482e-26
3.02765,0.0455356,-0.000705306,4.49043e-22
3.02299,0.0660747,-0.00138334,3.83368e-22
3.01803,0.08156,-0.00214366,-2.8155e-22
3.01279,0.0930806,-0.00292121,6.596e-22
3.00727,0.101477,-0.00366004,1.39898e-22
3.00148,0.107417,-0.00432862,-7.10534e-22
2.99541,0.11148,-0.00491827,-6.14854e-22
2.98906,0.114146,-0.00543357,-7.91678e-23
2.98243,0.115792,-0.00588381,-1.34876e-21
2.9755,0.116709,-0.00628087,-1.9104e-22
2.96827,0.117123,-0.00663852,8.5526e-22
2.96073,0.117198,-0.00696945,-7.38647e-23
2.95288,0.117052,-0.0072845,7.71291e-22
2.94469,0.116762,-0.0075921,-6.64068e-22
2.93617,0.116378,-0.00789825,-6.56598e-23
2.92729,0.115929,-0.00820649,5.71578e-22
2.91805,0.115427,-0.00851807,-1.01111e-22
2.90844,0.114878,-0.00883207,-1.15616e-21
2.89845,0.114275,-0.00914565,1.20784e-21
2.88807,0.113609,-0.00945416,5.53999e-23
2.87728,0.112866,-0.00975156,-1.12977e-21
2.86607,0.112034,-0.0100307,2.12741e-21
2.85444,0.111099,-0.0102839,1.23787e-24
2.84236,0.110051,-0.0105033,3.51923e-21
2.82984,0.108886,-0.0106825,7.26774e-23
2.81686,0.107608,-0.0108166,-6.9272e-21
2.80341,0.106228,-0.010904,-2.60943e-21
2.78948,0.104761,-0.0109461,2.35405e-21
2.77506,0.103227,-0.0109473,5.08979e-21
2.76014,0.101646,-0.0109138,2.50387e-21
2.74472,0.100034,-0.0108531,2.08683e-22
2.72878,0.098409,-0.0107732,-2.47907e-21
2.71231,0.0967861,-0.0106828,-2.83906e-21
2.69532,0.095178,-0.0105903,2.97955e-21
2.6778,0.0935946,-0.0105039,-5.54571e-22
2.65973,0.0920419,-0.0104311,-2.96547e-21
2.64113,0.0905221,-0.0103778,5.95108e-22
