y,U_0,U_1,U_2
3.032,0.00422791,-2.72159e-05,3.87318e-24
3.02729,0.00875745,-3.18569e-05,2.99692e-23
3.02196,0.0117193,8.43276e-06,1.34728e-23
3.01608,0.0133694,8.81789e-05,-1.26041e-23
3.0097,0.0144287,0.000200685,-4.09435e-24
3.00286,0.0151558,0.000343016,2.41105e-23
2.9956,0.0156351,0.000510463,2.25731e-24
2.98793,0.0158958,0.000698099,-6.95183e-23
2.97986,0.0159458,0.000901106,3.11078e-23
2.9714,0.0157827,0.00111445,4.07336e-23
2.96254,0.0153986,0.00133263,-6.21868e-23
2.95329,0.0147811,0.00154976,1.13682e-22
2.94362,0.0139136,0.00176009,-2.74159e-23
2.93354,0.0127758,0.00195416,-5.55396e-23
2.92303,0.0113113,0.00211382,1.13898e-22
2.91209,0.00937147,0.00221714,-7.03506e-23
2.90069,0.00679798,0.00223713,-9.68422e-23
2.88882,0.00361894,0.00215168,-1.97611e-23
2.87647,5.81986e-05,0.00196708,4.15211e-23
2.86364,-0.00362094,0.00171184,4.63757e-22
2.85029,-0.0072134,0.00141565,-2.7622e-22
2.83643,-0.0105828,0.00110142,-4.73225e-22
2.82202,-0.0136426,0.000786213,4.47914e-22
2.80707,-0.0163484,0.000482022,7.92264e-24
2.79156,-0.0187007,0.000194863,-6.16534e-22
2.77547,-0.0207457,-7.62416e-05,-8.27671e-24
2.75879,-0.0225464,-0.000335402,4.00414e-22
2.7415,-0.0241319,-0.000582825,-4.51393e-22
2.7236,-0.0254854,-0.000810408,-1.26171e-23
2.70507,-0.0265724,-0.00100441,6.88777e-23
2.68591,-0.0273683,-0.00115161,3.06307e-23
2.66609,-0.0278739,-0.00124324,1.21066e-21
2.64561,-0.0281138,-0.00127712,2.06045e-23
2.62446,-0.0281289,-0.00125678,-7.64267e-22
2.60263,-0.0279633,-0.0011887,3.61257e-22
2.58012,-0.0276568,-0.00108017,-6.19405e-23
2.55691,-0.0272426,-0.000938405,-3.6182e-22
2.53301,-0.0267493,-0.000770321,2.60089e-23
2.50841,-0.0262006,-0.000582273,-1.66015e-23
2.48311,-0.0256155,-0.000380007,-2.70706e-22
2.4571,-0.0250082,-0.0001687,-1.99254e-23
2.43039,-0.0243881,4.69636e-05,2.32805e-24
2.40298,-0.0237595,0.00026269,-4.62303e-22
2.37487,-0.0231223,0.000474472,6.25044e-22
2.34607,-0.0224723,0.000678582,-2.64337e-22
2.31659,-0.0218013,0.000871467,-7.14462e-22
2.28644,-0.0210979,0.0010496,7.05293e-22
2.25563,-0.0203484,0.00120953,-1.57033e-22
2.22416,-0.0195369,0.00134789,-1.94771e-22
2.19207,-0.0186467,0.00146124,4.49887e-22
2.15936,-0.0176607,0.00154607,1.82509e-22
2.12605,-0.0165625,0.00159885,-3.80085e-23
2.09218,-0.0153375,0.00161627,1.11345e-24
2.05775,-0.0139743,0.00159547,4.12173e-23
2.0228,-0.0124658,0.00153448,-3.18947e-24
1.98736,-0.0108108,0.00143247,-1.53294e-22
1.95145,-0.00901416,0.00128971,-1.92443e-22
1.91511,-0.0070872,0.00110761,-8.19169e-23
1.87837,-0.00504688,0.000888673,-6.84554e-23
1.84127,-0.00291456,0.000635832,2.28466e-22
1.80383,-0.000714529,0.000352934,-3.7768e-22
1.76611,0.00152872,4.54696e-05,-1.45502e-23
1.72814,0.00379431,-0.000283509,1.31427e-21
1.68996,0.00606475,-0.000632172,-1.68463e-23
1.65161,0.0083238,-0.000996877,8.76957e-24
1.61313,0.0105569,-0.0013741,2.88199e-22
1.57457,0.0127512,-0.00176011,-1.56874e-21
1.53598,0.0148954,-0.00215058,-9.01467e-22
1.49739,0.0169797,-0.00254046,8.67111e-22
1.45884,0.0189961,-0.002924,6.14346e-22
1.42039,0.0209377,-0.00329462,-1.92022e-22
1.38207,0.0227998,-0.00364514,-1.92239e-22
1.34393,0.0245792,-0.00396818,3.23071e-22
1.30602,0.026275,-0.00425621,2.87017e-22
1.26836,0.0278879,-0.00450167,-1.36655e-22
1.231,0.0294206,-0.00469734,-1.03612e-22
1.19399,0.0308778,-0.00483667,-1.02466e-23
1.15735,0.0322658,-0.00491403,-6.90252e-24
1.12112,0.0335925,-0.00492492,-2.63658e-23
1.08535,0.0348669,-0.00486614,-6.98322e-23
1.05005,0.0360991,-0.00473596,-1.29245e-22
1.01526,0.0372996,-0.0045341,7.59755e-23
0.981008,0.0384794,-0.00426183,1.5848e-22
0.947323,0.0396493,-0.00392173,-1.48946e-22
0.914227,0.0408198,-0.00351744,4.45132e-24
0.881742,0.0420007,-0.00305423,-2.42495e-22
0.849888,0.0431995,-0.00253888,-6.25863e-24
0.818683,0.0444203,-0.00197866,3.85426e-22
0.788143,0.0456646,-0.00138112,6.34816e-24
0.75828,0.0469333,-0.000754115,-2.77933e-22
0.729106,0.0482262,-0.000105503,-2.933e-22
0.70063,0.0495419,0.000556893,9.44109e-22
0.67286,0.0508777,0.00122536,3.11048e-22
0.6458,0.0522295,0.00189232,-6.47559e-22
0.619454,0.0535922,0.00255067,-6.04148e-24
0.593824,0.0549598,0.00319365,1.23382e-23
0.568909,0.0563253,0.00381442,-4.35075e-22
0.544707,0.057681,0.00440636,4.53558e-22
0.521216,0.0590188,0.00496337,2.05538e-22
0.498429,0.0603295,0.00547974,-4.47955e-22
0.476342,0.0616033,0.00595009,2.46433e-22
0.454948,0.0628297,0.00636964,2.76092e-22
0.434236,0.0639983,0.00673431,-3.64509e-24
0.414199,0.0650989,0.00704091,-5.87894e-22
0.394826,0.0661223,0.00728721,-3.23265e-22
0.376106,0.0670604,0.00747199,-1.11867e-23
0.358026,0.0679068,0.00759512,3.37385e-22
0.340574,0.0686563,0.0076575,3.28396e-22
0.323738,0.0693058,0.00766101,2.18133e-25
0.307504,0.069854,0.00760846,-3.70051e-22
