y,U_0,U_1,U_2
3.032,0.0487203,5.52094e-05,1.65237e-23
3.02746,0.0787993,0.000193318,1.48829e-23
3.02243,0.0934239,0.000405077,1.55834e-23
3.01698,0.100689,0.000658688,4.39309e-22
3.01113,0.104786,0.000945989,1.06488e-22
3.00491,0.10723,0.00125889,-3.13859e-22
2.99834,0.108631,0.00159467,3.36028e-22
2.99143,0.109267,0.00195372,7.70042e-22
2.98417,0.109262,0.00233862,4.44815e-22
2.97658,0.10867,0.00275447,-1.06654e-21
2.96863,0.107501,0.00320037,-1.47905e-22
2.96034,0.1057,0.00368138,4.33787e-22
2.95168,0.103119,0.00422513,-1.67197e-21
2.94265,0.0998033,0.00484346,1.52948e-21
2.93324,0.0962109,0.00550644,1.48463e-21
2.92344,0.0928159,0.0061866,-1.87304e-22
2.91324,0.0897546,0.00688459,-1.5346e-21
2.90262,0.0869643,0.00761061,-2.55016e-21
2.89157,0.0843905,0.00837072,4.28359e-21
2.88008,0.0820465,0.00916213,3.56427e-21
2.86813,0.0799687,0.00997793,-2.99142e-21
2.85572,0.0781642,0.0108139,-2.28327e-21
2.84283,0.0766017,0.0116705,4.58726e-21
2.82944,0.0752355,0.0125493,-1.05989e-22
2.81555,0.0740227,0.0134515,-7.24178e-21
2.80114,0.0729265,0.0143769,2.3645e-21
2.7862,0.0719138,0.0153259,2.45567e-21
2.77072,0.0709546,0.0162991,3.59512e-21
2.75469,0.070024,0.0172973,-4.51743e-21
2.73808,0.0691031,0.0183207,-6.05531e-21
2.7209,0.0681783,0.0193697,8.06243e-21
2.70314,0.06724,0.0204441,5.88343e-23
2.68478,0.066281,0.0215433,2.61156e-22
2.66581,0.0652956,0.0226666,3.65292e-21
2.64623,0.0642786,0.0238131,-7.10969e-21
2.62602,0.0632253,0.0249813,-6.4803e-21
2.60519,0.0621308,0.0261701,3.20389e-21
2.58373,0.0609907,0.0273776,2.50869e-21
2.56163,0.0598005,0.0286019,2.93478e-22
2.53888,0.058556,0.029841,1.87482e-21
2.5155,0.057253,0.0310924,-8.15649e-22
2.49147,0.055888,0.0323534,-3.69254e-21
2.46679,0.0544576,0.0336212,-1.66883e-21
2.44147,0.0529587,0.0348926,1.70513e-21
2.41551,0.0513889,0.0361643,5.70577e-22
2.38892,0.0497463,0.0374327,1.16473e-23
2.3617,0.0480293,0.0386942,1.14294e-21
2.33386,0.046237,0.0399446,5.80888e-22
2.3054,0.044369,0.0411801,3.16973e-22
2.27635,0.0424255,0.0423961,7.22684e-22
2.2467,0.0404071,0.0435884,-1.65402e-21
2.21649,0.0383151,0.0447522,-1.00889e-21
2.18571,0.0361513,0.0458829,1.80433e-21
2.15439,0.0339181,0.0469756,-8.12577e-23
2.12256,0.0316184,0.0480251,1.02313e-21
2.09022,0.0292559,0.0490264,1.82509e-21
2.05741,0.0268347,0.0499741,-2.82519e-22
2.02414,0.0243598,0.0508629,-7.0611e-21
1.99044,0.0218366,0.051687,3.59201e-21
1.95633,0.0192699,0.0524405,-3.9975e-23
1.92186,0.0166625,0.0531194,-1.03407e-21
1.88703,0.0140207,0.0537198,9.30125e-21
1.85189,0.011363,0.0542339,9.63256e-21
1.81647,0.00871082,0.0546535,-2.60034e-21
1.78079,0.00607902,0.0549732,-1.30949e-20
1.74489,0.00347943,0.0551886,-8.08944e-21
1.7088,0.00092433,0.055295,3.12594e-22
1.67256,-0.00157434,0.0552885,5.2183e-21
1.6362,-0.00400396,0.0551671,-4.74483e-21
1.59975,-0.00634784,0.0549284,5.60019e-21
1.56325,-0.00858671,0.0545707,1.31364e-20
1.52674,-0.0107017,0.0540942,-5.53562e-21
1.49024,-0.0126748,0.0535004,-8.33218e-21
1.45379,-0.014489,0.0527922,-3.85316e-22
1.41743,-0.0161289,0.0519734,-1.89129e-22
1.38119,-0.0175805,0.0510493,6.53622e-22
1.3451,-0.0188317,0.050026,1.13205e-21
1.3092,-0.0198724,0.0489107,-7.65524e-24
1.27351,-0.0206953,0.0477118,1.83718e-21
1.23807,-0.0212958,0.0464387,7.14884e-22
1.20291,-0.0216736,0.0451023,-4.306e-21
1.16805,-0.0218338,0.0437172,-9.20401e-21
1.13352,-0.0217886,0.042297,3.61039e-21
1.09935,-0.0215615,0.040852,6.62357e-21
1.06557,-0.0211833,0.0393971,-2.81006e-21
1.0322,-0.0206786,0.0379463,2.02923e-20
0.999264,-0.0200643,0.0365085,4.32614e-21
0.966781,-0.0193572,0.0350928,-1.36988e-20
0.934772,-0.0185761,0.0337103,-1.95493e-20
0.903258,-0.017738,0.0323673,-8.53701e-22
0.872256,-0.0168552,0.0310616,-1.17326e-20
0.841783,-0.0159536,0.0297918,-3.74422e-21
0.811853,-0.0150602,0.028553,4.91513e-20
0.78248,-0.0141625,0.0273278,1.9996e-20
0.753677,-0.0132249,0.0260904,-1.53261e-20
0.725454,-0.0122092,0.024814,-1.36255e-20
0.697821,-0.0110703,0.0234732,-9.45636e-21
0.670786,-0.00975775,0.0220481,-3.13593e-20
0.644356,-0.00822649,0.0205281,9.06286e-22
0.618536,-0.00645085,0.018918,2.30729e-20
0.59333,-0.00443183,0.0172383,3.3909e-20
0.568742,-0.00219747,0.0155223,1.36941e-20
0.544773,0.000192438,0.0138158,-3.66979e-20
0.521425,0.00265578,0.0121704,-2.06412e-20
0.498695,0.00510169,0.0106307,3.02337e-20
0.476584,0.00743529,0.00923338,2.41558e-21
0.455088,0.00957456,0.00800555,-5.27413e-20
0.434204,0.011473,0.00695863,1.57244e-21
0.413927,0.0131223,0.00608548,2.23343e-20
0.394252,0.0145409,0.00536743,-1.31106e-20
0.375173,0.0157651,0.0047845,-6.30083e-20
0.356683,0.0168413,0.00431113,-1.44591e-20
0.338775,0.0178126,0.00391828,6.16844e-20
0.321439,0.0187079,0.00358686,2.584e-20
0.304668,0.0195445,0.00330313,-2.79485e-22
0.288453,0.0203317,0.00305456,-4.2944e-20
0.272782,0.0210738,0.00283305,-3.52905e-22
0.257646,0.0217738,0.00263311,4.82124e-20
0.243034,0.0224344,0.00245067,1.4216e-20
0.228935,0.0230577,0.00228279,5.4942e-21
0.215339,0.023645,0.0021272,3.43693e-20
0.202233,0.0241972,0.00198213,-1.55861e-20
0.189605,0.0247145,0.00184616,-4.97199e-20
0.177445,0.0251967,0.00171816,1.61454e-20
0.16574,0.0256426,0.00159722,-2.63424e-22
0.154478,0.0260503,0.00148258,-1.70246e-20
0.143648,0.0264173,0.00137359,3.2992e-21
0.133237,0.0267396,0.00126966,2.52318e-21
0.123234,0.0270123,0.00117032,-3.57468e-21
